,TF,Target,Label
4772,486,252,0
4773,82,111,0
4774,405,283,0
4775,410,492,0
4776,204,607,0
4777,410,232,0
4778,485,462,0
4779,81,355,0
4780,68,560,0
4781,206,362,0
4782,549,51,0
4783,134,216,0
4784,226,504,0
4785,224,73,0
4786,353,119,0
4787,377,486,0
4788,602,249,0
4789,284,464,0
4790,83,551,0
4791,157,561,0
4792,607,490,0
4793,409,1,0
4794,78,544,0
4795,311,629,0
4796,350,473,0
4797,557,33,0
4798,486,439,0
4799,209,204,0
4800,323,304,0
4801,209,266,0
4802,31,542,0
4803,276,453,0
4804,134,406,0
4805,1,470,0
4806,154,419,0
4807,34,422,0
4808,177,73,0
4809,199,267,0
4810,58,119,0
4811,209,171,0
4812,305,293,0
4813,562,201,0
4814,394,296,0
4815,445,587,0
4816,293,71,0
4817,371,61,0
4818,575,611,0
4819,360,165,0
4820,510,4,0
4821,157,72,0
4822,149,287,0
4823,70,572,0
4824,333,401,0
4825,550,321,0
4826,16,221,0
4827,311,79,0
4828,628,112,0
4829,269,359,0
4830,323,25,0
4831,527,596,0
4832,500,5,0
4833,323,561,0
4834,532,254,0
4835,137,527,0
4836,263,383,0
4837,42,32,0
4838,495,216,0
4839,78,81,0
4840,561,483,0
4841,517,605,0
4842,550,61,0
4843,305,189,0
4844,485,458,0
4845,575,506,0
4846,16,494,0
4847,533,159,0
4848,206,258,0
4849,373,522,0
4850,602,358,0
4851,70,491,0
4852,161,314,0
4853,73,397,0
4854,283,328,0
4855,437,71,0
4856,376,422,0
4857,363,141,0
4858,535,369,0
4859,551,264,0
4860,269,603,0
4861,463,215,0
4862,305,517,0
4863,283,23,0
4864,439,96,0
4865,198,484,0
4866,376,452,0
4867,251,15,0
4868,589,194,0
4869,375,138,0
4870,198,450,0
4871,436,248,0
4872,67,171,0
4873,353,331,0
4874,557,390,0
4875,551,549,0
4876,177,148,0
4877,536,494,0
4878,550,411,0
4879,218,392,0
4880,83,101,0
4881,628,233,0
4882,156,3,0
4883,137,504,0
4884,16,409,0
4885,628,125,0
4886,409,600,0
4887,405,289,0
4888,69,601,0
4889,436,264,0
4890,518,59,0
4891,607,493,0
4892,219,258,0
4893,209,122,0
4894,187,564,0
4895,175,40,0
4896,37,552,0
4897,79,540,0
4898,292,84,0
4899,435,378,0
4900,436,553,0
4901,82,248,0
4902,357,152,0
4903,429,91,0
4904,219,10,0
4905,99,435,0
4906,621,58,0
4907,589,564,0
4908,471,370,0
4909,251,187,0
4910,396,539,0
4911,69,309,0
4912,486,217,0
4913,363,60,0
4914,525,489,0
4915,283,343,0
4916,1,217,0
4917,157,164,0
4918,437,65,0
4919,472,577,0
4920,292,510,0
4921,533,620,0
4922,510,175,0
4923,28,21,0
4924,206,64,0
4925,371,24,0
4926,471,492,0
4927,347,626,0
4928,433,496,0
4929,139,496,0
4930,510,279,0
4931,575,367,0
4932,137,582,0
4933,549,421,0
4934,218,74,0
4935,299,70,0
4936,323,211,0
4937,94,39,0
4938,293,110,0
4939,149,235,0
4940,137,292,0
4941,218,414,0
4942,94,514,0
4943,351,19,0
4944,360,238,0
4945,414,184,0
4946,350,392,0
4947,394,608,0
4948,433,20,0
4949,364,556,0
4950,607,194,0
4951,517,30,0
4952,435,517,0
4953,602,437,0
4954,518,555,0
4955,58,384,0
4956,396,168,0
4957,3,109,0
4958,83,533,0
4959,375,392,0
4960,486,573,0
4961,409,515,0
4962,471,4,0
4963,429,397,0
4964,414,252,0
4965,206,626,0
4966,436,431,0
4967,621,124,0
4968,453,400,0
4969,311,523,0
4970,549,72,0
4971,367,407,0
4972,270,102,0
4973,177,120,0
4974,533,286,0
4975,83,561,0
4976,437,129,0
4977,394,36,0
4978,562,71,0
4979,311,400,0
4980,224,268,0
4981,589,364,0
4982,441,342,0
4983,165,259,0
4984,621,211,0
4985,405,618,0
4986,28,495,0
4987,149,94,0
4988,628,276,0
4989,409,303,0
4990,94,345,0
4991,82,591,0
4992,69,463,0
4993,437,381,0
4994,367,187,0
4995,99,505,0
4996,175,138,0
4997,510,397,0
4998,149,300,0
4999,377,577,0
5000,561,126,0
5001,535,162,0
5002,199,203,0
5003,602,298,0
5004,602,227,0
5005,94,162,0
5006,94,5,0
5007,535,539,0
5008,89,557,0
5009,73,372,0
5010,29,272,0
5011,353,75,0
5012,79,367,0
5013,84,497,0
5014,433,236,0
5015,472,325,0
5016,363,590,0
5017,83,263,0
5018,1,21,0
5019,439,447,0
5020,631,432,0
5021,453,185,0
5022,139,628,0
5023,550,534,0
5024,396,295,0
5025,439,499,0
5026,580,344,0
5027,608,171,0
5028,463,454,0
5029,99,25,0
5030,81,487,0
5031,439,222,0
5032,525,442,0
5033,69,447,0
5034,175,42,0
5035,165,166,0
5036,435,380,0
5037,435,471,0
5038,199,552,0
5039,157,626,0
5040,351,168,0
5041,276,107,0
5042,471,540,0
5043,89,196,0
5044,510,566,0
5045,414,594,0
5046,94,183,0
5047,137,383,0
5048,351,378,0
5049,549,453,0
5050,536,596,0
5051,628,355,0
5052,589,157,0
5053,311,142,0
5054,68,298,0
5055,189,97,0
5056,270,284,0
5057,37,112,0
5058,73,196,0
5059,209,282,0
5060,367,621,0
5061,405,294,0
5062,270,571,0
5063,16,315,0
5064,485,436,0
5065,28,301,0
5066,394,622,0
5067,350,74,0
5068,304,115,0
5069,323,535,0
5070,269,228,0
5071,550,284,0
5072,299,436,0
5073,177,88,0
5074,79,230,0
5075,292,312,0
5076,139,242,0
5077,551,149,0
5078,224,478,0
5079,580,509,0
5080,533,163,0
5081,218,438,0
5082,410,189,0
5083,527,192,0
5084,187,304,0
5085,89,586,0
5086,99,369,0
5087,156,623,0
5088,16,104,0
5089,628,109,0
5090,226,209,0
5091,218,32,0
5092,89,619,0
5093,436,129,0
5094,621,156,0
5095,190,183,0
5096,628,605,0
5097,631,527,0
5098,532,536,0
5099,375,119,0
5100,396,506,0
5101,631,334,0
5102,351,188,0
5103,606,370,0
5104,83,588,0
5105,219,318,0
5106,373,43,0
5107,580,203,0
5108,189,400,0
5109,621,349,0
5110,435,22,0
5111,518,72,0
5112,204,149,0
5113,283,409,0
5114,6,13,0
5115,607,614,0
5116,486,449,0
5117,81,212,0
5118,485,404,0
5119,209,607,0
5120,550,546,0
5121,561,509,0
5122,3,284,0
5123,304,433,0
5124,31,450,0
5125,435,53,0
5126,472,410,0
5127,156,628,0
5128,433,394,0
5129,28,488,0
5130,631,64,0
5131,429,124,0
5132,486,22,0
5133,437,242,0
5134,89,371,0
5135,429,46,0
5136,525,438,0
5137,34,262,0
5138,333,167,0
5139,156,213,0
5140,189,139,0
5141,357,428,0
5142,376,523,0
5143,6,526,0
5144,34,431,0
5145,304,615,0
5146,377,189,0
5147,360,344,0
5148,305,625,0
5149,589,217,0
5150,263,306,0
5151,304,141,0
5152,611,122,0
5153,283,143,0
5154,156,374,0
5155,284,391,0
5156,510,454,0
5157,78,450,0
5158,269,555,0
5159,410,362,0
5160,621,220,0
5161,292,606,0
5162,67,71,0
5163,31,113,0
5164,435,630,0
5165,436,460,0
5166,333,620,0
5167,350,194,0
5168,304,318,0
5169,602,250,0
5170,99,458,0
5171,536,557,0
5172,398,82,0
5173,549,29,0
5174,83,457,0
5175,189,327,0
5176,562,218,0
5177,177,620,0
5178,463,207,0
5179,517,155,0
5180,28,23,0
5181,495,590,0
5182,190,236,0
5183,621,600,0
5184,137,353,0
5185,156,390,0
5186,276,544,0
5187,29,135,0
5188,333,113,0
5189,527,350,0
5190,137,483,0
5191,463,193,0
5192,263,334,0
5193,363,132,0
5194,551,468,0
5195,375,531,0
5196,34,331,0
5197,589,434,0
5198,357,571,0
5199,94,571,0
5200,37,81,0
5201,94,325,0
5202,410,389,0
5203,357,311,0
5204,70,434,0
5205,396,442,0
5206,527,393,0
5207,82,372,0
5208,189,297,0
5209,561,587,0
5210,284,163,0
5211,433,515,0
5212,347,131,0
5213,83,626,0
5214,375,85,0
5215,485,101,0
5216,373,402,0
5217,439,540,0
5218,139,207,0
5219,485,72,0
5220,602,57,0
5221,42,216,0
5222,293,285,0
5223,535,554,0
5224,561,413,0
5225,137,94,0
5226,471,258,0
5227,472,517,0
5228,495,187,0
5229,31,480,0
5230,631,92,0
5231,463,625,0
5232,154,345,0
5233,414,58,0
5234,550,330,0
5235,134,291,0
5236,602,191,0
5237,269,197,0
5238,270,58,0
5239,351,138,0
5240,284,608,0
5241,495,361,0
5242,472,525,0
5243,580,330,0
5244,631,103,0
5245,414,463,0
5246,50,444,0
5247,73,361,0
5248,358,528,0
5249,621,448,0
5250,251,529,0
5251,224,344,0
5252,527,545,0
5253,500,284,0
5254,414,495,0
5255,304,540,0
5256,224,558,0
5257,42,307,0
5258,495,224,0
5259,157,270,0
5260,414,561,0
5261,367,117,0
5262,608,532,0
5263,495,87,0
5264,453,565,0
5265,198,454,0
5266,50,407,0
5267,269,369,0
5268,323,615,0
5269,471,94,0
5270,358,506,0
5271,557,138,0
5272,550,492,0
5273,580,456,0
5274,433,190,0
5275,293,540,0
5276,304,340,0
5277,323,172,0
5278,311,621,0
5279,269,557,0
5280,154,263,0
5281,435,532,0
5282,67,630,0
5283,28,14,0
5284,608,609,0
5285,37,611,0
5286,350,515,0
5287,269,129,0
5288,175,78,0
5289,78,214,0
5290,177,484,0
5291,94,107,0
5292,157,243,0
5293,517,618,0
5294,350,459,0
5295,351,352,0
5296,299,27,0
5297,165,16,0
5298,429,228,0
5299,405,543,0
5300,311,360,0
5301,518,214,0
5302,350,445,0
5303,375,303,0
5304,551,377,0
5305,154,493,0
5306,414,367,0
5307,495,513,0
5308,347,134,0
5309,532,471,0
5310,527,388,0
5311,209,543,0
5312,373,41,0
5313,69,520,0
5314,94,472,0
5315,436,581,0
5316,1,421,0
5317,251,89,0
5318,482,240,0
5319,137,30,0
5320,589,359,0
5321,6,387,0
5322,463,617,0
5323,472,67,0
5324,29,592,0
5325,137,191,0
5326,360,327,0
5327,79,299,0
5328,535,385,0
5329,351,22,0
5330,580,53,0
5331,580,558,0
5332,177,594,0
5333,269,234,0
5334,437,87,0
5335,226,251,0
5336,149,506,0
5337,1,621,0
5338,500,159,0
5339,495,520,0
5340,482,421,0
5341,311,327,0
5342,204,385,0
5343,198,181,0
5344,360,9,0
5345,429,298,0
5346,99,317,0
5347,81,473,0
5348,299,235,0
5349,510,469,0
5350,50,165,0
5351,441,538,0
5352,299,420,0
5353,347,445,0
5354,437,409,0
5355,482,342,0
5356,525,412,0
5357,134,189,0
5358,69,443,0
5359,187,43,0
5360,251,256,0
5361,371,124,0
5362,70,485,0
5363,199,180,0
5364,94,155,0
5365,550,341,0
5366,16,79,0
5367,363,479,0
5368,333,16,0
5369,606,443,0
5370,525,318,0
5371,157,246,0
5372,535,442,0
5373,353,173,0
5374,396,1,0
5375,283,589,0
5376,293,476,0
5377,199,555,0
5378,559,517,0
5379,445,225,0
5380,299,545,0
5381,68,532,0
5382,377,465,0
5383,323,183,0
5384,154,367,0
5385,84,450,0
5386,251,318,0
5387,621,574,0
5388,375,624,0
5389,398,342,0
5390,42,392,0
5391,199,279,0
5392,311,29,0
5393,139,375,0
5394,376,504,0
5395,433,599,0
5396,472,276,0
5397,165,600,0
5398,357,234,0
5399,99,152,0
5400,373,207,0
5401,463,205,0
5402,518,267,0
5403,510,148,0
5404,518,485,0
5405,562,78,0
5406,134,298,0
5407,219,444,0
5408,561,344,0
5409,139,66,0
5410,471,288,0
5411,535,621,0
5412,561,326,0
5413,189,382,0
5414,3,278,0
5415,471,498,0
5416,78,570,0
5417,37,412,0
5418,445,114,0
5419,561,102,0
5420,621,146,0
5421,533,496,0
5422,224,587,0
5423,305,230,0
5424,68,265,0
5425,293,418,0
5426,608,301,0
5427,83,509,0
5428,28,489,0
5429,441,372,0
5430,510,92,0
5431,353,112,0
5432,441,189,0
5433,218,265,0
5434,175,387,0
5435,394,531,0
5436,373,197,0
5437,157,459,0
5438,29,355,0
5439,78,532,0
5440,510,201,0
5441,299,146,0
5442,536,162,0
5443,69,493,0
5444,154,18,0
5445,3,259,0
5446,177,14,0
5447,69,391,0
5448,224,406,0
5449,84,264,0
5450,628,331,0
5451,29,477,0
5452,358,152,0
5453,527,267,0
5454,175,536,0
5455,292,596,0
5456,518,112,0
5457,606,610,0
5458,139,101,0
5459,589,617,0
5460,495,465,0
5461,6,354,0
5462,445,580,0
5463,405,343,0
5464,351,506,0
5465,137,139,0
5466,206,36,0
5467,471,579,0
5468,226,539,0
5469,69,566,0
5470,550,211,0
5471,190,508,0
5472,482,364,0
5473,351,161,0
5474,139,145,0
5475,347,78,0
5476,437,253,0
5477,551,411,0
5478,226,382,0
5479,263,7,0
5480,79,284,0
5481,78,105,0
5482,631,342,0
5483,525,223,0
5484,175,278,0
5485,156,183,0
5486,299,127,0
5487,69,8,0
5488,190,56,0
5489,611,520,0
5490,149,384,0
5491,525,583,0
5492,6,213,0
5493,500,79,0
5494,532,220,0
5495,532,4,0
5496,551,387,0
5497,165,34,0
5498,377,140,0
5499,70,109,0
5500,134,113,0
5501,472,131,0
5502,433,393,0
5503,157,254,0
5504,482,221,0
5505,175,81,0
5506,486,558,0
5507,81,21,0
5508,439,230,0
5509,561,48,0
5510,157,46,0
5511,161,75,0
5512,311,51,0
5513,358,215,0
5514,134,478,0
5515,472,159,0
5516,410,234,0
5517,472,26,0
5518,532,26,0
5519,435,594,0
5520,78,102,0
5521,27,244,0
5522,311,322,0
5523,608,505,0
5524,79,191,0
5525,251,590,0
5526,607,51,0
5527,631,403,0
5528,89,100,0
5529,550,46,0
5530,409,95,0
5531,525,162,0
5532,226,185,0
5533,550,630,0
5534,376,40,0
5535,199,372,0
5536,396,271,0
5537,429,292,0
5538,353,334,0
5539,429,317,0
5540,198,609,0
5541,445,19,0
5542,58,55,0
5543,189,215,0
5544,204,456,0
5545,81,92,0
5546,149,210,0
5547,42,604,0
5548,482,1,0
5549,405,133,0
5550,37,307,0
5551,607,101,0
5552,3,564,0
5553,199,328,0
5554,441,17,0
5555,305,134,0
5556,73,12,0
5557,360,482,0
5558,139,577,0
5559,414,536,0
5560,533,290,0
5561,78,614,0
5562,187,150,0
5563,154,535,0
5564,292,223,0
5565,580,102,0
5566,575,498,0
5567,396,368,0
5568,500,154,0
5569,611,597,0
5570,485,37,0
5571,410,559,0
5572,631,305,0
5573,67,447,0
5574,471,413,0
5575,299,472,0
5576,373,167,0
5577,364,68,0
5578,304,344,0
5579,94,416,0
5580,414,356,0
5581,532,341,0
5582,628,258,0
5583,50,4,0
5584,209,138,0
5585,549,275,0
5586,270,502,0
5587,134,446,0
5588,409,101,0
5589,251,425,0
5590,353,520,0
5591,305,290,0
5592,137,298,0
5593,535,346,0
5594,219,343,0
5595,562,237,0
5596,161,28,0
5597,532,571,0
5598,58,91,0
5599,607,298,0
5600,299,66,0
5601,218,311,0
5602,157,507,0
5603,373,435,0
5604,154,254,0
5605,189,428,0
5606,199,536,0
5607,611,95,0
5608,535,332,0
5609,551,338,0
5610,67,311,0
5611,299,64,0
5612,139,497,0
5613,283,546,0
5614,353,521,0
5615,510,419,0
5616,157,128,0
5617,463,168,0
5618,42,524,0
5619,67,263,0
5620,209,98,0
5621,81,423,0
5622,482,275,0
5623,134,459,0
5624,575,244,0
5625,375,431,0
5626,68,139,0
5627,350,184,0
5628,94,203,0
5629,81,557,0
5630,333,470,0
5631,410,210,0
5632,299,544,0
5633,16,49,0
5634,219,124,0
5635,396,270,0
5636,472,492,0
5637,429,422,0
5638,31,189,0
5639,293,462,0
5640,218,26,0
5641,445,104,0
5642,606,542,0
5643,99,52,0
5644,373,286,0
5645,305,317,0
5646,58,244,0
5647,435,374,0
5648,602,587,0
5649,199,430,0
5650,463,159,0
5651,198,477,0
5652,299,188,0
5653,559,562,0
5654,532,216,0
5655,482,30,0
5656,550,450,0
5657,42,170,0
5658,377,345,0
5659,602,594,0
5660,311,118,0
5661,409,196,0
5662,409,577,0
5663,219,73,0
5664,42,158,0
5665,500,202,0
5666,532,401,0
5667,350,31,0
5668,482,587,0
5669,414,327,0
5670,190,613,0
5671,371,517,0
5672,364,35,0
5673,58,576,0
5674,83,515,0
5675,190,389,0
5676,398,140,0
5677,363,258,0
5678,16,556,0
5679,347,544,0
5680,284,617,0
5681,517,355,0
5682,149,608,0
5683,409,145,0
5684,226,231,0
5685,284,431,0
5686,69,445,0
5687,360,145,0
5688,394,211,0
5689,358,556,0
5690,580,71,0
5691,373,600,0
5692,149,612,0
5693,69,124,0
5694,58,610,0
5695,559,323,0
5696,445,441,0
5697,199,562,0
5698,1,264,0
5699,94,509,0
5700,350,425,0
5701,78,603,0
5702,433,563,0
5703,157,179,0
5704,79,615,0
5705,410,44,0
5706,562,447,0
5707,199,471,0
5708,532,95,0
5709,410,380,0
5710,551,18,0
5711,429,372,0
5712,532,434,0
5713,154,487,0
5714,156,317,0
5715,441,18,0
5716,396,306,0
5717,276,354,0
5718,371,188,0
5719,535,393,0
5720,187,281,0
5721,189,90,0
5722,78,517,0
5723,305,605,0
5724,482,282,0
5725,437,503,0
5726,575,304,0
5727,28,364,0
5728,631,110,0
5729,495,253,0
5730,198,60,0
5731,161,541,0
5732,575,418,0
5733,73,571,0
5734,70,496,0
5735,149,276,0
5736,68,466,0
5737,82,344,0
5738,79,320,0
5739,611,124,0
5740,533,426,0
5741,94,563,0
5742,292,355,0
5743,198,412,0
5744,263,529,0
5745,276,567,0
5746,621,521,0
5747,364,404,0
5748,367,610,0
5749,34,376,0
5750,1,522,0
5751,50,145,0
5752,333,119,0
5753,557,74,0
5754,68,99,0
5755,409,533,0
5756,31,598,0
5757,410,556,0
5758,206,174,0
5759,396,327,0
5760,84,8,0
5761,94,445,0
5762,405,612,0
5763,367,275,0
5764,561,628,0
5765,482,588,0
5766,198,161,0
5767,405,341,0
5768,580,324,0
5769,58,201,0
5770,535,448,0
5771,360,583,0
5772,482,225,0
5773,311,315,0
5774,305,287,0
5775,410,399,0
5776,607,144,0
5777,394,162,0
5778,517,220,0
5779,439,518,0
5780,495,620,0
5781,525,608,0
5782,31,585,0
5783,218,546,0
5784,482,42,0
5785,532,358,0
5786,353,255,0
5787,58,117,0
5788,161,307,0
5789,518,404,0
5790,437,113,0
5791,31,315,0
5792,293,251,0
5793,606,147,0
5794,78,624,0
5795,375,131,0
5796,42,142,0
5797,373,486,0
5798,562,53,0
5799,405,326,0
5800,608,437,0
5801,70,183,0
5802,463,299,0
5803,441,556,0
5804,437,39,0
5805,608,261,0
5806,394,10,0
5807,37,420,0
5808,50,77,0
5809,436,38,0
5810,64,364,0
5811,29,155,0
5812,31,164,0
5813,224,333,0
5814,559,70,0
5815,533,595,0
5816,500,256,0
5817,304,624,0
5818,377,98,0
5819,562,89,0
5820,495,252,0
5821,67,380,0
5822,536,107,0
5823,351,28,0
5824,351,610,0
5825,405,544,0
5826,218,322,0
5827,357,260,0
5828,206,364,0
5829,16,334,0
5830,161,264,0
5831,486,338,0
5832,219,112,0
5833,79,350,0
5834,433,243,0
5835,251,329,0
5836,527,21,0
5837,608,246,0
5838,89,418,0
5839,190,438,0
5840,532,603,0
5841,589,26,0
5842,436,215,0
5843,439,365,0
5844,299,388,0
5845,532,466,0
5846,199,266,0
5847,139,468,0
5848,472,368,0
5849,175,407,0
5850,441,355,0
5851,218,233,0
5852,16,603,0
5853,517,403,0
5854,134,240,0
5855,270,280,0
5856,396,174,0
5857,495,447,0
5858,73,345,0
5859,189,381,0
5860,611,130,0
5861,269,211,0
5862,292,114,0
5863,360,52,0
5864,134,61,0
5865,27,626,0
5866,292,522,0
5867,439,507,0
5868,373,190,0
5869,161,490,0
5870,6,220,0
5871,175,546,0
5872,376,583,0
5873,204,245,0
5874,510,74,0
5875,218,14,0
5876,190,88,0
5877,357,397,0
5878,414,492,0
5879,549,559,0
5880,398,330,0
5881,435,52,0
5882,500,51,0
5883,149,466,0
5884,6,94,0
5885,84,96,0
5886,299,555,0
5887,364,7,0
5888,485,352,0
5889,299,354,0
5890,437,344,0
5891,559,465,0
5892,137,314,0
5893,156,362,0
5894,405,312,0
5895,6,593,0
5896,532,339,0
5897,68,595,0
5898,510,231,0
5899,405,592,0
5900,398,103,0
5901,219,332,0
5902,549,413,0
5903,631,611,0
5904,353,231,0
5905,299,458,0
5906,482,209,0
5907,436,146,0
5908,607,64,0
5909,396,586,0
5910,396,223,0
5911,69,118,0
5912,351,468,0
5913,435,99,0
5914,482,17,0
5915,50,346,0
5916,409,587,0
5917,304,11,0
5918,371,422,0
5919,350,17,0
5920,333,279,0
5921,353,142,0
5922,284,108,0
5923,83,169,0
5924,518,571,0
5925,525,326,0
5926,510,340,0
5927,206,312,0
5928,28,175,0
5929,557,210,0
5930,396,164,0
5931,270,74,0
5932,37,211,0
5933,157,558,0
5934,311,77,0
5935,27,158,0
5936,161,302,0
5937,611,439,0
5938,70,410,0
5939,414,432,0
5940,495,564,0
5941,495,162,0
5942,562,27,0
5943,628,23,0
5944,6,197,0
5945,561,609,0
5946,621,358,0
5947,371,37,0
5948,536,576,0
5949,81,502,0
5950,206,309,0
5951,333,591,0
5952,134,471,0
5953,532,518,0
5954,28,106,0
5955,398,475,0
5956,189,453,0
5957,137,106,0
5958,527,578,0
5959,360,386,0
5960,134,233,0
5961,219,3,0
5962,562,413,0
5963,471,577,0
5964,177,629,0
5965,29,299,0
5966,134,447,0
5967,82,211,0
5968,435,577,0
5969,628,26,0
5970,73,464,0
5971,292,448,0
5972,190,174,0
5973,34,132,0
5974,64,172,0
5975,628,147,0
5976,1,281,0
5977,293,590,0
5978,363,456,0
5979,527,331,0
5980,156,434,0
5981,445,371,0
5982,441,586,0
5983,224,8,0
5984,353,406,0
5985,471,0,0
5986,189,7,0
5987,189,545,0
5988,70,604,0
5989,364,8,0
5990,351,549,0
5991,589,616,0
5992,396,9,0
5993,532,431,0
5994,31,597,0
5995,367,550,0
5996,283,147,0
5997,134,559,0
5998,495,85,0
5999,293,49,0
6000,199,415,0
6001,410,168,0
6002,486,443,0
6003,510,286,0
6004,375,469,0
6005,472,110,0
6006,311,545,0
6007,94,491,0
6008,486,416,0
6009,89,608,0
6010,64,539,0
6011,204,509,0
6012,410,138,0
6013,363,35,0
6014,276,424,0
6015,224,574,0
6016,602,176,0
6017,311,611,0
6018,67,437,0
6019,270,304,0
6020,276,369,0
6021,67,604,0
6022,204,16,0
6023,463,153,0
6024,89,445,0
6025,363,367,0
6026,611,213,0
6027,535,429,0
6028,429,348,0
6029,495,124,0
6030,1,446,0
6031,398,110,0
6032,224,143,0
6033,3,186,0
6034,437,89,0
6035,429,107,0
6036,536,210,0
6037,157,466,0
6038,189,233,0
6039,323,422,0
6040,575,115,0
6041,536,397,0
6042,69,304,0
6043,175,545,0
6044,414,212,0
6045,405,590,0
6046,396,342,0
6047,436,278,0
6048,373,506,0
6049,34,82,0
6050,89,519,0
6051,405,435,0
6052,84,433,0
6053,486,371,0
6054,224,624,0
6055,409,67,0
6056,358,458,0
6057,1,388,0
6058,37,152,0
6059,360,136,0
6060,527,54,0
6061,292,532,0
6062,367,32,0
6063,602,428,0
6064,485,24,0
6065,364,594,0
6066,305,521,0
6067,218,31,0
6068,224,481,0
6069,551,122,0
6070,37,576,0
6071,177,27,0
6072,557,601,0
6073,16,482,0
6074,89,589,0
6075,410,600,0
6076,79,218,0
6077,373,57,0
6078,94,568,0
6079,206,256,0
6080,358,563,0
6081,607,556,0
6082,284,57,0
6083,463,292,0
6084,206,264,0
6085,134,152,0
6086,437,192,0
6087,360,330,0
6088,398,66,0
6089,439,122,0
6090,305,267,0
6091,608,422,0
6092,561,156,0
6093,482,512,0
6094,70,293,0
6095,89,114,0
6096,436,195,0
6097,351,620,0
6098,472,186,0
6099,79,571,0
6100,611,382,0
6101,251,29,0
6102,371,461,0
6103,606,512,0
6104,580,76,0
6105,371,322,0
6106,350,211,0
6107,363,190,0
6108,165,339,0
6109,89,413,0
6110,453,528,0
6111,137,54,0
6112,68,362,0
6113,435,342,0
6114,363,130,0
6115,358,14,0
6116,161,403,0
6117,305,597,0
6118,6,165,0
6119,562,424,0
6120,557,568,0
6121,299,42,0
6122,224,147,0
6123,99,211,0
6124,376,246,0
6125,485,305,0
6126,394,144,0
6127,351,348,0
6128,323,233,0
6129,304,538,0
6130,536,581,0
6131,589,213,0
6132,165,483,0
6133,16,441,0
6134,549,425,0
6135,311,361,0
6136,161,239,0
6137,251,249,0
6138,472,162,0
6139,551,200,0
6140,78,373,0
6141,373,623,0
6142,269,433,0
6143,81,305,0
6144,485,466,0
6145,149,182,0
6146,394,370,0
6147,486,510,0
6148,269,375,0
6149,551,444,0
6150,94,594,0
6151,42,543,0
6152,363,126,0
6153,398,572,0
6154,305,574,0
6155,68,342,0
6156,27,127,0
6157,323,583,0
6158,29,209,0
6159,89,287,0
6160,31,132,0
6161,472,252,0
6162,58,300,0
6163,549,98,0
6164,559,598,0
6165,69,206,0
6166,1,625,0
6167,276,198,0
6168,429,564,0
6169,64,247,0
6170,1,443,0
6171,373,461,0
6172,149,166,0
6173,270,500,0
6174,284,370,0
6175,16,113,0
6176,608,56,0
6177,463,626,0
6178,276,301,0
6179,69,581,0
6180,357,187,0
6181,575,160,0
6182,6,374,0
6183,353,612,0
6184,367,587,0
6185,269,120,0
6186,89,290,0
6187,589,93,0
6188,304,464,0
6189,606,39,0
6190,204,66,0
6191,611,4,0
6192,84,205,0
6193,463,399,0
6194,375,370,0
6195,351,455,0
6196,611,291,0
6197,219,174,0
6198,557,400,0
6199,482,10,0
6200,439,341,0
6201,283,81,0
6202,224,430,0
6203,396,377,0
6204,550,434,0
6205,495,105,0
6206,198,227,0
6207,31,46,0
6208,441,125,0
6209,251,219,0
6210,82,202,0
6211,84,604,0
6212,1,609,0
6213,405,246,0
6214,373,38,0
6215,606,89,0
6216,224,302,0
6217,436,402,0
6218,377,101,0
6219,78,501,0
6220,557,94,0
6221,536,146,0
6222,89,492,0
6223,376,561,0
6224,37,421,0
6225,3,509,0
6226,398,240,0
6227,263,228,0
6228,134,377,0
6229,533,320,0
6230,532,321,0
6231,435,283,0
6232,78,583,0
6233,199,5,0
6234,139,349,0
6235,471,362,0
6236,84,405,0
6237,154,42,0
6238,219,556,0
6239,199,448,0
6240,373,319,0
6241,83,601,0
6242,209,26,0
6243,589,72,0
6244,472,164,0
6245,561,233,0
6246,429,278,0
6247,551,521,0
6248,377,404,0
6249,251,267,0
6250,73,102,0
6251,276,405,0
6252,445,63,0
6253,78,235,0
6254,628,301,0
6255,137,241,0
6256,27,544,0
6257,276,281,0
6258,367,450,0
6259,154,212,0
6260,270,385,0
6261,6,624,0
6262,58,579,0
6263,435,541,0
6264,69,607,0
6265,364,265,0
6266,549,622,0
6267,27,287,0
6268,58,317,0
6269,398,458,0
6270,29,298,0
6271,82,37,0
6272,606,551,0
6273,31,65,0
6274,31,607,0
6275,263,234,0
6276,517,347,0
6277,525,145,0
6278,311,6,0
6279,154,215,0
6280,602,373,0
6281,575,225,0
6282,551,395,0
6283,42,10,0
6284,357,169,0
6285,27,548,0
6286,3,283,0
6287,518,339,0
6288,536,22,0
6289,276,245,0
6290,414,422,0
6291,28,629,0
6292,304,306,0
6293,37,100,0
6294,435,347,0
6295,471,50,0
6296,83,95,0
6297,358,521,0
6298,83,278,0
6299,606,595,0
6300,550,228,0
6301,269,90,0
6302,68,535,0
6303,350,628,0
6304,79,141,0
6305,64,567,0
6306,333,607,0
6307,83,40,0
6308,429,398,0
6309,177,473,0
6310,549,337,0
6311,557,630,0
6312,50,512,0
6313,517,482,0
6314,398,388,0
6315,533,133,0
6316,50,253,0
6317,226,502,0
6318,177,337,0
6319,70,584,0
6320,165,169,0
6321,81,8,0
6322,367,369,0
6323,394,282,0
6324,606,434,0
6325,42,89,0
