,TF,Target,Label
120584,1227,906,0
120585,1377,922,0
120586,333,1385,0
120587,1314,529,0
120588,625,190,0
120589,1242,666,0
120590,743,693,0
120591,189,947,0
120592,934,636,0
120593,1266,176,0
120594,1242,212,0
120595,969,656,0
120596,903,584,0
120597,1317,530,0
120598,1401,587,0
120599,263,397,0
120600,1254,834,0
120601,800,376,0
120602,1291,587,0
120603,86,563,0
120604,582,630,0
120605,496,652,0
120606,1333,1293,0
120607,1356,315,0
120608,959,1379,0
120609,1418,1173,0
120610,257,1257,0
120611,689,42,0
120612,97,1262,0
120613,847,1088,0
120614,686,293,0
120615,1295,702,0
120616,9,443,0
120617,782,837,0
120618,1239,781,0
120619,202,302,0
120620,88,1110,0
120621,428,498,0
120622,521,174,0
120623,591,1192,0
120624,447,823,0
120625,1228,1214,0
120626,328,1096,0
120627,894,460,0
120628,1228,9,0
120629,1128,761,0
120630,923,932,0
120631,175,1237,0
120632,81,373,0
120633,798,697,0
120634,209,794,0
120635,176,1324,0
120636,40,245,0
120637,555,1178,0
120638,1224,318,0
120639,1372,493,0
120640,743,999,0
120641,504,239,0
120642,948,1317,0
120643,0,777,0
120644,1362,986,0
120645,1390,1275,0
120646,388,716,0
120647,1194,1241,0
120648,1288,617,0
120649,110,1313,0
120650,238,306,0
120651,1358,1168,0
120652,125,1200,0
120653,447,102,0
120654,1331,1010,0
120655,194,1104,0
120656,328,1208,0
120657,779,306,0
120658,344,780,0
120659,454,551,0
120660,75,680,0
120661,1325,584,0
120662,1239,1283,0
120663,86,797,0
120664,86,651,0
120665,587,511,0
120666,26,1269,0
120667,504,1136,0
120668,810,996,0
120669,695,459,0
120670,885,564,0
120671,568,773,0
120672,540,735,0
120673,992,131,0
120674,1127,563,0
120675,1048,1243,0
120676,1369,181,0
120677,91,752,0
120678,1196,83,0
120679,92,399,0
120680,72,238,0
120681,907,473,0
120682,930,234,0
120683,1130,1364,0
120684,1383,293,0
120685,829,413,0
120686,53,828,0
120687,320,54,0
120688,1444,716,0
120689,194,921,0
120690,689,505,0
120691,847,795,0
120692,596,306,0
120693,1414,657,0
120694,296,1104,0
120695,60,760,0
120696,31,12,0
120697,1390,839,0
120698,515,1005,0
120699,540,909,0
120700,748,763,0
120701,563,1084,0
120702,1038,935,0
120703,1273,836,0
120704,1156,423,0
120705,960,1027,0
120706,645,1300,0
120707,808,1344,0
120708,197,1389,0
120709,1059,538,0
120710,454,519,0
120711,820,99,0
120712,1273,521,0
120713,1333,920,0
120714,745,574,0
120715,1280,83,0
120716,821,959,0
120717,1322,79,0
120718,899,41,0
120719,467,300,0
120720,140,867,0
120721,1331,1379,0
120722,174,1413,0
120723,333,800,0
120724,20,458,0
120725,57,93,0
120726,882,1135,0
120727,1121,87,0
120728,591,1283,0
120729,617,1054,0
120730,595,581,0
120731,1025,567,0
120732,770,332,0
120733,328,1369,0
120734,356,816,0
120735,1148,264,0
120736,822,955,0
120737,309,513,0
120738,1097,696,0
120739,1059,1255,0
120740,1194,981,0
120741,1346,808,0
120742,222,283,0
120743,1074,485,0
120744,800,14,0
120745,149,232,0
120746,617,1436,0
120747,1413,346,0
120748,1413,668,0
120749,347,413,0
120750,244,1206,0
120751,1228,591,0
120752,588,83,0
120753,1313,97,0
120754,43,880,0
120755,1295,770,0
120756,559,266,0
120757,1314,567,0
120758,200,311,0
120759,388,1328,0
120760,973,798,0
120761,661,1248,0
120762,81,1120,0
120763,1026,1363,0
120764,2,1138,0
120765,1210,1039,0
120766,1099,727,0
120767,1042,1191,0
120768,257,324,0
120769,980,1308,0
120770,344,1160,0
120771,1025,600,0
120772,1288,1038,0
120773,197,537,0
120774,1280,30,0
120775,927,1396,0
120776,1356,1317,0
120777,204,954,0
120778,264,88,0
120779,493,551,0
120780,718,1043,0
120781,534,198,0
120782,112,367,0
120783,0,1000,0
120784,501,801,0
120785,1033,550,0
120786,1425,47,0
120787,940,749,0
120788,599,1018,0
120789,617,1198,0
120790,1331,533,0
120791,1059,1181,0
120792,1331,62,0
120793,1107,938,0
120794,274,441,0
120795,212,619,0
120796,110,1120,0
120797,1144,106,0
120798,595,574,0
120799,693,39,0
120800,1231,1208,0
120801,467,122,0
120802,882,439,0
120803,0,729,0
120804,92,258,0
120805,91,495,0
120806,796,267,0
120807,501,1093,0
120808,422,497,0
120809,585,624,0
120810,742,1006,0
120811,202,925,0
120812,1014,1071,0
120813,577,704,0
120814,501,200,0
120815,1115,37,0
120816,1326,180,0
120817,702,347,0
120818,1261,608,0
120819,1288,227,0
120820,1145,848,0
120821,434,37,0
120822,358,1229,0
120823,731,728,0
120824,835,883,0
120825,1291,1111,0
120826,1071,1300,0
120827,222,885,0
120828,1312,994,0
120829,679,367,0
120830,743,1029,0
120831,800,346,0
120832,61,658,0
120833,1333,151,0
120834,620,740,0
120835,264,718,0
120836,747,1300,0
120837,1133,284,0
120838,1360,62,0
120839,238,360,0
120840,1100,822,0
120841,222,1097,0
120842,568,194,0
120843,1115,963,0
120844,669,1033,0
120845,1261,668,0
120846,763,1188,0
120847,1209,1265,0
120848,1067,1225,0
120849,2,473,0
120850,415,5,0
120851,356,655,0
120852,960,77,0
120853,1129,1014,0
120854,646,893,0
120855,898,210,0
120856,351,1076,0
120857,40,719,0
120858,60,323,0
120859,341,1345,0
120860,91,711,0
120861,731,773,0
120862,1372,92,0
120863,158,175,0
120864,927,629,0
120865,515,745,0
120866,1144,15,0
120867,255,1292,0
120868,1411,343,0
120869,555,523,0
120870,1217,426,0
120871,474,749,0
120872,1097,76,0
120873,1223,669,0
120874,1298,878,0
120875,665,1425,0
120876,644,1393,0
120877,747,129,0
120878,1344,1131,0
120879,933,498,0
120880,347,669,0
120881,235,441,0
120882,960,24,0
120883,1020,1235,0
120884,139,379,0
120885,328,146,0
120886,896,1446,0
120887,1071,301,0
120888,577,153,0
120889,820,202,0
120890,1228,1155,0
120891,36,771,0
120892,756,225,0
120893,1233,1110,0
120894,234,545,0
120895,603,833,0
120896,309,623,0
120897,427,1120,0
120898,1402,127,0
120899,1208,1143,0
120900,776,538,0
120901,793,875,0
120902,1289,484,0
120903,91,1294,0
120904,689,961,0
120905,1191,1283,0
120906,1403,820,0
120907,1414,934,0
120908,347,559,0
120909,478,1350,0
120910,1333,1112,0
120911,588,439,0
120912,696,206,0
120913,745,796,0
120914,934,1059,0
120915,1223,123,0
120916,139,710,0
120917,1399,1262,0
120918,125,1397,0
120919,387,1097,0
120920,189,476,0
120921,197,376,0
120922,1107,627,0
120923,57,1288,0
120924,613,149,0
120925,1038,179,0
120926,1146,580,0
120927,26,799,0
120928,80,135,0
120929,31,110,0
120930,426,43,0
120931,1333,891,0
120932,628,709,0
120933,1440,449,0
120934,711,33,0
120935,1083,373,0
120936,696,1394,0
120937,308,1038,0
120938,1033,125,0
120939,43,1403,0
120940,286,118,0
120941,794,1379,0
120942,1280,907,0
120943,274,1119,0
120944,534,991,0
120945,513,1107,0
120946,493,435,0
120947,494,809,0
120948,370,1166,0
120949,903,1264,0
120950,1344,1277,0
120951,125,965,0
120952,57,1166,0
120953,1299,1307,0
120954,940,471,0
120955,52,688,0
120956,444,819,0
120957,838,1440,0
120958,918,1008,0
120959,1128,638,0
120960,474,1146,0
120961,1289,177,0
120962,1026,1178,0
120963,257,1405,0
120964,184,1163,0
120965,1175,483,0
120966,1444,785,0
120967,930,1309,0
120968,744,798,0
120969,1098,811,0
120970,691,666,0
120971,724,667,0
120972,471,1191,0
120973,762,859,0
120974,447,1120,0
120975,474,668,0
120976,742,514,0
120977,226,5,0
120978,1312,1103,0
120979,212,431,0
120980,478,1421,0
120981,1339,1008,0
120982,742,922,0
120983,887,707,0
120984,805,1165,0
120985,1059,490,0
120986,720,1273,0
120987,390,539,0
120988,222,163,0
120989,60,344,0
120990,328,1001,0
120991,1097,98,0
120992,286,396,0
120993,620,200,0
120994,1425,326,0
120995,454,1117,0
120996,1266,1290,0
120997,652,1445,0
120998,838,687,0
120999,1340,1196,0
121000,1346,843,0
121001,1067,1211,0
121002,234,723,0
121003,821,1120,0
121004,1026,458,0
121005,805,473,0
121006,375,1135,0
121007,89,1104,0
121008,805,1001,0
121009,1312,11,0
121010,1362,784,0
121011,113,11,0
121012,189,871,0
121013,1152,1123,0
121014,886,1056,0
121015,982,144,0
121016,140,597,0
121017,1287,1164,0
121018,1355,300,0
121019,1215,479,0
121020,1191,1210,0
121021,496,286,0
121022,1390,584,0
121023,596,914,0
121024,1364,753,0
121025,1317,53,0
121026,1169,1054,0
121027,1325,451,0
121028,193,57,0
121029,1322,1039,0
121030,756,737,0
121031,453,362,0
121032,667,383,0
121033,1169,136,0
121034,1180,1348,0
121035,550,626,0
121036,445,112,0
121037,763,423,0
121038,1208,148,0
121039,15,187,0
121040,563,726,0
121041,1179,714,0
121042,1325,314,0
121043,1121,771,0
121044,1151,862,0
121045,588,1255,0
121046,142,1029,0
121047,826,860,0
121048,271,1399,0
121049,398,1226,0
121050,597,166,0
121051,1363,721,0
121052,1356,184,0
121053,596,84,0
121054,1308,827,0
121055,1196,746,0
121056,2,1201,0
121057,1357,743,0
121058,1016,827,0
121059,241,1315,0
121060,1340,1063,0
121061,689,1270,0
121062,907,81,0
121063,1291,1354,0
121064,1261,481,0
121065,1228,1036,0
121066,1339,775,0
121067,626,633,0
121068,427,1132,0
121069,1218,124,0
121070,610,12,0
121071,1129,952,0
121072,491,1296,0
121073,6,652,0
121074,540,907,0
121075,358,375,0
121076,628,1042,0
121077,806,631,0
121078,80,745,0
121079,1355,1062,0
121080,61,561,0
121081,344,495,0
121082,91,699,0
121083,822,769,0
121084,568,813,0
121085,1074,593,0
121086,1372,343,0
121087,617,1373,0
121088,1147,1287,0
121089,75,1298,0
121090,286,1283,0
121091,959,844,0
121092,1295,609,0
121093,568,1113,0
121094,853,1123,0
121095,1308,595,0
121096,562,1077,0
121097,197,1184,0
121098,283,1223,0
121099,933,1203,0
121100,1399,18,0
121101,882,1405,0
121102,1016,13,0
121103,806,194,0
121104,1356,489,0
121105,1261,386,0
121106,422,1308,0
121107,1179,264,0
121108,980,569,0
121109,184,671,0
121110,743,705,0
121111,441,538,0
121112,175,815,0
121113,652,181,0
121114,1093,1060,0
121115,20,1256,0
121116,652,517,0
121117,1331,1378,0
121118,1169,1351,0
121119,1180,1219,0
121120,667,581,0
121121,1033,771,0
121122,1145,451,0
121123,36,294,0
121124,309,1360,0
121125,808,148,0
121126,36,1383,0
121127,908,1310,0
121128,626,679,0
121129,763,385,0
121130,1414,996,0
121131,718,1199,0
121132,1227,1043,0
121133,1144,1324,0
121134,1298,678,0
121135,1042,993,0
121136,466,1245,0
121137,175,302,0
121138,1445,415,0
121139,1224,4,0
121140,1010,1277,0
121141,691,1131,0
121142,537,917,0
121143,1418,538,0
121144,1217,1075,0
121145,856,1341,0
121146,1088,1135,0
121147,471,600,0
121148,1298,150,0
121149,318,674,0
121150,516,1091,0
121151,762,982,0
121152,885,87,0
121153,398,248,0
121154,344,1017,0
121155,1115,527,0
121156,588,359,0
121157,534,1278,0
121158,838,850,0
121159,48,1313,0
121160,1156,351,0
121161,408,680,0
121162,800,147,0
121163,948,1328,0
121164,1062,1045,0
121165,1033,834,0
121166,628,1354,0
121167,1218,824,0
121168,979,547,0
121169,1067,997,0
121170,515,1245,0
121171,513,681,0
121172,474,1388,0
121173,668,627,0
121174,591,1081,0
121175,796,1227,0
121176,244,644,0
121177,151,872,0
121178,728,1260,0
121179,992,812,0
121180,344,69,0
121181,794,1047,0
121182,596,887,0
121183,588,1426,0
121184,146,698,0
121185,1147,1373,0
121186,1190,693,0
121187,1014,103,0
121188,139,917,0
121189,1147,443,0
121190,1154,1008,0
121191,694,72,0
121192,1390,1203,0
121193,1444,677,0
121194,1128,354,0
121195,1314,1351,0
121196,235,1231,0
121197,102,1056,0
121198,1228,802,0
121199,274,1330,0
121200,661,147,0
121201,1304,1257,0
121202,396,1061,0
121203,296,422,0
121204,61,400,0
121205,765,578,0
121206,1366,1035,0
121207,1425,1281,0
121208,1107,1146,0
121209,1261,1122,0
121210,1441,752,0
121211,668,1002,0
121212,1122,978,0
121213,1418,1423,0
121214,603,196,0
121215,763,535,0
121216,806,228,0
121217,765,573,0
121218,912,1266,0
121219,294,1173,0
121220,1401,867,0
121221,692,1006,0
121222,711,1187,0
121223,1298,696,0
121224,60,876,0
121225,410,994,0
121226,604,151,0
121227,89,1022,0
121228,1280,604,0
121229,1280,403,0
121230,743,1209,0
121231,1144,693,0
121232,434,1230,0
121233,756,152,0
121234,835,706,0
121235,1247,347,0
121236,585,1335,0
121237,1210,1034,0
121238,129,181,0
121239,396,637,0
121240,1363,464,0
121241,585,91,0
121242,447,581,0
121243,234,305,0
121244,794,1152,0
121245,390,147,0
121246,890,203,0
121247,679,80,0
121248,274,1344,0
121249,189,284,0
121250,445,1343,0
121251,268,1170,0
121252,1401,1168,0
121253,1317,931,0
121254,31,1005,0
121255,1239,255,0
121256,644,1253,0
121257,1443,218,0
121258,1228,597,0
121259,238,296,0
121260,732,474,0
121261,1402,100,0
121262,6,249,0
121263,333,729,0
121264,1179,780,0
121265,550,905,0
121266,271,547,0
121267,907,655,0
121268,285,87,0
121269,1365,698,0
121270,1210,1107,0
121271,1224,74,0
121272,804,1385,0
121273,387,963,0
121274,1339,1235,0
121275,1218,1175,0
121276,234,89,0
121277,679,1126,0
121278,954,608,0
121279,147,536,0
121280,933,1185,0
121281,303,295,0
121282,914,853,0
121283,686,353,0
121284,339,828,0
121285,1242,999,0
121286,1247,1207,0
121287,613,762,0
121288,1083,1210,0
121289,257,311,0
121290,887,298,0
121291,1217,298,0
121292,1317,717,0
121293,422,1378,0
121294,52,1306,0
121295,540,1202,0
121296,1146,779,0
121297,1100,305,0
121298,328,1004,0
121299,603,1100,0
121300,424,602,0
121301,0,691,0
121302,1227,654,0
121303,748,456,0
121304,80,1295,0
121305,1331,932,0
121306,268,760,0
121307,132,3,0
121308,914,1154,0
121309,563,879,0
121310,396,878,0
121311,1313,866,0
121312,1215,641,0
121313,259,1246,0
121314,1418,402,0
121315,1339,1192,0
121316,529,732,0
121317,341,1190,0
121318,754,109,0
121319,973,137,0
121320,1007,150,0
121321,1059,1351,0
121322,1033,1088,0
121323,659,419,0
121324,1093,1258,0
121325,187,1089,0
121326,718,964,0
121327,743,1170,0
121328,1191,1040,0
121329,745,725,0
121330,447,24,0
121331,1249,156,0
121332,519,1376,0
121333,60,116,0
121334,102,1216,0
121335,1175,712,0
121336,80,757,0
121337,180,1253,0
121338,969,638,0
121339,1366,388,0
121340,577,284,0
121341,441,37,0
121342,1291,45,0
121343,494,53,0
121344,1231,1251,0
121345,591,1204,0
121346,529,694,0
121347,1048,852,0
121348,1339,89,0
121349,1027,901,0
121350,415,210,0
121351,92,1109,0
121352,356,1091,0
121353,128,1043,0
121354,1353,465,0
121355,1384,1406,0
121356,1306,1103,0
121357,1036,1331,0
121358,189,415,0
121359,1191,491,0
121360,1190,1203,0
121361,886,122,0
121362,347,1103,0
121363,283,383,0
121364,1027,847,0
121365,1067,893,0
121366,806,879,0
121367,9,529,0
121368,1030,1323,0
121369,577,1102,0
121370,826,1022,0
121371,731,1310,0
121372,793,972,0
121373,1071,1117,0
121374,333,600,0
121375,1439,1267,0
121376,1440,186,0
121377,200,769,0
121378,6,1319,0
121379,75,636,0
121380,396,244,0
121381,898,1289,0
121382,930,1032,0
121383,748,379,0
121384,65,1272,0
121385,894,1346,0
121386,1444,793,0
121387,1048,557,0
121388,631,592,0
121389,896,702,0
121390,257,979,0
121391,1238,515,0
121392,358,920,0
121393,745,337,0
121394,89,331,0
121395,193,771,0
121396,1298,659,0
121397,128,493,0
121398,60,89,0
121399,1418,1235,0
121400,540,205,0
121401,176,44,0
121402,1402,276,0
121403,691,512,0
121404,1399,393,0
121405,31,1377,0
121406,756,623,0
121407,519,1018,0
121408,693,1342,0
121409,238,354,0
121410,89,1097,0
121411,351,193,0
121412,1103,945,0
121413,1223,118,0
121414,1154,234,0
121415,1207,656,0
121416,689,939,0
121417,98,436,0
121418,493,826,0
121419,193,181,0
121420,610,589,0
121421,1295,965,0
121422,1441,364,0
121423,163,182,0
121424,93,979,0
121425,513,602,0
121426,908,1189,0
121427,184,1379,0
121428,1115,1200,0
121429,894,1320,0
121430,447,188,0
121431,550,1296,0
121432,31,347,0
121433,1036,632,0
121434,613,902,0
121435,661,1231,0
121436,48,274,0
121437,238,1248,0
121438,625,1298,0
121439,1215,306,0
121440,150,832,0
121441,1146,1079,0
121442,167,1023,0
121443,1299,1096,0
121444,515,653,0
121445,286,414,0
121446,426,1224,0
121447,1228,1407,0
121448,1362,1387,0
121449,1443,945,0
121450,495,1251,0
121451,1239,1024,0
121452,667,1059,0
121453,1357,293,0
121454,686,477,0
121455,1217,828,0
121456,147,1091,0
121457,1103,584,0
121458,31,906,0
121459,918,1152,0
121460,415,1397,0
121461,1180,602,0
121462,1247,84,0
121463,1190,1163,0
121464,1107,321,0
121465,1083,19,0
121466,626,476,0
121467,1266,728,0
121468,97,1256,0
121469,601,937,0
121470,744,1378,0
121471,513,354,0
121472,820,724,0
121473,163,310,0
121474,428,942,0
121475,303,167,0
121476,294,1205,0
121477,536,1107,0
121478,176,856,0
121479,796,429,0
121480,1233,546,0
121481,255,665,0
121482,89,1289,0
121483,1218,249,0
121484,1014,820,0
121485,625,771,0
121486,661,907,0
121487,1007,1100,0
121488,128,380,0
121489,1127,339,0
121490,1097,1008,0
121491,1383,612,0
121492,420,884,0
121493,496,382,0
121494,31,223,0
121495,1313,835,0
121496,1358,1190,0
121497,151,172,0
121498,840,1426,0
121499,184,1019,0
121500,585,184,0
121501,259,1021,0
121502,699,1272,0
121503,617,1358,0
121504,417,1202,0
121505,1010,697,0
121506,702,73,0
121507,960,789,0
121508,587,1399,0
121509,883,1186,0
121510,667,1083,0
121511,793,916,0
121512,75,1353,0
121513,234,834,0
121514,534,950,0
121515,1154,1063,0
121516,113,867,0
121517,1254,251,0
121518,669,1364,0
121519,205,1428,0
121520,1237,535,0
121521,212,806,0
121522,396,184,0
121523,259,373,0
121524,128,1107,0
121525,390,1241,0
121526,1145,641,0
121527,257,1427,0
121528,693,516,0
121529,356,441,0
121530,980,817,0
121531,748,621,0
121532,1217,17,0
121533,453,36,0
121534,756,1349,0
121535,537,1151,0
121536,1261,885,0
121537,519,1388,0
121538,914,1322,0
121539,1264,842,0
121540,587,1436,0
121541,521,1083,0
121542,1363,1123,0
121543,898,1212,0
121544,257,267,0
121545,268,289,0
121546,1411,603,0
121547,97,1292,0
121548,1083,922,0
121549,1443,223,0
121550,194,55,0
121551,1440,1293,0
121552,1333,42,0
121553,61,857,0
121554,992,1153,0
121555,387,6,0
121556,1362,1163,0
121557,1135,1180,0
121558,626,1445,0
121559,422,522,0
121560,588,1214,0
121561,883,1140,0
121562,52,1257,0
121563,1133,81,0
121564,197,178,0
121565,1413,0,0
121566,559,1268,0
121567,1369,198,0
121568,718,796,0
121569,665,1219,0
121570,890,58,0
121571,863,780,0
121572,1439,674,0
121573,239,1242,0
121574,1238,218,0
121575,553,923,0
121576,969,623,0
121577,804,715,0
121578,646,116,0
121579,515,730,0
121580,40,458,0
121581,659,193,0
121582,1299,727,0
121583,428,1212,0
121584,1356,568,0
121585,1352,311,0
121586,72,1245,0
121587,209,1008,0
121588,1413,631,0
121589,1223,1244,0
121590,599,1426,0
121591,1101,917,0
121592,1291,752,0
121593,982,1323,0
121594,1312,411,0
121595,519,677,0
121596,686,546,0
121597,604,624,0
121598,1439,93,0
121599,1127,872,0
121600,1137,1215,0
121601,453,1258,0
121602,960,634,0
121603,914,1064,0
121604,150,47,0
121605,1227,1235,0
121606,205,229,0
121607,26,1418,0
121608,61,26,0
121609,896,661,0
121610,960,1142,0
121611,1003,666,0
121612,212,48,0
121613,344,1152,0
121614,1130,420,0
121615,718,868,0
121616,200,1391,0
121617,1322,1316,0
121618,1441,195,0
121619,1413,829,0
121620,454,330,0
121621,1325,976,0
121622,934,716,0
121623,1383,135,0
121624,519,747,0
121625,973,246,0
121626,226,991,0
121627,150,1417,0
121628,1418,746,0
121629,341,9,0
121630,226,337,0
121631,158,670,0
121632,333,1441,0
121633,60,1215,0
121634,748,558,0
121635,351,639,0
121636,151,411,0
121637,582,835,0
121638,1400,462,0
121639,1169,1307,0
121640,174,714,0
121641,927,1211,0
121642,1418,895,0
121643,101,1364,0
121644,1384,497,0
121645,1013,940,0
121646,908,1363,0
121647,112,1365,0
121648,1133,241,0
121649,370,302,0
121650,1325,162,0
121651,763,707,0
121652,382,1038,0
121653,718,443,0
121654,449,422,0
121655,91,1094,0
121656,274,707,0
121657,283,1427,0
121658,6,1440,0
121659,264,1068,0
121660,1005,549,0
121661,592,840,0
121662,1358,671,0
121663,756,549,0
121664,149,89,0
121665,610,681,0
121666,333,75,0
121667,1093,615,0
121668,294,928,0
121669,1390,904,0
121670,695,610,0
121671,150,201,0
121672,97,1215,0
121673,1424,504,0
121674,1107,741,0
121675,1346,260,0
121676,577,507,0
121677,555,1047,0
121678,176,1202,0
121679,588,1011,0
121680,147,658,0
121681,139,1370,0
121682,516,1393,0
121683,1185,1407,0
121684,1179,1035,0
121685,31,183,0
121686,1358,106,0
121687,31,764,0
121688,1237,1387,0
121689,796,546,0
121690,259,213,0
121691,356,423,0
121692,838,188,0
121693,1352,828,0
121694,200,923,0
121695,426,691,0
121696,1264,649,0
121697,240,1385,0
121698,388,812,0
121699,724,734,0
121700,1418,878,0
121701,1228,666,0
121702,1097,61,0
121703,1059,1028,0
121704,1115,1412,0
121705,763,553,0
121706,158,294,0
121707,102,823,0
121708,1384,115,0
121709,847,1376,0
121710,1007,557,0
121711,822,837,0
121712,886,422,0
121713,1194,966,0
121714,140,338,0
121715,426,827,0
121716,1333,417,0
121717,540,695,0
121718,908,682,0
121719,238,814,0
121720,1042,1382,0
121721,927,97,0
121722,147,1398,0
121723,1372,897,0
121724,908,568,0
121725,447,808,0
121726,426,62,0
121727,1180,42,0
121728,1194,457,0
121729,1025,834,0
121730,151,1140,0
121731,747,1316,0
121732,60,967,0
121733,800,697,0
121734,36,214,0
121735,151,1316,0
121736,53,448,0
121737,1445,1049,0
121738,882,12,0
121739,441,206,0
121740,577,861,0
121741,6,619,0
121742,516,1126,0
121743,668,1390,0
121744,810,32,0
121745,1440,179,0
121746,91,1092,0
121747,899,164,0
121748,449,929,0
121749,491,499,0
121750,1239,961,0
121751,582,1103,0
121752,502,366,0
121753,1152,702,0
121754,174,537,0
121755,36,1042,0
121756,1366,575,0
121757,1413,585,0
121758,620,433,0
121759,1390,259,0
121760,1156,1373,0
121761,1020,1252,0
121762,241,1183,0
121763,798,314,0
121764,1326,1359,0
121765,1180,102,0
121766,592,501,0
121767,1362,1174,0
121768,1403,1242,0
121769,907,619,0
121770,1353,69,0
121771,599,347,0
121772,1036,1199,0
121773,344,842,0
121774,810,637,0
121775,150,44,0
121776,519,55,0
121777,285,147,0
121778,257,1360,0
121779,48,1246,0
121780,344,1430,0
121781,829,1170,0
121782,1169,1,0
121783,601,370,0
121784,1441,1257,0
121785,444,1090,0
121786,504,26,0
121787,668,772,0
121788,20,653,0
121789,740,135,0
121790,235,844,0
121791,1383,607,0
121792,309,1011,0
121793,1014,442,0
121794,806,1262,0
121795,747,951,0
121796,840,426,0
121797,625,53,0
121798,936,559,0
121799,1377,694,0
121800,934,341,0
121801,356,249,0
121802,1196,170,0
121803,86,465,0
121804,1208,372,0
121805,180,1420,0
121806,782,820,0
121807,1099,982,0
121808,1331,775,0
121809,1127,1138,0
121810,1010,684,0
121811,1313,1194,0
121812,81,871,0
121813,1308,1193,0
121814,1288,1182,0
121815,1233,419,0
121816,1401,1305,0
121817,1401,1435,0
121818,48,264,0
121819,271,576,0
121820,274,1426,0
121821,1289,1429,0
121822,820,249,0
121823,239,62,0
121824,43,487,0
121825,562,212,0
121826,1083,768,0
121827,1425,892,0
121828,898,763,0
121829,356,1372,0
121830,1217,1035,0
121831,268,801,0
121832,899,824,0
121833,1059,1215,0
121834,1266,841,0
121835,1228,505,0
121836,840,1089,0
121837,158,980,0
121838,1074,297,0
121839,1127,1202,0
121840,129,60,0
121841,271,1407,0
121842,625,841,0
121843,238,18,0
121844,744,160,0
121845,587,567,0
121846,1266,700,0
121847,44,622,0
121848,603,269,0
121849,1042,812,0
121850,150,767,0
121851,1038,186,0
121852,239,1260,0
121853,763,1326,0
121854,918,1315,0
121855,1100,48,0
121856,388,208,0
121857,1358,1345,0
121858,1372,923,0
121859,1340,991,0
121860,754,85,0
121861,1372,679,0
121862,1237,1304,0
121863,1224,886,0
121864,388,49,0
121865,882,383,0
121866,1237,894,0
121867,48,96,0
121868,1333,1433,0
121869,1042,32,0
121870,883,1136,0
121871,1148,466,0
121872,668,734,0
121873,604,723,0
121874,742,1122,0
121875,318,789,0
121876,1357,1335,0
121877,979,578,0
121878,235,886,0
121879,1273,562,0
121880,197,1313,0
121881,1249,400,0
121882,1218,212,0
121883,1007,470,0
121884,553,256,0
121885,659,925,0
121886,918,942,0
121887,1100,1156,0
121888,856,336,0
121889,1038,1389,0
121890,646,360,0
121891,309,22,0
121892,448,1257,0
121893,1249,434,0
121894,1121,1431,0
121895,628,344,0
121896,927,840,0
121897,693,967,0
121898,1441,568,0
121899,1362,1349,0
121900,696,319,0
121901,980,1211,0
121902,695,1341,0
121903,238,1135,0
121904,1083,715,0
121905,1101,757,0
121906,1357,1340,0
121907,695,76,0
121908,599,609,0
121909,954,348,0
121910,1129,563,0
121911,448,18,0
121912,1411,385,0
121913,1340,532,0
121914,176,65,0
121915,271,121,0
121916,804,490,0
121917,620,362,0
121918,1147,568,0
121919,907,1179,0
121920,142,1161,0
121921,1411,379,0
121922,890,282,0
121923,205,1328,0
121924,91,910,0
121925,515,377,0
121926,92,964,0
121927,691,1096,0
121928,1014,494,0
121929,1344,84,0
121930,147,858,0
121931,1016,107,0
121932,1304,881,0
121933,982,1238,0
121934,26,221,0
121935,1317,702,0
121936,15,405,0
121937,1399,751,0
121938,1106,164,0
121939,821,434,0
121940,718,1269,0
121941,1133,1098,0
121942,1185,1076,0
121943,1418,1250,0
121944,898,175,0
121945,695,743,0
121946,447,1215,0
121947,1313,636,0
121948,1306,826,0
121949,226,1384,0
121950,595,1319,0
121951,847,549,0
121952,408,742,0
121953,1071,1078,0
121954,1291,1,0
121955,1179,1362,0
121956,930,129,0
121957,1227,78,0
121958,798,985,0
121959,1169,476,0
121960,1145,477,0
121961,194,816,0
121962,1190,279,0
121963,239,451,0
121964,1224,1391,0
121965,194,8,0
121966,358,1305,0
121967,235,962,0
121968,1048,1165,0
121969,415,739,0
121970,1078,754,0
121971,1444,147,0
121972,1362,1169,0
121973,1217,1015,0
121974,1304,866,0
121975,534,990,0
121976,180,707,0
121977,1010,1284,0
121978,1227,802,0
121979,652,427,0
121980,1369,1275,0
121981,1215,335,0
121982,1071,1446,0
121983,1127,400,0
121984,1074,161,0
121985,328,1317,0
121986,644,414,0
121987,80,842,0
121988,1329,1419,0
121989,890,89,0
121990,15,983,0
121991,6,1441,0
121992,224,445,0
121993,1191,803,0
121994,1137,1117,0
121995,102,1152,0
121996,982,675,0
121997,580,16,0
121998,408,984,0
121999,533,306,0
122000,829,443,0
122001,1224,69,0
122002,1308,251,0
122003,257,284,0
122004,563,57,0
122005,1169,449,0
122006,796,194,0
122007,60,1128,0
122008,806,947,0
122009,603,60,0
122010,1322,716,0
122011,826,459,0
122012,408,78,0
122013,88,1404,0
122014,1088,1052,0
122015,646,734,0
122016,863,383,0
122017,60,1283,0
122018,454,325,0
122019,1261,1172,0
122020,1175,1310,0
122021,903,6,0
122022,585,1380,0
122023,808,279,0
122024,1130,20,0
122025,1217,57,0
122026,204,492,0
