,TF,Target,Label
72057,4,853,0
72058,834,748,0
72059,870,718,0
72060,178,567,0
72061,850,727,0
72062,565,465,0
72063,688,6,0
72064,400,240,0
72065,156,449,0
72066,706,154,0
72067,232,334,0
72068,498,126,0
72069,409,656,0
72070,394,742,0
72071,280,134,0
72072,871,400,0
72073,251,349,0
72074,334,553,0
72075,236,758,0
72076,446,584,0
72077,201,780,0
72078,893,819,0
72079,825,133,0
72080,851,321,0
72081,6,257,0
72082,513,514,0
72083,513,233,0
72084,811,73,0
72085,662,729,0
72086,861,791,0
72087,618,161,0
72088,534,469,0
72089,752,307,0
72090,255,368,0
72091,850,768,0
72092,119,558,0
72093,374,892,0
72094,270,165,0
72095,796,467,0
72096,833,794,0
72097,104,763,0
72098,561,819,0
72099,625,80,0
72100,351,342,0
72101,629,861,0
72102,525,908,0
72103,480,329,0
72104,393,195,0
72105,92,860,0
72106,733,647,0
72107,138,798,0
72108,661,225,0
72109,636,579,0
72110,697,441,0
72111,651,45,0
72112,380,403,0
72113,817,141,0
72114,709,540,0
72115,1,81,0
72116,661,512,0
72117,461,942,0
72118,472,274,0
72119,728,286,0
72120,14,206,0
72121,47,98,0
72122,569,628,0
72123,254,275,0
72124,145,861,0
72125,356,1,0
72126,408,862,0
72127,843,666,0
72128,201,628,0
72129,694,934,0
72130,620,565,0
72131,196,493,0
72132,48,362,0
72133,53,385,0
72134,874,327,0
72135,694,348,0
72136,257,217,0
72137,274,67,0
72138,369,103,0
72139,29,646,0
72140,272,799,0
72141,71,328,0
72142,636,213,0
72143,414,407,0
72144,504,462,0
72145,938,585,0
72146,236,651,0
72147,503,403,0
72148,876,775,0
72149,53,588,0
72150,280,834,0
72151,305,207,0
72152,159,477,0
72153,213,217,0
72154,604,211,0
72155,348,324,0
72156,820,273,0
72157,604,659,0
72158,315,344,0
72159,730,475,0
72160,781,270,0
72161,724,895,0
72162,681,37,0
72163,631,361,0
72164,70,437,0
72165,196,154,0
72166,586,464,0
72167,308,911,0
72168,485,589,0
72169,811,496,0
72170,817,346,0
72171,44,353,0
72172,445,513,0
72173,430,414,0
72174,145,482,0
72175,6,128,0
72176,922,456,0
72177,729,513,0
72178,183,392,0
72179,47,213,0
72180,250,224,0
72181,374,898,0
72182,564,897,0
72183,344,690,0
72184,913,640,0
72185,915,905,0
72186,275,835,0
72187,19,680,0
72188,565,74,0
72189,521,544,0
72190,660,430,0
72191,343,693,0
72192,478,534,0
72193,747,86,0
72194,724,799,0
72195,321,474,0
72196,280,406,0
72197,554,694,0
72198,224,223,0
72199,870,95,0
72200,454,728,0
72201,388,237,0
72202,747,560,0
72203,649,139,0
72204,709,116,0
72205,746,41,0
72206,452,479,0
72207,311,6,0
72208,3,500,0
72209,923,782,0
72210,794,623,0
72211,78,687,0
72212,43,875,0
72213,439,474,0
72214,561,457,0
72215,249,125,0
72216,146,8,0
72217,357,480,0
72218,841,131,0
72219,414,220,0
72220,71,451,0
72221,768,518,0
72222,300,774,0
72223,452,125,0
72224,442,2,0
72225,460,722,0
72226,88,556,0
72227,498,693,0
72228,906,688,0
72229,632,393,0
72230,68,240,0
72231,455,210,0
72232,198,429,0
72233,380,141,0
72234,442,235,0
72235,724,338,0
72236,681,295,0
72237,10,846,0
72238,113,894,0
72239,568,780,0
72240,131,317,0
72241,893,345,0
72242,835,765,0
72243,164,13,0
72244,861,0,0
72245,427,676,0
72246,759,226,0
72247,448,69,0
72248,943,248,0
72249,651,426,0
72250,770,697,0
72251,698,282,0
72252,721,352,0
72253,729,421,0
72254,876,552,0
72255,513,811,0
72256,525,320,0
72257,386,586,0
72258,580,250,0
72259,621,389,0
72260,932,776,0
72261,659,777,0
72262,852,524,0
72263,745,212,0
72264,109,555,0
72265,65,323,0
72266,453,168,0
72267,545,519,0
72268,464,224,0
72269,504,4,0
72270,218,714,0
72271,730,163,0
72272,240,322,0
72273,810,909,0
72274,304,947,0
72275,71,219,0
72276,585,619,0
72277,580,901,0
72278,876,813,0
72279,608,683,0
72280,380,125,0
72281,285,910,0
72282,851,172,0
72283,197,489,0
72284,647,10,0
72285,598,185,0
72286,800,57,0
72287,133,40,0
72288,599,14,0
72289,568,302,0
72290,530,344,0
72291,571,935,0
72292,525,551,0
72293,36,381,0
72294,410,371,0
72295,924,185,0
72296,714,495,0
72297,629,420,0
72298,107,653,0
72299,665,845,0
72300,84,430,0
72301,724,598,0
72302,197,620,0
72303,390,781,0
72304,893,397,0
72305,831,422,0
72306,810,651,0
72307,890,738,0
72308,93,123,0
72309,826,391,0
72310,69,613,0
72311,291,156,0
72312,460,368,0
72313,14,50,0
72314,84,28,0
72315,86,878,0
72316,736,433,0
72317,178,859,0
72318,924,359,0
72319,794,736,0
72320,798,223,0
72321,159,671,0
72322,924,460,0
72323,903,928,0
72324,70,809,0
72325,903,843,0
72326,60,875,0
72327,133,476,0
72328,218,270,0
72329,55,594,0
72330,850,594,0
72331,224,351,0
72332,67,700,0
72333,756,579,0
72334,84,315,0
72335,371,529,0
72336,571,460,0
72337,365,861,0
72338,661,715,0
72339,224,489,0
72340,446,875,0
72341,793,332,0
72342,133,523,0
72343,941,242,0
72344,204,416,0
72345,323,19,0
72346,118,77,0
72347,138,99,0
72348,616,167,0
72349,167,526,0
72350,113,166,0
72351,703,144,0
72352,36,665,0
72353,410,526,0
72354,814,398,0
72355,765,206,0
72356,430,531,0
72357,104,276,0
72358,507,628,0
72359,101,323,0
72360,68,196,0
72361,668,259,0
72362,602,680,0
72363,941,171,0
72364,236,692,0
72365,459,579,0
72366,618,577,0
72367,182,336,0
72368,460,703,0
72369,459,254,0
72370,575,161,0
72371,371,12,0
72372,810,28,0
72373,304,896,0
72374,369,575,0
72375,116,15,0
72376,70,503,0
72377,193,839,0
72378,746,143,0
72379,430,28,0
72380,817,619,0
72381,837,422,0
72382,503,930,0
72383,43,264,0
72384,675,208,0
72385,498,831,0
72386,756,842,0
72387,218,510,0
72388,354,917,0
72389,569,618,0
72390,369,153,0
72391,767,45,0
72392,634,47,0
72393,632,674,0
72394,478,777,0
72395,138,91,0
72396,26,71,0
72397,684,449,0
72398,78,309,0
72399,272,680,0
72400,470,819,0
72401,701,262,0
72402,176,39,0
72403,201,378,0
72404,852,190,0
72405,88,746,0
72406,12,426,0
72407,17,413,0
72408,178,98,0
72409,98,531,0
72410,158,871,0
72411,500,880,0
72412,557,550,0
72413,706,325,0
72414,571,620,0
72415,197,738,0
72416,174,898,0
72417,922,103,0
72418,167,530,0
72419,369,437,0
72420,220,137,0
72421,913,820,0
72422,388,413,0
72423,462,260,0
72424,585,279,0
72425,921,406,0
72426,938,933,0
72427,44,450,0
72428,104,370,0
72429,834,549,0
72430,354,737,0
72431,916,177,0
72432,620,606,0
72433,719,195,0
72434,823,330,0
72435,744,499,0
72436,437,95,0
72437,240,50,0
72438,694,523,0
72439,359,648,0
72440,3,372,0
72441,528,42,0
72442,254,355,0
72443,674,846,0
72444,668,254,0
72445,923,165,0
72446,669,532,0
72447,571,797,0
72448,513,268,0
72449,183,247,0
72450,478,715,0
72451,47,259,0
72452,437,399,0
72453,287,738,0
72454,699,781,0
72455,831,715,0
72456,532,396,0
72457,427,574,0
72458,139,838,0
72459,390,154,0
72460,140,225,0
72461,38,675,0
72462,604,276,0
72463,280,714,0
72464,461,594,0
72465,380,833,0
72466,766,457,0
72467,519,507,0
72468,340,889,0
72469,369,766,0
72470,598,105,0
72471,265,250,0
72472,462,337,0
72473,661,793,0
72474,421,682,0
72475,675,737,0
72476,431,606,0
72477,841,227,0
72478,305,866,0
72479,288,418,0
72480,558,624,0
72481,181,895,0
72482,762,387,0
72483,454,442,0
72484,265,728,0
72485,626,420,0
72486,107,824,0
72487,164,822,0
72488,512,338,0
72489,924,389,0
72490,569,814,0
72491,200,759,0
72492,485,912,0
72493,568,138,0
72494,554,240,0
72495,865,155,0
72496,177,93,0
72497,662,258,0
72498,362,136,0
72499,551,53,0
72500,94,291,0
72501,421,475,0
72502,329,331,0
72503,39,230,0
72504,350,902,0
72505,719,155,0
72506,879,697,0
72507,439,736,0
72508,257,65,0
72509,386,80,0
72510,631,734,0
72511,20,883,0
72512,799,58,0
72513,431,550,0
72514,793,131,0
72515,214,56,0
72516,868,698,0
72517,711,558,0
72518,362,293,0
72519,554,835,0
72520,165,369,0
72521,530,877,0
72522,17,34,0
72523,656,179,0
72524,893,570,0
72525,809,112,0
72526,703,512,0
72527,346,731,0
72528,39,614,0
72529,141,13,0
72530,861,315,0
72531,671,233,0
72532,638,358,0
72533,770,281,0
72534,841,712,0
72535,941,114,0
72536,344,155,0
72537,409,941,0
72538,538,244,0
72539,890,328,0
72540,430,719,0
72541,246,447,0
72542,762,438,0
72543,94,912,0
72544,167,568,0
72545,851,488,0
72546,814,38,0
72547,737,442,0
72548,249,497,0
72549,267,105,0
72550,492,22,0
72551,701,788,0
72552,569,798,0
72553,843,575,0
72554,356,382,0
72555,165,373,0
72556,703,462,0
72557,4,138,0
72558,355,468,0
72559,661,445,0
72560,756,741,0
72561,328,760,0
72562,465,477,0
72563,640,824,0
72564,472,864,0
72565,193,200,0
72566,344,316,0
72567,274,362,0
72568,557,58,0
72569,759,884,0
72570,394,623,0
72571,588,323,0
72572,66,318,0
72573,537,653,0
72574,237,160,0
72575,518,925,0
72576,826,577,0
72577,616,192,0
72578,820,781,0
72579,643,583,0
72580,113,640,0
72581,614,289,0
72582,485,764,0
72583,575,809,0
72584,352,272,0
72585,643,626,0
72586,906,558,0
72587,687,45,0
72588,512,569,0
72589,906,148,0
72590,81,749,0
72591,198,372,0
72592,886,118,0
72593,269,149,0
72594,781,266,0
72595,683,842,0
72596,837,490,0
72597,828,321,0
72598,304,908,0
72599,811,932,0
72600,75,418,0
72601,98,911,0
72602,796,211,0
72603,371,525,0
72604,498,596,0
72605,671,898,0
72606,668,731,0
72607,437,183,0
72608,220,347,0
72609,675,209,0
72610,730,143,0
72611,116,812,0
72612,240,258,0
72613,380,47,0
72614,70,165,0
72615,65,869,0
72616,650,556,0
72617,426,806,0
72618,4,938,0
72619,641,839,0
72620,916,351,0
72621,274,157,0
72622,102,898,0
72623,634,471,0
72624,538,64,0
72625,873,545,0
72626,723,180,0
72627,118,41,0
72628,232,34,0
72629,86,201,0
72630,145,696,0
72631,421,601,0
72632,528,221,0
72633,327,78,0
72634,255,288,0
72635,167,100,0
72636,507,668,0
72637,554,420,0
72638,662,330,0
72639,697,174,0
72640,649,620,0
72641,237,836,0
72642,913,237,0
72643,902,350,0
72644,240,764,0
72645,414,243,0
72646,796,761,0
72647,39,940,0
72648,70,294,0
72649,525,807,0
72650,258,672,0
72651,71,731,0
72652,638,290,0
72653,621,135,0
72654,68,672,0
72655,472,74,0
72656,359,819,0
72657,94,66,0
72658,386,854,0
72659,571,542,0
72660,578,345,0
72661,874,794,0
72662,702,806,0
72663,809,613,0
72664,441,85,0
72665,492,484,0
72666,473,745,0
72667,733,52,0
72668,891,16,0
72669,629,66,0
72670,464,102,0
72671,31,531,0
72672,448,731,0
72673,761,850,0
72674,71,65,0
72675,634,260,0
72676,663,298,0
72677,843,406,0
72678,84,339,0
72679,421,221,0
72680,616,396,0
72681,480,772,0
72682,348,186,0
72683,513,839,0
72684,509,622,0
72685,626,647,0
72686,673,403,0
72687,865,204,0
72688,480,738,0
72689,39,551,0
72690,100,936,0
72691,139,909,0
72692,188,608,0
72693,702,659,0
72694,879,349,0
72695,906,515,0
72696,288,905,0
72697,351,543,0
72698,68,192,0
72699,806,680,0
72700,310,724,0
72701,467,501,0
72702,366,736,0
72703,174,874,0
72704,810,385,0
72705,535,16,0
72706,943,543,0
72707,831,566,0
72708,300,302,0
72709,703,769,0
72710,71,119,0
72711,621,884,0
72712,609,121,0
72713,629,846,0
72714,350,404,0
72715,107,844,0
72716,438,230,0
72717,269,102,0
72718,641,845,0
72719,236,634,0
72720,413,910,0
72721,197,6,0
72722,250,642,0
72723,721,424,0
72724,331,580,0
72725,169,499,0
72726,620,52,0
72727,663,399,0
72728,921,759,0
72729,100,920,0
72730,661,292,0
72731,94,546,0
72732,390,893,0
72733,459,676,0
72734,459,473,0
72735,348,449,0
72736,227,705,0
72737,634,725,0
72738,414,373,0
72739,625,58,0
72740,800,840,0
72741,31,164,0
72742,189,287,0
72743,237,333,0
72744,437,702,0
72745,48,791,0
72746,921,772,0
72747,448,542,0
72748,198,148,0
72749,407,761,0
72750,101,510,0
72751,371,353,0
72752,408,751,0
72753,427,403,0
72754,765,670,0
72755,488,229,0
72756,631,83,0
72757,729,332,0
72758,843,370,0
72759,891,476,0
72760,609,470,0
72761,865,475,0
72762,167,217,0
72763,181,515,0
72764,878,58,0
72765,518,551,0
72766,269,160,0
72767,618,673,0
72768,582,369,0
72769,424,170,0
72770,924,32,0
72771,687,46,0
72772,343,902,0
72773,178,276,0
72774,874,594,0
72775,98,746,0
72776,561,789,0
72777,582,191,0
72778,525,249,0
72779,781,484,0
72780,857,169,0
72781,669,346,0
72782,427,394,0
72783,923,319,0
72784,132,5,0
72785,632,446,0
72786,614,773,0
72787,352,794,0
72788,915,1,0
72789,648,454,0
72790,509,760,0
72791,100,821,0
72792,97,698,0
72793,287,757,0
72794,817,200,0
72795,470,731,0
72796,156,824,0
72797,537,109,0
72798,88,919,0
72799,323,481,0
72800,546,348,0
72801,729,795,0
72802,431,262,0
72803,770,231,0
72804,814,95,0
72805,876,225,0
72806,363,27,0
72807,322,383,0
72808,582,223,0
72809,189,121,0
72810,104,647,0
72811,414,418,0
72812,315,810,0
72813,470,610,0
72814,933,61,0
72815,556,292,0
72816,104,177,0
72817,270,159,0
72818,538,900,0
72819,413,405,0
72820,119,211,0
72821,158,46,0
72822,638,642,0
72823,504,247,0
72824,799,466,0
72825,722,81,0
72826,350,733,0
72827,734,614,0
72828,857,902,0
72829,232,718,0
72830,181,827,0
72831,102,369,0
72832,71,935,0
72833,408,18,0
72834,737,800,0
72835,756,122,0
72836,558,650,0
72837,47,730,0
72838,426,188,0
72839,265,268,0
72840,323,650,0
72841,174,586,0
72842,825,610,0
72843,861,929,0
72844,441,416,0
72845,556,749,0
72846,124,414,0
72847,363,745,0
72848,798,609,0
72849,492,184,0
72850,413,287,0
72851,439,359,0
72852,68,730,0
72853,629,936,0
72854,182,798,0
72855,890,764,0
72856,669,866,0
72857,272,437,0
72858,873,436,0
72859,509,708,0
72860,265,880,0
72861,44,83,0
72862,879,304,0
72863,501,140,0
72864,620,360,0
72865,340,785,0
72866,683,385,0
72867,840,639,0
72868,371,347,0
72869,694,71,0
72870,877,794,0
72871,452,503,0
72872,831,655,0
72873,328,89,0
72874,753,284,0
72875,78,592,0
72876,88,571,0
72877,924,562,0
72878,558,247,0
72879,814,222,0
72880,870,486,0
72881,688,765,0
72882,876,359,0
72883,621,513,0
72884,839,630,0
72885,730,558,0
72886,916,125,0
72887,26,197,0
72888,204,625,0
72889,102,177,0
72890,31,165,0
72891,304,597,0
72892,513,91,0
72893,889,97,0
72894,197,296,0
72895,528,697,0
72896,388,520,0
72897,246,28,0
72898,756,423,0
72899,569,174,0
72900,923,251,0
72901,187,117,0
72902,374,502,0
72903,537,825,0
72904,146,675,0
72905,181,449,0
72906,26,313,0
72907,394,39,0
72908,298,34,0
72909,943,111,0
72910,81,820,0
72911,492,315,0
72912,631,791,0
72913,864,945,0
72914,719,472,0
72915,833,466,0
72916,786,125,0
72917,890,84,0
72918,763,0,0
72919,625,755,0
72920,69,76,0
72921,465,177,0
72922,640,260,0
72923,159,754,0
72924,164,586,0
72925,843,471,0
72926,580,118,0
72927,214,549,0
72928,31,470,0
72929,439,351,0
72930,10,139,0
72931,461,834,0
72932,38,193,0
72933,733,907,0
72934,194,44,0
72935,437,855,0
72936,40,698,0
72937,636,514,0
72938,101,918,0
72939,470,467,0
72940,39,535,0
72941,119,695,0
72942,480,634,0
72943,756,200,0
72944,943,95,0
72945,893,505,0
72946,531,511,0
72947,840,543,0
72948,37,207,0
72949,395,46,0
72950,322,204,0
72951,29,67,0
72952,60,590,0
72953,625,577,0
72954,891,413,0
72955,48,866,0
72956,586,699,0
72957,648,524,0
72958,355,481,0
72959,354,2,0
72960,729,456,0
72961,843,824,0
72962,528,476,0
72963,684,372,0
72964,365,336,0
72965,874,304,0
72966,274,511,0
72967,204,488,0
72968,795,630,0
72969,426,241,0
72970,578,93,0
72971,188,805,0
72972,699,676,0
72973,269,112,0
72974,580,218,0
72975,430,752,0
72976,820,34,0
72977,54,104,0
72978,564,427,0
72979,427,925,0
72980,165,772,0
72981,556,352,0
72982,12,880,0
72983,340,853,0
72984,556,268,0
72985,866,252,0
72986,850,149,0
72987,164,227,0
72988,17,669,0
72989,923,611,0
72990,537,880,0
72991,182,767,0
72992,187,692,0
72993,122,694,0
72994,393,45,0
72995,673,663,0
72996,14,338,0
72997,403,65,0
72998,249,453,0
72999,413,944,0
73000,897,316,0
73001,285,67,0
73002,821,631,0
73003,794,234,0
73004,197,347,0
73005,287,532,0
73006,681,784,0
73007,506,122,0
73008,251,711,0
73009,561,178,0
73010,284,323,0
73011,730,144,0
73012,537,12,0
73013,643,470,0
73014,617,277,0
73015,473,569,0
73016,861,679,0
73017,915,865,0
73018,413,84,0
73019,413,29,0
73020,84,437,0
73021,626,803,0
73022,453,604,0
73023,270,555,0
73024,722,268,0
73025,356,101,0
73026,378,498,0
73027,850,48,0
73028,348,218,0
73029,534,578,0
73030,472,539,0
73031,702,833,0
73032,269,722,0
73033,556,95,0
73034,129,767,0
73035,640,104,0
73036,699,16,0
73037,119,124,0
73038,71,231,0
73039,169,503,0
73040,340,809,0
73041,922,599,0
73042,565,237,0
73043,328,183,0
73044,351,426,0
73045,177,748,0
73046,407,804,0
73047,800,287,0
73048,585,901,0
73049,834,370,0
73050,668,849,0
73051,586,608,0
73052,343,318,0
73053,38,392,0
73054,430,570,0
73055,828,851,0
73056,546,339,0
73057,359,830,0
73058,475,679,0
73059,519,349,0
73060,472,908,0
73061,257,221,0
73062,351,265,0
73063,608,935,0
73064,640,853,0
73065,599,348,0
73066,893,761,0
73067,806,200,0
73068,164,384,0
73069,575,699,0
73070,879,336,0
73071,285,51,0
73072,747,924,0
73073,868,420,0
73074,722,524,0
73075,512,176,0
73076,614,846,0
73077,876,683,0
73078,693,804,0
73079,131,330,0
73080,870,783,0
73081,518,21,0
73082,756,405,0
73083,675,859,0
73084,865,893,0
73085,197,687,0
73086,634,371,0
73087,48,554,0
73088,640,659,0
73089,227,283,0
73090,109,723,0
73091,745,814,0
73092,648,415,0
73093,923,481,0
73094,61,874,0
73095,913,488,0
73096,407,760,0
73097,636,646,0
73098,903,368,0
73099,669,915,0
73100,270,598,0
73101,608,123,0
73102,709,670,0
73103,413,450,0
73104,133,769,0
73105,835,703,0
73106,6,859,0
73107,431,129,0
73108,240,747,0
73109,580,164,0
73110,272,189,0
73111,140,260,0
73112,14,829,0
73113,714,61,0
73114,288,936,0
73115,351,401,0
73116,249,167,0
73117,870,882,0
73118,445,706,0
73119,97,11,0
73120,107,152,0
73121,796,234,0
73122,585,531,0
73123,766,769,0
73124,300,226,0
73125,390,782,0
73126,684,63,0
73127,586,410,0
73128,237,298,0
73129,828,156,0
73130,298,615,0
73131,621,934,0
73132,682,648,0
73133,551,859,0
73134,525,421,0
73135,202,661,0
73136,169,417,0
73137,197,518,0
73138,454,386,0
73139,688,300,0
73140,640,794,0
73141,315,281,0
73142,915,386,0
73143,662,791,0
73144,513,112,0
73145,676,766,0
73146,274,395,0
73147,614,198,0
73148,146,892,0
73149,841,927,0
73150,669,708,0
73151,227,441,0
73152,618,111,0
73153,48,479,0
73154,408,820,0
73155,890,387,0
73156,906,507,0
73157,470,396,0
73158,640,106,0
73159,374,148,0
73160,903,300,0
73161,796,604,0
73162,521,531,0
73163,673,435,0
73164,81,174,0
73165,311,519,0
73166,122,308,0
73167,519,688,0
73168,878,808,0
73169,839,328,0
73170,852,712,0
73171,837,8,0
73172,371,813,0
73173,229,407,0
73174,424,708,0
73175,762,539,0
73176,621,673,0
73177,793,98,0
73178,747,875,0
73179,770,53,0
73180,3,108,0
73181,108,235,0
73182,224,52,0
73183,296,40,0
73184,236,157,0
73185,407,52,0
73186,874,734,0
73187,187,629,0
73188,916,223,0
73189,454,342,0
73190,683,529,0
73191,204,186,0
73192,870,534,0
73193,431,770,0
73194,889,506,0
73195,793,910,0
73196,65,408,0
73197,292,939,0
73198,371,299,0
73199,668,47,0
73200,634,32,0
73201,12,737,0
73202,793,203,0
73203,286,597,0
73204,649,58,0
73205,702,362,0
73206,12,126,0
73207,531,424,0
73208,81,898,0
73209,554,86,0
73210,693,506,0
73211,693,831,0
73212,876,347,0
73213,400,302,0
73214,407,141,0
73215,236,210,0
73216,575,708,0
73217,663,861,0
73218,806,96,0
73219,793,422,0
73220,93,0,0
73221,637,28,0
73222,719,375,0
73223,766,66,0
73224,913,847,0
73225,837,184,0
73226,913,415,0
73227,68,223,0
73228,530,106,0
73229,488,280,0
73230,800,906,0
73231,765,272,0
73232,806,104,0
73233,101,123,0
73234,809,141,0
73235,624,106,0
73236,48,783,0
73237,676,856,0
73238,500,834,0
73239,916,166,0
73240,17,776,0
73241,296,599,0
73242,454,531,0
73243,500,450,0
73244,275,66,0
73245,4,406,0
73246,897,80,0
73247,866,133,0
73248,184,502,0
73249,798,444,0
73250,942,683,0
73251,915,317,0
73252,395,1,0
73253,470,583,0
73254,756,703,0
73255,365,136,0
73256,380,222,0
73257,766,521,0
73258,124,477,0
73259,53,27,0
73260,694,185,0
73261,213,384,0
73262,201,524,0
73263,403,13,0
73264,340,286,0
73265,369,71,0
73266,470,184,0
73267,101,242,0
73268,288,615,0
73269,730,254,0
73270,421,180,0
73271,350,662,0
73272,393,443,0
73273,374,841,0
73274,688,122,0
73275,455,213,0
73276,564,594,0
73277,92,534,0
73278,454,600,0
73279,366,63,0
73280,352,850,0
73281,834,584,0
73282,159,705,0
73283,198,475,0
73284,568,63,0
73285,323,475,0
73286,36,629,0
73287,625,358,0
73288,244,71,0
73289,823,133,0
73290,269,473,0
73291,631,520,0
73292,169,498,0
73293,104,186,0
73294,513,266,0
73295,809,259,0
73296,267,392,0
73297,681,99,0
73298,60,778,0
73299,668,568,0
73300,322,937,0
73301,682,860,0
73302,380,310,0
73303,202,23,0
73304,509,698,0
73305,138,306,0
73306,861,324,0
73307,829,299,0
73308,753,314,0
73309,284,922,0
73310,213,569,0
73311,232,290,0
73312,745,780,0
73313,167,27,0
73314,868,244,0
73315,287,571,0
73316,366,468,0
73317,413,394,0
73318,386,112,0
73319,693,243,0
73320,113,637,0
73321,66,656,0
73322,852,357,0
73323,174,348,0
73324,698,281,0
73325,448,643,0
73326,941,78,0
73327,272,108,0
73328,794,557,0
73329,923,325,0
73330,182,545,0
73331,556,284,0
73332,363,237,0
73333,238,508,0
73334,284,355,0
73335,699,60,0
73336,255,132,0
73337,124,903,0
73338,723,781,0
73339,659,804,0
73340,864,943,0
73341,582,20,0
73342,829,369,0
73343,675,523,0
73344,69,791,0
73345,906,437,0
73346,501,364,0
73347,176,896,0
73348,238,740,0
73349,521,260,0
73350,29,756,0
73351,643,683,0
73352,386,497,0
73353,201,411,0
73354,886,670,0
73355,702,943,0
73356,364,923,0
73357,69,77,0
73358,251,704,0
73359,647,379,0
73360,132,20,0
73361,701,475,0
73362,932,782,0
73363,441,688,0
73364,618,713,0
73365,597,21,0
73366,159,74,0
73367,362,771,0
73368,928,38,0
73369,859,712,0
73370,857,674,0
73371,614,920,0
73372,61,98,0
73373,44,427,0
73374,551,22,0
73375,400,657,0
73376,281,396,0
73377,588,284,0
73378,519,38,0
73379,752,434,0
73380,92,8,0
73381,682,328,0
73382,938,880,0
73383,202,291,0
73384,182,322,0
73385,265,580,0
73386,902,675,0
73387,759,328,0
73388,255,908,0
73389,279,818,0
73390,924,727,0
73391,460,424,0
73392,794,254,0
73393,122,625,0
73394,876,227,0
73395,572,19,0
73396,158,426,0
73397,557,22,0
73398,98,398,0
73399,571,428,0
73400,139,67,0
73401,503,689,0
73402,889,924,0
73403,104,825,0
73404,564,612,0
73405,453,673,0
73406,71,871,0
73407,932,23,0
73408,395,520,0
73409,109,89,0
73410,431,677,0
73411,352,524,0
73412,164,821,0
73413,288,422,0
73414,614,743,0
73415,684,644,0
73416,649,584,0
73417,310,815,0
73418,39,716,0
73419,498,739,0
73420,232,569,0
73421,184,650,0
73422,723,937,0
73423,118,184,0
73424,734,5,0
73425,177,107,0
73426,512,66,0
73427,509,810,0
73428,795,306,0
73429,668,727,0
73430,662,349,0
73431,360,194,0
73432,270,736,0
73433,698,564,0
73434,558,497,0
73435,258,344,0
73436,841,609,0
73437,86,441,0
73438,551,299,0
73439,668,361,0
73440,188,557,0
73441,146,869,0
73442,200,492,0
73443,61,315,0
73444,734,223,0
73445,859,788,0
73446,280,86,0
73447,403,186,0
73448,236,701,0
73449,706,529,0
73450,54,157,0
73451,829,839,0
73452,323,142,0
73453,648,290,0
73454,488,295,0
73455,188,519,0
73456,843,677,0
73457,421,846,0
73458,124,137,0
73459,558,566,0
73460,474,309,0
73461,139,449,0
73462,475,682,0
73463,403,833,0
73464,286,12,0
73465,286,261,0
73466,578,320,0
73467,227,659,0
73468,841,773,0
73469,604,812,0
73470,651,13,0
73471,201,253,0
73472,618,284,0
73473,119,782,0
73474,138,909,0
73475,770,100,0
73476,472,85,0
73477,452,683,0
73478,287,338,0
73479,12,204,0
73480,232,842,0
73481,941,582,0
73482,276,377,0
73483,730,515,0
73484,202,176,0
73485,133,153,0
73486,164,256,0
73487,430,745,0
73488,636,353,0
73489,1,641,0
73490,767,431,0
73491,500,634,0
73492,249,271,0
73493,403,659,0
73494,878,775,0
73495,608,270,0
73496,6,686,0
73497,393,242,0
73498,427,240,0
73499,61,49,0
73500,474,850,0
73501,169,317,0
73502,515,206,0
73503,554,2,0
73504,745,918,0
73505,395,69,0
73506,140,541,0
73507,304,718,0
73508,683,292,0
73509,893,227,0
73510,280,102,0
73511,850,430,0
73512,673,478,0
73513,164,711,0
73514,626,783,0
73515,275,770,0
73516,599,253,0
73517,781,362,0
73518,369,40,0
73519,681,164,0
73520,109,367,0
73521,861,466,0
73522,488,506,0
73523,343,168,0
73524,656,583,0
73525,169,818,0
73526,767,923,0
73527,512,102,0
73528,694,882,0
73529,626,874,0
73530,871,60,0
73531,1,128,0
73532,198,202,0
73533,246,196,0
73534,618,846,0
73535,201,609,0
73536,19,160,0
73537,500,509,0
73538,723,70,0
73539,327,377,0
73540,503,245,0
73541,728,78,0
73542,528,317,0
73543,352,727,0
73544,637,248,0
73545,616,597,0
73546,504,311,0
73547,107,544,0
73548,359,203,0
73549,756,917,0
73550,196,838,0
73551,879,96,0
73552,656,56,0
73553,159,660,0
73554,703,96,0
73555,305,887,0
73556,903,783,0
73557,194,402,0
73558,674,87,0
73559,6,642,0
73560,315,881,0
73561,528,80,0
73562,43,831,0
73563,214,87,0
73564,933,748,0
73565,930,574,0
73566,599,2,0
73567,791,408,0
73568,431,376,0
73569,485,458,0
73570,183,456,0
73571,472,593,0
73572,721,174,0
73573,545,808,0
73574,786,251,0
73575,568,661,0
73576,890,776,0
73577,165,201,0
73578,14,226,0
73579,355,474,0
73580,418,608,0
73581,629,603,0
73582,100,164,0
73583,263,39,0
73584,364,628,0
73585,558,363,0
73586,410,809,0
73587,534,91,0
73588,198,36,0
73589,516,924,0
73590,728,203,0
73591,200,295,0
73592,878,720,0
73593,232,561,0
73594,868,455,0
73595,61,28,0
73596,348,193,0
73597,864,385,0
73598,94,525,0
73599,354,270,0
73600,669,778,0
73601,194,235,0
73602,698,114,0
73603,564,660,0
73604,473,270,0
73605,189,343,0
73606,766,191,0
73607,427,889,0
73608,759,116,0
73609,793,702,0
73610,681,711,0
