,TF,Target,Label
9813,854,842,0
9814,299,458,0
9815,691,411,0
9816,38,1131,0
9817,1106,315,0
9818,995,468,0
9819,1130,688,0
9820,267,884,0
9821,716,630,0
9822,438,63,0
9823,756,751,0
9824,676,38,0
9825,412,138,0
9826,1005,303,0
9827,764,825,0
9828,821,547,0
9829,802,1025,0
9830,162,513,0
9831,455,77,0
9832,979,747,0
9833,990,108,0
9834,117,46,0
9835,670,538,0
9836,572,654,0
9837,972,359,0
9838,716,105,0
9839,774,794,0
9840,572,83,0
9841,691,42,0
9842,995,582,0
9843,502,297,0
9844,818,845,0
9845,438,177,0
9846,257,185,0
9847,1130,83,0
9848,528,675,0
9849,616,1065,0
9850,85,1113,0
9851,1125,709,0
9852,1059,386,0
9853,986,704,0
9854,171,90,0
9855,691,234,0
9856,858,70,0
9857,972,1028,0
9858,1106,427,0
9859,117,939,0
9860,506,521,0
9861,955,793,0
9862,1047,165,0
9863,85,833,0
9864,392,886,0
9865,120,212,0
9866,128,222,0
9867,356,792,0
9868,962,260,0
9869,118,168,0
9870,921,1102,0
9871,957,382,0
9872,572,487,0
9873,858,815,0
9874,120,686,0
9875,107,285,0
9876,935,960,0
9877,774,1041,0
9878,240,937,0
9879,138,109,0
9880,1075,1118,0
9881,1005,993,0
9882,607,444,0
9883,897,1056,0
9884,89,9,0
9885,75,466,0
9886,532,1008,0
9887,772,195,0
9888,515,959,0
9889,523,198,0
9890,577,177,0
9891,465,686,0
9892,821,1103,0
9893,746,606,0
9894,107,888,0
9895,406,383,0
9896,1095,15,0
9897,550,104,0
9898,356,801,0
9899,622,954,0
9900,928,906,0
9901,75,133,0
9902,671,449,0
9903,768,182,0
9904,360,809,0
9905,990,536,0
9906,1075,881,0
9907,939,391,0
9908,649,120,0
9909,994,471,0
9910,85,1065,0
9911,89,601,0
9912,267,317,0
9913,671,219,0
9914,802,292,0
9915,607,1089,0
9916,756,931,0
9917,1005,1031,0
9918,356,303,0
9919,319,742,0
9920,577,251,0
9921,162,902,0
9922,897,947,0
9923,319,839,0
9924,846,783,0
9925,649,405,0
9926,150,1079,0
9927,858,393,0
9928,117,245,0
9929,607,1062,0
9930,854,1007,0
9931,523,675,0
9932,387,984,0
9933,786,818,0
9934,784,961,0
9935,1130,600,0
9936,925,99,0
9937,439,5,0
9938,858,417,0
9939,85,601,0
9940,846,861,0
9941,1018,158,0
9942,523,851,0
9943,622,1055,0
9944,534,814,0
9945,534,719,0
9946,991,1022,0
9947,658,812,0
9948,175,308,0
9949,994,73,0
9950,979,829,0
9951,297,1018,0
9952,348,109,0
9953,534,639,0
9954,14,1066,0
9955,784,1019,0
9956,162,535,0
9957,1125,934,0
9958,171,983,0
9959,995,540,0
9960,719,972,0
9961,297,127,0
9962,360,322,0
9963,957,40,0
9964,607,402,0
9965,457,26,0
9966,957,639,0
9967,670,950,0
9968,768,245,0
9969,854,418,0
9970,994,915,0
9971,1075,7,0
9972,990,157,0
9973,607,932,0
9974,528,666,0
9975,995,1055,0
9976,1058,845,0
9977,412,9,0
9978,658,426,0
9979,463,115,0
9980,991,170,0
9981,455,729,0
9982,616,545,0
9983,1130,438,0
9984,768,517,0
9985,854,67,0
9986,1125,683,0
9987,515,625,0
9988,457,1027,0
9989,691,405,0
9990,460,397,0
9991,257,852,0
9992,821,128,0
9993,457,734,0
9994,523,600,0
9995,818,122,0
9996,671,579,0
9997,523,551,0
9998,671,481,0
9999,928,509,0
10000,577,264,0
10001,532,146,0
10002,921,1096,0
10003,585,387,0
10004,753,1044,0
10005,248,546,0
10006,649,986,0
10007,753,968,0
10008,463,584,0
10009,438,1009,0
10010,817,158,0
10011,1106,716,0
10012,438,1046,0
10013,577,1115,0
10014,691,419,0
10015,463,877,0
10016,676,1108,0
10017,862,454,0
10018,457,1114,0
10019,360,217,0
10020,572,702,0
10021,719,598,0
10022,716,540,0
10023,59,137,0
10024,957,259,0
10025,534,368,0
10026,796,98,0
10027,240,713,0
10028,718,590,0
10029,577,4,0
10030,138,470,0
10031,957,1103,0
10032,360,1059,0
10033,607,242,0
10034,1059,491,0
10035,438,921,0
10036,302,439,0
10037,802,538,0
10038,658,62,0
10039,1048,928,0
10040,360,212,0
10041,215,925,0
10042,962,729,0
10043,796,656,0
10044,935,1064,0
10045,784,732,0
10046,622,951,0
10047,700,276,0
10048,333,637,0
10049,1047,29,0
10050,764,605,0
10051,577,413,0
10052,993,82,0
10053,995,621,0
10054,817,116,0
10055,528,569,0
10056,360,736,0
10057,150,702,0
10058,784,632,0
10059,1113,1079,0
10060,802,748,0
10061,412,230,0
10062,120,132,0
10063,267,664,0
10064,550,942,0
10065,248,237,0
10066,821,563,0
10067,846,981,0
10068,460,5,0
10069,962,157,0
10070,319,106,0
10071,360,554,0
10072,607,519,0
10073,1005,259,0
10074,138,835,0
10075,700,429,0
10076,927,291,0
10077,465,66,0
10078,534,381,0
10079,649,628,0
10080,577,611,0
10081,935,723,0
10082,85,1030,0
10083,1047,280,0
10084,991,443,0
10085,922,816,0
10086,16,1017,0
10087,607,798,0
10088,1023,685,0
10089,1005,826,0
10090,502,553,0
10091,59,526,0
10092,524,14,0
10093,38,923,0
10094,253,336,0
10095,671,729,0
10096,991,801,0
10097,175,269,0
10098,607,1106,0
10099,422,642,0
10100,523,715,0
10101,995,161,0
10102,670,848,0
10103,457,462,0
10104,406,1126,0
10105,465,26,0
10106,1023,116,0
10107,862,1113,0
10108,118,254,0
10109,460,354,0
10110,463,224,0
10111,768,755,0
10112,35,281,0
10113,439,966,0
10114,253,355,0
10115,955,365,0
10116,927,979,0
10117,1023,472,0
10118,741,607,0
10119,585,58,0
10120,818,102,0
10121,670,947,0
10122,1125,619,0
10123,1113,573,0
10124,585,137,0
10125,465,973,0
10126,719,126,0
10127,621,607,0
10128,607,342,0
10129,38,197,0
10130,253,146,0
10131,995,194,0
10132,438,708,0
10133,532,938,0
10134,676,147,0
10135,621,655,0
10136,120,408,0
10137,85,308,0
10138,986,444,0
10139,75,1084,0
10140,818,347,0
10141,248,420,0
10142,406,811,0
10143,622,555,0
10144,786,36,0
10145,741,871,0
10146,921,28,0
10147,691,768,0
10148,922,284,0
10149,764,749,0
10150,858,454,0
10151,1005,452,0
10152,523,185,0
10153,622,367,0
10154,796,129,0
10155,858,1064,0
10156,1044,373,0
10157,406,322,0
10158,506,773,0
10159,526,558,0
10160,248,528,0
10161,406,975,0
10162,267,111,0
10163,741,470,0
10164,927,631,0
10165,1059,207,0
10166,676,54,0
10167,821,825,0
10168,356,899,0
10169,297,160,0
10170,846,371,0
10171,756,836,0
10172,699,110,0
10173,248,480,0
10174,406,132,0
10175,774,690,0
10176,257,49,0
10177,764,1102,0
10178,534,176,0
10179,649,630,0
10180,412,916,0
10181,1048,760,0
10182,85,33,0
10183,526,551,0
10184,85,269,0
10185,532,101,0
10186,621,884,0
10187,1058,371,0
10188,979,1002,0
10189,976,530,0
10190,128,220,0
10191,846,253,0
10192,764,343,0
10193,526,249,0
10194,957,916,0
10195,1058,612,0
10196,716,834,0
10197,962,275,0
10198,38,1018,0
10199,360,419,0
10200,439,635,0
10201,35,455,0
10202,528,875,0
10203,928,13,0
10204,976,170,0
10205,993,626,0
10206,976,81,0
10207,897,931,0
10208,506,341,0
10209,756,592,0
10210,524,205,0
10211,921,1016,0
10212,935,1024,0
10213,990,687,0
10214,756,570,0
10215,741,445,0
10216,691,547,0
10217,138,17,0
10218,438,610,0
10219,248,902,0
10220,577,292,0
10221,670,594,0
10222,515,822,0
10223,528,162,0
10224,418,1102,0
10225,299,457,0
10226,994,35,0
10227,515,570,0
10228,993,619,0
10229,85,395,0
10230,422,998,0
10231,150,1048,0
10232,607,1091,0
10233,267,506,0
10234,215,325,0
10235,107,425,0
10236,671,1113,0
10237,1044,711,0
10238,14,329,0
10239,1005,516,0
10240,302,990,0
10241,716,493,0
10242,117,746,0
10243,523,829,0
10244,994,772,0
10245,979,497,0
10246,753,429,0
10247,455,862,0
10248,993,598,0
10249,253,210,0
10250,348,339,0
10251,719,764,0
10252,1113,1078,0
10253,1058,312,0
10254,993,339,0
10255,622,948,0
10256,756,837,0
10257,1018,1003,0
10258,986,227,0
10259,577,232,0
10260,846,892,0
10261,356,907,0
10262,348,59,0
10263,422,647,0
10264,215,163,0
10265,524,311,0
10266,995,287,0
10267,438,40,0
10268,957,176,0
10269,506,358,0
10270,577,442,0
10271,607,452,0
10272,962,24,0
10273,649,401,0
10274,35,486,0
10275,117,521,0
10276,607,944,0
10277,455,309,0
10278,1075,342,0
10279,607,236,0
10280,768,836,0
10281,171,317,0
10282,1058,37,0
10283,986,376,0
10284,854,495,0
10285,392,374,0
10286,764,835,0
10287,957,869,0
10288,928,764,0
10289,994,48,0
10290,716,894,0
10291,78,105,0
10292,766,1025,0
10293,422,496,0
10294,818,828,0
10295,1125,965,0
10296,616,669,0
10297,253,841,0
10298,107,538,0
10299,786,0,0
10300,528,363,0
10301,175,906,0
10302,412,799,0
10303,438,694,0
10304,764,394,0
10305,59,108,0
10306,927,224,0
10307,1059,351,0
10308,955,328,0
10309,175,19,0
10310,107,164,0
10311,858,1,0
10312,774,791,0
10313,1018,710,0
10314,972,218,0
10315,676,404,0
10316,457,850,0
10317,976,595,0
10318,1005,534,0
10319,846,47,0
10320,802,1128,0
10321,439,1086,0
10322,118,908,0
10323,962,457,0
10324,465,134,0
10325,117,946,0
10326,976,91,0
10327,108,697,0
10328,955,502,0
10329,897,906,0
10330,622,266,0
10331,85,803,0
10332,78,595,0
10333,699,1025,0
10334,1059,20,0
10335,253,77,0
10336,718,604,0
10337,455,75,0
10338,786,723,0
10339,746,317,0
10340,621,965,0
10341,818,926,0
10342,528,783,0
10343,1044,961,0
10344,85,569,0
10345,927,953,0
10346,764,41,0
10347,457,860,0
10348,846,974,0
10349,818,777,0
10350,649,234,0
10351,897,578,0
10352,392,741,0
10353,994,102,0
10354,1047,639,0
10355,927,346,0
10356,412,673,0
10357,786,129,0
10358,621,649,0
10359,257,402,0
10360,716,211,0
10361,348,570,0
10362,439,351,0
10363,922,62,0
10364,455,272,0
10365,774,113,0
10366,465,196,0
10367,463,160,0
10368,1058,7,0
10369,990,435,0
10370,387,740,0
10371,1058,939,0
10372,506,656,0
10373,120,817,0
10374,862,416,0
10375,994,612,0
10376,515,308,0
10377,253,848,0
10378,607,479,0
10379,972,248,0
10380,16,218,0
10381,117,873,0
10382,524,43,0
10383,585,788,0
10384,523,414,0
10385,532,392,0
10386,1005,161,0
10387,1005,494,0
10388,523,881,0
10389,927,820,0
10390,796,665,0
10391,1095,102,0
10392,784,750,0
10393,248,574,0
10394,108,626,0
10395,622,516,0
10396,438,712,0
10397,577,234,0
10398,817,262,0
10399,526,241,0
10400,1005,1067,0
10401,1106,550,0
10402,38,563,0
10403,607,927,0
10404,524,605,0
10405,59,239,0
10406,1058,213,0
10407,1113,862,0
10408,858,62,0
10409,534,1092,0
10410,387,167,0
10411,616,1007,0
10412,585,349,0
10413,348,800,0
10414,392,600,0
10415,897,798,0
10416,860,1031,0
10417,150,930,0
10418,649,707,0
10419,108,233,0
10420,118,884,0
10421,649,361,0
10422,768,1005,0
10423,457,832,0
10424,1113,1075,0
10425,1113,393,0
10426,976,933,0
10427,670,2,0
10428,621,939,0
10429,108,797,0
10430,392,82,0
10431,356,846,0
10432,118,559,0
10433,463,505,0
10434,138,1109,0
10435,528,550,0
10436,297,120,0
10437,108,393,0
10438,786,1001,0
10439,175,505,0
10440,955,330,0
10441,921,472,0
10442,418,505,0
10443,550,1038,0
10444,215,521,0
10445,524,516,0
10446,972,851,0
10447,994,682,0
10448,532,219,0
10449,526,753,0
10450,972,764,0
10451,360,943,0
10452,128,706,0
10453,746,958,0
10454,766,661,0
10455,319,220,0
10456,817,796,0
10457,719,95,0
10458,169,388,0
10459,171,831,0
10460,107,813,0
10461,1023,191,0
10462,670,699,0
10463,821,756,0
10464,854,446,0
10465,718,990,0
10466,59,342,0
10467,38,670,0
10468,1044,1071,0
10469,772,305,0
10470,935,455,0
10471,128,917,0
10472,506,50,0
10473,515,385,0
10474,939,901,0
10475,162,464,0
10476,302,320,0
10477,719,919,0
10478,699,761,0
10479,939,319,0
10480,817,846,0
10481,169,1049,0
10482,928,1063,0
10483,1125,1082,0
10484,439,20,0
10485,786,337,0
10486,418,175,0
10487,994,883,0
10488,89,852,0
10489,718,296,0
10490,150,554,0
10491,75,146,0
10492,772,866,0
10493,502,323,0
10494,821,634,0
10495,16,699,0
10496,995,905,0
10497,986,1018,0
10498,796,419,0
10499,1130,893,0
10500,796,386,0
10501,406,427,0
10502,532,1069,0
10503,248,609,0
10504,85,398,0
10505,621,1073,0
10506,995,910,0
10507,1058,407,0
10508,150,348,0
10509,670,260,0
10510,995,980,0
10511,526,90,0
10512,526,832,0
10513,550,383,0
10514,1106,121,0
10515,993,69,0
10516,78,668,0
10517,1023,589,0
10518,162,518,0
10519,16,837,0
10520,622,139,0
10521,257,1009,0
10522,1125,983,0
10523,976,669,0
10524,922,1127,0
10525,768,459,0
10526,607,241,0
10527,990,774,0
10528,439,610,0
10529,240,751,0
10530,925,934,0
10531,784,608,0
10532,768,116,0
10533,796,1106,0
10534,818,496,0
10535,741,462,0
10536,1130,782,0
10537,784,592,0
10538,215,867,0
10539,976,295,0
10540,955,950,0
10541,297,658,0
10542,854,398,0
10543,532,413,0
10544,85,513,0
10545,302,608,0
10546,925,738,0
10547,528,1012,0
10548,786,741,0
10549,515,19,0
10550,138,385,0
10551,846,700,0
10552,1048,661,0
10553,753,424,0
10554,1047,416,0
10555,957,517,0
10556,506,762,0
10557,253,163,0
10558,523,546,0
10559,818,46,0
10560,107,647,0
10561,457,849,0
10562,248,288,0
10563,577,518,0
10564,267,1089,0
10565,526,1068,0
10566,59,730,0
10567,502,1125,0
10568,465,172,0
10569,572,587,0
10570,935,786,0
10571,35,522,0
10572,59,280,0
10573,607,83,0
10574,818,848,0
10575,439,881,0
10576,1048,483,0
10577,716,305,0
10578,846,1011,0
10579,506,586,0
10580,772,61,0
10581,215,384,0
10582,768,1044,0
10583,716,143,0
10584,753,195,0
10585,35,811,0
10586,700,52,0
10587,979,1076,0
10588,550,773,0
10589,1059,453,0
10590,162,267,0
10591,460,125,0
10592,585,609,0
10593,585,717,0
10594,463,123,0
10595,979,110,0
10596,120,884,0
10597,1018,174,0
10598,671,706,0
10599,716,953,0
10600,422,1107,0
10601,818,761,0
10602,972,658,0
10603,240,140,0
10604,439,865,0
10605,817,504,0
10606,741,477,0
10607,107,53,0
10608,78,489,0
10609,175,196,0
10610,120,134,0
10611,768,748,0
10612,356,248,0
10613,774,75,0
10614,460,913,0
10615,502,1005,0
10616,846,524,0
10617,972,216,0
10618,171,146,0
10619,1044,566,0
10620,577,363,0
10621,616,460,0
10622,215,111,0
10623,1106,362,0
10624,658,761,0
10625,460,917,0
10626,658,116,0
10627,240,686,0
10628,860,543,0
10629,994,409,0
10630,89,2,0
10631,972,1014,0
10632,772,681,0
10633,356,828,0
10634,993,194,0
10635,457,964,0
10636,463,367,0
10637,622,1118,0
10638,1113,768,0
10639,506,332,0
10640,746,1089,0
10641,457,42,0
10642,515,522,0
10643,607,466,0
10644,438,587,0
10645,1058,211,0
10646,150,762,0
10647,676,275,0
10648,175,459,0
10649,35,450,0
10650,502,1080,0
10651,621,907,0
10652,774,892,0
10653,78,740,0
10654,927,704,0
10655,356,893,0
10656,1075,1123,0
10657,962,288,0
10658,796,624,0
10659,1047,517,0
10660,786,1037,0
10661,753,887,0
10662,939,470,0
10663,774,896,0
10664,120,661,0
10665,59,291,0
10666,526,412,0
10667,719,199,0
10668,741,145,0
10669,1125,741,0
10670,986,1130,0
10671,994,14,0
10672,746,556,0
10673,925,460,0
10674,607,299,0
10675,348,488,0
10676,764,926,0
10677,957,297,0
10678,356,502,0
10679,526,952,0
10680,169,519,0
10681,716,276,0
10682,506,201,0
10683,299,1115,0
10684,993,876,0
10685,818,1056,0
10686,766,544,0
10687,348,666,0
10688,550,356,0
10689,699,454,0
10690,418,95,0
10691,922,1014,0
10692,1018,166,0
10693,523,792,0
10694,302,184,0
10695,438,509,0
10696,14,886,0
10697,995,561,0
10698,118,827,0
10699,422,940,0
10700,1113,140,0
10701,14,299,0
10702,1023,636,0
10703,348,101,0
10704,577,1131,0
10705,716,708,0
10706,990,389,0
10707,175,291,0
10708,1044,498,0
10709,764,393,0
10710,169,582,0
10711,990,700,0
10712,774,985,0
10713,502,364,0
10714,240,191,0
10715,1044,58,0
10716,356,624,0
10717,38,189,0
10718,169,221,0
10719,572,916,0
10720,957,1025,0
10721,302,172,0
10722,1048,797,0
10723,120,115,0
10724,753,1117,0
10725,786,953,0
10726,253,958,0
10727,741,894,0
10728,523,170,0
10729,85,1126,0
10730,962,1120,0
10731,994,360,0
10732,215,869,0
10733,534,817,0
10734,955,556,0
10735,821,151,0
10736,577,1066,0
10737,616,1103,0
10738,75,904,0
10739,621,244,0
10740,1113,819,0
10741,333,191,0
10742,1005,818,0
10743,991,186,0
10744,972,98,0
10745,463,514,0
10746,718,1026,0
10747,356,207,0
10748,990,918,0
10749,1075,592,0
10750,802,918,0
10751,979,996,0
10752,1018,579,0
10753,821,1130,0
10754,59,426,0
10755,457,131,0
10756,118,1041,0
10757,171,803,0
10758,297,274,0
10759,138,1054,0
10760,691,1049,0
10761,297,269,0
10762,1058,492,0
10763,753,616,0
10764,528,964,0
10765,991,200,0
10766,741,1097,0
10767,524,722,0
10768,718,646,0
10769,162,918,0
10770,972,351,0
10771,528,342,0
10772,523,393,0
10773,972,1100,0
10774,796,921,0
10775,297,313,0
10776,465,159,0
10777,311,1039,0
10778,862,134,0
10779,786,826,0
10780,356,615,0
10781,1023,52,0
10782,986,468,0
10783,719,537,0
10784,774,171,0
10785,463,9,0
10786,1075,878,0
10787,1125,880,0
10788,962,303,0
10789,939,385,0
10790,649,366,0
10791,302,693,0
10792,460,273,0
10793,577,790,0
10794,333,168,0
10795,169,1105,0
10796,772,870,0
10797,550,309,0
10798,784,1092,0
10799,577,268,0
10800,117,339,0
10801,311,692,0
10802,925,879,0
10803,716,516,0
10804,1095,750,0
10805,858,921,0
10806,348,899,0
10807,524,150,0
10808,297,964,0
10809,1106,358,0
10810,935,406,0
10811,35,514,0
10812,993,983,0
10813,995,617,0
10814,460,1025,0
10815,1005,341,0
10816,786,61,0
10817,753,186,0
10818,169,746,0
10819,360,13,0
10820,858,115,0
10821,38,1078,0
10822,927,166,0
10823,356,521,0
10824,922,192,0
10825,993,0,0
10826,59,533,0
10827,422,833,0
10828,1095,377,0
10829,356,716,0
10830,756,790,0
10831,438,415,0
10832,766,1002,0
10833,860,75,0
10834,939,1097,0
10835,422,613,0
10836,35,197,0
10837,991,872,0
10838,35,851,0
10839,311,537,0
10840,939,638,0
10841,670,337,0
10842,1059,59,0
10843,299,1062,0
10844,979,1121,0
10845,719,109,0
10846,257,342,0
10847,35,12,0
10848,922,766,0
10849,928,535,0
10850,993,807,0
10851,14,311,0
10852,1059,109,0
10853,348,492,0
10854,979,68,0
10855,939,150,0
10856,215,387,0
10857,1023,368,0
10858,1075,770,0
10859,257,802,0
10860,175,1038,0
10861,955,238,0
10862,120,302,0
10863,671,722,0
10864,120,676,0
10865,1075,232,0
10866,753,987,0
10867,528,943,0
10868,120,1070,0
10869,670,901,0
10870,460,142,0
10871,671,904,0
10872,649,826,0
10873,455,1071,0
10874,577,115,0
10875,1075,929,0
10876,392,335,0
10877,311,438,0
10878,718,140,0
10879,118,91,0
10880,16,392,0
10881,253,255,0
10882,526,782,0
10883,215,430,0
10884,267,747,0
10885,1058,927,0
10886,671,7,0
10887,118,583,0
10888,297,865,0
10889,741,530,0
10890,821,796,0
10891,766,1006,0
10892,991,533,0
10893,297,318,0
10894,860,132,0
10895,267,955,0
10896,162,760,0
10897,746,323,0
10898,120,25,0
10899,534,0,0
10900,457,1046,0
10901,1095,42,0
10902,1106,1008,0
10903,818,148,0
10904,150,1008,0
10905,817,948,0
10906,719,145,0
10907,935,902,0
10908,897,878,0
10909,927,703,0
10910,1075,650,0
10911,962,637,0
10912,700,747,0
10913,1130,499,0
10914,572,952,0
10915,59,305,0
10916,460,404,0
10917,333,815,0
10918,412,597,0
10919,846,819,0
10920,746,910,0
10921,240,992,0
10922,75,212,0
10923,774,193,0
10924,1075,868,0
10925,387,840,0
10926,455,804,0
10927,922,267,0
10928,741,578,0
10929,928,647,0
10930,38,1094,0
10931,784,396,0
10932,455,966,0
10933,1047,385,0
10934,348,797,0
10935,85,517,0
10936,922,360,0
10937,1005,248,0
10938,616,143,0
10939,858,935,0
10940,175,178,0
10941,741,1125,0
10942,927,262,0
10943,925,557,0
10944,746,604,0
10945,858,1056,0
10946,935,1093,0
10947,524,983,0
10948,85,775,0
10949,1125,1124,0
10950,1048,488,0
10951,550,1030,0
10952,854,27,0
10953,439,534,0
10954,821,279,0
10955,506,63,0
10956,817,727,0
10957,1130,1020,0
10958,616,600,0
10959,922,130,0
10960,502,589,0
10961,772,543,0
10962,299,632,0
10963,671,1100,0
10964,860,895,0
10965,670,354,0
10966,1113,653,0
10967,746,863,0
10968,607,218,0
10969,89,870,0
10970,299,844,0
10971,766,132,0
10972,118,663,0
10973,995,692,0
10974,463,1083,0
10975,333,483,0
10976,818,599,0
10977,658,221,0
10978,922,394,0
10979,991,678,0
10980,955,574,0
10981,700,2,0
10982,858,401,0
10983,976,498,0
10984,928,991,0
10985,412,643,0
10986,523,749,0
10987,766,2,0
10988,1058,254,0
10989,175,27,0
10990,299,1084,0
10991,858,12,0
10992,718,782,0
10993,175,293,0
10994,700,940,0
10995,128,804,0
10996,120,483,0
10997,515,90,0
10998,764,411,0
10999,854,68,0
11000,240,1125,0
11001,718,1067,0
11002,927,741,0
11003,438,715,0
11004,460,479,0
11005,319,267,0
11006,528,179,0
11007,248,705,0
11008,1005,556,0
11009,297,1085,0
11010,215,1013,0
11011,150,774,0
11012,1048,851,0
11013,169,42,0
11014,746,1059,0
11015,766,46,0
11016,118,1031,0
11017,753,58,0
11018,858,52,0
11019,422,414,0
11020,935,527,0
11021,935,1102,0
11022,616,175,0
11023,14,762,0
11024,972,505,0
11025,175,857,0
11026,1113,253,0
11027,333,1118,0
11028,1044,458,0
11029,957,355,0
11030,1095,66,0
11031,524,249,0
11032,128,846,0
11033,994,1126,0
11034,215,502,0
11035,756,1116,0
11036,171,163,0
11037,526,306,0
11038,622,994,0
11039,1130,429,0
11040,585,882,0
11041,846,366,0
11042,248,780,0
11043,818,105,0
11044,957,607,0
11045,120,130,0
11046,267,1039,0
11047,1113,974,0
11048,716,293,0
11049,162,1098,0
11050,14,447,0
11051,784,42,0
11052,240,346,0
11053,817,16,0
11054,85,813,0
11055,89,924,0
11056,35,523,0
11057,75,1020,0
11058,691,500,0
11059,528,372,0
11060,649,1029,0
11061,764,211,0
11062,768,655,0
11063,515,365,0
11064,319,5,0
11065,972,304,0
11066,107,750,0
11067,658,1009,0
11068,1075,101,0
11069,990,966,0
11070,412,390,0
11071,976,1017,0
11072,528,2,0
11073,524,1007,0
11074,120,223,0
11075,1018,237,0
11076,418,186,0
11077,356,566,0
11078,796,828,0
11079,299,1124,0
11080,108,748,0
11081,108,307,0
11082,1058,259,0
11083,1125,62,0
11084,577,1,0
11085,802,26,0
11086,356,1045,0
11087,772,689,0
11088,412,315,0
11089,764,1072,0
11090,438,747,0
11091,515,203,0
11092,700,301,0
11093,16,485,0
11094,138,50,0
11095,766,840,0
11096,319,969,0
11097,649,554,0
11098,515,1021,0
11099,215,390,0
11100,38,1020,0
11101,957,192,0
11102,59,842,0
11103,658,494,0
11104,550,203,0
11105,691,760,0
11106,802,817,0
11107,253,386,0
11108,319,543,0
11109,577,204,0
11110,572,142,0
11111,756,532,0
11112,502,360,0
11113,460,538,0
11114,699,900,0
11115,85,619,0
11116,515,51,0
11117,935,9,0
11118,786,554,0
11119,768,1018,0
11120,700,345,0
11121,465,549,0
11122,457,59,0
11123,922,762,0
11124,756,614,0
11125,927,945,0
11126,935,938,0
11127,128,636,0
11128,1095,198,0
11129,465,98,0
11130,38,405,0
11131,107,1077,0
11132,691,494,0
11133,333,472,0
11134,1058,436,0
11135,691,826,0
11136,784,292,0
11137,215,842,0
11138,935,342,0
11139,821,1088,0
11140,463,719,0
11141,649,282,0
11142,1005,447,0
11143,784,398,0
11144,240,548,0
11145,585,341,0
11146,506,597,0
11147,333,745,0
11148,356,393,0
11149,927,1088,0
11150,356,80,0
11151,772,1080,0
11152,802,974,0
11153,768,238,0
11154,1106,849,0
11155,506,200,0
11156,986,92,0
11157,818,59,0
11158,616,582,0
11159,532,739,0
11160,1075,384,0
11161,311,201,0
11162,253,357,0
11163,455,477,0
11164,768,344,0
11165,299,380,0
11166,169,1078,0
11167,990,279,0
11168,460,514,0
11169,1047,1018,0
11170,922,190,0
11171,457,664,0
11172,348,224,0
11173,718,1095,0
11174,302,1029,0
11175,577,553,0
11176,1130,776,0
11177,387,317,0
11178,939,642,0
11179,860,873,0
11180,412,721,0
11181,1075,230,0
11182,108,683,0
11183,356,190,0
11184,117,769,0
11185,171,384,0
11186,171,369,0
11187,16,750,0
11188,802,358,0
11189,860,773,0
11190,658,843,0
11191,319,160,0
11192,699,552,0
11193,607,186,0
11194,991,453,0
11195,162,871,0
11196,248,98,0
11197,691,1045,0
11198,671,375,0
11199,534,252,0
11200,691,854,0
11201,302,1020,0
11202,515,1016,0
11203,862,1084,0
11204,89,14,0
11205,858,577,0
11206,138,261,0
11207,1048,0,0
11208,59,348,0
11209,922,112,0
11210,897,138,0
11211,764,762,0
11212,460,850,0
11213,297,352,0
11214,506,954,0
11215,753,332,0
11216,577,106,0
11217,515,761,0
11218,976,48,0
11219,862,622,0
11220,818,620,0
11221,457,1043,0
11222,406,972,0
11223,1005,1064,0
11224,972,631,0
11225,995,625,0
11226,297,1123,0
11227,1018,388,0
11228,768,934,0
11229,118,931,0
11230,719,539,0
11231,719,412,0
11232,897,180,0
11233,658,949,0
11234,1125,164,0
11235,392,1044,0
11236,59,37,0
11237,438,14,0
11238,821,991,0
11239,78,634,0
11240,248,516,0
11241,75,934,0
11242,818,224,0
11243,649,164,0
11244,38,738,0
11245,585,203,0
11246,38,73,0
11247,457,406,0
11248,858,238,0
11249,455,411,0
11250,392,958,0
11251,772,508,0
11252,138,451,0
11253,802,127,0
11254,108,182,0
11255,921,757,0
11256,607,437,0
11257,986,653,0
11258,532,1113,0
11259,746,988,0
11260,175,188,0
11261,955,1097,0
11262,16,338,0
11263,719,325,0
11264,897,1101,0
11265,138,251,0
11266,858,656,0
11267,253,1083,0
11268,460,134,0
11269,925,145,0
11270,534,811,0
11271,862,78,0
11272,311,750,0
11273,138,57,0
11274,991,953,0
11275,976,26,0
11276,1048,988,0
11277,1106,997,0
11278,577,576,0
11279,515,890,0
11280,162,609,0
11281,991,230,0
11282,817,852,0
11283,1023,299,0
11284,169,297,0
11285,939,289,0
11286,439,499,0
11287,976,31,0
11288,1125,1095,0
11289,118,125,0
11290,858,672,0
11291,138,341,0
11292,774,970,0
11293,515,957,0
11294,348,881,0
11295,939,863,0
11296,1023,842,0
11297,976,528,0
11298,957,705,0
11299,550,359,0
11300,616,732,0
11301,120,484,0
11302,333,746,0
11303,506,938,0
11304,406,58,0
11305,38,220,0
11306,85,566,0
11307,607,538,0
11308,962,605,0
11309,406,38,0
11310,862,1016,0
11311,311,655,0
11312,526,563,0
11313,526,870,0
11314,995,606,0
11315,16,448,0
11316,465,781,0
11317,607,665,0
11318,215,813,0
11319,700,307,0
11320,16,1122,0
11321,38,396,0
11322,860,99,0
11323,526,962,0
11324,670,1111,0
11325,1095,1052,0
11326,817,61,0
11327,957,851,0
11328,928,10,0
11329,457,570,0
