,TF,Target,Label
90610,772,802,0
90611,25,125,0
90612,694,40,0
90613,1119,759,0
90614,612,279,0
90615,646,478,0
90616,827,731,0
90617,416,981,0
90618,448,612,0
90619,766,602,0
90620,1050,378,0
90621,201,988,0
90622,214,545,0
90623,71,921,0
90624,757,42,0
90625,514,82,0
90626,615,775,0
90627,786,187,0
90628,144,154,0
90629,168,978,0
90630,644,1008,0
90631,48,306,0
90632,665,982,0
90633,691,1060,0
90634,54,61,0
90635,386,132,0
90636,475,1109,0
90637,145,60,0
90638,508,168,0
90639,1064,607,0
90640,982,936,0
90641,1026,946,0
90642,71,113,0
90643,450,758,0
90644,442,578,0
90645,334,605,0
90646,185,296,0
90647,343,742,0
90648,456,769,0
90649,781,1036,0
90650,107,705,0
90651,519,874,0
90652,6,468,0
90653,482,536,0
90654,342,1024,0
90655,452,153,0
90656,174,409,0
90657,363,229,0
90658,646,611,0
90659,477,12,0
90660,743,698,0
90661,172,158,0
90662,141,1043,0
90663,100,407,0
90664,841,801,0
90665,995,454,0
90666,305,15,0
90667,686,1118,0
90668,187,1102,0
90669,1117,1,0
90670,1023,820,0
90671,749,80,0
90672,334,1053,0
90673,922,546,0
90674,703,653,0
90675,98,349,0
90676,316,197,0
90677,48,835,0
90678,171,161,0
90679,111,108,0
90680,1091,53,0
90681,567,1117,0
90682,363,649,0
90683,922,642,0
90684,432,803,0
90685,474,1016,0
90686,875,993,0
90687,1051,463,0
90688,444,710,0
90689,528,836,0
90690,182,645,0
90691,879,599,0
90692,46,1103,0
90693,813,735,0
90694,1043,809,0
90695,1000,1029,0
90696,1083,259,0
90697,564,514,0
90698,175,468,0
90699,864,956,0
90700,550,558,0
90701,766,728,0
90702,585,984,0
90703,10,874,0
90704,56,113,0
90705,1084,592,0
90706,409,468,0
90707,103,792,0
90708,756,855,0
90709,498,47,0
90710,991,247,0
90711,559,406,0
90712,978,1012,0
90713,692,886,0
90714,119,748,0
90715,503,111,0
90716,1103,553,0
90717,99,872,0
90718,1094,721,0
90719,415,650,0
90720,443,839,0
90721,588,1074,0
90722,1089,146,0
90723,178,339,0
90724,428,422,0
90725,116,1009,0
90726,549,381,0
90727,242,536,0
90728,603,420,0
90729,655,464,0
90730,829,741,0
90731,623,678,0
90732,287,552,0
90733,392,607,0
90734,1103,947,0
90735,991,899,0
90736,168,725,0
90737,308,112,0
90738,407,179,0
90739,500,1011,0
90740,194,587,0
90741,692,1048,0
90742,587,883,0
90743,750,772,0
90744,705,436,0
90745,192,829,0
90746,1109,942,0
90747,271,16,0
90748,483,622,0
90749,755,928,0
90750,864,247,0
90751,1094,412,0
90752,990,961,0
90753,228,5,0
90754,906,960,0
90755,1115,548,0
90756,613,438,0
90757,290,697,0
90758,700,164,0
90759,442,1048,0
90760,591,46,0
90761,314,626,0
90762,90,147,0
90763,117,290,0
90764,941,607,0
90765,775,188,0
90766,382,1119,0
90767,641,548,0
90768,270,38,0
90769,847,526,0
90770,175,909,0
90771,136,893,0
90772,751,836,0
90773,664,273,0
90774,146,585,0
90775,287,806,0
90776,749,626,0
90777,1084,977,0
90778,587,956,0
90779,171,971,0
90780,48,942,0
90781,210,725,0
90782,718,350,0
90783,429,496,0
90784,623,541,0
90785,719,435,0
90786,761,498,0
90787,1018,716,0
90788,1042,374,0
90789,745,1017,0
90790,549,881,0
90791,508,311,0
90792,759,531,0
90793,999,820,0
90794,941,1000,0
90795,707,263,0
90796,384,1117,0
90797,100,115,0
90798,446,121,0
90799,209,618,0
90800,108,1053,0
90801,284,770,0
90802,989,959,0
90803,765,1114,0
90804,235,823,0
90805,199,699,0
90806,67,400,0
90807,800,783,0
90808,568,51,0
90809,1113,1039,0
90810,269,607,0
90811,851,826,0
90812,703,868,0
90813,994,248,0
90814,1023,264,0
90815,326,271,0
90816,962,491,0
90817,1079,583,0
90818,519,782,0
90819,100,506,0
90820,6,188,0
90821,58,475,0
90822,634,273,0
90823,581,635,0
90824,242,796,0
90825,409,1080,0
90826,329,95,0
90827,1090,754,0
90828,195,1068,0
90829,506,717,0
90830,1022,198,0
90831,995,726,0
90832,56,983,0
90833,77,718,0
90834,840,494,0
90835,773,715,0
90836,67,1097,0
90837,848,85,0
90838,312,791,0
90839,403,257,0
90840,448,146,0
90841,85,506,0
90842,786,332,0
90843,303,291,0
90844,563,308,0
90845,1030,498,0
90846,884,246,0
90847,468,575,0
90848,724,598,0
90849,139,159,0
90850,127,1099,0
90851,141,589,0
90852,387,591,0
90853,833,551,0
90854,895,987,0
90855,458,551,0
90856,1105,416,0
90857,94,385,0
90858,862,808,0
90859,182,700,0
90860,455,502,0
90861,182,1113,0
90862,163,433,0
90863,401,333,0
90864,2,193,0
90865,42,1098,0
90866,837,461,0
90867,849,1105,0
90868,145,758,0
90869,906,608,0
90870,879,839,0
90871,343,306,0
90872,58,1058,0
90873,495,331,0
90874,512,588,0
90875,653,565,0
90876,90,244,0
90877,713,106,0
90878,934,646,0
90879,351,1058,0
90880,1105,294,0
90881,1003,450,0
90882,287,36,0
90883,869,20,0
90884,674,705,0
90885,532,883,0
90886,680,288,0
90887,857,902,0
90888,189,327,0
90889,989,323,0
90890,563,697,0
90891,855,969,0
90892,703,500,0
90893,98,552,0
90894,646,705,0
90895,732,949,0
90896,998,293,0
90897,884,552,0
90898,48,247,0
90899,721,704,0
90900,253,209,0
90901,653,813,0
90902,1117,973,0
90903,297,172,0
90904,797,7,0
90905,428,648,0
90906,721,731,0
90907,1073,317,0
90908,387,1113,0
90909,386,532,0
90910,436,1062,0
90911,692,1078,0
90912,59,892,0
90913,1011,1118,0
90914,201,123,0
90915,879,528,0
90916,105,964,0
90917,812,1046,0
90918,733,506,0
90919,787,951,0
90920,165,106,0
90921,620,438,0
90922,1001,416,0
90923,7,679,0
90924,489,1037,0
90925,737,861,0
90926,901,633,0
90927,458,1104,0
90928,555,690,0
90929,1064,1063,0
90930,199,625,0
90931,141,226,0
90932,355,463,0
90933,439,209,0
90934,436,222,0
90935,79,1065,0
90936,126,831,0
90937,626,526,0
90938,195,1084,0
90939,371,804,0
90940,842,604,0
90941,348,366,0
90942,79,1081,0
90943,90,738,0
90944,182,200,0
90945,749,168,0
90946,201,358,0
90947,437,696,0
90948,89,338,0
90949,1081,613,0
90950,305,840,0
90951,387,750,0
90952,393,1041,0
90953,6,1041,0
90954,917,68,0
90955,626,614,0
90956,581,734,0
90957,782,916,0
90958,264,209,0
90959,756,760,0
90960,72,885,0
90961,1003,92,0
90962,572,75,0
90963,174,201,0
90964,1023,468,0
90965,443,907,0
90966,991,780,0
90967,56,494,0
90968,543,729,0
90969,645,52,0
90970,48,131,0
90971,613,409,0
90972,63,1030,0
90973,354,279,0
90974,264,732,0
90975,865,15,0
90976,727,824,0
90977,58,160,0
90978,163,1046,0
90979,782,479,0
90980,1087,333,0
90981,415,724,0
90982,1064,806,0
90983,204,51,0
90984,720,220,0
90985,951,1070,0
90986,781,133,0
90987,524,703,0
90988,575,9,0
90989,14,951,0
90990,316,165,0
90991,228,826,0
90992,261,674,0
90993,24,72,0
90994,547,681,0
90995,719,230,0
90996,1117,900,0
90997,898,137,0
90998,999,1028,0
90999,175,938,0
91000,763,999,0
91001,442,895,0
91002,352,187,0
91003,364,1038,0
91004,732,906,0
91005,355,328,0
91006,1111,215,0
91007,268,163,0
91008,165,390,0
91009,556,282,0
91010,255,831,0
91011,657,999,0
91012,172,1058,0
91013,107,360,0
91014,979,1088,0
91015,660,1084,0
91016,50,716,0
91017,268,910,0
91018,284,698,0
91019,617,963,0
91020,754,376,0
91021,148,557,0
91022,11,387,0
91023,328,545,0
91024,726,751,0
91025,1118,535,0
91026,721,518,0
91027,786,67,0
91028,617,846,0
91029,346,304,0
91030,500,756,0
91031,934,377,0
91032,31,817,0
91033,473,793,0
91034,886,382,0
91035,1090,163,0
91036,284,468,0
91037,31,639,0
91038,953,386,0
91039,486,514,0
91040,236,164,0
91041,23,388,0
91042,766,393,0
91043,947,842,0
91044,236,789,0
91045,76,828,0
91046,1095,222,0
91047,116,678,0
91048,442,990,0
91049,813,1096,0
91050,875,890,0
91051,1118,395,0
91052,733,523,0
91053,352,244,0
91054,953,1108,0
91055,645,191,0
91056,95,588,0
91057,107,1072,0
91058,648,367,0
91059,945,790,0
91060,645,148,0
91061,50,308,0
91062,977,710,0
91063,586,1077,0
91064,1107,1071,0
91065,1022,732,0
91066,108,3,0
91067,1043,30,0
91068,935,229,0
91069,258,489,0
91070,609,894,0
91071,1061,373,0
91072,350,1076,0
91073,753,633,0
91074,468,34,0
91075,114,683,0
91076,173,922,0
91077,713,961,0
91078,402,280,0
91079,116,291,0
91080,390,33,0
91081,887,974,0
91082,906,370,0
91083,723,818,0
91084,902,419,0
91085,1080,619,0
91086,1051,97,0
91087,826,102,0
91088,181,77,0
91089,522,768,0
91090,1026,731,0
91091,525,989,0
91092,1089,938,0
91093,361,1102,0
91094,638,971,0
91095,406,667,0
91096,994,556,0
91097,24,489,0
91098,1051,216,0
91099,417,1048,0
91100,786,133,0
91101,14,573,0
91102,582,435,0
91103,344,351,0
91104,189,690,0
91105,646,487,0
91106,898,236,0
91107,996,769,0
91108,648,970,0
91109,136,682,0
91110,439,559,0
91111,327,262,0
91112,766,24,0
91113,829,703,0
91114,1008,703,0
91115,507,386,0
91116,661,1024,0
91117,426,136,0
91118,284,477,0
91119,567,721,0
91120,46,1118,0
91121,1083,177,0
91122,614,267,0
91123,514,79,0
91124,284,446,0
91125,1085,1101,0
91126,374,1009,0
91127,268,732,0
91128,628,511,0
91129,626,640,0
91130,1000,231,0
91131,54,993,0
91132,185,817,0
91133,1033,824,0
91134,434,948,0
91135,930,697,0
91136,508,810,0
91137,519,653,0
91138,1051,248,0
91139,934,786,0
91140,536,216,0
91141,589,196,0
91142,653,429,0
91143,126,1026,0
91144,914,995,0
91145,342,633,0
91146,312,157,0
91147,779,497,0
91148,114,709,0
91149,406,131,0
91150,623,149,0
91151,575,164,0
91152,864,1088,0
91153,775,697,0
91154,390,568,0
91155,835,956,0
91156,425,990,0
91157,1072,1109,0
91158,411,125,0
91159,1091,573,0
91160,225,34,0
91161,791,812,0
91162,1089,921,0
91163,559,1098,0
91164,385,783,0
91165,71,615,0
91166,624,383,0
91167,785,198,0
91168,225,318,0
91169,430,477,0
91170,760,838,0
91171,350,178,0
91172,258,94,0
91173,913,565,0
91174,980,183,0
91175,928,987,0
91176,684,664,0
91177,615,1027,0
91178,591,309,0
91179,387,685,0
91180,775,141,0
91181,880,644,0
91182,759,780,0
91183,624,39,0
91184,940,941,0
91185,729,980,0
91186,574,577,0
91187,886,521,0
91188,719,742,0
91189,536,553,0
91190,740,1109,0
91191,198,221,0
91192,718,364,0
91193,356,296,0
91194,1018,903,0
91195,678,471,0
91196,951,1040,0
91197,336,237,0
91198,204,59,0
91199,205,1039,0
91200,655,291,0
91201,1117,672,0
91202,680,236,0
91203,556,579,0
91204,732,403,0
91205,1051,1000,0
91206,1025,35,0
91207,55,273,0
91208,150,240,0
91209,1117,965,0
91210,418,500,0
91211,642,222,0
91212,75,557,0
91213,355,316,0
91214,723,1064,0
91215,918,155,0
91216,995,185,0
91217,265,268,0
91218,1033,772,0
91219,559,991,0
91220,1002,920,0
91221,913,36,0
91222,148,865,0
91223,90,598,0
91224,868,1062,0
91225,475,28,0
91226,576,58,0
91227,1081,836,0
91228,676,165,0
91229,1055,688,0
91230,354,122,0
91231,576,231,0
91232,563,325,0
91233,1028,616,0
91234,572,552,0
91235,362,427,0
91236,320,923,0
91237,1099,418,0
91238,598,132,0
91239,761,363,0
91240,842,1092,0
91241,482,494,0
91242,49,528,0
91243,370,1004,0
91244,719,616,0
91245,775,125,0
91246,1065,278,0
91247,1003,930,0
91248,648,751,0
91249,765,103,0
91250,795,291,0
91251,740,447,0
91252,477,1044,0
91253,445,737,0
91254,777,682,0
91255,364,205,0
91256,874,961,0
91257,320,422,0
91258,110,808,0
91259,989,1060,0
91260,1106,654,0
91261,875,14,0
91262,680,514,0
91263,22,948,0
91264,572,139,0
91265,986,536,0
91266,642,840,0
91267,536,212,0
91268,429,348,0
91269,370,516,0
91270,928,37,0
91271,34,667,0
91272,250,667,0
91273,713,538,0
91274,119,446,0
91275,564,201,0
91276,644,489,0
91277,572,595,0
91278,434,338,0
91279,626,629,0
91280,826,172,0
91281,833,615,0
91282,63,1036,0
91283,1087,817,0
91284,855,223,0
91285,179,534,0
91286,47,1,0
91287,250,1114,0
91288,1030,635,0
91289,745,178,0
91290,849,395,0
91291,44,1088,0
91292,144,634,0
91293,198,315,0
91294,606,58,0
91295,144,875,0
91296,743,611,0
91297,205,920,0
91298,558,404,0
91299,94,292,0
91300,50,37,0
91301,92,273,0
91302,978,602,0
91303,77,390,0
91304,314,965,0
91305,615,5,0
91306,150,925,0
91307,1065,979,0
91308,348,448,0
91309,1000,973,0
91310,79,140,0
91311,787,336,0
91312,562,14,0
91313,567,1006,0
91314,753,374,0
91315,609,952,0
91316,55,319,0
91317,314,474,0
91318,432,118,0
91319,303,867,0
91320,500,1034,0
91321,495,856,0
91322,75,538,0
91323,508,556,0
91324,364,726,0
91325,163,956,0
91326,107,727,0
91327,163,520,0
91328,657,600,0
91329,456,247,0
91330,10,912,0
91331,264,643,0
91332,295,811,0
91333,83,575,0
91334,692,781,0
91335,723,573,0
91336,1061,447,0
91337,119,620,0
91338,361,357,0
91339,1084,841,0
91340,7,786,0
91341,47,844,0
91342,527,496,0
91343,364,92,0
91344,482,322,0
91345,1000,58,0
91346,1118,815,0
91347,435,646,0
91348,558,101,0
91349,781,632,0
91350,2,228,0
91351,895,464,0
91352,504,415,0
91353,72,944,0
91354,615,1070,0
91355,1030,296,0
91356,753,856,0
91357,503,303,0
91358,187,817,0
91359,386,356,0
91360,713,438,0
91361,214,793,0
91362,498,381,0
91363,597,496,0
91364,291,790,0
91365,759,1098,0
91366,967,534,0
91367,136,1021,0
91368,121,516,0
91369,178,711,0
91370,551,513,0
91371,547,1016,0
91372,348,133,0
91373,912,256,0
91374,999,771,0
91375,484,139,0
91376,795,238,0
91377,979,663,0
91378,694,389,0
91379,25,972,0
91380,195,1059,0
91381,474,876,0
91382,227,512,0
91383,694,366,0
91384,794,954,0
91385,298,872,0
91386,210,201,0
91387,567,763,0
91388,824,437,0
91389,684,887,0
91390,46,652,0
91391,97,798,0
91392,868,10,0
91393,849,602,0
91394,123,546,0
91395,1042,931,0
91396,450,641,0
91397,630,796,0
91398,759,113,0
91399,595,126,0
91400,879,7,0
91401,42,155,0
91402,457,1040,0
91403,812,202,0
91404,841,282,0
91405,743,758,0
91406,939,242,0
91407,127,660,0
91408,325,252,0
91409,118,874,0
91410,664,527,0
91411,264,514,0
91412,482,888,0
91413,329,73,0
91414,1083,1032,0
91415,681,902,0
91416,1030,466,0
91417,575,107,0
91418,1018,273,0
91419,437,925,0
91420,358,768,0
91421,203,800,0
91422,6,509,0
91423,271,748,0
91424,432,204,0
91425,715,242,0
91426,996,33,0
91427,827,84,0
91428,214,999,0
91429,217,394,0
91430,1084,170,0
91431,100,44,0
91432,230,631,0
91433,829,913,0
91434,869,980,0
91435,917,447,0
91436,614,775,0
91437,402,858,0
91438,123,984,0
91439,1119,1004,0
91440,238,44,0
91441,626,53,0
91442,1087,672,0
91443,287,522,0
91444,848,531,0
91445,110,793,0
91446,148,526,0
91447,923,1007,0
91448,743,256,0
91449,303,1063,0
91450,83,928,0
91451,787,54,0
91452,962,921,0
91453,627,316,0
91454,868,173,0
91455,291,626,0
91456,111,1018,0
91457,67,154,0
91458,941,1045,0
91459,226,370,0
91460,773,673,0
91461,821,1006,0
91462,854,727,0
91463,812,1116,0
91464,1118,569,0
91465,382,479,0
91466,625,211,0
91467,225,287,0
91468,24,826,0
91469,437,160,0
91470,444,757,0
91471,1011,190,0
91472,502,459,0
91473,121,606,0
91474,918,415,0
91475,250,38,0
91476,582,648,0
91477,944,913,0
91478,1105,540,0
91479,543,154,0
91480,594,899,0
91481,913,667,0
91482,268,563,0
91483,788,867,0
91484,614,1016,0
91485,785,711,0
91486,725,402,0
91487,1034,1046,0
91488,350,369,0
91489,291,712,0
91490,759,1030,0
91491,125,512,0
91492,852,891,0
91493,834,889,0
91494,59,1037,0
91495,1094,639,0
91496,480,1045,0
91497,292,662,0
91498,324,976,0
91499,766,689,0
91500,123,330,0
91501,733,1069,0
91502,572,941,0
91503,1079,406,0
91504,913,612,0
91505,1101,524,0
91506,877,682,0
91507,533,31,0
91508,272,1106,0
91509,233,378,0
91510,459,872,0
91511,951,828,0
91512,676,902,0
91513,751,78,0
91514,766,224,0
91515,382,405,0
91516,748,62,0
91517,562,728,0
91518,148,937,0
91519,387,993,0
91520,409,1111,0
91521,409,562,0
91522,515,119,0
91523,847,327,0
91524,459,54,0
91525,302,295,0
91526,228,146,0
91527,977,892,0
91528,725,347,0
91529,508,51,0
91530,426,36,0
91531,92,185,0
91532,895,335,0
91533,403,427,0
91534,543,681,0
91535,295,720,0
91536,914,71,0
91537,871,781,0
91538,774,674,0
91539,141,951,0
91540,932,2,0
91541,2,914,0
91542,47,1110,0
91543,502,738,0
91544,562,1035,0
91545,261,864,0
91546,367,1006,0
91547,245,459,0
91548,753,878,0
91549,181,654,0
91550,328,234,0
91551,25,980,0
91552,903,984,0
91553,368,889,0
91554,772,413,0
91555,474,110,0
91556,162,961,0
91557,649,112,0
91558,264,202,0
91559,872,407,0
91560,602,452,0
91561,209,670,0
91562,173,695,0
91563,362,952,0
91564,626,430,0
91565,840,738,0
91566,854,291,0
91567,1004,451,0
91568,975,116,0
91569,386,14,0
91570,1073,464,0
91571,489,906,0
91572,479,527,0
91573,877,270,0
91574,455,311,0
91575,90,466,0
91576,292,210,0
91577,732,517,0
91578,266,396,0
91579,766,302,0
91580,1050,126,0
91581,797,307,0
91582,326,630,0
91583,90,219,0
91584,303,634,0
91585,759,449,0
91586,817,781,0
91587,1026,161,0
91588,842,901,0
91589,855,666,0
91590,324,1063,0
91591,990,598,0
91592,680,877,0
91593,661,382,0
91594,887,673,0
91595,773,860,0
91596,990,328,0
91597,48,596,0
91598,881,439,0
91599,326,239,0
91600,170,210,0
91601,597,10,0
91602,562,375,0
91603,987,660,0
91604,325,840,0
91605,847,229,0
91606,657,391,0
91607,958,466,0
91608,727,411,0
91609,769,16,0
91610,994,462,0
91611,729,359,0
91612,287,991,0
91613,339,781,0
91614,1033,28,0
91615,346,621,0
91616,177,25,0
91617,149,848,0
91618,279,428,0
91619,705,733,0
91620,525,40,0
91621,83,51,0
91622,1041,270,0
91623,350,373,0
91624,800,271,0
91625,170,4,0
91626,977,842,0
91627,343,1012,0
91628,921,98,0
91629,978,294,0
91630,1115,503,0
91631,108,892,0
91632,587,645,0
91633,532,714,0
91634,409,83,0
91635,908,1102,0
91636,145,34,0
91637,255,612,0
91638,813,683,0
91639,881,636,0
91640,409,860,0
91641,270,1103,0
91642,987,11,0
91643,939,247,0
91644,923,454,0
91645,1081,832,0
91646,384,959,0
91647,854,147,0
91648,327,1068,0
91649,377,420,0
91650,98,719,0
91651,537,553,0
91652,953,347,0
91653,644,956,0
91654,90,54,0
91655,930,91,0
91656,236,855,0
91657,69,868,0
91658,550,443,0
91659,117,328,0
91660,76,651,0
91661,444,462,0
91662,189,371,0
91663,598,776,0
91664,827,1093,0
91665,1072,191,0
91666,594,634,0
91667,896,331,0
91668,358,371,0
91669,681,878,0
91670,258,82,0
91671,833,567,0
91672,442,1003,0
91673,484,159,0
91674,641,95,0
91675,729,59,0
91676,1072,61,0
91677,1030,756,0
91678,118,810,0
91679,390,306,0
91680,320,32,0
91681,532,736,0
91682,276,19,0
91683,903,410,0
91684,320,709,0
91685,504,533,0
91686,31,938,0
91687,753,246,0
91688,1064,843,0
91689,813,905,0
91690,393,622,0
91691,319,582,0
91692,168,746,0
91693,111,89,0
91694,382,223,0
91695,1105,873,0
91696,70,95,0
91697,568,647,0
91698,642,418,0
91699,879,1106,0
91700,1050,950,0
91701,85,877,0
91702,795,39,0
91703,788,352,0
91704,176,1063,0
91705,439,819,0
91706,755,95,0
91707,960,324,0
91708,944,158,0
91709,961,175,0
91710,185,761,0
91711,71,46,0
91712,1043,573,0
91713,152,799,0
91714,393,85,0
91715,813,791,0
91716,382,78,0
91717,923,563,0
91718,729,107,0
91719,894,309,0
91720,264,529,0
91721,852,683,0
91722,369,447,0
91723,773,937,0
91724,296,819,0
91725,423,187,0
91726,110,603,0
91727,152,53,0
91728,81,671,0
91729,978,842,0
91730,217,177,0
91731,967,1119,0
91732,589,787,0
91733,567,78,0
91734,702,462,0
91735,75,61,0
91736,1051,714,0
91737,941,8,0
91738,1089,544,0
91739,834,1082,0
91740,212,773,0
91741,385,498,0
91742,249,43,0
91743,214,599,0
91744,199,779,0
91745,889,299,0
91746,725,771,0
91747,512,988,0
91748,247,7,0
91749,868,329,0
91750,324,269,0
91751,562,1073,0
91752,629,260,0
91753,386,1083,0
91754,1000,120,0
91755,385,366,0
91756,1095,238,0
91757,417,912,0
91758,572,653,0
91759,25,395,0
91760,444,768,0
91761,305,702,0
91762,354,234,0
91763,75,685,0
91764,110,571,0
91765,775,212,0
91766,77,699,0
91767,25,138,0
91768,1094,771,0
91769,989,859,0
91770,247,849,0
91771,681,976,0
91772,542,446,0
91773,877,415,0
91774,498,773,0
91775,174,582,0
91776,646,162,0
91777,922,385,0
91778,149,880,0
91779,1113,1114,0
91780,941,82,0
91781,354,870,0
91782,1073,257,0
91783,903,686,0
91784,960,128,0
91785,271,490,0
91786,47,200,0
91787,95,1114,0
91788,749,999,0
91789,625,182,0
91790,990,1027,0
91791,401,89,0
91792,386,149,0
91793,769,977,0
91794,475,140,0
91795,486,895,0
91796,48,392,0
91797,975,41,0
91798,81,162,0
91799,71,303,0
91800,362,258,0
91801,1084,394,0
91802,707,644,0
91803,58,865,0
91804,453,585,0
91805,489,229,0
91806,525,403,0
91807,759,642,0
91808,983,725,0
91809,1087,416,0
91810,865,817,0
91811,648,1035,0
91812,489,1074,0
91813,829,466,0
91814,589,368,0
91815,475,1098,0
91816,374,16,0
91817,786,309,0
91818,6,608,0
91819,886,621,0
91820,562,952,0
91821,854,43,0
91822,482,354,0
91823,314,341,0
91824,98,997,0
91825,973,752,0
91826,67,504,0
91827,549,109,0
91828,884,936,0
91829,1106,1021,0
91830,753,1019,0
91831,150,699,0
91832,915,288,0
91833,687,351,0
91834,769,634,0
91835,325,383,0
91836,896,905,0
91837,351,698,0
91838,941,1114,0
91839,773,351,0
91840,85,462,0
91841,503,354,0
91842,1004,633,0
91843,457,1007,0
91844,76,649,0
91845,460,787,0
91846,362,1094,0
91847,352,668,0
91848,225,469,0
91849,774,905,0
91850,916,687,0
91851,595,450,0
91852,386,825,0
91853,1065,290,0
91854,707,167,0
91855,418,1050,0
91856,361,1035,0
91857,791,128,0
91858,512,484,0
91859,446,870,0
91860,342,984,0
91861,79,694,0
91862,1118,497,0
91863,624,403,0
91864,605,291,0
91865,817,307,0
91866,339,419,0
91867,987,890,0
91868,504,310,0
91869,349,231,0
91870,757,95,0
91871,572,1036,0
91872,628,893,0
91873,750,549,0
91874,536,169,0
91875,377,1074,0
91876,11,1046,0
91877,1041,629,0
91878,336,104,0
91879,144,1074,0
91880,201,42,0
91881,127,410,0
91882,947,564,0
91883,724,622,0
91884,483,1069,0
91885,48,427,0
91886,413,303,0
91887,1081,350,0
91888,77,519,0
91889,653,916,0
91890,961,439,0
91891,46,19,0
91892,199,828,0
91893,1091,103,0
91894,625,101,0
91895,230,478,0
91896,829,978,0
91897,295,18,0
91898,418,607,0
91899,444,643,0
91900,75,54,0
91901,684,85,0
91902,582,386,0
91903,1090,510,0
91904,402,1001,0
91905,563,867,0
91906,308,692,0
91907,773,1018,0
91908,336,1027,0
91909,139,888,0
91910,327,291,0
91911,214,1051,0
91912,148,552,0
91913,443,730,0
91914,227,648,0
91915,382,975,0
91916,638,572,0
91917,165,1092,0
91918,503,151,0
91919,655,405,0
91920,445,1096,0
91921,450,90,0
91922,616,333,0
91923,327,808,0
91924,361,1101,0
91925,883,454,0
91926,149,434,0
91927,346,71,0
91928,812,1057,0
91929,509,947,0
91930,10,796,0
91931,291,366,0
91932,168,170,0
91933,661,199,0
91934,429,1110,0
91935,442,137,0
91936,761,494,0
91937,533,668,0
91938,352,26,0
91939,1117,209,0
91940,527,501,0
91941,314,835,0
91942,31,645,0
91943,456,981,0
91944,291,705,0
91945,42,485,0
91946,586,76,0
91947,457,355,0
91948,684,823,0
91949,272,740,0
91950,108,265,0
91951,109,100,0
91952,826,130,0
91953,848,180,0
91954,564,181,0
91955,502,1078,0
91956,429,1076,0
91957,344,496,0
91958,524,979,0
91959,1043,572,0
91960,558,1110,0
91961,448,640,0
91962,772,240,0
91963,125,234,0
91964,195,946,0
91965,770,72,0
91966,812,44,0
91967,786,170,0
91968,761,135,0
91969,428,729,0
91970,218,466,0
91971,616,681,0
91972,203,792,0
91973,638,850,0
91974,339,1085,0
91975,660,285,0
91976,418,820,0
91977,591,176,0
91978,316,129,0
91979,324,428,0
91980,58,488,0
91981,725,1025,0
91982,495,305,0
91983,645,805,0
91984,595,407,0
91985,681,410,0
91986,290,38,0
91987,1065,838,0
91988,382,1077,0
91989,284,989,0
91990,641,1067,0
91991,76,570,0
91992,727,553,0
91993,121,999,0
91994,1080,852,0
91995,46,1016,0
91996,536,196,0
91997,572,86,0
91998,486,320,0
91999,1065,61,0
92000,136,506,0
92001,558,190,0
92002,238,1040,0
92003,163,370,0
92004,871,861,0
92005,178,302,0
92006,713,802,0
92007,54,996,0
92008,921,95,0
92009,914,224,0
92010,290,328,0
92011,915,509,0
92012,58,900,0
92013,1028,1059,0
92014,146,420,0
92015,630,250,0
92016,255,5,0
92017,4,851,0
92018,163,580,0
92019,428,237,0
92020,696,568,0
92021,1022,465,0
92022,586,96,0
92023,923,485,0
92024,230,600,0
92025,456,901,0
92026,343,542,0
92027,586,798,0
92028,769,475,0
92029,973,1043,0
92030,800,244,0
92031,344,783,0
92032,1034,53,0
92033,280,1067,0
92034,549,457,0
92035,390,733,0
92036,614,898,0
92037,452,1082,0
92038,417,58,0
92039,4,255,0
92040,434,1068,0
92041,524,135,0
92042,837,1054,0
92043,867,134,0
92044,852,539,0
92045,386,204,0
92046,95,5,0
92047,455,864,0
92048,1080,69,0
92049,889,595,0
92050,42,1109,0
92051,914,359,0
92052,1119,1014,0
92053,443,60,0
92054,495,950,0
92055,297,223,0
92056,990,739,0
92057,212,562,0
92058,847,265,0
92059,774,620,0
92060,95,93,0
92061,103,1007,0
92062,141,526,0
92063,103,375,0
92064,1000,17,0
92065,842,76,0
92066,564,857,0
92067,507,305,0
92068,1001,247,0
92069,749,814,0
92070,63,765,0
92071,996,1009,0
92072,284,27,0
92073,1077,748,0
92074,748,538,0
92075,67,690,0
92076,477,695,0
92077,443,6,0
92078,627,343,0
92079,1026,14,0
92080,615,26,0
92081,661,191,0
92082,889,950,0
92083,977,841,0
92084,996,364,0
92085,181,118,0
92086,626,895,0
92087,103,168,0
92088,235,797,0
92089,1001,288,0
92090,504,945,0
92091,175,454,0
92092,221,914,0
92093,772,638,0
92094,286,208,0
92095,1028,766,0
92096,549,627,0
92097,382,355,0
92098,857,774,0
92099,932,559,0
92100,387,104,0
92101,187,161,0
92102,812,1100,0
92103,807,811,0
92104,434,699,0
92105,867,684,0
92106,50,937,0
92107,547,976,0
92108,175,326,0
92109,182,730,0
92110,280,744,0
92111,434,759,0
92112,580,744,0
92113,349,214,0
92114,749,459,0
92115,558,1006,0
92116,773,486,0
92117,759,428,0
92118,756,1060,0
92119,6,635,0
92120,98,550,0
92121,196,741,0
92122,342,753,0
92123,1043,804,0
92124,201,410,0
92125,906,672,0
92126,327,640,0
92127,634,232,0
