,TF,Target,Label
4649,1143,716,1
4650,1143,421,1
4651,1143,233,1
4652,1143,1070,1
4653,1143,973,1
4654,1143,601,1
4655,1143,573,1
4656,1143,799,1
4657,1143,841,1
4658,1143,1073,1
4659,1143,746,1
4660,1143,1011,1
4661,1143,1186,1
4662,1143,1166,1
4663,1143,1016,1
4664,1143,431,1
4665,1143,725,1
4666,1143,72,1
4667,1143,194,1
4668,1143,653,1
4669,1143,56,1
4670,1143,135,1
4671,1143,661,1
4672,1143,457,1
4673,1143,718,1
4674,1143,392,1
4675,1143,1162,1
4676,1143,295,1
4677,1143,1096,1
4678,1143,96,1
4679,1143,707,1
4680,1143,990,1
4681,1143,55,1
4682,1143,844,1
4683,1143,1103,1
4684,1143,970,1
4685,1143,76,1
4686,1143,570,1
4687,1143,636,1
4688,1143,1202,1
4689,1143,12,1
4690,1143,405,1
4691,1143,234,1
4692,1143,267,1
4693,1143,795,1
4694,1143,737,1
4695,1143,660,1
4696,1143,937,1
4697,1143,422,1
4698,1143,335,1
4699,1143,179,1
4700,1143,816,1
4701,1143,1165,1
4702,1143,774,1
4703,1143,140,1
4704,1143,360,1
4705,1143,240,1
4706,1143,533,1
4707,1143,371,1
4708,1143,445,1
4709,1143,1195,1
4710,1143,1100,1
4711,1143,123,1
4712,1143,388,1
4713,1143,696,1
4714,1143,618,1
4715,1143,845,1
4716,1143,1120,1
4717,1143,564,1
4718,1143,1043,1
4719,1143,375,1
4720,1143,890,1
4721,1143,1145,1
4722,1143,310,1
4723,1143,626,1
4724,1143,892,1
4725,1143,118,1
4726,1143,651,1
4727,1143,641,1
4728,1143,762,1
4729,1143,878,1
4730,1143,309,1
4731,1143,588,1
4732,1143,20,1
4733,1143,1057,1
4734,1143,610,1
4735,1143,580,1
4736,1143,912,1
4737,1143,178,1
4738,1143,897,1
4739,1143,652,1
4740,1143,664,1
4741,1143,1110,1
4742,1143,167,1
4743,1143,89,1
4744,1143,1171,1
4745,1143,849,1
4746,1143,1045,1
4747,1143,1044,1
4748,1143,239,1
4749,1143,356,1
4750,1143,924,1
4751,1143,329,1
4752,1143,1095,1
4753,1143,760,1
4754,1143,692,1
4755,1143,1089,1
4756,1143,858,1
4757,1143,506,1
4758,1143,826,1
4759,1143,512,1
4760,1143,1063,1
4761,1143,1163,1
4762,1143,312,1
4763,1143,192,1
4764,1143,120,1
4765,1143,362,1
4766,1143,621,1
4767,1143,682,1
4768,1143,1051,1
4769,1143,257,1
4770,1143,833,1
4771,1143,859,1
4772,1143,967,1
4773,1143,381,1
4774,1143,712,1
4775,1143,733,1
4776,1143,158,1
4777,1143,202,1
4778,1143,805,1
4779,1143,368,1
4780,1143,629,1
4781,1143,210,1
4782,1143,433,1
4783,1143,342,1
4784,1143,988,1
4785,1143,777,1
4786,1143,545,1
4787,1143,448,1
4788,1143,982,1
4789,1143,1149,1
4790,1143,195,1
4791,1143,241,1
4792,1143,883,1
4793,1143,97,1
4794,1143,1107,1
4795,1143,68,1
4796,1143,92,1
4797,1143,428,1
4798,1143,133,1
4799,1143,546,1
4800,1143,900,1
4801,1143,559,1
4802,1143,1090,1
4803,1143,209,1
4804,1143,52,1
4805,1143,464,1
4806,1143,168,1
4807,1162,477,1
4808,1162,1081,1
4809,1162,144,1
4810,1162,500,1
4811,1162,38,1
4812,1162,448,1
4813,1162,1053,1
4814,1162,927,1
4815,1162,1196,1
4816,1162,548,1
4817,1162,174,1
4818,1162,23,1
4819,1162,1083,1
4820,1162,708,1
4821,1162,1164,1
4822,1162,177,1
4823,1162,1190,1
4824,1162,113,1
4825,1162,9,1
4826,1162,280,1
4827,1162,1033,1
4828,1162,346,1
4829,1162,1066,1
4830,1162,880,1
4831,1162,686,1
4832,1162,537,1
4833,1162,906,1
4834,1162,298,1
4835,1162,559,1
4836,1162,1160,1
4837,1162,707,1
4838,1162,127,1
4839,1162,165,1
4840,1162,203,1
4841,1162,309,1
4842,1162,1075,1
4843,1162,557,1
4844,1162,706,1
4845,1162,350,1
4846,1162,6,1
4847,1162,804,1
4848,1162,313,1
4849,1162,413,1
4850,1162,948,1
4851,1162,332,1
4852,1162,720,1
4853,1162,466,1
4854,1162,1171,1
4855,1162,797,1
4856,1162,490,1
4857,1162,698,1
4858,1162,877,1
4859,1162,1163,1
4860,1162,62,1
4861,1162,201,1
4862,1162,669,1
4863,1162,663,1
4864,1162,955,1
4865,1162,222,1
4866,1162,114,1
4867,1162,258,1
4868,1162,101,1
4869,1162,942,1
4870,1162,283,1
4871,1162,102,1
4872,1162,785,1
4873,1162,888,1
4874,1162,987,1
4875,1162,508,1
4876,1162,170,1
4877,1162,725,1
4878,1162,80,1
4879,1162,1085,1
4880,1162,1004,1
4881,1162,858,1
4882,1162,178,1
4883,1162,93,1
4884,1162,773,1
4885,1162,47,1
4886,1162,429,1
4887,1162,676,1
4888,1162,1175,1
4889,1162,483,1
4890,1162,637,1
4891,1162,455,1
4892,1162,433,1
4893,1162,981,1
4894,1162,234,1
4895,1162,14,1
4896,1162,324,1
4897,1162,171,1
4898,1162,61,1
4899,1162,1147,1
4900,1162,189,1
4901,1162,846,1
4902,1162,231,1
4903,1162,1181,1
4904,1162,96,1
4905,1162,679,1
4906,1162,842,1
4907,1162,742,1
4908,1162,830,1
4909,1162,277,1
4910,1162,441,1
4911,1162,128,1
4912,1162,1197,1
4913,1162,625,1
4914,1162,344,1
4915,1162,480,1
4916,1162,36,1
4917,1162,758,1
4918,1162,840,1
4919,1162,59,1
4920,1162,1191,1
4921,1162,273,1
4922,1162,922,1
4923,1162,599,1
4924,1162,8,1
4925,1162,808,1
4926,1162,1104,1
4927,1162,699,1
4928,1162,4,1
4929,1162,829,1
4930,1162,789,1
4931,1162,1125,1
4932,1162,401,1
4933,1162,838,1
4934,1162,467,1
4935,1162,1048,1
4936,1162,461,1
4937,1162,650,1
4938,1162,57,1
4939,1162,91,1
4940,1162,1107,1
4941,1162,311,1
4942,1162,1002,1
4943,1162,446,1
4944,1162,148,1
4945,1162,1042,1
4946,1162,512,1
4947,1162,891,1
4948,1162,648,1
4949,1162,162,1
4950,1162,982,1
4951,1162,464,1
4952,1162,488,1
4953,1162,221,1
4954,1162,630,1
4955,1162,703,1
4956,1162,45,1
4957,1162,1008,1
4958,1162,387,1
4959,1162,65,1
4960,1162,753,1
4961,1162,5,1
4962,1162,172,1
4963,1162,1012,1
4964,1162,1010,1
4965,1162,31,1
4966,1162,1030,1
4967,1162,1169,1
4968,1162,285,1
4969,1162,206,1
4970,1162,19,1
4971,1162,950,1
4972,1162,1186,1
4973,1162,1074,1
4974,1162,1170,1
4975,1162,604,1
4976,1162,1138,1
4977,1162,312,1
4978,1162,643,1
4979,1162,239,1
4980,1162,835,1
4981,1162,806,1
4982,1162,871,1
4983,1162,459,1
4984,1162,160,1
4985,1162,588,1
4986,1162,836,1
4987,1162,944,1
4988,1162,855,1
4989,1162,363,1
4990,1162,215,1
4991,1162,265,1
4992,1162,683,1
4993,1162,323,1
4994,1162,173,1
4995,1162,1039,1
4996,1162,359,1
4997,1162,661,1
4998,1162,831,1
4999,1162,933,1
5000,1162,585,1
5001,1162,81,1
5002,1162,432,1
5003,1162,423,1
5004,1162,392,1
5005,1162,369,1
5006,1162,544,1
5007,1162,632,1
5008,1162,763,1
5009,1162,721,1
5010,1162,857,1
5011,1162,310,1
5012,1162,13,1
5013,1162,652,1
5014,1162,35,1
5015,1162,204,1
5016,1162,316,1
5017,1162,263,1
5018,1162,732,1
5019,1162,136,1
5020,1162,507,1
5021,1162,501,1
5022,1162,744,1
5023,1162,576,1
5024,1162,813,1
5025,1162,342,1
5026,1162,262,1
5027,1162,476,1
5028,1162,862,1
5029,1162,907,1
5030,1162,338,1
5031,1162,53,1
5032,1162,924,1
5033,1162,327,1
5034,1162,252,1
5035,1162,759,1
5036,1162,705,1
5037,1162,493,1
5038,1162,78,1
5039,1162,118,1
5040,1162,792,1
5041,1162,870,1
5042,1162,450,1
5043,1162,99,1
5044,1162,58,1
5045,1162,647,1
5046,1162,175,1
5047,1162,952,1
5048,1162,1128,1
5049,1162,925,1
5050,1162,126,1
5051,1162,1073,1
5052,1162,1072,1
5053,1162,522,1
5054,1162,70,1
5055,1162,497,1
5056,1162,424,1
5057,1162,150,1
5058,1162,357,1
5059,1162,205,1
5060,1162,299,1
5061,1162,82,1
5062,1162,402,1
5063,1162,138,1
5064,1162,1057,1
5065,1162,935,1
5066,1162,815,1
5067,1162,545,1
5068,1162,852,1
5069,1162,1116,1
5070,1162,675,1
5071,2,701,0
5072,2,550,0
5073,2,395,0
5074,2,812,0
5075,2,382,0
5076,2,977,0
5077,2,606,0
5078,2,753,0
5079,2,218,0
5080,2,967,0
5081,2,18,0
5082,2,224,0
5083,2,325,0
5084,2,994,0
5085,2,615,0
5086,2,768,0
5087,2,89,0
5088,2,145,0
5089,2,291,0
5090,2,1031,0
5091,2,350,0
5092,2,1090,0
5093,2,181,0
5094,2,1164,0
5095,2,42,0
5096,2,538,0
5097,2,1033,0
5098,2,543,0
5099,2,906,0
5100,2,106,0
5101,2,422,0
5102,2,424,0
5103,2,1157,0
5104,2,1161,0
5105,2,630,0
5106,2,483,0
5107,2,515,0
5108,2,453,0
5109,2,887,0
5110,2,176,0
5111,2,986,0
5112,2,568,0
5113,2,959,0
5114,2,799,0
5115,2,1029,0
5116,2,449,0
5117,2,536,0
5118,2,139,0
5119,2,456,0
5120,2,411,0
5121,2,348,0
5122,2,886,0
5123,2,651,0
5124,2,364,0
5125,2,195,0
5126,2,458,0
5127,2,490,0
5128,2,567,0
5129,2,1043,0
5130,2,236,0
5131,2,1184,0
5132,2,978,0
5133,2,653,0
5134,9,40,0
5135,9,592,0
5136,9,18,0
5137,9,145,0
5138,9,617,0
5139,9,196,0
5140,9,395,0
5141,9,967,0
5142,9,323,0
5143,9,768,0
5144,9,449,0
5145,9,218,0
5146,9,411,0
5147,9,594,0
5148,9,200,0
5149,9,588,0
5150,9,538,0
5151,9,313,0
5152,9,993,0
5153,9,1055,0
5154,9,835,0
5155,9,978,0
5156,9,234,0
5157,9,690,0
5158,9,654,0
5159,9,525,0
5160,9,1135,0
5161,9,693,0
5162,9,358,0
5163,9,270,0
5164,20,462,0
5165,20,365,0
5166,20,304,0
5167,20,403,0
5168,20,873,0
5169,20,599,0
5170,20,301,0
5171,20,1013,0
5172,20,406,0
5173,20,36,0
5174,20,274,0
5175,20,887,0
5176,20,637,0
5177,20,1117,0
5178,20,666,0
5179,20,1063,0
5180,20,63,0
5181,20,556,0
5182,20,59,0
5183,20,1150,0
5184,20,457,0
5185,20,419,0
5186,20,498,0
5187,20,807,0
5188,20,1070,0
5189,20,893,0
5190,20,385,0
5191,20,370,0
5192,20,889,0
5193,20,282,0
5194,20,820,0
5195,20,336,0
5196,20,281,0
5197,20,1021,0
5198,20,450,0
5199,20,768,0
5200,20,412,0
5201,20,1104,0
5202,20,1140,0
5203,20,164,0
5204,20,140,0
5205,20,831,0
5206,20,296,0
5207,20,11,0
5208,20,423,0
5209,20,1026,0
5210,20,638,0
5211,20,463,0
5212,20,155,0
5213,20,866,0
5214,20,1202,0
5215,20,1093,0
5216,20,492,0
5217,20,354,0
5218,20,117,0
5219,20,673,0
5220,20,808,0
5221,20,241,0
5222,20,539,0
5223,20,939,0
5224,20,961,0
5225,20,607,0
5226,20,817,0
5227,20,526,0
5228,20,455,0
5229,20,1049,0
5230,20,429,0
5231,20,415,0
5232,20,490,0
5233,20,156,0
5234,20,1034,0
5235,20,238,0
5236,20,1162,0
5237,20,284,0
5238,20,459,0
5239,20,999,0
5240,20,262,0
5241,20,859,0
5242,20,280,0
5243,20,528,0
5244,20,662,0
5245,20,347,0
5246,20,1186,0
5247,20,369,0
5248,20,829,0
5249,20,145,0
5250,20,430,0
5251,20,294,0
5252,20,621,0
5253,20,1203,0
5254,20,299,0
5255,20,401,0
5256,20,447,0
5257,20,1160,0
5258,20,413,0
5259,20,731,0
5260,20,394,0
5261,20,561,0
5262,20,616,0
5263,20,1137,0
5264,20,60,0
5265,20,726,0
5266,20,710,0
5267,20,748,0
5268,20,815,0
5269,20,1128,0
5270,20,316,0
5271,20,249,0
5272,20,1122,0
5273,20,9,0
5274,20,940,0
5275,20,972,0
5276,20,672,0
5277,20,51,0
5278,20,200,0
5279,20,1027,0
5280,20,159,0
5281,20,3,0
5282,20,1057,0
5283,20,881,0
5284,20,936,0
5285,20,795,0
5286,20,671,0
5287,20,969,0
5288,20,563,0
5289,20,836,0
5290,20,223,0
5291,20,1046,0
5292,20,589,0
5293,20,737,0
5294,20,168,0
5295,20,79,0
5296,20,670,0
5297,20,805,0
5298,20,908,0
5299,20,297,0
5300,20,436,0
5301,20,137,0
5302,20,333,0
5303,20,289,0
5304,20,1115,0
5305,20,161,0
5306,20,103,0
5307,20,486,0
5308,20,654,0
5309,20,32,0
5310,20,329,0
5311,20,687,0
5312,20,564,0
5313,20,784,0
5314,20,320,0
5315,20,150,0
5316,20,901,0
5317,20,452,0
5318,20,178,0
5319,20,67,0
5320,20,540,0
5321,20,652,0
5322,20,300,0
5323,20,1076,0
5324,20,1062,0
5325,20,1182,0
5326,20,628,0
5327,20,353,0
5328,20,375,0
5329,20,520,0
5330,20,1047,0
5331,20,432,0
5332,20,76,0
5333,20,48,0
5334,20,1114,0
5335,20,39,0
5336,20,822,0
5337,20,1145,0
5338,20,883,0
5339,20,84,0
5340,20,853,0
5341,20,162,0
5342,20,500,0
5343,20,242,0
5344,20,730,0
5345,20,260,0
5346,20,509,0
5347,20,934,0
5348,20,952,0
5349,20,472,0
5350,20,130,0
5351,20,644,0
5352,20,1170,0
5353,20,503,0
5354,20,1081,0
5355,20,16,0
5356,20,458,0
5357,20,525,0
5358,20,740,0
5359,20,1066,0
5360,20,975,0
5361,20,993,0
5362,20,1019,0
5363,20,757,0
5364,20,837,0
5365,20,922,0
5366,20,1110,0
5367,20,743,0
5368,20,13,0
5369,20,610,0
5370,20,144,0
5371,20,911,0
5372,20,7,0
5373,20,1134,0
5374,20,153,0
5375,20,186,0
5376,20,321,0
5377,20,61,0
5378,20,109,0
5379,20,15,0
5380,20,931,0
5381,20,1024,0
5382,20,802,0
5383,20,1090,0
5384,20,1119,0
5385,20,34,0
5386,20,903,0
5387,20,668,0
5388,20,499,0
5389,20,1060,0
5390,20,745,0
5391,20,804,0
5392,20,1121,0
5393,20,227,0
5394,20,1158,0
5395,20,920,0
5396,20,709,0
5397,20,17,0
5398,20,400,0
5399,20,929,0
5400,20,135,0
5401,20,279,0
5402,20,852,0
5403,20,741,0
5404,20,464,0
5405,20,982,0
5406,20,87,0
5407,20,1084,0
5408,20,245,0
5409,20,559,0
5410,20,1029,0
5411,20,550,0
5412,20,917,0
5413,20,834,0
5414,20,325,0
5415,20,426,0
5416,20,286,0
5417,20,44,0
5418,20,1163,0
5419,20,553,0
5420,20,359,0
5421,20,742,0
5422,20,86,0
5423,20,367,0
5424,20,83,0
5425,20,998,0
5426,20,243,0
5427,20,1022,0
5428,20,761,0
5429,20,342,0
5430,20,172,0
5431,20,676,0
5432,20,348,0
5433,20,767,0
5434,20,814,0
5435,20,570,0
5436,64,411,0
5437,64,1056,0
5438,64,804,0
5439,64,86,0
5440,64,593,0
5441,64,48,0
5442,64,768,0
5443,64,1055,0
5444,64,415,0
5445,64,543,0
5446,64,72,0
5447,64,1154,0
5448,64,774,0
5449,64,151,0
5450,64,122,0
5451,64,1161,0
5452,64,138,0
5453,64,536,0
5454,64,999,0
5455,64,611,0
5456,64,67,0
5457,64,1106,0
5458,64,40,0
5459,64,1033,0
5460,64,630,0
5461,64,1167,0
5462,64,288,0
5463,64,789,0
5464,64,357,0
5465,64,1094,0
5466,64,126,0
5467,64,171,0
5468,64,671,0
5469,64,383,0
5470,64,145,0
5471,64,334,0
5472,64,163,0
5473,64,1137,0
5474,64,45,0
5475,64,606,0
5476,64,585,0
5477,64,176,0
5478,64,956,0
5479,64,711,0
5480,100,171,0
5481,100,985,0
5482,100,1106,0
5483,100,993,0
5484,100,163,0
5485,100,681,0
5486,100,888,0
5487,100,605,0
5488,100,384,0
5489,100,1055,0
5490,100,208,0
5491,100,1028,0
5492,100,910,0
5493,100,147,0
5494,100,494,0
5495,100,48,0
5496,100,262,0
5497,100,24,0
5498,100,1068,0
5499,100,8,0
5500,100,630,0
5501,100,661,0
5502,100,215,0
5503,100,734,0
5504,100,725,0
5505,100,940,0
5506,100,399,0
5507,100,411,0
5508,100,371,0
5509,100,617,0
5510,100,181,0
5511,100,395,0
5512,144,1038,0
5513,144,109,0
5514,144,590,0
5515,144,731,0
5516,144,433,0
5517,144,726,0
5518,144,940,0
5519,144,637,0
5520,144,437,0
5521,144,671,0
5522,144,871,0
5523,144,82,0
5524,144,1085,0
5525,144,283,0
5526,144,591,0
5527,144,771,0
5528,144,1042,0
5529,144,728,0
5530,144,626,0
5531,144,766,0
5532,144,196,0
5533,144,190,0
5534,144,1082,0
5535,144,769,0
5536,144,1086,0
5537,144,134,0
5538,144,1022,0
5539,144,473,0
5540,144,670,0
5541,144,608,0
5542,144,1143,0
5543,144,962,0
5544,144,1045,0
5545,144,24,0
5546,144,1192,0
5547,144,236,0
5548,144,546,0
5549,144,422,0
5550,144,661,0
5551,144,81,0
5552,144,537,0
5553,144,865,0
5554,144,470,0
5555,144,293,0
5556,144,350,0
5557,144,440,0
5558,144,1087,0
5559,144,725,0
5560,144,799,0
5561,144,1181,0
5562,144,172,0
5563,144,192,0
5564,144,331,0
5565,144,587,0
5566,144,219,0
5567,144,821,0
5568,144,816,0
5569,144,151,0
5570,144,463,0
5571,144,1118,0
5572,144,700,0
5573,144,1040,0
5574,144,573,0
5575,144,1088,0
5576,144,1010,0
5577,144,405,0
5578,144,577,0
5579,144,1191,0
5580,144,538,0
5581,144,922,0
5582,144,723,0
5583,144,1188,0
5584,144,410,0
5585,144,1157,0
5586,144,687,0
5587,144,689,0
5588,144,213,0
5589,144,552,0
5590,144,115,0
5591,144,234,0
5592,144,182,0
5593,144,842,0
5594,144,106,0
5595,144,1186,0
5596,144,692,0
5597,144,874,0
5598,144,956,0
5599,144,879,0
5600,144,215,0
5601,144,169,0
5602,144,33,0
5603,144,993,0
5604,144,458,0
5605,144,265,0
5606,144,669,0
5607,144,1031,0
5608,144,1084,0
5609,144,1152,0
5610,144,84,0
5611,144,613,0
5612,144,986,0
5613,144,141,0
5614,144,711,0
5615,144,704,0
5616,144,372,0
5617,144,1140,0
5618,144,548,0
5619,144,80,0
5620,144,415,0
5621,144,137,0
5622,144,628,0
5623,144,646,0
5624,144,905,0
5625,144,820,0
5626,144,88,0
5627,144,312,0
5628,144,298,0
5629,144,778,0
5630,144,730,0
5631,144,944,0
5632,144,1001,0
5633,144,1175,0
5634,144,66,0
5635,144,789,0
5636,144,654,0
5637,144,186,0
5638,144,143,0
5639,144,1150,0
5640,144,617,0
5641,144,825,0
5642,144,5,0
5643,144,716,0
5644,144,41,0
5645,144,138,0
5646,144,1184,0
5647,144,644,0
5648,144,803,0
5649,144,140,0
5650,144,999,0
5651,144,980,0
5652,144,881,0
5653,144,677,0
5654,144,963,0
5655,144,982,0
5656,144,311,0
5657,144,156,0
5658,146,960,0
5659,146,634,0
5660,146,863,0
5661,146,667,0
5662,146,854,0
5663,146,1029,0
5664,146,842,0
5665,146,837,0
5666,146,807,0
5667,146,1134,0
5668,146,1036,0
5669,146,509,0
5670,146,969,0
5671,146,48,0
5672,146,769,0
5673,146,199,0
5674,146,974,0
5675,146,1139,0
5676,146,605,0
5677,146,1080,0
5678,146,846,0
5679,146,255,0
5680,146,662,0
5681,146,89,0
5682,146,993,0
5683,146,429,0
5684,146,525,0
5685,146,757,0
5686,146,931,0
5687,146,190,0
5688,146,1197,0
5689,146,538,0
5690,146,1137,0
5691,146,232,0
5692,146,653,0
5693,146,868,0
5694,146,171,0
5695,146,125,0
5696,146,100,0
5697,146,340,0
5698,146,534,0
5699,146,415,0
5700,146,1094,0
5701,146,66,0
5702,146,890,0
5703,146,329,0
5704,146,237,0
5705,146,18,0
5706,146,1053,0
5707,146,147,0
5708,146,619,0
5709,146,1128,0
5710,146,218,0
5711,146,727,0
5712,146,803,0
5713,146,55,0
5714,146,689,0
5715,146,35,0
5716,146,349,0
5717,146,894,0
5718,146,266,0
5719,146,948,0
5720,146,249,0
5721,146,215,0
5722,146,996,0
5723,146,644,0
5724,146,424,0
5725,146,354,0
5726,146,635,0
5727,146,1031,0
5728,146,882,0
5729,146,732,0
5730,146,934,0
5731,146,213,0
5732,146,285,0
5733,146,1063,0
5734,146,963,0
5735,146,466,0
5736,146,404,0
5737,146,1179,0
5738,146,209,0
5739,146,1039,0
5740,146,550,0
5741,146,657,0
5742,146,169,0
5743,146,546,0
5744,146,776,0
5745,146,371,0
5746,146,577,0
5747,146,1085,0
5748,146,1100,0
5749,146,494,0
5750,146,547,0
5751,146,982,0
5752,146,1052,0
5753,146,1028,0
5754,146,1000,0
5755,146,958,0
5756,146,208,0
5757,146,1178,0
5758,146,1106,0
5759,146,1062,0
5760,146,537,0
5761,146,738,0
5762,146,487,0
5763,146,834,0
5764,146,944,0
5765,146,610,0
5766,146,286,0
5767,146,256,0
5768,146,670,0
5769,146,94,0
5770,146,789,0
5771,146,596,0
5772,146,313,0
5773,146,76,0
5774,146,440,0
5775,146,22,0
5776,146,362,0
5777,146,503,0
5778,146,479,0
5779,146,458,0
5780,146,452,0
5781,146,857,0
5782,146,489,0
5783,146,719,0
5784,146,455,0
5785,146,270,0
5786,146,499,0
5787,146,181,0
5788,146,411,0
5789,146,396,0
5790,146,1149,0
5791,146,764,0
5792,146,628,0
5793,146,813,0
5794,184,36,0
5795,184,805,0
5796,184,97,0
5797,184,752,0
5798,184,1126,0
5799,184,420,0
5800,184,578,0
5801,184,692,0
5802,184,389,0
5803,184,538,0
5804,184,735,0
5805,184,628,0
5806,184,148,0
5807,184,943,0
5808,184,376,0
5809,184,1056,0
5810,184,229,0
5811,184,85,0
5812,184,455,0
5813,184,482,0
5814,184,125,0
5815,184,403,0
5816,184,1055,0
5817,184,974,0
5818,184,806,0
5819,184,1065,0
5820,184,102,0
5821,184,771,0
5822,184,1030,0
5823,184,558,0
5824,184,875,0
5825,184,606,0
5826,184,998,0
5827,184,598,0
5828,184,869,0
5829,184,972,0
5830,184,1090,0
5831,184,425,0
5832,184,145,0
5833,184,11,0
5834,184,751,0
5835,184,246,0
5836,184,1026,0
5837,184,452,0
5838,184,23,0
5839,184,640,0
5840,184,144,0
5841,184,608,0
5842,184,957,0
5843,184,142,0
5844,184,1025,0
5845,184,1124,0
5846,184,488,0
5847,184,451,0
5848,184,214,0
5849,184,1169,0
5850,184,459,0
5851,184,607,0
5852,184,681,0
5853,184,856,0
5854,184,495,0
5855,184,693,0
5856,184,1108,0
5857,184,295,0
5858,184,808,0
5859,184,501,0
5860,184,110,0
5861,184,409,0
5862,184,149,0
5863,184,426,0
5864,184,968,0
5865,184,338,0
5866,184,778,0
5867,184,192,0
5868,184,1016,0
5869,184,572,0
5870,184,1066,0
5871,184,480,0
5872,184,689,0
5873,184,918,0
5874,184,343,0
5875,184,1202,0
5876,184,946,0
5877,184,620,0
5878,184,419,0
5879,184,162,0
5880,184,833,0
5881,184,981,0
5882,184,79,0
5883,184,378,0
5884,184,164,0
5885,184,621,0
5886,184,324,0
5887,184,633,0
5888,184,235,0
5889,184,817,0
5890,184,1115,0
5891,184,364,0
5892,184,549,0
5893,184,636,0
5894,184,58,0
5895,184,694,0
5896,184,33,0
5897,184,537,0
5898,184,207,0
5899,184,659,0
5900,184,255,0
5901,184,959,0
5902,184,555,0
5903,184,648,0
5904,184,1096,0
5905,184,65,0
5906,184,319,0
5907,184,1125,0
5908,184,1132,0
5909,184,47,0
5910,184,877,0
5911,184,202,0
5912,184,422,0
5913,184,411,0
5914,184,1158,0
5915,184,711,0
5916,184,6,0
5917,184,630,0
5918,184,734,0
5919,184,413,0
5920,184,1083,0
5921,184,666,0
5922,184,552,0
5923,184,614,0
5924,184,274,0
5925,184,951,0
5926,184,293,0
5927,184,292,0
5928,184,718,0
5929,184,599,0
5930,184,797,0
5931,184,950,0
5932,184,348,0
5933,184,109,0
5934,184,1143,0
5935,184,581,0
5936,184,250,0
5937,184,683,0
5938,184,617,0
5939,184,758,0
5940,184,481,0
5941,184,106,0
5942,184,80,0
5943,184,218,0
5944,184,989,0
5945,184,731,0
5946,184,622,0
5947,184,170,0
5948,184,263,0
5949,184,1037,0
5950,184,726,0
5951,184,29,0
5952,184,745,0
5953,184,1188,0
5954,184,1062,0
5955,184,42,0
5956,184,766,0
5957,184,954,0
5958,184,985,0
5959,184,355,0
5960,184,1200,0
5961,184,19,0
5962,184,1073,0
5963,184,1035,0
5964,184,206,0
5965,184,782,0
5966,184,565,0
5967,184,1072,0
5968,184,915,0
5969,184,908,0
5970,184,859,0
5971,184,1086,0
5972,184,437,0
5973,184,93,0
5974,184,182,0
5975,184,928,0
5976,184,1196,0
5977,184,1185,0
5978,184,450,0
5979,184,733,0
5980,184,353,0
5981,184,5,0
5982,184,1050,0
5983,251,947,0
5984,251,438,0
5985,251,854,0
5986,251,714,0
5987,251,48,0
5988,251,340,0
5989,251,614,0
5990,251,768,0
5991,251,887,0
5992,251,853,0
5993,251,966,0
5994,251,1022,0
5995,251,564,0
5996,251,536,0
5997,251,578,0
5998,251,213,0
5999,251,874,0
6000,251,88,0
6001,251,53,0
6002,251,605,0
6003,251,729,0
6004,251,712,0
6005,251,74,0
6006,251,590,0
6007,251,1042,0
6008,251,95,0
6009,251,558,0
6010,251,593,0
6011,251,190,0
6012,251,226,0
6013,251,701,0
6014,251,940,0
6015,251,1191,0
6016,251,1104,0
6017,251,915,0
6018,251,348,0
6019,251,131,0
6020,251,110,0
6021,251,684,0
6022,251,899,0
6023,251,1115,0
6024,251,665,0
6025,251,1201,0
6026,251,490,0
6027,251,44,0
6028,251,900,0
6029,251,195,0
6030,251,1088,0
6031,251,399,0
6032,251,295,0
6033,251,1010,0
6034,251,534,0
6035,251,571,0
6036,251,0,0
6037,251,452,0
6038,251,891,0
6039,251,224,0
6040,251,365,0
6041,251,1026,0
6042,251,216,0
6043,251,647,0
6044,251,677,0
6045,251,371,0
6046,251,162,0
6047,251,85,0
6048,251,661,0
6049,251,382,0
6050,251,1110,0
6051,251,709,0
6052,251,858,0
6053,251,409,0
6054,251,727,0
6055,251,215,0
6056,251,774,0
6057,251,446,0
6058,251,319,0
6059,251,726,0
6060,251,358,0
6061,251,1090,0
6062,251,781,0
6063,251,875,0
6064,251,715,0
6065,251,567,0
6066,251,668,0
6067,251,434,0
6068,251,856,0
6069,251,971,0
6070,251,772,0
6071,251,1175,0
6072,251,178,0
6073,251,812,0
6074,251,634,0
6075,251,419,0
6076,251,1186,0
6077,251,218,0
6078,251,151,0
6079,251,416,0
6080,251,1176,0
6081,251,161,0
6082,251,615,0
6083,251,1087,0
6084,251,356,0
6085,251,453,0
6086,295,24,0
6087,295,999,0
6088,295,1017,0
6089,295,627,0
6090,295,358,0
6091,295,48,0
6092,295,606,0
6093,295,1175,0
6094,295,236,0
6095,295,569,0
6096,295,1065,0
6097,295,592,0
6098,295,399,0
6099,295,940,0
6100,295,418,0
6101,295,543,0
6102,295,793,0
6103,295,768,0
6104,351,86,0
6105,351,548,0
6106,351,842,0
6107,351,974,0
6108,351,768,0
6109,351,437,0
6110,351,703,0
6111,351,237,0
6112,351,110,0
6113,351,215,0
6114,351,288,0
6115,351,569,0
6116,355,138,0
6117,355,1062,0
6118,355,500,0
6119,355,374,0
6120,355,1021,0
6121,355,86,0
6122,355,212,0
6123,355,194,0
6124,355,64,0
6125,355,499,0
6126,355,888,0
6127,355,15,0
6128,355,111,0
