,TF,Target,Label
74825,34,280,0
74826,350,971,0
74827,465,1009,0
74828,1322,198,0
74829,1140,531,0
74830,287,809,0
74831,56,1253,0
74832,981,623,0
74833,135,198,0
74834,809,1275,0
74835,462,497,0
74836,759,1044,0
74837,693,1002,0
74838,1063,1278,0
74839,903,1401,0
74840,893,1197,0
74841,1231,1030,0
74842,639,1260,0
74843,332,806,0
74844,683,746,0
74845,176,55,0
74846,1032,586,0
74847,1274,846,0
74848,620,1252,0
74849,1178,127,0
74850,583,90,0
74851,1354,258,0
74852,459,583,0
74853,457,1283,0
74854,1384,257,0
74855,629,1105,0
74856,168,636,0
74857,1137,150,0
74858,816,357,0
74859,642,916,0
74860,786,1124,0
74861,1231,966,0
74862,752,545,0
74863,578,819,0
74864,1155,100,0
74865,448,951,0
74866,116,694,0
74867,848,552,0
74868,1321,1106,0
74869,563,1208,0
74870,413,1203,0
74871,1140,1033,0
74872,517,602,0
74873,583,82,0
74874,626,516,0
74875,639,600,0
74876,986,1275,0
74877,1017,1269,0
74878,1198,1358,0
74879,668,643,0
74880,490,279,0
74881,456,364,0
74882,736,1377,0
74883,946,877,0
74884,1052,638,0
74885,286,703,0
74886,853,1404,0
74887,1238,1077,0
74888,642,107,0
74889,682,730,0
74890,633,284,0
74891,421,1038,0
74892,448,1105,0
74893,671,986,0
74894,1139,1126,0
74895,879,115,0
74896,710,118,0
74897,973,368,0
74898,461,863,0
74899,740,580,0
74900,487,858,0
74901,660,275,0
74902,487,707,0
74903,855,846,0
74904,968,1395,0
74905,33,636,0
74906,786,1335,0
74907,372,107,0
74908,340,310,0
74909,167,785,0
74910,1129,398,0
74911,1032,1391,0
74912,476,385,0
74913,1137,287,0
74914,752,764,0
74915,707,721,0
74916,278,16,0
74917,620,987,0
74918,1378,427,0
74919,1344,703,0
74920,342,1072,0
74921,600,751,0
74922,122,316,0
74923,745,1174,0
74924,664,850,0
74925,670,794,0
74926,1274,350,0
74927,347,1272,0
74928,795,62,0
74929,421,487,0
74930,963,498,0
74931,1189,11,0
74932,704,1178,0
74933,1384,561,0
74934,73,28,0
74935,445,235,0
74936,588,1027,0
74937,1118,350,0
74938,130,659,0
74939,1261,749,0
74940,1378,800,0
74941,694,1069,0
74942,1194,531,0
74943,642,490,0
74944,413,1046,0
74945,963,8,0
74946,558,1063,0
74947,216,1111,0
74948,1379,765,0
74949,292,412,0
74950,519,299,0
74951,932,1163,0
74952,1258,1384,0
74953,857,345,0
74954,741,112,0
74955,435,1075,0
74956,1332,739,0
74957,77,391,0
74958,606,672,0
74959,878,768,0
74960,318,754,0
74961,856,347,0
74962,67,1045,0
74963,1140,954,0
74964,606,145,0
74965,784,1181,0
74966,483,47,0
74967,226,652,0
74968,1134,495,0
74969,765,1154,0
74970,1378,0,0
74971,988,1056,0
74972,834,313,0
74973,1376,1402,0
74974,554,277,0
74975,765,621,0
74976,261,452,0
74977,1384,42,0
74978,996,8,0
74979,856,549,0
74980,226,266,0
74981,188,676,0
74982,459,971,0
74983,589,1120,0
74984,563,424,0
74985,413,180,0
74986,421,629,0
74987,66,541,0
74988,584,1365,0
74989,313,94,0
74990,1255,125,0
74991,261,1142,0
74992,1215,18,0
74993,606,669,0
74994,683,91,0
74995,1387,267,0
74996,1182,340,0
74997,878,1113,0
74998,563,476,0
74999,660,371,0
75000,877,760,0
75001,678,630,0
75002,345,949,0
75003,284,1086,0
75004,1119,1288,0
75005,1171,264,0
75006,642,1301,0
75007,769,260,0
75008,1004,260,0
75009,294,99,0
75010,221,1126,0
75011,71,350,0
75012,946,1075,0
75013,350,581,0
75014,1149,761,0
75015,645,797,0
75016,1060,1240,0
75017,397,855,0
75018,678,210,0
75019,690,776,0
75020,1058,1139,0
75021,356,621,0
75022,597,1063,0
75023,67,784,0
75024,987,234,0
75025,1097,1384,0
75026,694,1099,0
75027,847,73,0
75028,420,1075,0
75029,421,1243,0
75030,149,1286,0
75031,460,1303,0
75032,683,6,0
75033,405,822,0
75034,284,2,0
75035,747,1148,0
75036,525,19,0
75037,1081,458,0
75038,152,767,0
75039,683,1343,0
75040,476,513,0
75041,1334,465,0
75042,991,714,0
75043,1393,366,0
75044,152,1338,0
75045,209,1282,0
75046,458,1239,0
75047,0,371,0
75048,376,495,0
75049,989,868,0
75050,878,106,0
75051,361,706,0
75052,643,1073,0
75053,657,85,0
75054,644,384,0
75055,1350,584,0
75056,1220,1386,0
75057,861,773,0
75058,553,962,0
75059,1124,1296,0
75060,1138,711,0
75061,1155,907,0
75062,499,1259,0
75063,786,1095,0
75064,178,913,0
75065,778,1053,0
75066,1286,800,0
75067,512,476,0
75068,490,146,0
75069,381,1187,0
75070,778,791,0
75071,662,872,0
75072,1037,215,0
75073,108,410,0
75074,645,825,0
75075,1187,277,0
75076,1004,879,0
75077,217,463,0
75078,551,383,0
75079,123,456,0
75080,473,701,0
75081,197,1040,0
75082,575,1235,0
75083,848,979,0
75084,507,386,0
75085,1198,1173,0
75086,597,840,0
75087,908,475,0
75088,226,1123,0
75089,277,1087,0
75090,457,1146,0
75091,918,406,0
75092,575,878,0
75093,657,826,0
75094,583,1020,0
75095,1032,127,0
75096,1032,922,0
75097,726,203,0
75098,1137,283,0
75099,776,1296,0
75100,664,491,0
75101,1106,827,0
75102,834,557,0
75103,620,737,0
75104,1137,188,0
75105,308,1379,0
75106,1312,1289,0
75107,1379,812,0
75108,1348,691,0
75109,333,1408,0
75110,693,176,0
75111,178,836,0
75112,397,752,0
75113,1093,88,0
75114,768,11,0
75115,558,685,0
75116,578,193,0
75117,652,1222,0
75118,202,1075,0
75119,732,719,0
75120,754,205,0
75121,856,982,0
75122,835,564,0
75123,487,467,0
75124,217,145,0
75125,816,824,0
75126,149,1371,0
75127,360,295,0
75128,386,1298,0
75129,639,220,0
75130,33,309,0
75131,79,847,0
75132,381,1054,0
75133,511,42,0
75134,33,567,0
75135,1350,392,0
75136,1241,1113,0
75137,899,301,0
75138,878,913,0
75139,1017,1213,0
75140,286,1145,0
75141,1342,1276,0
75142,72,725,0
75143,350,906,0
75144,160,1343,0
75145,946,270,0
75146,606,1201,0
75147,465,285,0
75148,662,307,0
75149,589,239,0
75150,747,1326,0
75151,963,223,0
75152,317,564,0
75153,1215,46,0
75154,459,320,0
75155,397,57,0
75156,1227,1001,0
75157,1033,457,0
75158,662,1107,0
75159,457,298,0
75160,613,1339,0
75161,664,656,0
75162,317,834,0
75163,568,707,0
75164,448,1111,0
75165,745,1202,0
75166,586,585,0
75167,694,1022,0
75168,1118,686,0
75169,989,999,0
75170,332,866,0
75171,635,1336,0
75172,868,1329,0
75173,548,879,0
75174,216,751,0
75175,1342,38,0
75176,553,474,0
75177,1004,182,0
75178,992,58,0
75179,435,1103,0
75180,226,249,0
75181,447,610,0
75182,1129,1322,0
75183,710,1134,0
75184,642,176,0
75185,1319,1196,0
75186,1231,357,0
75187,903,1251,0
75188,253,618,0
75189,1189,119,0
75190,108,370,0
75191,73,60,0
75192,30,732,0
75193,86,40,0
75194,988,187,0
75195,1287,187,0
75196,933,29,0
75197,122,273,0
75198,534,990,0
75199,923,504,0
75200,1303,841,0
75201,756,1124,0
75202,795,894,0
75203,983,1343,0
75204,333,1178,0
75205,668,882,0
75206,882,692,0
75207,889,1309,0
75208,197,271,0
75209,1119,701,0
75210,167,611,0
75211,553,428,0
75212,287,348,0
75213,1097,710,0
75214,1369,1012,0
75215,360,1058,0
75216,1231,720,0
75217,1274,1376,0
75218,1319,1404,0
75219,1129,360,0
75220,313,1260,0
75221,341,870,0
75222,1354,504,0
75223,308,1191,0
75224,698,687,0
75225,759,9,0
75226,1332,716,0
75227,1138,210,0
75228,16,211,0
75229,548,1108,0
75230,457,433,0
75231,199,462,0
75232,881,1049,0
75233,334,603,0
75234,89,427,0
75235,1321,176,0
75236,1136,827,0
75237,991,852,0
75238,678,98,0
75239,143,842,0
75240,1149,803,0
75241,89,1365,0
75242,90,1024,0
75243,889,349,0
75244,894,1301,0
75245,447,187,0
75246,693,351,0
75247,1052,158,0
75248,786,1007,0
75249,1187,505,0
75250,877,1212,0
75251,1102,307,0
75252,1288,975,0
75253,981,1098,0
75254,687,191,0
75255,145,179,0
75256,186,1013,0
75257,473,503,0
75258,983,401,0
75259,642,975,0
75260,720,448,0
75261,857,654,0
75262,1074,926,0
75263,589,200,0
75264,1275,310,0
75265,687,356,0
75266,1073,771,0
75267,807,1045,0
75268,405,558,0
75269,67,605,0
75270,457,381,0
75271,690,184,0
75272,247,503,0
75273,918,885,0
75274,447,934,0
75275,360,112,0
75276,732,692,0
75277,642,263,0
75278,1138,1230,0
75279,217,157,0
75280,1216,114,0
75281,34,1300,0
75282,143,166,0
75283,1027,1298,0
75284,108,1270,0
75285,923,476,0
75286,889,45,0
75287,71,1319,0
75288,1364,990,0
75289,476,941,0
75290,1295,1179,0
75291,350,967,0
75292,465,694,0
75293,341,796,0
75294,741,109,0
75295,420,258,0
75296,1032,1096,0
75297,777,621,0
75298,1258,318,0
75299,1295,596,0
75300,1178,927,0
75301,1058,518,0
75302,1106,781,0
75303,372,166,0
75304,583,1286,0
75305,1060,613,0
75306,1017,435,0
75307,826,997,0
75308,1016,200,0
75309,635,313,0
75310,495,177,0
75311,629,251,0
75312,221,254,0
75313,913,448,0
75314,752,795,0
75315,1187,445,0
75316,1321,645,0
75317,1344,919,0
75318,32,1330,0
75319,1118,962,0
75320,313,228,0
75321,464,868,0
75322,176,480,0
75323,1227,832,0
75324,167,1311,0
75325,591,1227,0
75326,897,606,0
75327,1129,962,0
75328,740,831,0
75329,765,998,0
75330,143,636,0
75331,1016,50,0
75332,771,610,0
75333,405,1118,0
75334,683,1141,0
75335,334,1250,0
75336,1182,128,0
75337,20,529,0
75338,918,35,0
75339,973,1126,0
75340,32,76,0
75341,771,1343,0
75342,297,1165,0
75343,816,352,0
75344,374,1378,0
75345,7,990,0
75346,682,566,0
75347,954,117,0
75348,34,977,0
75349,673,359,0
75350,983,579,0
75351,1369,1405,0
75352,534,1328,0
75353,193,429,0
75354,0,1388,0
75355,328,637,0
75356,1179,229,0
75357,1004,905,0
75358,55,1123,0
75359,756,642,0
75360,167,702,0
75361,592,93,0
75362,992,115,0
75363,55,173,0
75364,278,206,0
75365,988,571,0
75366,903,524,0
75367,462,294,0
75368,1171,3,0
75369,554,505,0
75370,447,295,0
75371,874,246,0
75372,503,190,0
75373,465,284,0
75374,639,1126,0
75375,405,1121,0
75376,670,784,0
75377,1275,930,0
75378,809,1388,0
75379,66,534,0
75380,613,414,0
75381,197,1247,0
75382,1222,546,0
75383,340,541,0
75384,34,531,0
75385,923,283,0
75386,90,413,0
75387,678,299,0
75388,745,859,0
75389,86,834,0
75390,297,88,0
75391,1314,1137,0
75392,167,1034,0
75393,525,126,0
75394,933,356,0
75395,740,160,0
75396,1314,1134,0
75397,664,332,0
75398,1334,510,0
75399,1286,962,0
75400,33,799,0
75401,1369,228,0
75402,932,1307,0
75403,1124,1184,0
75404,931,238,0
75405,1387,829,0
75406,586,200,0
75407,1384,629,0
75408,1081,1369,0
75409,341,1200,0
75410,756,687,0
75411,776,651,0
75412,629,1142,0
75413,882,206,0
75414,473,298,0
75415,1049,1179,0
75416,578,1341,0
75417,986,1073,0
75418,483,837,0
75419,79,652,0
75420,1333,1350,0
75421,365,1347,0
75422,67,292,0
75423,393,439,0
75424,1393,800,0
75425,340,222,0
75426,1255,137,0
75427,578,316,0
75428,1118,1292,0
75429,600,322,0
75430,1303,1197,0
75431,621,812,0
75432,694,810,0
75433,1215,1122,0
75434,1238,276,0
75435,1060,901,0
75436,913,1048,0
75437,1342,172,0
75438,447,762,0
75439,693,302,0
75440,686,977,0
75441,361,1117,0
75442,736,1159,0
75443,962,94,0
75444,1348,349,0
75445,981,1152,0
75446,341,299,0
75447,85,1032,0
75448,1138,1278,0
75449,1187,752,0
75450,693,1359,0
75451,228,304,0
75452,297,12,0
75453,1187,851,0
75454,855,534,0
75455,860,168,0
75456,334,258,0
75457,716,370,0
75458,347,313,0
75459,1364,899,0
75460,1074,1043,0
75461,211,774,0
75462,660,585,0
75463,1074,1310,0
75464,823,435,0
75465,992,917,0
75466,816,839,0
75467,686,1335,0
75468,341,1170,0
75469,193,875,0
75470,1379,274,0
75471,1334,1267,0
75472,861,897,0
75473,122,1374,0
75474,1093,837,0
75475,1137,127,0
75476,442,602,0
75477,826,1076,0
75478,1261,5,0
75479,670,1096,0
75480,784,455,0
75481,1286,848,0
75482,1044,1388,0
75483,932,1254,0
75484,732,631,0
75485,314,251,0
75486,682,488,0
75487,857,69,0
75488,592,758,0
75489,1067,810,0
75490,776,398,0
75491,44,127,0
75492,456,1244,0
75493,1216,1179,0
75494,1356,86,0
75495,973,266,0
75496,1033,1141,0
75497,77,10,0
75498,442,447,0
75499,946,34,0
75500,1187,1313,0
75501,907,1002,0
75502,193,764,0
75503,459,1200,0
75504,589,739,0
75505,1348,1341,0
75506,122,781,0
75507,986,44,0
75508,913,624,0
75509,1081,1022,0
75510,350,415,0
75511,768,1082,0
75512,0,336,0
75513,116,897,0
75514,1140,18,0
75515,334,1217,0
75516,1157,1001,0
75517,1312,1053,0
75518,1293,339,0
75519,613,1265,0
75520,946,1175,0
75521,1222,91,0
75522,489,1327,0
75523,328,407,0
75524,1060,1092,0
75525,777,744,0
75526,704,1385,0
75527,853,414,0
75528,23,187,0
75529,89,1316,0
75530,675,224,0
75531,458,515,0
75532,879,890,0
75533,652,1339,0
75534,525,149,0
75535,1342,107,0
75536,473,126,0
75537,584,62,0
75538,861,543,0
75539,284,1193,0
75540,156,626,0
75541,682,255,0
75542,1408,1091,0
75543,239,1089,0
75544,756,67,0
75545,519,913,0
75546,286,1142,0
75547,85,705,0
75548,350,1066,0
75549,1119,121,0
75550,1384,869,0
75551,403,221,0
75552,554,297,0
75553,135,1105,0
75554,90,4,0
75555,79,1323,0
75556,294,929,0
75557,476,974,0
75558,197,1124,0
75559,32,1286,0
75560,668,983,0
75561,1321,891,0
75562,152,541,0
75563,475,357,0
75564,322,1352,0
75565,1189,797,0
75566,583,1106,0
75567,30,113,0
75568,606,39,0
75569,1332,1240,0
75570,1138,984,0
75571,1189,1289,0
75572,79,208,0
75573,1125,622,0
75574,122,1234,0
75575,76,228,0
75576,23,1395,0
75577,989,351,0
75578,460,290,0
75579,710,639,0
75580,1187,121,0
75581,376,200,0
75582,202,80,0
75583,651,1158,0
75584,503,1359,0
75585,143,455,0
75586,954,989,0
75587,473,241,0
75588,1220,109,0
75589,421,1195,0
75590,168,160,0
75591,693,851,0
75592,376,1056,0
75593,168,305,0
75594,933,872,0
75595,1295,1108,0
75596,73,316,0
75597,680,867,0
75598,193,1392,0
75599,987,993,0
75600,73,1184,0
75601,353,1010,0
75602,197,190,0
75603,503,762,0
75604,874,561,0
75605,955,79,0
75606,334,1384,0
75607,461,1064,0
75608,662,1210,0
75609,740,93,0
75610,376,667,0
75611,855,219,0
75612,657,960,0
75613,374,119,0
75614,1376,106,0
75615,1027,947,0
75616,59,215,0
75617,261,340,0
75618,135,635,0
75619,432,1179,0
75620,202,646,0
75621,759,776,0
75622,673,341,0
75623,1149,255,0
75624,982,482,0
75625,1187,44,0
75626,691,139,0
75627,986,1346,0
75628,33,1221,0
75629,1302,1007,0
75630,588,757,0
75631,178,453,0
75632,405,62,0
75633,986,1381,0
75634,341,115,0
75635,44,496,0
75636,386,1167,0
75637,644,1368,0
75638,954,1097,0
75639,397,1245,0
75640,199,922,0
75641,1017,1069,0
75642,918,1026,0
75643,89,1225,0
75644,195,199,0
75645,447,990,0
75646,341,61,0
75647,765,132,0
75648,660,1176,0
75649,682,95,0
75650,152,796,0
75651,455,270,0
75652,1254,1165,0
75653,66,1248,0
75654,156,723,0
75655,1379,529,0
75656,342,471,0
75657,1313,1192,0
75658,776,142,0
75659,1033,1341,0
75660,893,950,0
75661,1322,1092,0
75662,784,207,0
75663,1344,1374,0
75664,652,702,0
75665,584,434,0
75666,873,849,0
75667,983,839,0
75668,36,876,0
75669,1408,364,0
75670,1033,1388,0
75671,211,9,0
75672,1053,51,0
75673,633,141,0
75674,517,513,0
75675,512,406,0
75676,680,988,0
75677,1179,573,0
75678,261,489,0
75679,499,517,0
75680,448,5,0
75681,693,309,0
75682,420,760,0
75683,861,988,0
75684,720,801,0
75685,525,1246,0
75686,1194,28,0
75687,877,712,0
75688,193,1039,0
75689,462,815,0
75690,332,1219,0
75691,881,308,0
75692,483,1021,0
75693,635,1247,0
75694,367,238,0
75695,1053,241,0
75696,525,714,0
75697,18,30,0
75698,221,267,0
75699,386,529,0
75700,551,1144,0
75701,643,159,0
75702,1146,165,0
75703,34,1040,0
75704,736,734,0
75705,1376,842,0
75706,16,572,0
75707,1227,643,0
75708,848,5,0
75709,680,881,0
75710,519,903,0
75711,353,125,0
75712,534,1267,0
75713,116,246,0
75714,759,511,0
75715,736,111,0
75716,76,317,0
75717,853,594,0
75718,512,833,0
75719,1033,885,0
75720,72,575,0
75721,620,778,0
75722,643,287,0
75723,671,802,0
75724,675,608,0
75725,682,521,0
75726,720,1247,0
75727,668,1221,0
75728,1073,222,0
75729,116,637,0
75730,1238,447,0
75731,873,103,0
75732,297,587,0
75733,1106,995,0
75734,776,479,0
75735,1129,818,0
75736,612,300,0
75737,982,706,0
75738,1065,385,0
75739,1354,297,0
75740,284,83,0
75741,1202,1293,0
75742,534,1063,0
75743,86,194,0
75744,1097,965,0
75745,367,688,0
75746,778,135,0
75747,297,752,0
75748,1238,493,0
75749,1220,1258,0
75750,1134,591,0
75751,1032,1337,0
75752,59,387,0
75753,462,760,0
75754,1350,196,0
75755,1321,830,0
75756,899,907,0
75757,720,984,0
75758,188,1212,0
75759,644,588,0
75760,49,1306,0
75761,462,347,0
75762,1275,967,0
75763,621,313,0
75764,456,494,0
75765,1016,321,0
75766,44,211,0
75767,740,706,0
75768,678,713,0
75769,149,1343,0
75770,659,1023,0
75771,499,931,0
75772,458,538,0
75773,413,784,0
75774,18,1271,0
75775,211,1335,0
75776,678,25,0
75777,1375,199,0
75778,367,142,0
75779,1254,655,0
75780,74,1154,0
75781,1016,291,0
75782,1171,183,0
75783,651,1012,0
75784,1288,1073,0
75785,1220,880,0
75786,278,499,0
75787,893,1368,0
75788,933,1109,0
75789,7,1386,0
75790,765,232,0
75791,575,283,0
75792,686,1105,0
75793,458,436,0
75794,992,1253,0
75795,1004,121,0
75796,860,1177,0
75797,1074,586,0
75798,73,1128,0
75799,1397,1131,0
75800,1387,1258,0
75801,386,166,0
75802,1016,782,0
75803,353,987,0
75804,292,368,0
75805,247,522,0
75806,1261,671,0
75807,135,30,0
75808,946,536,0
75809,856,654,0
75810,487,273,0
75811,1376,1085,0
75812,1364,562,0
75813,143,905,0
75814,505,924,0
75815,53,1009,0
75816,878,116,0
75817,1029,905,0
75818,1302,1117,0
75819,954,731,0
75820,620,882,0
75821,1393,1130,0
75822,1344,253,0
75823,350,255,0
75824,578,1065,0
75825,511,161,0
75826,406,1306,0
75827,1261,1170,0
75828,18,1149,0
75829,606,1403,0
75830,447,28,0
75831,644,305,0
75832,1379,127,0
75833,983,140,0
75834,168,166,0
75835,197,205,0
75836,584,92,0
75837,1333,559,0
75838,308,147,0
75839,553,429,0
75840,308,251,0
75841,393,1387,0
75842,853,709,0
75843,1093,759,0
75844,897,1345,0
75845,495,1227,0
75846,1073,1323,0
75847,694,926,0
75848,691,647,0
75849,143,1188,0
75850,857,513,0
75851,448,1236,0
75852,675,623,0
75853,313,451,0
75854,1089,45,0
75855,809,225,0
75856,855,5,0
75857,642,513,0
75858,1378,474,0
75859,221,435,0
75860,954,1013,0
75861,670,613,0
75862,353,214,0
75863,551,189,0
75864,397,279,0
75865,1016,450,0
75866,7,49,0
75867,55,178,0
75868,353,156,0
75869,558,1036,0
75870,243,827,0
75871,795,344,0
75872,141,1171,0
75873,716,115,0
75874,512,407,0
75875,584,17,0
75876,1140,871,0
75877,588,308,0
75878,1393,488,0
75879,476,846,0
75880,528,498,0
75881,135,221,0
75882,609,1392,0
75883,1243,905,0
75884,651,777,0
75885,367,883,0
75886,85,608,0
75887,1303,58,0
75888,759,509,0
75889,860,184,0
75890,849,399,0
75891,403,1229,0
75892,322,1181,0
75893,183,726,0
75894,1097,420,0
75895,853,56,0
75896,1378,1375,0
75897,435,130,0
75898,193,26,0
75899,186,1217,0
75900,376,290,0
75901,855,327,0
75902,1216,771,0
75903,243,744,0
75904,1375,66,0
75905,211,822,0
75906,1250,1314,0
75907,878,601,0
75908,759,1066,0
75909,23,1373,0
75910,367,631,0
75911,239,11,0
75912,1350,846,0
75913,1384,498,0
75914,1037,385,0
75915,983,1039,0
75916,1119,1279,0
75917,18,759,0
75918,374,234,0
75919,745,442,0
75920,435,904,0
75921,302,604,0
75922,432,1061,0
75923,188,267,0
75924,77,400,0
75925,89,15,0
75926,507,10,0
75927,483,1167,0
75928,584,1181,0
75929,1338,453,0
75930,868,1219,0
75931,756,655,0
75932,413,173,0
75933,243,853,0
75934,1073,676,0
75935,317,563,0
75936,1364,636,0
75937,317,16,0
75938,918,622,0
75939,933,45,0
75940,386,1403,0
75941,784,123,0
75942,1356,698,0
75943,308,386,0
75944,592,192,0
75945,1017,315,0
75946,834,1018,0
75947,1157,1335,0
75948,652,964,0
75949,1239,881,0
75950,989,84,0
75951,1245,304,0
75952,1125,956,0
75953,345,929,0
75954,578,605,0
75955,787,626,0
75956,1149,1284,0
75957,487,926,0
75958,710,1259,0
75959,1215,1054,0
75960,397,810,0
75961,1171,74,0
75962,445,239,0
75963,1241,831,0
75964,687,91,0
75965,122,108,0
75966,465,1098,0
75967,525,249,0
75968,178,196,0
75969,962,1014,0
75970,853,1266,0
75971,1016,139,0
75972,361,1015,0
75973,16,238,0
75974,1287,871,0
75975,167,565,0
75976,1136,794,0
75977,995,1182,0
75978,575,600,0
75979,376,1121,0
75980,1073,409,0
75981,1342,526,0
75982,584,1188,0
75983,987,7,0
75984,1215,899,0
75985,381,307,0
75986,445,1401,0
75987,226,972,0
75988,992,1166,0
75989,421,745,0
75990,1239,666,0
75991,74,31,0
75992,1102,7,0
75993,340,592,0
75994,226,158,0
75995,1302,582,0
75996,1245,36,0
75997,1302,874,0
75998,346,25,0
75999,1334,1000,0
76000,149,132,0
76001,1364,1243,0
76002,1287,230,0
76003,1319,1207,0
76004,141,237,0
76005,1067,1335,0
76006,226,346,0
76007,1333,667,0
76008,442,1125,0
76009,76,19,0
76010,963,754,0
76011,693,1097,0
76012,860,300,0
76013,986,135,0
76014,809,86,0
76015,432,1106,0
76016,861,757,0
76017,393,1375,0
76018,1342,1077,0
76019,512,227,0
76020,847,1048,0
76021,1384,1337,0
76022,606,1181,0
76023,277,1389,0
76024,899,1217,0
76025,344,1148,0
76026,643,1324,0
76027,778,523,0
76028,563,347,0
76029,30,1053,0
76030,353,370,0
76031,490,18,0
76032,1134,1120,0
76033,365,202,0
76034,1220,556,0
76035,589,703,0
76036,1124,395,0
76037,987,507,0
76038,108,232,0
76039,188,301,0
76040,77,969,0
76041,313,895,0
76042,786,805,0
76043,71,1406,0
76044,849,1218,0
76045,1093,664,0
76046,456,342,0
76047,56,1074,0
76048,483,846,0
76049,487,1265,0
76050,489,986,0
76051,986,747,0
76052,732,228,0
76053,1138,514,0
76054,855,1140,0
76055,662,1052,0
76056,217,92,0
76057,877,866,0
76058,873,131,0
76059,287,687,0
76060,495,54,0
76061,341,789,0
76062,1171,404,0
76063,1139,143,0
76064,1255,698,0
76065,620,500,0
76066,342,1328,0
76067,341,1298,0
76068,272,40,0
76069,116,631,0
76070,981,783,0
76071,784,537,0
76072,660,11,0
76073,512,563,0
76074,1302,1136,0
76075,239,843,0
76076,575,180,0
76077,167,1021,0
76078,221,392,0
76079,413,431,0
76080,1029,79,0
76081,1239,784,0
76082,361,1242,0
76083,59,365,0
76084,897,1272,0
76085,420,1300,0
76086,807,1184,0
76087,816,219,0
76088,393,655,0
76089,286,664,0
76090,211,526,0
76091,393,669,0
76092,609,360,0
76093,168,747,0
76094,328,688,0
76095,635,851,0
76096,1408,207,0
76097,217,974,0
76098,600,100,0
76099,55,1354,0
76100,442,740,0
76101,1261,1269,0
76102,853,659,0
76103,645,1047,0
76104,356,954,0
76105,759,215,0
76106,600,926,0
76107,687,763,0
76108,221,1326,0
76109,72,1243,0
76110,332,1006,0
76111,639,978,0
76112,46,1096,0
76113,226,1215,0
76114,586,1315,0
76115,955,858,0
76116,1313,655,0
76117,1016,973,0
76118,747,243,0
76119,878,156,0
76120,1227,996,0
76121,736,512,0
76122,243,328,0
76123,116,913,0
76124,292,1290,0
76125,1178,187,0
76126,141,252,0
76127,1379,302,0
76128,340,518,0
76129,503,761,0
76130,771,1145,0
76131,626,87,0
76132,918,388,0
76133,302,830,0
76134,226,385,0
76135,551,581,0
76136,1408,1144,0
76137,49,327,0
76138,534,1030,0
76139,834,114,0
76140,505,741,0
76141,376,37,0
76142,49,823,0
76143,261,1388,0
76144,589,181,0
76145,1261,377,0
76146,1029,570,0
76147,899,1379,0
76148,1032,479,0
76149,500,993,0
76150,597,412,0
76151,86,484,0
76152,710,705,0
76153,483,853,0
76154,517,1068,0
76155,992,236,0
76156,79,1318,0
76157,741,861,0
76158,553,1149,0
76159,741,67,0
76160,668,528,0
76161,517,562,0
76162,145,847,0
76163,122,1394,0
76164,511,925,0
76165,167,976,0
76166,795,312,0
76167,795,1203,0
76168,962,429,0
76169,490,378,0
76170,995,199,0
76171,983,193,0
76172,1119,803,0
76173,897,846,0
76174,1378,221,0
76175,332,1116,0
76176,644,420,0
76177,932,1240,0
76178,1134,713,0
76179,1004,836,0
76180,1250,1305,0
76181,996,1245,0
76182,435,211,0
76183,592,1386,0
76184,1356,1374,0
76185,511,1027,0
76186,716,664,0
76187,1376,427,0
76188,621,110,0
76189,284,758,0
76190,1254,939,0
76191,1356,412,0
76192,226,749,0
76193,1049,1112,0
76194,1035,1328,0
76195,318,196,0
76196,644,1255,0
76197,168,1231,0
76198,305,1295,0
76199,313,69,0
76200,202,1033,0
76201,499,818,0
76202,563,1250,0
76203,72,890,0
76204,1250,1153,0
76205,455,272,0
76206,30,788,0
76207,691,638,0
76208,1275,108,0
76209,1222,1382,0
76210,740,286,0
76211,629,745,0
76212,1261,1171,0
76213,987,1312,0
76214,135,800,0
76215,704,810,0
76216,962,768,0
76217,834,1017,0
76218,5,788,0
76219,1293,562,0
76220,77,794,0
76221,397,1122,0
76222,1146,1043,0
76223,178,214,0
76224,1060,229,0
76225,1118,1209,0
76226,499,81,0
76227,1063,14,0
76228,1097,263,0
76229,848,775,0
76230,682,415,0
76231,1035,192,0
76232,988,438,0
76233,340,38,0
76234,621,1152,0
76235,188,425,0
76236,202,101,0
76237,671,370,0
76238,673,799,0
76239,809,717,0
76240,525,613,0
76241,199,1196,0
76242,156,884,0
76243,85,189,0
76244,130,841,0
76245,475,1405,0
76246,1369,149,0
76247,446,287,0
76248,292,937,0
76249,277,143,0
76250,346,1318,0
76251,787,186,0
76252,740,1385,0
76253,33,261,0
76254,1176,946,0
76255,448,599,0
76256,777,246,0
76257,345,1140,0
76258,1314,531,0
76259,786,742,0
76260,286,1056,0
76261,77,258,0
76262,1093,427,0
76263,592,1242,0
76264,90,1074,0
76265,108,124,0
76266,0,1238,0
76267,1074,330,0
76268,704,542,0
76269,588,704,0
76270,1134,993,0
76271,167,657,0
76272,687,657,0
76273,657,88,0
76274,211,1290,0
76275,963,1049,0
76276,1216,116,0
76277,670,532,0
76278,626,231,0
76279,1187,1068,0
76280,1338,896,0
76281,1140,1061,0
76282,1202,922,0
76283,861,143,0
76284,528,227,0
76285,1332,778,0
76286,639,680,0
76287,1314,611,0
76288,1058,743,0
76289,962,472,0
76290,1017,892,0
76291,525,728,0
