,TF,Target,Label
48361,657,679,0
48362,191,132,0
48363,327,600,0
48364,681,665,0
48365,208,258,0
48366,610,312,0
48367,689,101,0
48368,586,689,0
48369,627,546,0
48370,594,217,0
48371,759,580,0
48372,567,650,0
48373,147,632,0
48374,517,166,0
48375,259,645,0
48376,135,151,0
48377,350,250,0
48378,278,371,0
48379,204,337,0
48380,91,3,0
48381,759,805,0
48382,741,444,0
48383,624,291,0
48384,483,772,0
48385,297,804,0
48386,525,733,0
48387,13,519,0
48388,309,751,0
48389,355,88,0
48390,76,143,0
48391,205,336,0
48392,192,793,0
48393,221,678,0
48394,708,685,0
48395,316,32,0
48396,49,326,0
48397,627,814,0
48398,532,419,0
48399,766,248,0
48400,119,368,0
48401,495,712,0
48402,755,474,0
48403,26,571,0
48404,771,320,0
48405,733,338,0
48406,277,512,0
48407,597,634,0
48408,291,35,0
48409,328,621,0
48410,32,425,0
48411,642,416,0
48412,43,122,0
48413,561,664,0
48414,378,504,0
48415,453,709,0
48416,446,441,0
48417,612,49,0
48418,650,91,0
48419,397,697,0
48420,527,449,0
48421,184,224,0
48422,643,768,0
48423,56,240,0
48424,346,731,0
48425,29,804,0
48426,275,94,0
48427,309,434,0
48428,716,218,0
48429,322,526,0
48430,716,252,0
48431,221,22,0
48432,587,675,0
48433,678,557,0
48434,496,9,0
48435,30,137,0
48436,146,522,0
48437,130,564,0
48438,56,741,0
48439,779,736,0
48440,206,297,0
48441,419,609,0
48442,419,612,0
48443,132,754,0
48444,809,581,0
48445,201,337,0
48446,0,356,0
48447,594,451,0
48448,239,475,0
48449,90,118,0
48450,749,443,0
48451,586,390,0
48452,393,302,0
48453,470,78,0
48454,265,177,0
48455,322,514,0
48456,171,729,0
48457,316,483,0
48458,684,577,0
48459,576,385,0
48460,561,33,0
48461,645,380,0
48462,238,633,0
48463,479,167,0
48464,246,562,0
48465,355,614,0
48466,401,115,0
48467,387,397,0
48468,291,399,0
48469,702,515,0
48470,279,484,0
48471,359,554,0
48472,208,470,0
48473,774,450,0
48474,450,469,0
48475,470,720,0
48476,320,597,0
48477,641,581,0
48478,771,113,0
48479,452,48,0
48480,153,494,0
48481,771,279,0
48482,277,202,0
48483,541,767,0
48484,739,286,0
48485,293,39,0
48486,769,90,0
48487,774,542,0
48488,509,417,0
48489,239,380,0
48490,672,805,0
48491,273,796,0
48492,257,568,0
48493,598,24,0
48494,541,698,0
48495,540,212,0
48496,247,749,0
48497,271,775,0
48498,157,288,0
48499,215,656,0
48500,244,756,0
48501,584,143,0
48502,24,320,0
48503,204,115,0
48504,733,314,0
48505,359,6,0
48506,290,779,0
48507,627,397,0
48508,44,131,0
48509,656,416,0
48510,725,437,0
48511,656,300,0
48512,561,76,0
48513,652,233,0
48514,317,238,0
48515,314,713,0
48516,5,328,0
48517,594,373,0
48518,268,561,0
48519,61,670,0
48520,80,79,0
48521,759,620,0
48522,277,372,0
48523,802,458,0
48524,191,113,0
48525,389,569,0
48526,645,448,0
48527,400,368,0
48528,301,63,0
48529,393,775,0
48530,343,77,0
48531,24,59,0
48532,152,508,0
48533,349,797,0
48534,505,628,0
48535,761,111,0
48536,247,181,0
48537,365,357,0
48538,163,611,0
48539,770,290,0
48540,330,718,0
48541,810,450,0
48542,419,435,0
48543,170,783,0
48544,813,66,0
48545,401,564,0
48546,819,80,0
48547,257,593,0
48548,337,18,0
48549,669,151,0
48550,689,747,0
48551,320,526,0
48552,762,608,0
48553,414,230,0
48554,293,519,0
48555,587,59,0
48556,226,512,0
48557,782,589,0
48558,203,317,0
48559,645,178,0
48560,151,772,0
48561,210,732,0
48562,90,252,0
48563,211,252,0
48564,585,239,0
48565,228,296,0
48566,192,618,0
48567,508,494,0
48568,629,120,0
48569,432,182,0
48570,373,502,0
48571,119,499,0
48572,741,728,0
48573,529,194,0
48574,419,623,0
48575,373,595,0
48576,453,702,0
48577,656,314,0
48578,418,471,0
48579,564,490,0
48580,79,35,0
48581,724,57,0
48582,265,39,0
48583,775,144,0
48584,26,779,0
48585,240,722,0
48586,551,253,0
48587,643,651,0
48588,308,379,0
48589,463,39,0
48590,588,798,0
48591,606,657,0
48592,772,575,0
48593,606,349,0
48594,47,527,0
48595,91,341,0
48596,463,249,0
48597,497,341,0
48598,303,95,0
48599,96,225,0
48600,26,745,0
48601,626,392,0
48602,135,748,0
48603,733,516,0
48604,119,327,0
48605,724,391,0
48606,263,356,0
48607,624,593,0
48608,813,18,0
48609,135,554,0
48610,752,591,0
48611,211,311,0
48612,14,633,0
48613,455,617,0
48614,244,767,0
48615,659,33,0
48616,24,169,0
48617,464,762,0
48618,259,531,0
48619,68,194,0
48620,656,682,0
48621,679,516,0
48622,29,700,0
48623,287,558,0
48624,174,325,0
48625,418,25,0
48626,344,733,0
48627,270,226,0
48628,620,617,0
48629,373,615,0
48630,745,500,0
48631,365,477,0
48632,414,635,0
48633,627,255,0
48634,388,565,0
48635,540,422,0
48636,733,355,0
48637,713,360,0
48638,755,242,0
48639,310,489,0
48640,733,753,0
48641,295,610,0
48642,98,322,0
48643,637,487,0
48644,21,677,0
48645,717,435,0
48646,114,253,0
48647,344,698,0
48648,641,712,0
48649,136,759,0
48650,693,256,0
48651,337,609,0
48652,208,138,0
48653,147,170,0
48654,330,317,0
48655,284,464,0
48656,142,321,0
48657,617,438,0
48658,548,33,0
48659,397,627,0
48660,509,516,0
48661,459,281,0
48662,317,266,0
48663,287,164,0
48664,669,563,0
48665,259,323,0
48666,132,234,0
48667,725,88,0
48668,470,341,0
48669,263,25,0
48670,543,717,0
48671,49,769,0
48672,135,245,0
48673,328,159,0
48674,642,627,0
48675,174,425,0
48676,540,272,0
48677,588,759,0
48678,328,536,0
48679,479,246,0
48680,368,628,0
48681,774,732,0
48682,624,332,0
48683,502,245,0
48684,8,84,0
48685,118,353,0
48686,237,384,0
48687,525,259,0
48688,368,482,0
48689,529,95,0
48690,775,307,0
48691,263,512,0
48692,184,55,0
48693,802,598,0
48694,453,546,0
48695,730,293,0
48696,316,422,0
48697,210,506,0
48698,567,469,0
48699,284,651,0
48700,24,228,0
48701,80,699,0
48702,578,134,0
48703,76,527,0
48704,487,387,0
48705,777,751,0
48706,270,440,0
48707,541,531,0
48708,557,324,0
48709,71,23,0
48710,318,464,0
48711,215,272,0
48712,779,651,0
48713,471,400,0
48714,809,127,0
48715,211,284,0
48716,56,406,0
48717,819,327,0
48718,529,460,0
48719,170,471,0
48720,531,731,0
48721,20,109,0
48722,813,391,0
48723,304,125,0
48724,708,599,0
48725,68,113,0
48726,776,380,0
48727,210,383,0
48728,350,303,0
48729,770,73,0
48730,79,82,0
48731,464,490,0
48732,543,356,0
48733,200,229,0
48734,645,419,0
48735,221,83,0
48736,469,206,0
48737,500,31,0
48738,389,758,0
48739,802,54,0
48740,104,164,0
48741,246,456,0
48742,509,809,0
48743,624,799,0
48744,467,573,0
48745,388,693,0
48746,200,437,0
48747,29,3,0
48748,417,744,0
48749,24,590,0
48750,605,436,0
48751,766,267,0
48752,3,743,0
48753,275,780,0
48754,450,70,0
48755,605,751,0
48756,479,115,0
48757,315,214,0
48758,741,773,0
48759,543,92,0
48760,388,602,0
48761,287,166,0
48762,139,211,0
48763,681,535,0
48764,237,503,0
48765,796,741,0
48766,297,505,0
48767,739,14,0
48768,56,740,0
48769,143,382,0
48770,139,627,0
48771,640,671,0
48772,293,104,0
48773,467,302,0
48774,411,242,0
48775,319,522,0
48776,819,520,0
48777,483,235,0
48778,13,89,0
48779,125,810,0
48780,271,340,0
48781,503,63,0
48782,151,432,0
48783,49,733,0
48784,275,750,0
48785,532,604,0
48786,329,578,0
48787,206,711,0
48788,341,237,0
48789,393,163,0
48790,24,520,0
48791,648,80,0
48792,30,277,0
48793,210,44,0
48794,483,730,0
48795,14,702,0
48796,253,581,0
48797,725,728,0
48798,243,39,0
48799,80,450,0
48800,724,404,0
48801,540,582,0
48802,766,20,0
48803,317,708,0
48804,564,754,0
48805,247,394,0
48806,147,454,0
48807,244,339,0
48808,659,778,0
48809,49,72,0
48810,163,590,0
48811,136,370,0
48812,368,168,0
48813,378,619,0
48814,181,312,0
48815,509,778,0
48816,779,622,0
48817,295,711,0
48818,648,255,0
48819,134,345,0
48820,482,578,0
48821,349,260,0
48822,330,803,0
48823,446,345,0
48824,135,87,0
48825,629,682,0
48826,464,422,0
48827,243,513,0
48828,56,120,0
48829,503,778,0
48830,346,807,0
48831,215,304,0
48832,388,161,0
48833,271,568,0
48834,716,143,0
48835,741,341,0
48836,564,645,0
48837,730,223,0
48838,328,679,0
48839,300,20,0
48840,500,670,0
48841,479,535,0
48842,620,404,0
48843,187,266,0
48844,368,413,0
48845,594,602,0
48846,15,704,0
48847,509,336,0
48848,529,665,0
48849,424,812,0
48850,158,702,0
48851,82,482,0
48852,295,591,0
48853,387,284,0
48854,588,813,0
48855,327,249,0
48856,765,153,0
48857,143,225,0
48858,810,193,0
48859,543,439,0
48860,257,505,0
48861,135,522,0
48862,143,798,0
48863,181,308,0
48864,702,765,0
48865,337,471,0
48866,146,759,0
48867,388,33,0
48868,471,768,0
48869,603,312,0
48870,163,138,0
48871,378,772,0
48872,14,118,0
48873,79,325,0
48874,13,323,0
48875,16,352,0
48876,176,616,0
48877,98,256,0
48878,466,173,0
48879,627,45,0
48880,460,482,0
48881,541,182,0
48882,310,79,0
48883,349,614,0
48884,90,134,0
48885,525,129,0
48886,221,169,0
48887,263,606,0
48888,640,206,0
48889,275,221,0
48890,16,458,0
48891,295,577,0
48892,728,230,0
48893,226,753,0
48894,151,412,0
48895,411,30,0
48896,171,763,0
48897,610,482,0
48898,158,10,0
48899,660,443,0
48900,610,678,0
48901,576,415,0
48902,610,509,0
48903,281,389,0
48904,471,36,0
48905,373,486,0
48906,240,209,0
48907,766,554,0
48908,20,113,0
48909,348,378,0
48910,483,230,0
48911,500,788,0
48912,71,479,0
48913,130,687,0
48914,19,6,0
48915,777,414,0
48916,21,501,0
48917,624,416,0
48918,802,368,0
48919,678,73,0
48920,629,573,0
48921,446,415,0
48922,42,585,0
48923,603,317,0
48924,226,766,0
48925,517,681,0
48926,90,22,0
48927,19,423,0
48928,606,818,0
48929,469,49,0
48930,600,701,0
48931,769,587,0
48932,13,705,0
48933,118,283,0
48934,201,191,0
48935,717,619,0
48936,198,491,0
48937,90,273,0
48938,44,95,0
48939,769,6,0
48940,759,549,0
48941,295,624,0
48942,759,605,0
48943,415,196,0
48944,810,354,0
48945,716,735,0
48946,775,579,0
48947,605,252,0
48948,449,507,0
48949,598,274,0
48950,620,585,0
48951,759,72,0
48952,263,519,0
48953,648,197,0
48954,245,466,0
48955,455,25,0
48956,278,630,0
48957,204,105,0
48958,494,557,0
48959,414,597,0
48960,770,312,0
48961,199,716,0
48962,257,44,0
48963,151,73,0
48964,681,64,0
48965,471,810,0
48966,34,406,0
48967,641,64,0
48968,606,17,0
48969,330,257,0
48970,432,382,0
48971,344,533,0
48972,13,194,0
48973,295,331,0
48974,672,590,0
48975,303,717,0
48976,640,490,0
48977,275,151,0
48978,309,691,0
48979,527,802,0
48980,469,222,0
48981,802,170,0
48982,397,324,0
48983,174,141,0
48984,15,476,0
48985,329,96,0
48986,333,562,0
48987,418,27,0
48988,317,705,0
48989,348,34,0
48990,652,648,0
48991,469,238,0
48992,368,737,0
48993,34,772,0
48994,314,592,0
48995,287,365,0
48996,769,575,0
48997,742,771,0
48998,509,343,0
48999,496,619,0
49000,617,302,0
49001,441,700,0
49002,466,731,0
49003,603,76,0
49004,387,778,0
49005,483,207,0
49006,483,700,0
49007,275,128,0
49008,344,591,0
49009,270,546,0
49010,587,695,0
49011,739,313,0
49012,319,256,0
49013,284,661,0
49014,16,99,0
49015,629,326,0
49016,328,738,0
49017,647,560,0
49018,543,751,0
49019,648,412,0
49020,466,567,0
49021,771,607,0
49022,359,733,0
49023,134,636,0
49024,328,387,0
49025,170,325,0
49026,496,624,0
49027,459,690,0
49028,585,93,0
49029,317,252,0
49030,627,445,0
49031,329,150,0
49032,184,354,0
49033,471,613,0
49034,238,723,0
49035,373,144,0
49036,319,58,0
49037,201,269,0
49038,128,674,0
49039,819,110,0
49040,302,796,0
49041,278,420,0
49042,128,677,0
49043,6,480,0
49044,742,692,0
49045,476,496,0
49046,487,372,0
49047,300,24,0
49048,424,436,0
49049,766,679,0
49050,769,499,0
49051,273,574,0
49052,810,531,0
49053,576,92,0
49054,708,400,0
49055,749,568,0
49056,771,434,0
49057,184,714,0
49058,179,725,0
49059,15,39,0
49060,402,106,0
49061,176,71,0
49062,206,576,0
49063,5,46,0
49064,810,146,0
49065,779,272,0
49066,588,131,0
49067,319,125,0
49068,215,453,0
49069,189,605,0
49070,291,41,0
49071,627,155,0
49072,308,559,0
49073,770,403,0
49074,90,650,0
49075,329,599,0
49076,809,459,0
49077,152,514,0
49078,170,696,0
49079,577,8,0
49080,517,584,0
49081,355,8,0
49082,206,191,0
49083,353,548,0
49084,19,461,0
49085,337,424,0
49086,612,240,0
49087,716,248,0
49088,189,799,0
49089,755,556,0
49090,239,513,0
49091,531,399,0
49092,598,7,0
49093,265,324,0
49094,417,563,0
49095,91,86,0
49096,745,476,0
49097,21,729,0
49098,173,170,0
49099,624,479,0
49100,273,567,0
49101,71,585,0
49102,532,790,0
49103,782,295,0
49104,749,741,0
49105,479,319,0
49106,525,737,0
49107,135,524,0
49108,594,153,0
49109,471,470,0
49110,208,762,0
49111,8,260,0
49112,215,234,0
49113,136,168,0
49114,500,93,0
49115,8,11,0
49116,317,348,0
49117,733,0,0
49118,600,268,0
49119,728,345,0
49120,237,724,0
49121,6,571,0
49122,397,733,0
49123,463,471,0
49124,340,536,0
49125,201,48,0
49126,211,367,0
49127,652,1,0
49128,578,188,0
49129,672,650,0
49130,417,569,0
49131,152,220,0
49132,811,813,0
49133,483,432,0
49134,681,217,0
49135,424,795,0
49136,0,784,0
49137,179,254,0
49138,541,55,0
49139,308,612,0
49140,716,172,0
49141,474,484,0
49142,509,619,0
49143,203,360,0
49144,245,797,0
49145,648,96,0
49146,179,531,0
49147,67,537,0
49148,693,411,0
49149,567,762,0
49150,287,707,0
49151,796,666,0
49152,309,9,0
49153,642,97,0
49154,529,782,0
49155,464,622,0
49156,153,105,0
49157,151,672,0
49158,301,658,0
49159,669,811,0
49160,237,209,0
49161,378,29,0
49162,271,728,0
49163,387,261,0
49164,0,331,0
49165,657,590,0
49166,311,69,0
49167,418,6,0
49168,16,551,0
49169,304,414,0
49170,118,345,0
49171,170,777,0
49172,98,286,0
49173,343,621,0
49174,765,70,0
49175,819,467,0
49176,136,359,0
49177,187,19,0
49178,495,313,0
49179,240,249,0
49180,192,359,0
49181,348,582,0
49182,176,378,0
49183,132,138,0
49184,598,280,0
49185,453,801,0
49186,400,182,0
49187,540,356,0
49188,716,416,0
49189,779,676,0
49190,517,330,0
49191,532,228,0
49192,463,385,0
49193,603,505,0
49194,67,367,0
49195,71,128,0
49196,402,115,0
49197,281,688,0
49198,459,430,0
49199,275,765,0
49200,270,619,0
49201,277,758,0
49202,208,308,0
49203,713,608,0
49204,98,604,0
49205,238,254,0
49206,642,607,0
49207,128,272,0
49208,206,721,0
49209,809,639,0
49210,317,492,0
49211,495,182,0
49212,450,356,0
49213,479,580,0
49214,759,163,0
49215,253,238,0
49216,777,347,0
49217,91,276,0
49218,684,426,0
49219,496,661,0
49220,657,553,0
49221,638,152,0
49222,626,301,0
49223,244,696,0
49224,397,429,0
49225,368,423,0
49226,24,82,0
49227,328,108,0
49228,215,280,0
49229,368,149,0
49230,205,229,0
49231,322,716,0
49232,739,393,0
49233,136,47,0
49234,509,153,0
49235,303,595,0
49236,669,425,0
49237,76,17,0
49238,291,643,0
49239,766,79,0
49240,650,233,0
49241,181,95,0
49242,355,710,0
49243,693,80,0
49244,265,732,0
49245,755,126,0
49246,419,225,0
49247,344,667,0
49248,643,33,0
49249,170,202,0
49250,471,609,0
49251,415,421,0
49252,397,286,0
49253,802,807,0
49254,585,775,0
49255,132,402,0
49256,484,607,0
49257,469,678,0
49258,201,107,0
49259,681,441,0
49260,541,617,0
49261,91,752,0
49262,561,16,0
49263,49,214,0
49264,708,191,0
49265,365,309,0
49266,291,174,0
49267,176,753,0
49268,578,455,0
49269,779,115,0
49270,414,536,0
49271,548,53,0
49272,810,374,0
49273,47,418,0
49274,320,672,0
49275,157,578,0
49276,104,4,0
49277,163,533,0
49278,277,476,0
49279,576,376,0
49280,772,361,0
49281,762,719,0
49282,191,804,0
49283,319,35,0
49284,668,662,0
49285,476,638,0
49286,776,610,0
49287,660,358,0
49288,302,623,0
49289,529,111,0
49290,201,525,0
49291,769,489,0
49292,78,128,0
49293,564,73,0
49294,541,473,0
49295,794,186,0
49296,769,266,0
49297,355,108,0
49298,211,797,0
49299,19,782,0
49300,135,301,0
49301,587,681,0
49302,276,242,0
49303,717,701,0
49304,544,170,0
49305,629,802,0
49306,548,208,0
49307,476,724,0
49308,496,580,0
49309,192,666,0
49310,300,617,0
49311,90,148,0
49312,189,581,0
49313,656,250,0
49314,811,111,0
49315,610,443,0
49316,551,252,0
49317,238,442,0
49318,422,489,0
49319,393,807,0
49320,455,82,0
49321,749,758,0
49322,228,102,0
49323,337,88,0
49324,79,204,0
49325,355,18,0
49326,174,1,0
49327,584,799,0
49328,652,18,0
49329,544,155,0
49330,439,748,0
49331,464,241,0
49332,136,812,0
49333,316,12,0
49334,281,28,0
49335,147,438,0
49336,42,305,0
49337,313,49,0
49338,487,484,0
49339,346,297,0
49340,143,768,0
49341,494,465,0
49342,532,144,0
49343,455,83,0
49344,388,764,0
49345,143,226,0
49346,79,64,0
49347,496,665,0
49348,8,460,0
49349,135,362,0
49350,647,715,0
49351,597,561,0
49352,201,474,0
49353,340,513,0
49354,693,501,0
49355,389,648,0
49356,147,150,0
49357,576,643,0
49358,125,462,0
49359,659,137,0
49360,659,558,0
49361,503,388,0
49362,400,464,0
49363,449,192,0
49364,776,620,0
49365,650,44,0
49366,192,151,0
49367,153,364,0
49368,171,455,0
49369,543,486,0
49370,302,247,0
49371,314,155,0
49372,247,163,0
49373,470,788,0
49374,598,283,0
49375,42,487,0
49376,30,564,0
49377,369,719,0
49378,743,540,0
49379,263,626,0
49380,181,16,0
49381,502,746,0
49382,641,470,0
49383,284,172,0
49384,811,420,0
49385,158,813,0
49386,774,98,0
49387,765,585,0
49388,476,746,0
49389,114,101,0
49390,483,710,0
49391,393,146,0
49392,275,466,0
49393,146,68,0
49394,578,493,0
49395,424,738,0
49396,810,697,0
49397,576,205,0
49398,484,227,0
49399,42,115,0
49400,3,55,0
49401,508,743,0
49402,344,159,0
49403,151,323,0
49404,648,708,0
49405,245,741,0
49406,627,432,0
49407,730,555,0
49408,678,607,0
49409,389,283,0
49410,543,674,0
49411,333,456,0
49412,607,810,0
49413,415,744,0
49414,170,46,0
49415,281,50,0
49416,329,562,0
49417,253,517,0
49418,114,260,0
49419,244,223,0
49420,273,253,0
49421,277,655,0
49422,15,373,0
49423,238,681,0
49424,755,748,0
49425,279,510,0
49426,67,421,0
49427,809,48,0
49428,32,15,0
49429,290,722,0
49430,179,412,0
49431,777,691,0
49432,544,734,0
49433,648,342,0
49434,777,688,0
49435,163,403,0
49436,43,244,0
49437,476,418,0
49438,640,334,0
49439,761,265,0
49440,291,430,0
49441,322,160,0
49442,389,68,0
49443,278,142,0
49444,497,15,0
49445,578,728,0
49446,606,624,0
49447,672,819,0
49448,414,648,0
49449,517,80,0
49450,749,375,0
49451,187,786,0
49452,561,2,0
49453,645,162,0
49454,755,283,0
49455,238,95,0
49456,90,195,0
49457,151,662,0
49458,271,173,0
49459,279,192,0
49460,782,790,0
49461,14,83,0
49462,642,244,0
49463,775,25,0
49464,393,604,0
49465,6,746,0
49466,505,734,0
49467,316,812,0
49468,203,438,0
49469,660,7,0
49470,3,617,0
49471,349,148,0
49472,612,329,0
49473,341,550,0
49474,8,269,0
49475,422,424,0
49476,678,454,0
49477,494,211,0
49478,401,807,0
49479,228,386,0
49480,80,433,0
49481,541,469,0
49482,295,402,0
49483,295,365,0
49484,464,709,0
49485,508,818,0
49486,152,470,0
49487,286,602,0
49488,463,519,0
49489,642,485,0
49490,152,517,0
49491,245,513,0
49492,201,410,0
49493,668,406,0
49494,484,474,0
49495,689,521,0
49496,487,817,0
49497,668,249,0
49498,315,721,0
49499,246,197,0
49500,640,534,0
49501,503,500,0
49502,322,659,0
49503,418,333,0
49504,779,565,0
49505,200,717,0
49506,393,766,0
49507,684,259,0
49508,359,747,0
49509,765,742,0
49510,762,97,0
49511,322,366,0
49512,777,85,0
49513,210,236,0
49514,293,340,0
49515,657,486,0
49516,173,707,0
49517,626,331,0
49518,79,51,0
49519,509,441,0
49520,564,686,0
49521,310,225,0
49522,119,352,0
49523,813,292,0
49524,19,248,0
49525,244,757,0
49526,777,565,0
49527,544,760,0
49528,728,571,0
49529,104,51,0
49530,337,585,0
49531,29,638,0
49532,228,572,0
49533,618,759,0
49534,657,276,0
49535,47,648,0
49536,3,559,0
49537,359,147,0
49538,341,6,0
49539,199,616,0
49540,253,370,0
49541,176,292,0
49542,765,140,0
49543,605,774,0
49544,769,776,0
49545,82,45,0
49546,215,688,0
49547,199,278,0
49548,476,128,0
49549,564,776,0
49550,794,660,0
49551,329,557,0
49552,482,672,0
49553,693,764,0
49554,470,127,0
49555,47,251,0
49556,350,96,0
49557,96,213,0
49558,626,143,0
49559,668,601,0
49560,762,262,0
49561,446,26,0
49562,733,11,0
49563,91,394,0
49564,320,249,0
49565,6,688,0
49566,279,407,0
49567,327,477,0
49568,329,139,0
49569,201,133,0
49570,320,385,0
49571,689,372,0
49572,484,575,0
49573,50,220,0
49574,567,681,0
49575,349,652,0
49576,191,237,0
49577,268,495,0
49578,21,210,0
49579,766,733,0
49580,8,61,0
49581,450,119,0
49582,24,419,0
49583,450,377,0
49584,44,135,0
49585,585,81,0
49586,8,222,0
49587,163,536,0
49588,308,695,0
49589,502,143,0
49590,453,679,0
49591,0,489,0
49592,455,472,0
49593,494,492,0
49594,809,813,0
49595,400,164,0
49596,300,224,0
49597,500,287,0
49598,327,794,0
49599,713,616,0
49600,128,719,0
49601,544,588,0
49602,132,816,0
49603,310,382,0
49604,3,166,0
49605,776,706,0
49606,265,279,0
49607,302,816,0
49608,502,159,0
49609,819,659,0
49610,617,687,0
49611,618,394,0
49612,745,405,0
49613,311,352,0
49614,397,658,0
49615,819,152,0
49616,297,58,0
49617,245,63,0
49618,311,708,0
49619,13,247,0
49620,226,255,0
49621,577,580,0
49622,303,619,0
49623,118,385,0
49624,393,756,0
49625,576,157,0
49626,171,690,0
49627,483,426,0
49628,618,662,0
49629,43,495,0
49630,730,768,0
49631,128,298,0
49632,811,618,0
49633,693,684,0
49634,135,542,0
49635,419,296,0
49636,618,345,0
49637,616,351,0
49638,119,330,0
49639,276,559,0
49640,627,330,0
49641,302,403,0
49642,387,709,0
49643,500,688,0
49644,557,679,0
49645,14,792,0
49646,643,387,0
49647,340,812,0
49648,15,11,0
49649,728,35,0
49650,330,763,0
49651,717,562,0
49652,766,584,0
49653,483,567,0
49654,14,439,0
49655,401,391,0
49656,179,540,0
49657,3,518,0
49658,303,423,0
49659,441,271,0
49660,42,816,0
49661,301,314,0
49662,587,104,0
49663,128,363,0
49664,343,230,0
49665,176,283,0
49666,265,545,0
49667,163,410,0
49668,417,110,0
49669,300,206,0
49670,419,102,0
49671,257,753,0
49672,717,5,0
49673,179,731,0
49674,497,518,0
49675,328,169,0
49676,118,189,0
49677,540,797,0
49678,610,57,0
49679,226,673,0
49680,724,249,0
49681,270,742,0
49682,91,776,0
49683,459,742,0
49684,240,329,0
49685,318,189,0
49686,281,645,0
49687,598,347,0
49688,402,385,0
49689,724,510,0
49690,281,560,0
49691,201,227,0
49692,157,317,0
49693,411,275,0
49694,32,168,0
49695,246,665,0
49696,47,772,0
49697,463,324,0
49698,238,326,0
49699,759,356,0
49700,620,557,0
49701,67,255,0
49702,548,145,0
49703,505,248,0
49704,118,129,0
49705,152,118,0
49706,474,640,0
49707,318,412,0
49708,278,801,0
49709,61,638,0
49710,203,593,0
49711,91,422,0
49712,597,3,0
49713,171,784,0
49714,14,785,0
49715,136,176,0
49716,34,649,0
49717,157,695,0
49718,775,817,0
49719,365,535,0
49720,14,146,0
49721,43,241,0
49722,139,453,0
49723,365,413,0
49724,309,249,0
49725,340,83,0
49726,586,572,0
49727,802,12,0
49728,802,738,0
49729,777,595,0
49730,816,100,0
49731,627,349,0
49732,171,623,0
49733,617,815,0
49734,794,140,0
49735,157,511,0
49736,67,816,0
49737,6,729,0
49738,284,368,0
49739,794,730,0
49740,779,5,0
49741,295,377,0
49742,505,0,0
49743,170,806,0
49744,650,515,0
49745,24,771,0
49746,132,196,0
49747,713,431,0
49748,509,787,0
49749,656,782,0
49750,198,107,0
49751,128,14,0
49752,134,475,0
49753,79,61,0
49754,819,707,0
49755,290,180,0
49756,668,83,0
49757,742,461,0
49758,471,543,0
49759,238,426,0
49760,83,284,0
49761,508,716,0
49762,586,198,0
49763,20,819,0
49764,6,277,0
49765,762,621,0
49766,417,349,0
49767,643,47,0
49768,578,298,0
49769,742,407,0
49770,617,721,0
49771,3,423,0
49772,21,575,0
49773,13,465,0
49774,34,29,0
49775,328,118,0
49776,43,60,0
49777,388,740,0
49778,483,366,0
49779,42,30,0
49780,365,315,0
49781,388,570,0
49782,419,738,0
49783,44,329,0
49784,741,120,0
49785,576,686,0
49786,368,566,0
49787,281,526,0
49788,246,731,0
49789,322,379,0
49790,330,818,0
49791,14,197,0
49792,761,137,0
49793,119,720,0
49794,96,152,0
49795,564,581,0
49796,776,714,0
49797,716,710,0
49798,471,222,0
49799,315,625,0
49800,201,416,0
49801,811,198,0
49802,529,192,0
49803,146,205,0
49804,761,778,0
49805,290,686,0
49806,82,626,0
49807,679,559,0
49808,476,330,0
49809,268,119,0
49810,532,377,0
49811,508,650,0
49812,482,686,0
49813,811,450,0
49814,637,501,0
49815,643,470,0
49816,6,643,0
49817,49,40,0
49818,469,403,0
49819,411,810,0
49820,508,306,0
49821,265,757,0
49822,422,564,0
49823,679,653,0
49824,460,333,0
49825,587,511,0
49826,271,61,0
49827,741,643,0
49828,184,673,0
49829,286,626,0
49830,281,542,0
49831,319,780,0
49832,452,64,0
49833,487,425,0
49834,543,391,0
49835,742,551,0
49836,772,548,0
49837,199,653,0
49838,86,494,0
49839,469,449,0
49840,650,594,0
49841,297,115,0
49842,302,508,0
49843,388,27,0
49844,819,113,0
49845,527,354,0
49846,44,731,0
49847,259,766,0
49848,713,733,0
49849,24,800,0
49850,452,618,0
49851,626,695,0
49852,50,469,0
49853,328,136,0
49854,606,343,0
49855,153,698,0
49856,80,367,0
49857,418,219,0
49858,577,571,0
49859,483,35,0
49860,564,118,0
49861,179,356,0
49862,96,690,0
49863,527,104,0
49864,578,740,0
49865,71,572,0
49866,317,459,0
49867,47,714,0
49868,171,316,0
49869,316,472,0
49870,43,456,0
49871,204,589,0
49872,648,397,0
49873,476,630,0
49874,681,598,0
49875,328,647,0
49876,368,508,0
49877,80,655,0
49878,503,123,0
49879,114,273,0
49880,597,735,0
49881,263,671,0
49882,660,243,0
49883,244,150,0
49884,479,332,0
49885,147,118,0
49886,467,568,0
49887,337,560,0
49888,779,148,0
49889,577,537,0
49890,626,319,0
49891,411,193,0
49892,607,755,0
49893,678,282,0
49894,134,31,0
49895,237,723,0
49896,329,211,0
49897,246,358,0
49898,320,542,0
49899,96,594,0
49900,739,291,0
49901,34,361,0
49902,276,723,0
49903,819,172,0
49904,68,429,0
49905,779,209,0
49906,240,349,0
49907,771,420,0
49908,98,139,0
49909,139,751,0
49910,330,136,0
49911,733,129,0
49912,237,591,0
49913,648,593,0
49914,759,160,0
