,TF,Target,Label
35940,606,273,0
35941,528,13,0
35942,252,626,0
35943,347,533,0
35944,392,262,0
35945,185,803,0
35946,732,541,0
35947,399,338,0
35948,596,761,0
35949,456,12,0
35950,120,376,0
35951,41,802,0
35952,299,9,0
35953,141,660,0
35954,448,513,0
35955,14,263,0
35956,144,12,0
35957,756,734,0
35958,493,207,0
35959,649,15,0
35960,667,783,0
35961,646,107,0
35962,291,251,0
35963,503,413,0
35964,623,26,0
35965,378,550,0
35966,695,818,0
35967,443,753,0
35968,381,224,0
35969,42,801,0
35970,14,665,0
35971,87,169,0
35972,667,589,0
35973,340,619,0
35974,121,458,0
35975,306,418,0
35976,743,310,0
35977,328,678,0
35978,89,688,0
35979,625,146,0
35980,232,730,0
35981,348,305,0
35982,27,251,0
35983,67,797,0
35984,376,799,0
35985,745,820,0
35986,378,722,0
35987,168,600,0
35988,114,129,0
35989,523,228,0
35990,715,390,0
35991,493,49,0
35992,473,22,0
35993,111,400,0
35994,801,428,0
35995,744,432,0
35996,709,83,0
35997,390,351,0
35998,640,186,0
35999,381,579,0
36000,638,404,0
36001,350,709,0
36002,686,397,0
36003,389,551,0
36004,27,167,0
36005,178,633,0
36006,586,800,0
36007,358,385,0
36008,745,543,0
36009,789,240,0
36010,526,450,0
36011,784,523,0
36012,65,588,0
36013,439,546,0
36014,499,60,0
36015,264,155,0
36016,373,427,0
36017,132,614,0
36018,455,681,0
36019,734,698,0
36020,745,515,0
36021,188,421,0
36022,578,230,0
36023,459,343,0
36024,120,552,0
36025,626,241,0
36026,477,29,0
36027,215,388,0
36028,499,91,0
36029,784,650,0
36030,214,72,0
36031,756,726,0
36032,502,532,0
36033,324,268,0
36034,523,512,0
36035,429,688,0
36036,56,114,0
36037,342,500,0
36038,378,634,0
36039,770,403,0
36040,742,560,0
36041,375,274,0
36042,765,285,0
36043,598,92,0
36044,92,407,0
36045,595,498,0
36046,112,259,0
36047,201,244,0
36048,315,721,0
36049,628,769,0
36050,218,323,0
36051,12,354,0
36052,541,575,0
36053,546,364,0
36054,642,225,0
36055,654,175,0
36056,276,53,0
36057,730,516,0
36058,30,341,0
36059,413,476,0
36060,254,89,0
36061,171,269,0
36062,148,194,0
36063,152,438,0
36064,247,150,0
36065,552,51,0
36066,801,498,0
36067,347,720,0
36068,558,310,0
36069,524,258,0
36070,576,456,0
36071,468,350,0
36072,734,697,0
36073,43,551,0
36074,277,244,0
36075,618,344,0
36076,803,195,0
36077,332,457,0
36078,578,416,0
36079,148,447,0
36080,91,376,0
36081,367,451,0
36082,140,311,0
36083,64,437,0
36084,167,181,0
36085,149,641,0
36086,678,312,0
36087,742,531,0
36088,412,817,0
36089,300,73,0
36090,174,404,0
36091,749,730,0
36092,340,675,0
36093,169,378,0
36094,291,501,0
36095,456,169,0
36096,338,174,0
36097,563,105,0
36098,254,164,0
36099,539,457,0
36100,552,272,0
36101,381,700,0
36102,373,151,0
36103,153,653,0
36104,566,327,0
36105,443,558,0
36106,789,241,0
36107,729,138,0
36108,316,264,0
36109,307,696,0
36110,539,7,0
36111,686,42,0
36112,765,269,0
36113,209,207,0
36114,378,214,0
36115,378,173,0
36116,724,62,0
36117,703,480,0
36118,376,444,0
36119,451,791,0
36120,767,516,0
36121,816,52,0
36122,202,711,0
36123,450,807,0
36124,709,398,0
36125,729,496,0
36126,4,817,0
36127,764,87,0
36128,493,386,0
36129,519,325,0
36130,170,646,0
36131,576,737,0
36132,25,342,0
36133,616,672,0
36134,535,358,0
36135,358,531,0
36136,576,809,0
36137,248,807,0
36138,653,148,0
36139,325,731,0
36140,166,156,0
36141,79,467,0
36142,171,134,0
36143,67,559,0
36144,373,260,0
36145,202,248,0
36146,784,194,0
36147,655,758,0
36148,628,228,0
36149,67,381,0
36150,459,781,0
36151,661,547,0
36152,215,130,0
36153,111,662,0
36154,540,415,0
36155,200,333,0
36156,576,817,0
36157,324,258,0
36158,152,342,0
36159,483,374,0
36160,349,174,0
36161,267,103,0
36162,575,340,0
36163,138,792,0
36164,177,117,0
36165,710,349,0
36166,399,295,0
36167,186,159,0
36168,660,418,0
36169,218,700,0
36170,780,676,0
36171,443,561,0
36172,207,39,0
36173,596,212,0
36174,290,463,0
36175,359,669,0
36176,806,172,0
36177,240,283,0
36178,209,724,0
36179,493,660,0
36180,80,716,0
36181,42,770,0
36182,526,350,0
36183,254,127,0
36184,575,181,0
36185,141,262,0
36186,221,411,0
36187,376,42,0
36188,597,69,0
36189,767,120,0
36190,362,793,0
36191,218,730,0
36192,177,239,0
36193,685,563,0
36194,421,478,0
36195,66,470,0
36196,47,558,0
36197,483,56,0
36198,220,434,0
36199,251,500,0
36200,554,178,0
36201,649,81,0
36202,251,507,0
36203,152,534,0
36204,140,217,0
36205,790,125,0
36206,689,154,0
36207,342,262,0
36208,209,59,0
36209,695,689,0
36210,760,295,0
36211,165,33,0
36212,515,263,0
36213,514,478,0
36214,116,344,0
36215,362,624,0
36216,642,2,0
36217,586,214,0
36218,539,28,0
36219,509,35,0
36220,56,98,0
36221,459,116,0
36222,757,283,0
36223,292,48,0
36224,127,711,0
36225,234,665,0
36226,703,777,0
36227,562,176,0
36228,41,198,0
36229,816,236,0
36230,717,557,0
36231,408,774,0
36232,552,606,0
36233,339,4,0
36234,381,123,0
36235,803,760,0
36236,511,781,0
36237,359,288,0
36238,367,727,0
36239,251,588,0
36240,209,279,0
36241,540,66,0
36242,141,603,0
36243,625,53,0
36244,803,553,0
36245,12,306,0
36246,816,246,0
36247,144,88,0
36248,463,333,0
36249,225,187,0
36250,114,802,0
36251,276,316,0
36252,121,758,0
36253,715,16,0
36254,292,629,0
36255,636,273,0
36256,503,241,0
36257,101,620,0
36258,310,167,0
36259,685,800,0
36260,535,20,0
36261,812,86,0
36262,502,321,0
36263,196,447,0
36264,729,471,0
36265,202,677,0
36266,451,601,0
36267,408,82,0
36268,265,570,0
36269,544,107,0
36270,511,37,0
36271,64,268,0
36272,225,171,0
36273,258,375,0
36274,544,413,0
36275,276,812,0
36276,362,635,0
36277,324,600,0
36278,178,249,0
36279,80,37,0
36280,745,249,0
36281,207,671,0
36282,655,303,0
36283,251,405,0
36284,306,380,0
36285,186,157,0
36286,459,16,0
36287,775,256,0
36288,300,292,0
36289,275,406,0
36290,3,645,0
36291,811,718,0
36292,765,428,0
36293,470,621,0
36294,12,448,0
36295,606,219,0
36296,402,32,0
36297,154,346,0
36298,762,672,0
36299,375,789,0
36300,332,312,0
36301,103,264,0
36302,554,685,0
36303,43,157,0
36304,729,297,0
36305,220,137,0
36306,526,478,0
36307,348,650,0
36308,34,803,0
36309,358,752,0
36310,642,125,0
36311,432,566,0
36312,446,793,0
36313,252,450,0
36314,744,94,0
36315,218,324,0
36316,455,257,0
36317,15,272,0
36318,740,677,0
36319,307,376,0
36320,524,697,0
36321,258,604,0
36322,802,738,0
36323,116,717,0
36324,473,798,0
36325,642,777,0
36326,689,229,0
36327,271,257,0
36328,19,572,0
36329,756,112,0
36330,254,113,0
36331,383,622,0
36332,565,443,0
36333,503,652,0
36334,775,637,0
36335,96,161,0
36336,158,743,0
36337,730,360,0
36338,496,133,0
36339,523,256,0
36340,476,528,0
36341,148,659,0
36342,515,30,0
36343,565,64,0
36344,667,520,0
36345,689,137,0
36346,267,10,0
36347,251,131,0
36348,251,726,0
36349,118,58,0
36350,378,174,0
36351,689,740,0
36352,392,537,0
36353,87,674,0
36354,734,256,0
36355,14,759,0
36356,795,672,0
36357,201,471,0
36358,166,244,0
36359,112,242,0
36360,101,88,0
36361,158,33,0
36362,529,628,0
36363,784,127,0
36364,646,80,0
36365,87,768,0
36366,307,753,0
36367,749,815,0
36368,399,242,0
36369,800,776,0
36370,617,274,0
36371,166,255,0
36372,564,92,0
36373,468,430,0
36374,277,26,0
36375,141,387,0
36376,264,18,0
36377,435,261,0
36378,43,193,0
36379,140,472,0
36380,443,122,0
36381,148,26,0
36382,421,427,0
36383,56,594,0
36384,576,247,0
36385,328,175,0
36386,141,460,0
36387,626,178,0
36388,47,462,0
36389,596,555,0
36390,41,784,0
36391,470,504,0
36392,459,788,0
36393,655,80,0
36394,118,103,0
36395,19,81,0
36396,515,21,0
36397,696,766,0
36398,615,767,0
36399,742,413,0
36400,615,527,0
36401,803,652,0
36402,477,617,0
36403,756,714,0
36404,306,81,0
36405,14,347,0
36406,713,586,0
36407,606,648,0
36408,728,421,0
36409,622,360,0
36410,306,410,0
36411,264,506,0
36412,325,224,0
36413,772,679,0
36414,655,54,0
36415,765,124,0
36416,554,22,0
36417,227,696,0
36418,121,733,0
36419,347,770,0
36420,628,748,0
36421,439,146,0
36422,734,678,0
36423,482,411,0
36424,67,611,0
36425,558,217,0
36426,299,137,0
36427,145,164,0
36428,493,356,0
36429,311,759,0
36430,306,817,0
36431,169,110,0
36432,775,10,0
36433,547,171,0
36434,458,410,0
36435,34,311,0
36436,772,731,0
36437,174,202,0
36438,112,716,0
36439,566,187,0
36440,408,690,0
36441,646,252,0
36442,756,336,0
36443,412,637,0
36444,685,60,0
36445,654,301,0
36446,770,325,0
36447,12,513,0
36448,430,113,0
36449,209,89,0
36450,342,800,0
36451,130,100,0
36452,656,11,0
36453,392,247,0
36454,215,71,0
36455,358,780,0
36456,649,802,0
36457,626,562,0
36458,508,83,0
36459,575,178,0
36460,148,506,0
36461,756,555,0
36462,165,747,0
36463,795,410,0
36464,661,309,0
36465,349,369,0
36466,310,648,0
36467,132,299,0
36468,509,152,0
36469,429,635,0
36470,151,153,0
36471,167,608,0
36472,715,687,0
36473,376,539,0
36474,221,739,0
36475,789,445,0
36476,409,764,0
36477,121,580,0
36478,563,81,0
36479,275,567,0
36480,508,346,0
36481,728,747,0
36482,163,65,0
36483,67,50,0
36484,289,673,0
36485,740,306,0
36486,686,163,0
36487,362,496,0
36488,202,429,0
36489,443,773,0
36490,468,687,0
36491,200,611,0
36492,138,615,0
36493,173,484,0
36494,565,97,0
36495,340,617,0
36496,495,285,0
36497,275,553,0
36498,47,26,0
36499,773,430,0
36500,717,444,0
36501,247,520,0
36502,148,284,0
36503,364,143,0
36504,306,376,0
36505,328,476,0
36506,493,816,0
36507,146,534,0
36508,267,18,0
36509,139,62,0
36510,325,764,0
36511,310,189,0
36512,459,297,0
36513,689,815,0
36514,560,774,0
36515,175,520,0
36516,710,658,0
36517,767,44,0
36518,175,406,0
36519,214,642,0
36520,390,631,0
36521,756,705,0
36522,446,804,0
36523,408,397,0
36524,509,552,0
36525,547,508,0
36526,745,537,0
36527,456,578,0
36528,246,445,0
36529,667,577,0
36530,443,35,0
36531,398,699,0
36532,402,597,0
36533,541,675,0
36534,800,820,0
36535,715,771,0
36536,339,280,0
36537,367,360,0
36538,111,67,0
36539,470,17,0
36540,254,513,0
36541,188,599,0
36542,139,501,0
36543,802,196,0
36544,811,727,0
36545,3,78,0
36546,734,556,0
36547,80,804,0
36548,225,479,0
36549,784,213,0
36550,310,454,0
36551,252,208,0
36552,575,151,0
36553,638,253,0
36554,48,737,0
36555,529,552,0
36556,762,328,0
36557,373,294,0
36558,587,148,0
36559,120,745,0
36560,544,669,0
36561,801,144,0
36562,339,806,0
36563,618,778,0
36564,450,57,0
36565,790,452,0
36566,616,353,0
36567,91,554,0
36568,134,450,0
36569,264,362,0
36570,383,589,0
36571,186,745,0
36572,764,209,0
36573,638,217,0
36574,483,781,0
36575,315,772,0
36576,340,579,0
36577,383,374,0
36578,715,801,0
36579,750,419,0
36580,576,165,0
36581,740,394,0
36582,276,800,0
36583,392,425,0
36584,426,177,0
36585,207,132,0
36586,802,81,0
36587,801,142,0
36588,717,818,0
36589,515,459,0
36590,715,712,0
36591,116,413,0
36592,402,256,0
36593,455,560,0
36594,264,324,0
36595,79,492,0
36596,626,94,0
36597,739,648,0
36598,436,234,0
36599,3,137,0
36600,209,220,0
36601,740,421,0
36602,291,353,0
36603,473,583,0
36604,596,288,0
36605,399,763,0
36606,732,397,0
36607,535,573,0
36608,207,589,0
36609,731,390,0
36610,390,501,0
36611,140,613,0
36612,586,231,0
36613,300,479,0
36614,178,240,0
36615,739,160,0
36616,145,136,0
36617,170,368,0
36618,148,385,0
36619,476,51,0
36620,185,198,0
36621,455,429,0
36622,811,318,0
36623,188,245,0
36624,672,81,0
36625,316,484,0
36626,575,403,0
36627,336,34,0
36628,625,615,0
36629,288,360,0
36630,557,288,0
36631,111,581,0
36632,251,565,0
36633,175,380,0
36634,47,313,0
36635,290,436,0
36636,606,475,0
36637,631,759,0
36638,597,164,0
36639,97,778,0
36640,231,400,0
36641,402,356,0
36642,784,594,0
36643,473,29,0
36644,67,302,0
36645,755,763,0
36646,220,46,0
36647,476,681,0
36648,575,547,0
36649,523,121,0
36650,421,59,0
36651,586,126,0
36652,565,92,0
36653,767,494,0
36654,17,390,0
36655,575,65,0
36656,811,382,0
36657,120,474,0
36658,364,220,0
36659,362,347,0
36660,802,310,0
36661,709,733,0
36662,446,671,0
36663,354,306,0
36664,130,764,0
36665,178,282,0
36666,511,128,0
36667,493,538,0
36668,101,575,0
36669,618,182,0
36670,180,186,0
36671,684,261,0
36672,221,502,0
36673,618,599,0
36674,749,116,0
36675,378,409,0
36676,563,779,0
36677,140,450,0
36678,443,314,0
36679,528,740,0
36680,493,311,0
36681,121,62,0
36682,27,28,0
36683,307,597,0
36684,101,269,0
36685,79,699,0
36686,795,650,0
36687,446,557,0
36688,754,649,0
36689,430,29,0
36690,170,628,0
36691,508,581,0
36692,661,665,0
36693,79,637,0
36694,4,793,0
36695,795,513,0
36696,144,726,0
36697,806,109,0
36698,67,411,0
36699,790,576,0
36700,552,659,0
36701,316,574,0
36702,45,107,0
36703,795,240,0
36704,617,327,0
36705,87,207,0
36706,307,382,0
36707,709,612,0
36708,801,459,0
36709,188,106,0
36710,562,361,0
36711,389,689,0
36712,426,9,0
36713,48,778,0
36714,25,267,0
36715,744,809,0
36716,299,18,0
36717,426,283,0
36718,402,178,0
36719,595,563,0
36720,660,175,0
36721,307,139,0
36722,502,474,0
36723,511,272,0
36724,470,501,0
36725,214,205,0
36726,596,602,0
36727,523,609,0
36728,436,801,0
36729,291,597,0
36730,684,355,0
36731,734,34,0
36732,130,532,0
36733,756,366,0
36734,581,708,0
36735,258,64,0
36736,300,595,0
36737,563,246,0
36738,636,495,0
36739,139,809,0
36740,800,791,0
36741,695,656,0
36742,623,170,0
36743,167,196,0
36744,358,16,0
36745,653,487,0
36746,186,377,0
36747,546,171,0
36748,528,810,0
36749,4,2,0
36750,202,663,0
36751,231,677,0
36752,564,747,0
36753,713,421,0
36754,146,606,0
36755,456,587,0
36756,165,658,0
36757,656,517,0
36758,14,279,0
36759,450,309,0
36760,225,551,0
36761,202,42,0
36762,563,109,0
36763,264,121,0
36764,158,442,0
36765,359,27,0
36766,499,211,0
36767,141,441,0
36768,802,21,0
36769,358,153,0
36770,116,457,0
36771,140,481,0
36772,275,479,0
36773,775,652,0
36774,672,258,0
36775,310,776,0
36776,566,714,0
36777,661,458,0
36778,635,184,0
36779,770,666,0
36780,276,813,0
36781,367,538,0
36782,541,207,0
36783,728,116,0
36784,642,613,0
36785,541,29,0
36786,151,702,0
36787,19,363,0
36788,727,723,0
36789,186,790,0
36790,750,764,0
36791,188,97,0
36792,806,390,0
36793,288,300,0
36794,30,275,0
36795,362,377,0
36796,800,691,0
36797,339,676,0
36798,616,154,0
36799,286,660,0
36800,678,802,0
36801,248,241,0
36802,265,199,0
36803,744,530,0
36804,455,497,0
36805,775,103,0
36806,144,674,0
36807,587,74,0
36808,8,152,0
36809,564,69,0
36810,101,1,0
36811,678,229,0
36812,306,582,0
36813,800,242,0
36814,429,588,0
36815,514,665,0
36816,430,606,0
36817,12,24,0
36818,547,208,0
36819,56,47,0
36820,208,679,0
36821,560,108,0
36822,483,256,0
36823,638,753,0
36824,493,820,0
36825,635,677,0
36826,565,113,0
36827,413,59,0
36828,656,593,0
36829,773,193,0
36830,802,273,0
36831,127,361,0
36832,27,521,0
36833,618,50,0
36834,756,10,0
36835,656,609,0
36836,595,529,0
36837,776,593,0
36838,347,604,0
36839,450,38,0
36840,289,720,0
36841,757,466,0
36842,367,233,0
36843,800,146,0
36844,225,803,0
36845,299,616,0
36846,617,780,0
36847,376,202,0
36848,65,149,0
36849,292,193,0
36850,377,103,0
36851,528,381,0
36852,148,151,0
36853,112,623,0
36854,324,757,0
36855,606,636,0
36856,154,548,0
36857,430,421,0
36858,127,579,0
36859,173,786,0
36860,656,14,0
36861,229,640,0
36862,696,6,0
36863,564,340,0
36864,225,575,0
36865,749,96,0
36866,656,556,0
36867,254,204,0
36868,803,316,0
36869,180,324,0
36870,535,756,0
36871,740,480,0
36872,126,732,0
36873,297,50,0
36874,426,257,0
36875,127,649,0
36876,646,668,0
36877,139,63,0
36878,678,136,0
36879,502,497,0
36880,359,524,0
36881,378,664,0
36882,463,385,0
36883,116,507,0
36884,66,381,0
36885,180,511,0
36886,450,661,0
36887,686,353,0
36888,642,729,0
36889,347,75,0
36890,307,268,0
36891,231,678,0
36892,606,286,0
36893,562,437,0
36894,116,529,0
36895,116,143,0
36896,325,459,0
36897,200,113,0
36898,689,684,0
36899,618,209,0
36900,703,97,0
36901,546,253,0
36902,48,195,0
36903,789,150,0
36904,209,50,0
36905,30,216,0
36906,66,526,0
36907,581,23,0
36908,595,185,0
36909,186,817,0
36910,764,10,0
36911,623,136,0
36912,25,330,0
36913,254,278,0
36914,188,788,0
36915,684,206,0
36916,408,546,0
36917,578,413,0
36918,477,759,0
36919,186,467,0
36920,112,673,0
36921,756,777,0
36922,127,32,0
36923,713,430,0
36924,446,775,0
36925,754,382,0
36926,638,436,0
36927,8,526,0
36928,132,290,0
36929,196,520,0
36930,153,479,0
36931,376,4,0
36932,376,445,0
36933,749,196,0
36934,166,676,0
36935,740,302,0
36936,615,481,0
36937,789,587,0
36938,367,470,0
36939,713,286,0
36940,732,179,0
36941,138,763,0
36942,173,813,0
36943,231,347,0
36944,4,154,0
36945,103,557,0
36946,402,776,0
36947,508,461,0
36948,79,76,0
36949,656,409,0
36950,225,754,0
36951,448,538,0
36952,159,658,0
36953,310,677,0
36954,685,296,0
36955,149,49,0
36956,408,553,0
36957,575,386,0
36958,495,157,0
36959,789,581,0
36960,342,462,0
36961,4,425,0
36962,25,566,0
36963,218,773,0
36964,254,270,0
36965,315,735,0
36966,524,767,0
36967,376,515,0
36968,695,120,0
36969,158,58,0
36970,496,39,0
36971,755,544,0
36972,806,628,0
36973,151,25,0
36974,324,597,0
36975,606,300,0
36976,749,699,0
36977,27,457,0
36978,87,5,0
36979,617,260,0
36980,132,796,0
36981,816,483,0
36982,450,643,0
36983,446,328,0
36984,15,701,0
36985,552,246,0
36986,306,245,0
36987,656,731,0
36988,200,632,0
36989,47,357,0
36990,780,456,0
36991,695,126,0
36992,121,449,0
36993,332,599,0
36994,30,385,0
36995,508,540,0
36996,265,29,0
36997,717,60,0
36998,112,156,0
36999,338,426,0
37000,696,421,0
37001,377,289,0
37002,47,512,0
37003,297,582,0
37004,251,530,0
37005,159,175,0
37006,159,294,0
37007,127,813,0
37008,127,705,0
37009,231,342,0
37010,468,704,0
37011,398,680,0
37012,458,95,0
37013,801,762,0
37014,476,695,0
37015,45,749,0
37016,443,667,0
37017,342,367,0
37018,477,12,0
37019,148,289,0
37020,134,25,0
37021,508,310,0
37022,299,84,0
37023,227,212,0
37024,622,490,0
37025,459,656,0
37026,232,362,0
37027,595,258,0
37028,689,394,0
37029,755,711,0
37030,91,710,0
37031,167,11,0
37032,413,409,0
37033,728,364,0
37034,97,459,0
37035,435,282,0
37036,324,365,0
37037,186,326,0
37038,96,592,0
37039,201,302,0
37040,483,94,0
37041,689,532,0
37042,163,345,0
37043,740,593,0
37044,509,259,0
37045,565,258,0
37046,784,342,0
37047,451,67,0
37048,336,546,0
37049,582,693,0
37050,575,705,0
37051,209,371,0
37052,92,815,0
37053,375,176,0
37054,201,347,0
37055,483,807,0
37056,316,470,0
37057,754,466,0
37058,635,455,0
37059,801,139,0
37060,756,759,0
37061,354,803,0
37062,254,342,0
37063,175,318,0
37064,141,791,0
37065,127,722,0
37066,159,321,0
37067,19,421,0
37068,587,608,0
37069,649,6,0
37070,114,591,0
37071,660,521,0
37072,713,627,0
37073,289,327,0
37074,254,534,0
37075,595,476,0
37076,780,57,0
37077,310,462,0
37078,202,514,0
37079,524,543,0
37080,202,389,0
37081,742,87,0
37082,338,414,0
37083,348,751,0
37084,625,675,0
37085,291,318,0
37086,715,59,0
37087,180,580,0
37088,78,314,0
37089,436,121,0
37090,755,35,0
37091,523,458,0
37092,42,95,0
37093,376,302,0
37094,342,127,0
37095,421,98,0
37096,476,564,0
37097,367,368,0
37098,477,684,0
37099,598,643,0
37100,47,175,0
37101,529,243,0
37102,4,463,0
37103,655,122,0
37104,729,354,0
37105,340,327,0
37106,616,161,0
37107,575,158,0
37108,364,173,0
37109,227,177,0
37110,376,725,0
37111,300,342,0
37112,80,701,0
37113,275,712,0
37114,78,758,0
37115,565,336,0
37116,704,87,0
37117,730,274,0
37118,15,12,0
37119,656,640,0
37120,209,809,0
37121,248,277,0
37122,689,497,0
37123,598,288,0
37124,802,631,0
37125,582,87,0
37126,430,102,0
37127,563,267,0
37128,668,297,0
37129,141,353,0
37130,78,784,0
37131,220,778,0
37132,398,157,0
37133,430,576,0
37134,202,231,0
37135,544,537,0
37136,646,146,0
37137,80,688,0
37138,743,774,0
37139,421,723,0
37140,246,792,0
37141,316,18,0
37142,646,706,0
37143,87,289,0
37144,111,764,0
37145,452,660,0
37146,118,55,0
37147,42,473,0
37148,89,312,0
37149,118,301,0
37150,247,71,0
37151,145,13,0
37152,800,564,0
37153,468,159,0
37154,134,141,0
37155,140,665,0
37156,564,161,0
37157,159,644,0
37158,780,489,0
37159,430,509,0
37160,275,22,0
37161,196,142,0
37162,458,400,0
37163,130,418,0
37164,587,730,0
37165,177,450,0
37166,715,209,0
37167,399,148,0
37168,141,11,0
37169,458,388,0
37170,340,123,0
37171,483,436,0
37172,563,227,0
37173,476,518,0
37174,402,330,0
37175,3,169,0
37176,635,517,0
37177,163,330,0
37178,704,441,0
37179,443,415,0
37180,64,329,0
37181,473,761,0
37182,271,203,0
37183,653,817,0
37184,413,583,0
37185,173,700,0
37186,43,458,0
37187,775,544,0
37188,715,178,0
37189,328,625,0
37190,426,633,0
37191,348,571,0
37192,503,397,0
37193,292,127,0
37194,765,290,0
37195,811,493,0
37196,185,710,0
37197,402,350,0
37198,118,554,0
37199,734,684,0
37200,248,168,0
37201,180,609,0
37202,695,456,0
37203,227,323,0
37204,167,271,0
37205,565,162,0
37206,173,620,0
37207,325,410,0
37208,776,637,0
37209,202,101,0
37210,4,214,0
37211,745,564,0
37212,529,259,0
37213,470,517,0
37214,196,255,0
37215,615,563,0
37216,402,708,0
37217,661,190,0
37218,288,346,0
37219,672,16,0
37220,667,801,0
37221,229,458,0
37222,653,166,0
37223,154,344,0
37224,362,473,0
37225,816,631,0
37226,264,452,0
37227,459,673,0
37228,430,255,0
37229,742,424,0
37230,729,190,0
37231,144,731,0
37232,188,353,0
37233,529,700,0
37234,413,84,0
37235,503,51,0
37236,452,239,0
37237,41,798,0
37238,458,710,0
37239,340,501,0
37240,695,788,0
37241,45,52,0
37242,667,94,0
37243,92,742,0
37244,80,538,0
37245,336,344,0
37246,495,252,0
37247,149,162,0
37248,655,20,0
37249,8,228,0
37250,660,819,0
37251,375,787,0
37252,336,743,0
37253,509,73,0
37254,765,353,0
37255,749,554,0
37256,439,432,0
37257,552,299,0
37258,116,163,0
37259,409,429,0
37260,390,699,0
37261,552,766,0
37262,560,333,0
37263,597,764,0
37264,628,471,0
37265,640,346,0
37266,638,406,0
37267,264,407,0
37268,540,160,0
37269,802,676,0
37270,456,448,0
37271,398,214,0
37272,148,486,0
37273,749,48,0
37274,354,705,0
37275,310,150,0
37276,89,696,0
37277,626,536,0
37278,299,338,0
37279,221,293,0
37280,646,518,0
37281,96,777,0
37282,169,763,0
37283,165,5,0
37284,795,707,0
37285,616,642,0
37286,25,396,0
37287,289,245,0
37288,141,429,0
37289,201,799,0
37290,730,631,0
37291,146,285,0
37292,275,600,0
37293,563,764,0
37294,459,362,0
37295,196,329,0
37296,760,406,0
37297,703,155,0
37298,617,580,0
37299,146,652,0
37300,116,668,0
37301,175,2,0
37302,148,739,0
37303,276,444,0
37304,776,596,0
37305,811,179,0
37306,185,418,0
37307,148,423,0
37308,336,680,0
37309,254,699,0
37310,264,11,0
37311,112,128,0
37312,689,499,0
37313,276,654,0
37314,178,462,0
37315,307,68,0
37316,43,9,0
37317,576,458,0
37318,87,706,0
37319,695,681,0
37320,803,799,0
37321,112,422,0
37322,251,352,0
37323,703,158,0
37324,754,362,0
37325,435,582,0
37326,399,502,0
37327,732,217,0
37328,290,561,0
37329,623,441,0
37330,112,358,0
37331,240,97,0
37332,470,597,0
37333,421,725,0
37334,635,189,0
37335,30,460,0
37336,597,317,0
37337,477,299,0
37338,101,448,0
37339,655,158,0
37340,127,375,0
37341,689,77,0
37342,208,325,0
37343,597,346,0
37344,215,497,0
37345,221,347,0
37346,508,475,0
37347,4,431,0
37348,773,315,0
37349,482,162,0
37350,354,537,0
37351,252,725,0
37352,362,186,0
37353,398,448,0
37354,739,92,0
37355,180,662,0
37356,661,651,0
37357,338,251,0
37358,412,659,0
37359,678,793,0
37360,332,698,0
37361,276,93,0
37362,535,662,0
37363,324,12,0
37364,156,698,0
37365,79,90,0
37366,130,535,0
37367,816,254,0
37368,311,211,0
37369,554,669,0
37370,429,496,0
37371,801,382,0
37372,173,413,0
37373,163,18,0
37374,156,697,0
37375,315,304,0
37376,186,491,0
37377,43,349,0
37378,529,244,0
37379,231,146,0
37380,173,492,0
37381,118,602,0
37382,390,678,0
37383,8,634,0
37384,754,682,0
37385,15,790,0
37386,668,777,0
37387,231,735,0
37388,756,447,0
37389,514,794,0
37390,376,203,0
37391,656,158,0
37392,456,752,0
37393,802,751,0
37394,377,782,0
37395,566,703,0
37396,240,53,0
37397,350,281,0
37398,499,336,0
37399,15,661,0
37400,455,163,0
37401,728,705,0
37402,121,116,0
37403,571,48,0
37404,496,630,0
37405,349,765,0
37406,482,595,0
37407,511,198,0
37408,704,711,0
37409,528,636,0
37410,502,481,0
37411,170,498,0
37412,562,29,0
37413,649,705,0
37414,141,226,0
37415,87,614,0
37416,800,615,0
37417,773,594,0
37418,519,343,0
37419,773,363,0
37420,730,459,0
37421,802,584,0
37422,153,736,0
37423,780,798,0
37424,623,438,0
37425,703,272,0
37426,196,689,0
37427,134,299,0
37428,254,553,0
37429,185,227,0
37430,114,681,0
37431,514,171,0
37432,315,541,0
37433,399,489,0
37434,499,437,0
37435,154,779,0
37436,451,795,0
37437,529,444,0
37438,514,93,0
37439,87,135,0
37440,378,531,0
37441,220,679,0
37442,623,768,0
37443,8,361,0
37444,678,720,0
37445,251,637,0
37446,801,216,0
37447,523,810,0
37448,586,367,0
37449,399,32,0
37450,661,616,0
37451,101,34,0
37452,514,480,0
37453,430,546,0
37454,3,611,0
37455,200,493,0
37456,455,800,0
37457,248,689,0
37458,667,136,0
37459,47,402,0
37460,153,712,0
37461,575,188,0
37462,175,477,0
37463,816,320,0
37464,166,83,0
37465,254,637,0
37466,92,168,0
37467,456,681,0
37468,661,25,0
37469,626,44,0
37470,399,474,0
37471,450,748,0
37472,58,646,0
37473,276,670,0
37474,177,64,0
37475,121,247,0
37476,141,475,0
37477,130,112,0
37478,409,26,0
37479,435,478,0
37480,540,453,0
37481,248,146,0
37482,167,45,0
37483,180,413,0
37484,596,106,0
37485,764,766,0
37486,399,428,0
37487,443,564,0
37488,126,696,0
37489,631,807,0
37490,565,757,0
37491,435,401,0
37492,297,27,0
37493,149,797,0
