,TF,Target,Label
28329,953,242,0
28330,721,420,0
28331,10,563,0
28332,525,899,0
28333,921,332,0
28334,462,1097,0
28335,462,260,0
28336,354,813,0
28337,901,390,0
28338,608,239,0
28339,1156,1094,0
28340,180,715,0
28341,1122,748,0
28342,104,374,0
28343,1013,77,0
28344,462,515,0
28345,1112,153,0
28346,1165,225,0
28347,20,661,0
28348,1195,1157,0
28349,790,905,0
28350,510,1115,0
28351,831,765,0
28352,790,601,0
28353,240,1135,0
28354,1035,35,0
28355,510,1184,0
28356,611,619,0
28357,480,152,0
28358,1085,588,0
28359,339,101,0
28360,596,125,0
28361,1173,528,0
28362,1035,594,0
28363,919,986,0
28364,1013,259,0
28365,1122,421,0
28366,19,103,0
28367,18,912,0
28368,1096,434,0
28369,827,853,0
28370,1131,481,0
28371,977,200,0
28372,1195,775,0
28373,78,38,0
28374,662,650,0
28375,68,447,0
28376,621,82,0
28377,611,647,0
28378,1131,304,0
28379,483,241,0
28380,502,378,0
28381,246,652,0
28382,166,827,0
28383,1192,795,0
28384,40,370,0
28385,1165,957,0
28386,581,841,0
28387,666,185,0
28388,1195,1171,0
28389,12,936,0
28390,462,301,0
28391,1112,378,0
28392,741,961,0
28393,648,440,0
28394,1102,483,0
28395,778,1133,0
28396,178,785,0
28397,386,95,0
28398,819,473,0
28399,462,694,0
28400,205,584,0
28401,2,1037,0
28402,390,826,0
28403,953,653,0
28404,112,1007,0
28405,858,716,0
28406,918,516,0
28407,529,764,0
28408,608,334,0
28409,846,386,0
28410,423,1071,0
28411,198,555,0
28412,1068,1107,0
28413,10,638,0
28414,1025,139,0
28415,386,720,0
28416,525,1001,0
28417,343,619,0
28418,152,415,0
28419,76,712,0
28420,7,657,0
28421,989,51,0
28422,419,182,0
28423,312,702,0
28424,425,679,0
28425,666,247,0
28426,1102,728,0
28427,575,971,0
28428,1068,957,0
28429,664,1148,0
28430,130,441,0
28431,847,626,0
28432,1132,80,0
28433,12,41,0
28434,339,448,0
28435,1060,1160,0
28436,1060,48,0
28437,228,1139,0
28438,785,626,0
28439,1060,990,0
28440,873,875,0
28441,205,129,0
28442,300,239,0
28443,1161,490,0
28444,1033,938,0
28445,684,683,0
28446,1025,1115,0
28447,22,457,0
28448,1027,491,0
28449,1197,982,0
28450,857,1203,0
28451,1059,688,0
28452,1050,937,0
28453,1102,164,0
28454,68,546,0
28455,22,91,0
28456,811,402,0
28457,581,413,0
28458,454,750,0
28459,1131,591,0
28460,998,141,0
28461,887,519,0
28462,790,471,0
28463,610,59,0
28464,791,669,0
28465,621,170,0
28466,684,29,0
28467,119,433,0
28468,780,135,0
28469,1140,882,0
28470,133,104,0
28471,875,672,0
28472,502,265,0
28473,917,874,0
28474,228,1134,0
28475,207,877,0
28476,579,83,0
28477,741,862,0
28478,918,1035,0
28479,685,84,0
28480,579,1061,0
28481,216,924,0
28482,1095,121,0
28483,198,813,0
28484,777,319,0
28485,736,459,0
28486,1128,103,0
28487,168,1185,0
28488,1059,627,0
28489,1140,106,0
28490,415,851,0
28491,228,1042,0
28492,811,1039,0
28493,480,741,0
28494,583,547,0
28495,2,644,0
28496,846,586,0
28497,873,907,0
28498,741,550,0
28499,454,328,0
28500,873,364,0
28501,152,448,0
28502,100,921,0
28503,666,268,0
28504,240,700,0
28505,1131,1099,0
28506,977,997,0
28507,1039,20,0
28508,1112,979,0
28509,52,229,0
28510,1156,418,0
28511,240,805,0
28512,714,363,0
28513,316,796,0
28514,255,566,0
28515,583,311,0
28516,1068,370,0
28517,780,541,0
28518,691,16,0
28519,87,583,0
28520,1186,416,0
28521,1196,711,0
28522,12,597,0
28523,839,619,0
28524,1022,24,0
28525,610,721,0
28526,1167,348,0
28527,1122,468,0
28528,712,32,0
28529,1177,237,0
28530,462,955,0
28531,827,647,0
28532,634,452,0
28533,390,901,0
28534,316,862,0
28535,1177,1113,0
28536,743,908,0
28537,260,22,0
28538,621,915,0
28539,919,446,0
28540,1072,853,0
28541,502,257,0
28542,885,1042,0
28543,800,626,0
28544,1022,147,0
28545,950,303,0
28546,1068,247,0
28547,917,1168,0
28548,207,651,0
28549,596,680,0
28550,587,446,0
28551,525,152,0
28552,12,366,0
28553,18,721,0
28554,415,79,0
28555,1112,694,0
28556,858,525,0
28557,885,1026,0
28558,1059,499,0
28559,575,813,0
28560,99,877,0
28561,354,1131,0
28562,1096,749,0
28563,277,784,0
28564,1144,595,0
28565,390,19,0
28566,1060,230,0
28567,811,949,0
28568,780,472,0
28569,1173,619,0
28570,610,367,0
28571,847,323,0
28572,1025,1200,0
28573,300,884,0
28574,803,538,0
28575,502,1183,0
28576,228,0,0
28577,1195,923,0
28578,150,936,0
28579,847,875,0
28580,1186,374,0
28581,687,175,0
28582,917,816,0
28583,316,553,0
28584,780,932,0
28585,803,1057,0
28586,1034,592,0
28587,919,979,0
28588,205,533,0
28589,384,538,0
28590,1013,671,0
28591,811,46,0
28592,196,627,0
28593,1041,592,0
28594,386,531,0
28595,69,603,0
28596,1068,856,0
28597,1095,527,0
28598,1195,1169,0
28599,1040,809,0
28600,246,768,0
28601,17,962,0
28602,52,1093,0
28603,179,49,0
28604,75,504,0
28605,1192,1006,0
28606,712,735,0
28607,847,332,0
28608,1144,248,0
28609,168,650,0
28610,743,1091,0
28611,750,1157,0
28612,1139,655,0
28613,354,1022,0
28614,1102,493,0
28615,7,111,0
28616,294,736,0
28617,950,242,0
28618,803,198,0
28619,712,388,0
28620,135,126,0
28621,780,83,0
28622,1192,557,0
28623,1146,834,0
28624,909,218,0
28625,664,477,0
28626,1132,1100,0
28627,608,228,0
28628,1022,533,0
28629,10,112,0
28630,510,387,0
28631,1192,748,0
28632,684,1023,0
28633,887,327,0
28634,611,885,0
28635,104,1094,0
28636,62,509,0
28637,918,52,0
28638,684,63,0
28639,608,52,0
28640,666,186,0
28641,240,817,0
28642,52,515,0
28643,685,649,0
28644,1128,764,0
28645,921,782,0
28646,100,207,0
28647,1140,818,0
28648,641,1179,0
28649,164,955,0
28650,75,1086,0
28651,685,81,0
28652,14,575,0
28653,648,782,0
28654,198,66,0
28655,1033,840,0
28656,240,849,0
28657,240,459,0
28658,316,81,0
28659,180,567,0
28660,516,469,0
28661,384,377,0
28662,207,643,0
28663,75,292,0
28664,912,973,0
28665,1146,172,0
28666,790,74,0
28667,290,204,0
28668,1131,483,0
28669,469,116,0
28670,69,341,0
28671,1122,434,0
28672,112,158,0
28673,1034,128,0
28674,839,346,0
28675,469,331,0
28676,1082,153,0
28677,790,280,0
28678,969,514,0
28679,919,939,0
28680,919,92,0
28681,712,626,0
28682,17,450,0
28683,1112,389,0
28684,166,664,0
28685,750,1016,0
28686,68,818,0
28687,921,543,0
28688,1132,1008,0
28689,1177,548,0
28690,1122,1162,0
28691,78,1146,0
28692,1161,870,0
28693,104,967,0
28694,527,510,0
28695,20,444,0
28696,119,81,0
28697,899,716,0
28698,52,993,0
28699,1035,187,0
28700,912,1056,0
28701,785,11,0
28702,390,671,0
28703,1196,734,0
28704,685,648,0
28705,100,739,0
28706,687,806,0
28707,921,664,0
28708,1195,555,0
28709,634,284,0
28710,857,1193,0
28711,78,1102,0
28712,648,1023,0
28713,1167,986,0
28714,462,748,0
28715,918,327,0
28716,750,930,0
28717,324,974,0
28718,685,141,0
28719,1167,503,0
28720,18,87,0
28721,151,129,0
28722,246,812,0
28723,610,438,0
28724,343,1185,0
28725,277,1099,0
28726,246,976,0
28727,1139,405,0
28728,277,601,0
28729,1088,46,0
28730,20,347,0
28731,274,971,0
28732,390,688,0
28733,87,161,0
28734,17,1025,0
28735,255,537,0
28736,69,903,0
28737,685,75,0
28738,151,456,0
28739,917,1203,0
28740,967,306,0
28741,219,137,0
28742,1006,13,0
28743,166,579,0
28744,1128,1010,0
28745,969,862,0
28746,800,922,0
28747,931,410,0
28748,219,1034,0
28749,1095,207,0
28750,736,969,0
28751,479,611,0
28752,1146,940,0
28753,196,939,0
28754,462,378,0
28755,354,442,0
28756,921,405,0
28757,812,957,0
28758,112,984,0
28759,780,214,0
28760,112,392,0
28761,216,485,0
28762,691,640,0
28763,277,188,0
28764,527,464,0
28765,76,657,0
28766,666,124,0
28767,780,615,0
28768,429,949,0
28769,462,31,0
28770,1102,1124,0
28771,415,106,0
28772,819,781,0
28773,1177,975,0
28774,62,8,0
28775,1027,735,0
28776,112,760,0
28777,178,358,0
28778,1139,224,0
28779,180,573,0
28780,1173,103,0
28781,899,540,0
28782,18,329,0
28783,712,155,0
28784,324,1177,0
28785,19,193,0
28786,691,157,0
28787,666,1094,0
28788,1167,928,0
28789,917,1058,0
28790,979,412,0
28791,1050,609,0
28792,19,77,0
28793,777,908,0
28794,750,723,0
28795,219,1162,0
28796,316,855,0
28797,425,1168,0
28798,648,346,0
28799,312,1134,0
28800,168,379,0
28801,1196,930,0
28802,575,1096,0
28803,1146,125,0
28804,479,367,0
28805,839,830,0
28806,167,292,0
28807,885,122,0
28808,950,1146,0
28809,846,423,0
28810,589,956,0
28811,931,256,0
28812,68,663,0
28813,581,524,0
28814,224,723,0
28815,1192,758,0
28816,1128,815,0
28817,19,359,0
28818,1040,1153,0
28819,901,96,0
28820,664,687,0
28821,255,689,0
28822,714,86,0
28823,993,982,0
28824,1144,1154,0
28825,1088,626,0
28826,18,1064,0
28827,666,844,0
28828,14,660,0
28829,152,591,0
28830,1025,925,0
28831,75,1184,0
28832,831,1009,0
28833,634,243,0
28834,777,24,0
28835,1025,976,0
28836,151,399,0
28837,2,939,0
28838,429,1021,0
28839,1139,704,0
28840,887,1029,0
28841,68,298,0
28842,1068,94,0
28843,1082,198,0
28844,150,1002,0
28845,819,7,0
28846,483,656,0
28847,1144,501,0
28848,164,1006,0
28849,480,878,0
28850,216,1039,0
28851,664,480,0
28852,300,349,0
28853,875,311,0
28854,691,188,0
28855,133,70,0
28856,785,100,0
28857,662,683,0
28858,290,918,0
28859,505,946,0
28860,1177,279,0
28861,358,332,0
28862,589,1077,0
28863,300,660,0
28864,164,269,0
28865,135,702,0
28866,736,1082,0
28867,69,796,0
28868,151,116,0
28869,290,1120,0
28870,931,223,0
28871,743,193,0
28872,827,262,0
28873,721,703,0
28874,167,277,0
28875,780,834,0
28876,1144,952,0
28877,839,362,0
28878,306,1144,0
28879,743,18,0
28880,343,774,0
28881,979,833,0
28882,104,1155,0
28883,277,1008,0
28884,151,173,0
28885,240,627,0
28886,953,184,0
28887,7,925,0
28888,899,234,0
28889,87,401,0
28890,1173,582,0
28891,1195,798,0
28892,343,815,0
28893,1197,155,0
28894,462,178,0
28895,246,990,0
28896,150,987,0
28897,1173,1028,0
28898,483,632,0
28899,662,608,0
28900,19,976,0
28901,12,1,0
28902,1161,432,0
28903,684,748,0
28904,1186,438,0
28905,58,964,0
28906,358,1024,0
28907,483,435,0
28908,78,924,0
28909,277,37,0
28910,40,999,0
28911,741,345,0
28912,641,522,0
28913,112,111,0
28914,736,574,0
28915,750,34,0
28916,1175,410,0
28917,1006,391,0
28918,495,708,0
28919,587,299,0
28920,721,1055,0
28921,1095,287,0
28922,1039,243,0
28923,581,290,0
28924,1195,1003,0
28925,2,897,0
28926,150,95,0
28927,847,1080,0
28928,505,818,0
28929,1095,827,0
28930,58,302,0
28931,1088,15,0
28932,112,746,0
28933,839,1020,0
28934,575,30,0
28935,219,722,0
28936,1139,450,0
28937,415,399,0
28938,741,512,0
28939,1088,379,0
28940,135,1049,0
28941,7,634,0
28942,780,354,0
28943,343,792,0
28944,1035,440,0
28945,1013,581,0
28946,1177,894,0
28947,150,598,0
28948,505,136,0
28949,1082,11,0
28950,1060,761,0
28951,255,233,0
28952,610,537,0
28953,529,645,0
28954,12,904,0
28955,778,144,0
28956,354,479,0
28957,415,666,0
28958,100,1160,0
28959,956,761,0
28960,931,173,0
28961,19,759,0
28962,1177,459,0
28963,750,1036,0
28964,326,137,0
28965,1192,107,0
28966,22,509,0
28967,1102,136,0
28968,1072,289,0
28969,339,622,0
28970,741,149,0
28971,778,206,0
28972,912,929,0
28973,326,969,0
28974,18,1165,0
28975,1050,861,0
28976,887,628,0
28977,608,710,0
28978,691,1138,0
28979,579,121,0
28980,1112,774,0
28981,901,213,0
28982,714,171,0
28983,785,619,0
28984,919,1090,0
28985,610,376,0
28986,179,1178,0
28987,483,96,0
28988,1122,579,0
28989,290,20,0
28990,662,526,0
28991,460,1066,0
28992,460,953,0
28993,469,1104,0
28994,1082,496,0
28995,901,6,0
28996,358,832,0
28997,611,224,0
28998,993,1054,0
28999,648,1045,0
29000,425,1050,0
29001,1139,159,0
29002,316,842,0
29003,857,986,0
29004,87,421,0
29005,104,594,0
29006,1060,949,0
29007,167,479,0
29008,543,1038,0
29009,62,802,0
29010,827,634,0
29011,831,935,0
29012,150,635,0
29013,919,978,0
29014,901,908,0
29015,685,776,0
29016,510,743,0
29017,641,857,0
29018,1050,103,0
29019,150,916,0
29020,831,480,0
29021,887,1148,0
29022,846,905,0
29023,151,598,0
29024,479,912,0
29025,921,319,0
29026,1146,375,0
29027,69,262,0
29028,133,1070,0
29029,180,359,0
29030,967,939,0
29031,505,947,0
29032,778,978,0
29033,596,219,0
29034,743,1190,0
29035,343,1025,0
29036,510,613,0
29037,133,108,0
29038,300,1089,0
29039,931,665,0
29040,135,835,0
29041,75,289,0
29042,423,322,0
29043,415,1049,0
29044,1040,183,0
29045,150,130,0
29046,20,495,0
29047,634,1195,0
29048,543,998,0
29049,1088,1001,0
29050,255,273,0
29051,750,504,0
29052,847,452,0
29053,224,435,0
29054,857,543,0
29055,294,345,0
29056,40,518,0
29057,790,65,0
29058,955,1070,0
29059,955,161,0
29060,22,368,0
29061,977,69,0
29062,326,68,0
29063,1096,850,0
29064,1140,28,0
29065,19,867,0
29066,255,906,0
29067,917,108,0
29068,780,367,0
29069,777,893,0
29070,14,19,0
29071,1173,794,0
29072,425,33,0
29073,495,684,0
29074,899,1130,0
29075,415,897,0
29076,1096,482,0
29077,969,335,0
29078,901,23,0
29079,1173,791,0
29080,168,953,0
29081,714,1071,0
29082,1035,52,0
29083,151,899,0
29084,918,1181,0
29085,608,717,0
29086,119,988,0
29087,135,308,0
29088,969,829,0
29089,415,1133,0
29090,260,615,0
29091,827,570,0
29092,955,505,0
29093,664,1125,0
29094,119,1135,0
29095,918,306,0
29096,516,922,0
29097,1156,410,0
29098,993,867,0
29099,1085,642,0
29100,152,952,0
29101,316,201,0
29102,543,964,0
29103,621,538,0
29104,621,396,0
29105,1022,792,0
29106,875,834,0
29107,785,621,0
29108,68,1062,0
29109,168,720,0
29110,312,961,0
29111,1196,440,0
29112,1088,724,0
29113,777,659,0
29114,581,137,0
29115,684,760,0
29116,133,388,0
29117,7,1129,0
29118,1177,698,0
29119,87,770,0
29120,579,132,0
29121,480,557,0
29122,104,360,0
29123,993,121,0
29124,912,682,0
29125,662,880,0
29126,179,740,0
29127,343,137,0
29128,12,703,0
29129,78,453,0
29130,99,475,0
29131,52,873,0
29132,596,198,0
29133,691,371,0
29134,294,1118,0
29135,58,861,0
29136,469,1055,0
29137,425,710,0
29138,326,442,0
29139,384,27,0
29140,75,432,0
29141,956,219,0
29142,425,597,0
29143,955,437,0
29144,316,600,0
29145,1085,1072,0
29146,931,93,0
29147,1050,652,0
29148,1186,533,0
29149,1131,236,0
29150,687,229,0
29151,179,970,0
29152,977,319,0
29153,736,865,0
29154,316,970,0
29155,777,215,0
29156,166,1016,0
29157,469,659,0
29158,791,854,0
29159,1096,663,0
29160,1144,805,0
29161,300,1196,0
29162,196,825,0
29163,912,959,0
29164,290,979,0
29165,178,252,0
29166,827,166,0
29167,1035,795,0
29168,931,770,0
29169,778,78,0
29170,180,1116,0
29171,1122,771,0
29172,1175,913,0
29173,589,1198,0
29174,955,94,0
29175,1170,827,0
29176,419,575,0
29177,19,287,0
29178,196,612,0
29179,977,37,0
29180,993,1147,0
29181,112,902,0
29182,685,746,0
29183,721,116,0
29184,150,47,0
29185,2,652,0
29186,135,1093,0
29187,1072,440,0
29188,1192,149,0
29189,358,334,0
29190,290,580,0
29191,240,766,0
29192,909,954,0
29193,1175,1070,0
29194,1122,471,0
29195,469,178,0
29196,228,1151,0
29197,207,1113,0
29198,306,956,0
29199,543,1126,0
29200,750,542,0
29201,10,676,0
29202,495,845,0
29203,69,1116,0
29204,386,247,0
29205,1060,246,0
29206,12,710,0
29207,993,854,0
29208,460,945,0
29209,575,427,0
29210,621,937,0
29211,989,9,0
29212,921,1067,0
29213,224,110,0
29214,40,880,0
29215,589,1135,0
29216,12,999,0
29217,40,113,0
29218,901,892,0
29219,977,1174,0
29220,858,126,0
29221,316,292,0
29222,168,697,0
29223,386,293,0
29224,691,736,0
29225,858,1069,0
29226,993,289,0
29227,224,817,0
29228,294,563,0
29229,510,801,0
29230,423,188,0
29231,1006,433,0
29232,1132,908,0
29233,255,529,0
29234,99,120,0
29235,967,1018,0
29236,741,642,0
29237,40,471,0
29238,714,472,0
29239,462,1000,0
29240,255,1198,0
29241,255,651,0
29242,151,912,0
29243,1144,317,0
29244,917,157,0
29245,10,1090,0
29246,14,586,0
29247,483,794,0
29248,621,1152,0
29249,819,1111,0
29250,714,953,0
29251,198,285,0
29252,76,995,0
29253,17,595,0
29254,198,397,0
29255,819,687,0
29256,423,686,0
29257,516,1126,0
29258,18,367,0
29259,17,458,0
29260,998,692,0
29261,1177,120,0
29262,129,825,0
29263,415,406,0
29264,1139,10,0
29265,1033,508,0
29266,831,583,0
29267,240,508,0
29268,666,981,0
29269,847,3,0
29270,198,298,0
29271,899,165,0
29272,228,352,0
29273,887,667,0
29274,1186,874,0
29275,579,1012,0
29276,1139,746,0
29277,589,829,0
29278,1196,396,0
29279,664,977,0
29280,610,947,0
29281,811,1116,0
29282,419,858,0
29283,811,631,0
29284,228,477,0
29285,803,570,0
29286,423,826,0
29287,216,972,0
29288,1173,1190,0
29289,17,1071,0
29290,579,515,0
29291,1177,346,0
29292,641,102,0
29293,1165,993,0
29294,274,25,0
29295,687,514,0
29296,909,407,0
29297,246,380,0
29298,87,1181,0
29299,52,333,0
29300,68,371,0
29301,100,1055,0
29302,780,1068,0
29303,918,1167,0
29304,687,656,0
29305,583,405,0
29306,129,1177,0
29307,1059,575,0
29308,691,344,0
29309,129,925,0
29310,260,15,0
29311,1184,144,0
29312,1165,1113,0
29313,1082,243,0
29314,1131,314,0
29315,527,214,0
29316,931,302,0
29317,955,1130,0
29318,87,680,0
29319,721,370,0
29320,917,0,0
29321,721,401,0
29322,750,481,0
29323,274,362,0
29324,621,677,0
29325,384,1066,0
29326,912,581,0
29327,610,872,0
29328,1060,543,0
29329,1195,563,0
29330,180,560,0
29331,919,21,0
29332,386,1128,0
29333,1050,735,0
29334,167,538,0
29335,150,1051,0
29336,480,1091,0
29337,901,391,0
29338,386,400,0
29339,777,1065,0
29340,1041,376,0
29341,812,176,0
29342,587,305,0
29343,112,473,0
29344,354,570,0
29345,899,79,0
29346,648,974,0
29347,1035,867,0
29348,790,534,0
29349,58,820,0
29350,20,69,0
29351,1041,642,0
29352,1197,590,0
29353,483,361,0
29354,1041,1023,0
29355,326,873,0
29356,260,1036,0
29357,1132,309,0
29358,1140,817,0
29359,634,779,0
29360,847,560,0
29361,857,645,0
29362,1085,1042,0
29363,454,1098,0
29364,167,97,0
29365,87,430,0
29366,956,1092,0
29367,78,803,0
29368,912,942,0
29369,460,888,0
29370,516,579,0
29371,133,625,0
29372,1068,530,0
29373,1033,172,0
29374,130,125,0
29375,989,674,0
29376,1060,393,0
29377,912,506,0
29378,827,1027,0
29379,977,931,0
29380,1082,677,0
29381,1059,140,0
29382,684,211,0
29383,129,1141,0
29384,780,723,0
29385,721,156,0
29386,811,1127,0
29387,777,531,0
29388,921,1091,0
29389,99,109,0
29390,99,483,0
29391,18,705,0
29392,180,632,0
29393,581,910,0
29394,921,253,0
29395,831,213,0
29396,343,456,0
29397,205,903,0
29398,777,1200,0
29399,917,22,0
29400,589,901,0
29401,246,530,0
29402,1196,604,0
29403,198,769,0
29404,1102,350,0
29405,1027,745,0
29406,1027,323,0
29407,1102,249,0
29408,648,268,0
29409,260,1062,0
29410,260,598,0
29411,112,94,0
29412,955,324,0
29413,846,513,0
29414,386,576,0
29415,921,1094,0
29416,216,276,0
29417,589,816,0
29418,684,111,0
29419,953,540,0
29420,608,340,0
29421,917,428,0
29422,339,249,0
29423,778,771,0
29424,1060,574,0
29425,1173,142,0
29426,931,556,0
29427,1006,493,0
29428,104,1074,0
29429,1088,346,0
29430,608,561,0
29431,1025,283,0
29432,75,742,0
29433,956,680,0
29434,198,509,0
29435,1146,1194,0
29436,885,597,0
29437,324,1144,0
29438,62,474,0
29439,260,192,0
29440,58,116,0
29441,712,9,0
29442,69,961,0
29443,1192,755,0
29444,641,123,0
29445,429,830,0
29446,180,77,0
29447,260,219,0
29448,1175,1048,0
29449,1095,263,0
29450,791,544,0
29451,290,316,0
29452,240,412,0
29453,721,474,0
29454,479,1194,0
29455,390,978,0
29456,129,742,0
29457,989,869,0
29458,207,526,0
29459,721,603,0
29460,887,17,0
29461,1088,295,0
29462,1197,653,0
29463,857,544,0
29464,1192,266,0
29465,873,1062,0
29466,575,932,0
29467,10,520,0
29468,312,999,0
29469,714,1014,0
29470,52,1081,0
29471,1140,186,0
29472,69,1192,0
29473,425,1082,0
29474,100,630,0
29475,240,520,0
29476,324,433,0
29477,979,1037,0
29478,1177,941,0
29479,7,538,0
29480,415,404,0
29481,12,268,0
29482,40,610,0
29483,736,650,0
29484,778,384,0
29485,529,332,0
29486,803,1072,0
29487,641,751,0
29488,611,1030,0
29489,423,631,0
29490,621,113,0
29491,2,587,0
29492,785,676,0
29493,917,86,0
29494,1022,358,0
29495,1167,714,0
29496,993,10,0
29497,166,906,0
29498,316,43,0
29499,687,357,0
29500,827,788,0
29501,1128,341,0
29502,1096,84,0
29503,819,866,0
29504,198,1070,0
29505,583,263,0
29506,685,1145,0
29507,14,284,0
29508,133,377,0
29509,19,315,0
29510,312,733,0
29511,306,216,0
29512,76,743,0
29513,135,670,0
29514,1156,860,0
29515,790,330,0
29516,931,1055,0
29517,575,367,0
29518,17,809,0
29519,180,655,0
29520,68,827,0
29521,969,384,0
29522,1085,839,0
29523,1025,195,0
29524,1175,400,0
29525,778,1185,0
29526,119,178,0
29527,780,761,0
29528,803,67,0
29529,777,316,0
29530,687,873,0
29531,343,348,0
29532,7,1046,0
29533,543,289,0
29534,846,1121,0
29535,1040,291,0
29536,998,510,0
29537,579,674,0
29538,831,1131,0
29539,691,292,0
29540,152,795,0
29541,178,749,0
29542,1170,245,0
29543,543,404,0
29544,469,58,0
29545,989,1187,0
29546,956,84,0
29547,1156,1079,0
29548,1013,472,0
29549,339,711,0
29550,1186,1036,0
29551,648,75,0
29552,68,243,0
29553,68,963,0
29554,152,585,0
29555,1170,915,0
29556,294,598,0
29557,1144,1096,0
29558,1102,503,0
29559,800,510,0
29560,803,495,0
29561,1195,925,0
29562,343,496,0
29563,1034,564,0
29564,354,892,0
29565,1102,634,0
29566,1122,747,0
29567,179,1030,0
29568,589,439,0
29569,967,885,0
29570,917,1085,0
29571,977,369,0
29572,180,861,0
29573,469,135,0
29574,68,65,0
29575,343,369,0
29576,151,605,0
29577,386,998,0
29578,19,596,0
29579,1186,307,0
29580,75,336,0
29581,611,817,0
29582,423,756,0
29583,179,136,0
29584,685,1104,0
29585,17,1169,0
29586,99,112,0
29587,99,108,0
29588,99,1122,0
29589,10,308,0
29590,14,288,0
29591,18,1057,0
29592,648,311,0
29593,909,109,0
29594,778,434,0
29595,1140,162,0
29596,1165,925,0
29597,967,312,0
29598,684,525,0
29599,260,497,0
29600,587,694,0
29601,664,857,0
29602,1050,430,0
29603,495,227,0
29604,1122,217,0
29605,10,849,0
29606,608,609,0
29607,495,583,0
29608,1122,382,0
29609,664,624,0
29610,685,152,0
29611,10,130,0
29612,811,1185,0
29613,1128,884,0
29614,931,257,0
29615,129,524,0
29616,875,865,0
29617,100,760,0
29618,179,629,0
29619,166,632,0
29620,1033,486,0
29621,901,41,0
29622,993,816,0
29623,587,1192,0
29624,1013,956,0
29625,846,275,0
29626,277,66,0
29627,18,660,0
29628,1034,494,0
29629,164,691,0
29630,1082,69,0
29631,1039,754,0
29632,587,452,0
29633,224,501,0
29634,1128,303,0
29635,1059,786,0
29636,1102,773,0
29637,581,898,0
29638,219,485,0
29639,1146,106,0
29640,931,707,0
29641,40,876,0
29642,164,373,0
29643,610,520,0
29644,885,141,0
29645,306,753,0
29646,240,362,0
29647,887,417,0
29648,839,989,0
29649,343,94,0
29650,1196,854,0
29651,415,593,0
29652,955,425,0
29653,290,70,0
29654,790,916,0
29655,207,403,0
29656,610,209,0
29657,1059,597,0
29658,22,175,0
29659,887,477,0
29660,246,552,0
29661,691,843,0
29662,955,929,0
29663,1128,956,0
29664,135,37,0
29665,384,407,0
29666,750,30,0
29667,75,437,0
29668,1197,38,0
29669,1170,944,0
29670,780,316,0
29671,324,1118,0
29672,831,1160,0
29673,246,63,0
29674,918,31,0
29675,819,975,0
29676,2,953,0
29677,12,78,0
29678,1132,993,0
29679,419,975,0
29680,780,16,0
29681,608,485,0
29682,1096,405,0
29683,312,548,0
29684,777,350,0
29685,1184,595,0
29686,505,994,0
29687,873,621,0
29688,1034,256,0
29689,953,666,0
29690,1035,186,0
29691,152,663,0
29692,579,733,0
29693,743,1107,0
29694,205,152,0
29695,198,102,0
29696,135,935,0
29697,306,345,0
29698,998,341,0
29699,1095,913,0
29700,583,1164,0
29701,1140,435,0
29702,343,366,0
29703,479,1020,0
29704,1197,922,0
29705,1068,253,0
29706,1196,150,0
29707,873,1100,0
29708,955,658,0
29709,1082,1064,0
29710,277,294,0
29711,316,1192,0
29712,150,390,0
29713,1167,580,0
29714,343,330,0
29715,69,827,0
29716,151,894,0
29717,811,231,0
29718,1195,49,0
29719,20,1034,0
29720,1059,995,0
29721,483,890,0
29722,1082,43,0
29723,1096,655,0
29724,290,272,0
29725,425,944,0
29726,712,182,0
29727,887,694,0
29728,950,1140,0
29729,743,173,0
29730,324,564,0
29731,1040,585,0
29732,1072,875,0
29733,827,610,0
29734,909,1102,0
29735,384,195,0
29736,684,866,0
29737,358,1028,0
29738,1027,759,0
29739,17,159,0
29740,887,1185,0
29741,294,681,0
29742,800,287,0
29743,831,668,0
29744,1085,411,0
29745,1132,663,0
29746,921,99,0
29747,1027,39,0
29748,839,300,0
29749,179,383,0
29750,277,425,0
29751,917,1112,0
29752,316,169,0
29753,151,197,0
29754,207,545,0
29755,429,621,0
29756,19,242,0
29757,1027,1168,0
29758,1195,667,0
29759,887,97,0
29760,812,770,0
29761,62,804,0
29762,909,620,0
29763,384,575,0
29764,875,421,0
29765,58,400,0
29766,495,888,0
29767,1146,396,0
29768,324,1175,0
29769,648,354,0
29770,219,1139,0
29771,634,329,0
29772,294,149,0
29773,687,661,0
29774,621,790,0
29775,993,647,0
29776,1025,51,0
29777,918,283,0
29778,931,1152,0
29779,129,260,0
29780,641,210,0
29781,1088,311,0
29782,207,530,0
29783,785,262,0
29784,1167,735,0
29785,1175,132,0
29786,390,92,0
29787,429,343,0
29788,1006,604,0
29789,135,776,0
29790,1196,650,0
29791,691,276,0
29792,608,511,0
29793,846,311,0
29794,648,351,0
29795,87,851,0
29796,454,123,0
29797,164,379,0
29798,260,869,0
29799,1144,549,0
29800,1184,791,0
29801,1060,683,0
29802,1112,356,0
29803,780,1002,0
29804,527,89,0
29805,921,321,0
29806,583,1020,0
29807,1139,475,0
29808,516,1025,0
29809,950,929,0
29810,967,532,0
29811,1175,539,0
29812,68,628,0
29813,462,573,0
29814,1040,404,0
29815,780,661,0
29816,22,916,0
29817,415,197,0
29818,685,782,0
29819,1165,604,0
29820,104,864,0
29821,112,371,0
