,TF,Target,Label
4544,1344,1085,0
4545,1344,95,0
4546,1344,1011,0
4547,1344,995,0
4548,1344,103,0
4549,1344,812,0
4550,1344,963,0
4551,1344,510,0
4552,1344,1336,0
4553,1344,245,0
4554,1344,60,0
4555,1344,1203,0
4556,1344,1193,0
4557,1344,1359,0
4558,1344,761,0
4559,1344,330,0
4560,1344,766,0
4561,1344,1002,0
4562,1364,898,0
4563,1364,1324,0
4564,1364,1381,0
4565,1364,445,0
4566,1364,562,0
4567,1364,237,0
4568,1364,793,0
4569,1364,1019,0
4570,1364,990,0
4571,1364,160,0
4572,1364,1039,0
4573,1364,738,0
4574,1364,1232,0
4575,1364,299,0
4576,1364,362,0
4577,1364,25,0
4578,1364,955,0
4579,1364,1057,0
4580,1364,1063,0
4581,1364,1284,0
4582,1364,1276,0
4583,1364,265,0
4584,1364,691,0
4585,1364,729,0
4586,1364,41,0
4587,1364,214,0
4588,1364,615,0
4589,1364,8,0
4590,1364,319,0
4591,1364,83,0
4592,1364,1011,0
4593,1364,455,0
4594,1364,1272,0
4595,1364,1233,0
4596,1364,368,0
4597,1364,519,0
4598,1364,4,0
4599,1364,46,0
4600,1364,537,0
4601,1364,841,0
4602,1364,1181,0
4603,1364,1048,0
4604,1364,202,0
4605,1364,939,0
4606,1364,882,0
4607,1364,636,0
4608,1364,866,0
4609,1364,886,0
4610,1364,974,0
4611,1364,855,0
4612,1364,227,0
4613,1364,267,0
4614,1364,1370,0
4615,1364,715,0
4616,1364,107,0
4617,1364,466,0
4618,1364,1154,0
4619,1364,828,0
4620,1364,367,0
4621,1364,447,0
4622,1364,50,0
4623,1364,53,0
4624,1364,1387,0
4625,1364,305,0
4626,1364,1327,0
4627,1364,271,0
4628,1364,280,0
4629,1364,1208,0
4630,1364,985,0
4631,1364,23,0
4632,1364,1293,0
4633,1364,261,0
4634,1364,1251,0
4635,1364,906,0
4636,1364,710,0
4637,1364,198,0
4638,1364,142,0
4639,1364,45,0
4640,1364,881,0
4641,1364,1388,0
4642,1364,676,0
4643,1364,76,0
4644,1364,221,0
4645,1364,1285,0
4646,1364,97,0
4647,1364,778,0
4648,1364,1127,0
4649,1364,1317,0
4650,1364,397,0
4651,1364,1025,0
4652,1364,1273,0
4653,1364,1309,0
4654,1364,1339,0
4655,1364,300,0
4656,1364,292,0
4657,1364,904,0
4658,1364,885,0
4659,1364,1271,0
4660,1364,73,0
4661,1364,1407,0
4662,1364,197,0
4663,1364,832,0
4664,1364,484,0
4665,1364,419,0
4666,1364,545,0
4667,1364,706,0
4668,1364,122,0
4669,1364,391,0
4670,1364,376,0
4671,1364,361,0
4672,1364,467,0
4673,1364,819,0
4674,1364,56,0
4675,1364,12,0
4676,1364,1344,0
4677,1364,215,0
4678,1364,869,0
4679,1364,1060,0
4680,1364,175,0
4681,1364,213,0
4682,1364,984,0
4683,1364,1216,0
4684,1364,1361,0
4685,1364,810,0
4686,1364,477,0
4687,1364,759,0
4688,1364,914,0
4689,1364,626,0
4690,1364,248,0
4691,1364,581,0
4692,1364,723,0
4693,1364,443,0
4694,1364,245,0
4695,1364,401,0
4696,1364,1156,0
4697,1364,232,0
4698,1364,246,0
4699,1364,641,0
4700,1364,735,0
4701,1371,48,0
4702,1371,21,0
4703,1371,935,0
4704,1371,173,0
4705,1371,241,0
4706,1371,227,0
4707,1371,583,0
4708,1371,484,0
4709,1371,357,0
4710,1371,807,0
4711,1371,1254,0
4712,1371,1210,0
4713,1371,1042,0
4714,1371,167,0
4715,1371,873,0
4716,1371,307,0
4717,1371,1102,0
4718,1371,1341,0
4719,1371,1051,0
4720,1371,396,0
4721,1371,1317,0
4722,1371,349,0
4723,1371,906,0
4724,1371,651,0
4725,1371,240,0
4726,1371,375,0
4727,1371,625,0
4728,1371,1351,0
4729,1371,312,0
4730,1371,1026,0
4731,1371,99,0
4732,1371,1279,0
4733,1371,432,0
4734,1371,1060,0
4735,1371,1020,0
4736,1371,1275,0
4737,1371,1096,0
4738,1371,863,0
4739,1371,20,0
4740,1371,1343,0
4741,1371,201,0
4742,1371,639,0
4743,1371,604,0
4744,1371,978,0
4745,1371,436,0
4746,1371,346,0
4747,1371,1018,0
4748,1371,1398,0
4749,1371,1393,0
4750,1371,1315,0
4751,1371,1003,0
4752,1371,994,0
4753,1371,395,0
4754,1371,326,0
4755,1371,265,0
4756,1371,212,0
4757,1371,154,0
4758,1371,289,0
4759,1371,481,0
4760,1371,1273,0
4761,1371,226,0
4762,1371,633,0
4763,1371,952,0
4764,1371,447,0
4765,1371,941,0
4766,1371,505,0
4767,1371,1116,0
4768,1371,537,0
4769,1371,1284,0
4770,1371,420,0
4771,1371,429,0
4772,1371,1078,0
4773,1371,421,0
4774,1371,1016,0
4775,1371,1097,0
4776,1371,106,0
4777,1371,1314,0
4778,1371,832,0
4779,1371,999,0
4780,1371,1329,0
4781,1371,1359,0
4782,1371,112,0
4783,1371,931,0
4784,1371,477,0
4785,1371,1253,0
4786,1371,1040,0
4787,1371,1262,0
4788,1371,366,0
4789,1371,1033,0
4790,1371,356,0
4791,1371,42,0
4792,1371,860,0
4793,1371,233,0
