,TF,Target,Label
4772,607,340,0
4773,607,852,0
4774,607,521,0
4775,607,273,0
4776,607,208,0
4777,607,106,0
4778,607,946,0
4779,607,149,0
4780,607,51,0
4781,607,813,0
4782,607,344,0
4783,607,232,0
4784,607,184,0
4785,607,931,0
4786,607,388,0
4787,607,783,0
4788,607,685,0
4789,607,181,0
4790,607,407,0
4791,607,823,0
4792,607,247,0
4793,607,2,0
4794,607,1,0
4795,607,133,0
4796,607,339,0
4797,607,850,0
4798,607,885,0
4799,607,609,0
4800,607,817,0
4801,607,248,0
4802,607,307,0
4803,607,735,0
4804,607,365,0
4805,607,778,0
4806,607,428,0
4807,607,110,0
4808,607,708,0
4809,607,751,0
4810,607,36,0
4811,607,461,0
4812,607,413,0
4813,607,55,0
4814,607,741,0
4815,607,498,0
4816,607,874,0
4817,607,605,0
4818,607,231,0
4819,607,342,0
4820,607,691,0
4821,607,364,0
4822,607,58,0
4823,607,103,0
4824,607,555,0
4825,607,42,0
4826,607,179,0
4827,607,449,0
4828,607,899,0
4829,607,830,0
4830,607,300,0
4831,607,205,0
4832,607,715,0
4833,607,858,0
4834,658,52,0
4835,658,639,0
4836,658,16,0
4837,658,482,0
4838,658,927,0
4839,658,30,0
4840,658,230,0
4841,658,128,0
4842,658,863,0
4843,658,277,0
4844,658,422,0
4845,658,635,0
4846,658,27,0
4847,658,902,0
4848,658,803,0
4849,658,719,0
4850,658,909,0
4851,658,668,0
4852,658,576,0
4853,658,59,0
4854,658,638,0
4855,658,591,0
4856,658,224,0
4857,658,805,0
4858,658,587,0
4859,658,554,0
4860,658,447,0
4861,658,357,0
4862,658,729,0
4863,658,131,0
4864,658,712,0
4865,658,324,0
4866,658,1,0
4867,658,442,0
4868,658,24,0
4869,658,336,0
4870,658,549,0
4871,658,806,0
4872,658,439,0
4873,658,605,0
4874,658,328,0
4875,658,846,0
4876,658,432,0
4877,658,941,0
4878,658,855,0
4879,658,593,0
4880,658,594,0
4881,658,928,0
4882,658,0,0
4883,658,627,0
4884,658,284,0
4885,658,793,0
4886,658,382,0
4887,658,496,0
4888,658,939,0
4889,658,794,0
4890,658,874,0
4891,658,262,0
4892,658,570,0
4893,658,338,0
4894,658,564,0
4895,658,771,0
4896,658,674,0
4897,658,391,0
4898,658,531,0
4899,658,651,0
4900,658,32,0
4901,658,923,0
4902,658,760,0
4903,658,733,0
4904,658,585,0
4905,658,631,0
4906,658,755,0
4907,658,118,0
4908,658,53,0
4909,658,392,0
4910,658,74,0
4911,658,592,0
4912,658,358,0
4913,658,239,0
4914,658,600,0
4915,658,550,0
4916,658,139,0
4917,658,483,0
4918,658,330,0
4919,658,795,0
4920,658,559,0
4921,658,644,0
4922,658,69,0
4923,658,606,0
4924,658,21,0
4925,658,356,0
4926,658,747,0
4927,658,49,0
4928,658,150,0
4929,658,876,0
4930,658,601,0
4931,658,331,0
4932,658,563,0
4933,658,754,0
4934,658,900,0
4935,658,121,0
4936,658,394,0
4937,658,84,0
4938,658,824,0
4939,658,758,0
4940,658,854,0
4941,658,943,0
4942,658,700,0
4943,658,42,0
4944,658,204,0
4945,658,334,0
4946,658,595,0
4947,658,624,0
4948,658,123,0
4949,658,249,0
4950,658,526,0
4951,658,15,0
4952,658,44,0
4953,658,808,0
4954,658,389,0
4955,658,552,0
4956,658,485,0
4957,658,732,0
4958,658,201,0
4959,658,70,0
4960,658,302,0
4961,658,484,0
4962,658,539,0
4963,658,368,0
4964,658,119,0
4965,658,154,0
4966,658,376,0
4967,658,367,0
4968,658,238,0
4969,658,299,0
4970,658,179,0
4971,658,741,0
4972,658,456,0
4973,658,144,0
4974,658,100,0
4975,658,157,0
4976,658,495,0
4977,658,524,0
4978,658,478,0
4979,658,890,0
4980,658,899,0
4981,658,571,0
4982,658,184,0
4983,658,925,0
4984,658,679,0
4985,658,935,0
4986,658,826,0
4987,658,887,0
4988,658,858,0
4989,658,889,0
4990,674,626,0
4991,674,147,0
4992,674,789,0
4993,674,778,0
4994,674,149,0
4995,674,800,0
4996,674,103,0
4997,674,648,0
4998,674,410,0
4999,674,306,0
5000,674,247,0
5001,674,695,0
5002,674,210,0
5003,674,395,0
5004,674,500,0
5005,674,702,0
5006,674,664,0
5007,674,313,0
5008,674,193,0
5009,674,48,0
5010,674,325,0
5011,674,604,0
5012,674,204,0
5013,674,636,0
5014,674,180,0
5015,674,114,0
5016,674,676,0
5017,674,95,0
5018,674,813,0
5019,674,70,0
5020,674,385,0
5021,674,927,0
5022,674,469,0
5023,674,351,0
5024,674,805,0
5025,674,426,0
5026,674,633,0
5027,674,576,0
5028,674,472,0
5029,674,826,0
5030,674,119,0
5031,674,905,0
5032,674,565,0
5033,674,627,0
5034,674,93,0
5035,674,286,0
5036,674,836,0
5037,674,184,0
5038,674,686,0
5039,674,701,0
5040,674,931,0
5041,674,414,0
5042,674,200,0
5043,674,735,0
5044,674,921,0
5045,674,208,0
5046,674,871,0
5047,674,691,0
5048,674,323,0
5049,674,657,0
5050,674,592,0
5051,674,111,0
5052,674,374,0
5053,674,278,0
5054,674,530,0
5055,674,672,0
5056,674,738,0
5057,674,332,0
5058,674,493,0
5059,674,102,0
5060,674,55,0
5061,674,922,0
5062,674,457,0
5063,674,320,0
5064,674,123,0
5065,674,710,0
5066,674,79,0
5067,674,428,0
5068,674,298,0
5069,674,679,0
5070,674,760,0
5071,674,808,0
5072,674,833,0
5073,674,566,0
5074,674,609,0
5075,674,21,0
5076,674,913,0
5077,674,641,0
5078,674,841,0
5079,674,356,0
5080,674,698,0
5081,674,743,0
5082,677,12,0
5083,677,845,0
5084,677,694,0
5085,677,363,0
5086,677,802,0
5087,677,142,0
5088,677,428,0
5089,677,238,0
5090,677,456,0
5091,677,49,0
5092,677,233,0
5093,677,793,0
5094,677,825,0
5095,677,336,0
5096,677,617,0
5097,677,735,0
5098,677,249,0
5099,677,592,0
5100,677,429,0
5101,677,725,0
5102,677,623,0
5103,677,622,0
5104,677,94,0
5105,677,362,0
5106,677,45,0
5107,677,754,0
5108,677,577,0
5109,677,279,0
5110,677,280,0
5111,677,93,0
5112,677,546,0
5113,677,940,0
5114,677,647,0
5115,677,40,0
5116,677,843,0
5117,677,221,0
5118,677,138,0
5119,677,703,0
5120,677,149,0
5121,677,0,0
5122,677,499,0
5123,677,310,0
5124,677,130,0
5125,677,582,0
5126,677,901,0
5127,677,245,0
5128,677,158,0
5129,677,495,0
5130,677,502,0
5131,677,403,0
5132,677,105,0
5133,677,510,0
5134,677,60,0
5135,677,404,0
5136,677,610,0
5137,677,538,0
5138,677,809,0
5139,677,418,0
5140,677,766,0
5141,677,727,0
5142,677,454,0
5143,677,175,0
5144,677,787,0
5145,677,608,0
5146,677,343,0
5147,677,656,0
5148,677,190,0
5149,677,56,0
5150,677,211,0
5151,677,563,0
5152,677,327,0
5153,677,255,0
5154,677,488,0
5155,677,565,0
5156,677,443,0
5157,677,489,0
5158,677,212,0
5159,677,692,0
5160,677,688,0
5161,677,340,0
5162,677,308,0
5163,677,539,0
5164,677,77,0
5165,677,8,0
5166,677,1,0
5167,677,371,0
5168,677,448,0
5169,677,881,0
5170,677,537,0
5171,677,36,0
5172,677,9,0
5173,677,812,0
5174,677,876,0
5175,677,535,0
5176,677,496,0
5177,677,681,0
5178,677,768,0
5179,677,797,0
5180,677,756,0
5181,677,601,0
5182,677,570,0
5183,677,46,0
5184,677,92,0
5185,677,358,0
5186,677,115,0
5187,677,514,0
5188,677,384,0
5189,677,833,0
5190,677,588,0
5191,677,385,0
5192,677,299,0
5193,677,695,0
5194,677,298,0
5195,677,835,0
5196,677,259,0
5197,677,627,0
5198,677,691,0
5199,677,96,0
5200,677,801,0
5201,677,765,0
5202,677,611,0
5203,677,553,0
5204,677,913,0
5205,677,891,0
5206,677,11,0
5207,677,910,0
5208,677,445,0
5209,677,123,0
5210,677,916,0
5211,677,170,0
5212,677,405,0
5213,677,196,0
5214,677,209,0
5215,677,783,0
5216,677,737,0
5217,677,147,0
5218,677,941,0
5219,677,888,0
5220,677,848,0
5221,677,372,0
5222,677,619,0
5223,677,21,0
5224,677,511,0
5225,677,119,0
5226,677,668,0
5227,677,201,0
5228,677,830,0
5229,677,683,0
5230,677,205,0
5231,677,578,0
5232,677,479,0
5233,677,80,0
5234,677,670,0
5235,677,784,0
5236,677,714,0
5237,677,50,0
5238,677,696,0
5239,677,164,0
5240,677,907,0
5241,677,709,0
5242,677,490,0
5243,677,155,0
5244,677,704,0
5245,677,430,0
5246,677,409,0
5247,677,104,0
5248,677,493,0
5249,677,661,0
5250,677,285,0
5251,677,250,0
5252,677,356,0
5253,677,872,0
5254,677,500,0
5255,677,678,0
5256,677,389,0
5257,677,99,0
5258,677,91,0
5259,677,899,0
5260,677,758,0
5261,677,718,0
5262,677,665,0
5263,677,44,0
5264,677,461,0
5265,677,738,0
5266,677,612,0
5267,677,178,0
5268,677,275,0
5269,677,638,0
5270,677,266,0
5271,677,407,0
5272,677,471,0
5273,677,13,0
5274,677,863,0
5275,677,482,0
5276,677,252,0
5277,677,162,0
5278,677,137,0
5279,677,894,0
5280,677,654,0
5281,677,256,0
5282,677,107,0
5283,677,59,0
5284,677,713,0
5285,677,875,0
5286,677,933,0
5287,681,121,0
5288,681,558,0
5289,681,198,0
5290,681,36,0
5291,681,260,0
5292,681,803,0
5293,681,437,0
5294,681,679,0
5295,681,626,0
5296,681,145,0
5297,681,905,0
5298,681,585,0
5299,681,610,0
5300,681,383,0
5301,681,587,0
5302,681,113,0
5303,681,392,0
5304,681,848,0
5305,681,469,0
5306,681,177,0
5307,681,858,0
5308,681,825,0
5309,681,99,0
5310,681,91,0
5311,681,358,0
5312,681,48,0
5313,681,560,0
5314,681,801,0
5315,681,857,0
5316,681,44,0
5317,681,805,0
5318,681,522,0
5319,681,285,0
5320,681,136,0
5321,681,110,0
5322,681,17,0
5323,681,250,0
5324,681,88,0
5325,681,336,0
5326,681,224,0
5327,681,154,0
5328,681,472,0
5329,681,590,0
5330,681,817,0
5331,681,496,0
5332,681,726,0
5333,681,575,0
5334,681,808,0
5335,681,114,0
5336,681,804,0
5337,681,202,0
5338,681,201,0
5339,681,635,0
5340,681,609,0
5341,681,102,0
5342,681,115,0
5343,681,799,0
5344,681,500,0
5345,681,184,0
5346,681,908,0
5347,681,314,0
5348,681,702,0
5349,681,629,0
5350,681,139,0
5351,681,24,0
5352,681,62,0
5353,681,782,0
5354,681,28,0
5355,681,853,0
5356,681,741,0
5357,681,368,0
5358,681,67,0
5359,681,405,0
5360,681,481,0
5361,681,70,0
5362,681,80,0
5363,681,781,0
5364,681,497,0
5365,681,545,0
5366,681,321,0
5367,681,553,0
5368,681,253,0
5369,681,207,0
5370,681,832,0
5371,681,581,0
5372,681,61,0
5373,681,272,0
5374,681,397,0
5375,681,690,0
5376,681,200,0
5377,681,239,0
5378,681,20,0
5379,681,98,0
5380,681,627,0
5381,681,743,0
5382,681,527,0
5383,681,282,0
5384,681,511,0
5385,681,683,0
5386,681,871,0
5387,681,57,0
5388,681,800,0
5389,681,842,0
5390,681,794,0
5391,681,127,0
5392,681,589,0
5393,681,621,0
5394,681,834,0
5395,681,93,0
5396,681,518,0
5397,681,523,0
5398,681,734,0
5399,681,931,0
5400,681,901,0
5401,681,153,0
5402,681,444,0
5403,707,59,0
5404,707,892,0
5405,707,398,0
5406,707,206,0
5407,707,795,0
5408,707,906,0
5409,707,647,0
5410,707,273,0
5411,707,527,0
5412,707,298,0
5413,707,504,0
5414,707,6,0
5415,707,140,0
5416,707,163,0
5417,707,435,0
5418,707,65,0
5419,707,240,0
5420,707,345,0
5421,707,740,0
5422,707,625,0
5423,707,399,0
5424,707,217,0
5425,707,886,0
5426,707,683,0
5427,707,695,0
5428,707,673,0
5429,707,543,0
5430,707,184,0
5431,707,668,0
5432,707,615,0
5433,707,943,0
5434,707,212,0
5435,707,618,0
5436,707,641,0
5437,707,524,0
5438,707,602,0
5439,707,452,0
5440,707,200,0
5441,707,710,0
5442,707,111,0
5443,707,586,0
5444,707,450,0
5445,707,800,0
5446,707,401,0
5447,707,900,0
5448,707,125,0
5449,707,227,0
5450,707,912,0
5451,707,74,0
5452,707,636,0
5453,707,354,0
5454,707,931,0
5455,707,616,0
5456,707,178,0
5457,707,110,0
5458,707,410,0
5459,707,97,0
5460,707,560,0
5461,707,613,0
5462,707,564,0
5463,707,775,0
5464,707,685,0
5465,707,101,0
5466,707,529,0
5467,707,419,0
5468,707,485,0
5469,707,483,0
5470,707,743,0
5471,707,552,0
5472,707,879,0
5473,707,885,0
5474,707,458,0
5475,707,716,0
5476,707,804,0
5477,707,245,0
5478,707,537,0
5479,707,36,0
5480,707,530,0
5481,707,191,0
5482,707,932,0
5483,707,447,0
5484,707,121,0
5485,707,640,0
5486,707,12,0
5487,707,172,0
5488,707,182,0
5489,707,769,0
5490,707,10,0
5491,707,940,0
5492,707,407,0
5493,707,32,0
5494,707,91,0
5495,707,175,0
5496,707,661,0
5497,707,549,0
5498,707,213,0
5499,707,255,0
5500,707,323,0
5501,707,875,0
5502,707,772,0
5503,707,436,0
5504,707,134,0
5505,707,629,0
5506,707,460,0
5507,707,261,0
5508,707,366,0
5509,707,282,0
5510,707,681,0
5511,707,773,0
5512,707,599,0
5513,707,181,0
5514,707,149,0
5515,707,360,0
5516,707,796,0
5517,707,241,0
5518,707,253,0
5519,707,51,0
5520,707,505,0
5521,707,165,0
5522,707,814,0
5523,707,832,0
5524,707,286,0
5525,707,830,0
5526,707,699,0
5527,707,327,0
5528,707,674,0
5529,707,230,0
5530,707,42,0
5531,707,311,0
5532,707,902,0
5533,707,247,0
5534,707,918,0
5535,707,545,0
5536,707,248,0
5537,707,907,0
5538,707,609,0
5539,707,317,0
5540,707,567,0
5541,707,190,0
5542,707,414,0
5543,707,680,0
5544,707,587,0
5545,707,112,0
5546,707,704,0
5547,707,542,0
5548,707,218,0
5549,707,639,0
5550,707,11,0
5551,707,854,0
5552,707,381,0
5553,707,44,0
5554,707,423,0
5555,707,659,0
5556,707,372,0
5557,707,834,0
5558,707,635,0
5559,707,22,0
5560,707,882,0
5561,707,682,0
5562,707,19,0
5563,707,39,0
5564,707,277,0
5565,707,614,0
5566,707,874,0
5567,707,169,0
5568,707,234,0
5569,707,76,0
5570,707,819,0
5571,707,424,0
5572,707,434,0
5573,707,117,0
5574,707,839,0
5575,707,231,0
5576,707,888,0
5577,707,421,0
5578,707,45,0
5579,707,799,0
5580,707,129,0
5581,707,69,0
5582,707,848,0
5583,707,631,0
5584,707,658,0
5585,716,633,0
5586,716,529,0
5587,716,271,0
5588,716,441,0
5589,716,141,0
5590,716,210,0
5591,716,327,0
5592,716,568,0
5593,716,162,0
5594,716,63,0
5595,716,798,0
5596,716,279,0
5597,716,511,0
5598,716,96,0
5599,716,704,0
5600,716,783,0
5601,716,311,0
5602,716,292,0
5603,716,395,0
5604,716,91,0
5605,716,272,0
5606,716,513,0
5607,716,207,0
5608,716,89,0
5609,716,483,0
5610,716,540,0
5611,716,69,0
5612,716,45,0
5613,716,166,0
5614,716,129,0
5615,716,501,0
5616,716,203,0
5617,716,227,0
5618,716,500,0
5619,716,852,0
5620,716,544,0
5621,716,671,0
5622,716,413,0
5623,716,308,0
5624,716,545,0
5625,716,660,0
5626,716,530,0
5627,716,99,0
5628,716,463,0
5629,716,159,0
5630,716,648,0
5631,716,161,0
5632,716,362,0
5633,716,144,0
5634,716,728,0
5635,716,829,0
5636,716,388,0
5637,716,17,0
5638,716,217,0
5639,716,535,0
5640,716,804,0
5641,716,785,0
5642,716,761,0
5643,716,47,0
5644,716,398,0
5645,716,614,0
5646,716,325,0
5647,716,708,0
5648,716,168,0
5649,716,786,0
5650,716,380,0
5651,716,58,0
5652,716,703,0
5653,716,650,0
5654,716,656,0
5655,716,357,0
5656,716,921,0
5657,716,86,0
5658,716,698,0
5659,716,418,0
5660,716,453,0
5661,716,526,0
5662,716,444,0
5663,716,493,0
5664,716,428,0
5665,716,521,0
5666,716,475,0
5667,716,80,0
5668,716,464,0
5669,716,488,0
5670,716,391,0
5671,716,468,0
5672,716,336,0
5673,716,911,0
5674,716,733,0
5675,716,420,0
5676,716,113,0
5677,716,449,0
5678,716,442,0
5679,716,401,0
5680,716,694,0
5681,716,625,0
5682,716,386,0
5683,716,149,0
5684,716,6,0
5685,716,668,0
5686,716,927,0
5687,716,751,0
5688,716,2,0
5689,716,578,0
5690,716,322,0
5691,716,414,0
5692,716,304,0
5693,716,34,0
5694,716,156,0
5695,716,120,0
5696,716,104,0
5697,716,454,0
5698,716,216,0
5699,716,491,0
5700,716,724,0
5701,716,167,0
5702,716,533,0
5703,716,622,0
5704,716,559,0
5705,716,232,0
5706,716,691,0
5707,716,791,0
5708,716,326,0
5709,716,738,0
5710,716,489,0
5711,716,722,0
5712,716,473,0
5713,716,609,0
5714,716,573,0
5715,716,748,0
5716,716,745,0
5717,716,768,0
5718,716,347,0
5719,716,767,0
5720,716,538,0
5721,716,197,0
5722,716,484,0
5723,716,236,0
5724,716,797,0
5725,716,857,0
5726,716,918,0
5727,716,589,0
5728,716,931,0
5729,716,19,0
5730,716,821,0
5731,716,101,0
5732,716,652,0
5733,716,939,0
5734,716,744,0
5735,716,741,0
5736,716,611,0
5737,716,384,0
5738,716,118,0
5739,716,383,0
5740,716,571,0
5741,716,579,0
5742,716,793,0
5743,716,59,0
5744,716,868,0
5745,716,356,0
5746,716,345,0
5747,716,407,0
5748,716,110,0
5749,716,277,0
5750,716,249,0
5751,716,845,0
5752,716,799,0
5753,716,328,0
5754,716,812,0
5755,716,255,0
5756,716,220,0
5757,760,521,0
5758,760,765,0
5759,760,170,0
5760,760,628,0
5761,760,313,0
5762,760,269,0
5763,760,650,0
5764,760,871,0
5765,760,225,0
5766,760,540,0
5767,760,166,0
5768,760,475,0
5769,760,438,0
5770,760,148,0
5771,760,151,0
5772,760,702,0
5773,760,715,0
5774,760,574,0
5775,760,177,0
5776,760,293,0
5777,760,759,0
5778,760,124,0
5779,760,152,0
5780,760,805,0
5781,760,445,0
5782,760,544,0
5783,760,361,0
5784,760,241,0
5785,760,375,0
5786,760,782,0
5787,760,784,0
5788,760,218,0
5789,760,912,0
5790,760,498,0
5791,760,946,0
5792,760,85,0
5793,760,65,0
5794,760,314,0
5795,760,568,0
5796,760,935,0
5797,760,217,0
5798,760,92,0
5799,760,483,0
5800,760,921,0
5801,760,696,0
5802,760,754,0
5803,760,97,0
5804,760,592,0
5805,760,302,0
5806,760,814,0
5807,760,215,0
5808,760,906,0
5809,760,51,0
5810,760,831,0
5811,760,270,0
5812,760,859,0
5813,760,359,0
5814,760,890,0
5815,760,610,0
5816,760,889,0
5817,760,713,0
5818,760,460,0
5819,760,407,0
5820,760,899,0
5821,760,879,0
5822,760,280,0
5823,760,809,0
5824,760,411,0
5825,760,125,0
5826,760,524,0
5827,760,555,0
5828,760,602,0
5829,760,266,0
5830,760,847,0
5831,760,727,0
5832,760,137,0
5833,760,81,0
5834,760,803,0
5835,760,25,0
5836,760,551,0
5837,760,531,0
5838,760,324,0
5839,760,680,0
5840,760,854,0
5841,760,923,0
5842,760,102,0
5843,760,328,0
5844,760,564,0
5845,760,381,0
5846,760,350,0
5847,760,312,0
5848,760,104,0
5849,760,378,0
5850,760,197,0
5851,760,327,0
5852,760,219,0
5853,760,936,0
5854,760,669,0
5855,760,261,0
5856,760,919,0
5857,760,826,0
5858,760,902,0
5859,760,792,0
5860,760,726,0
5861,760,130,0
5862,760,876,0
5863,760,388,0
5864,760,658,0
5865,760,526,0
5866,760,706,0
5867,760,484,0
5868,760,679,0
5869,760,410,0
5870,760,108,0
5871,760,601,0
5872,760,834,0
5873,760,595,0
5874,760,31,0
5875,760,668,0
5876,760,559,0
5877,760,109,0
5878,760,367,0
5879,760,929,0
5880,760,99,0
5881,760,405,0
5882,760,183,0
5883,760,354,0
5884,760,837,0
5885,760,365,0
5886,760,236,0
5887,760,853,0
5888,760,504,0
5889,760,449,0
5890,760,305,0
5891,760,878,0
5892,760,16,0
5893,760,689,0
5894,760,933,0
5895,760,588,0
5896,760,589,0
5897,760,502,0
5898,760,216,0
5899,760,382,0
5900,760,389,0
5901,760,842,0
5902,760,288,0
5903,760,2,0
5904,760,499,0
5905,760,32,0
5906,760,550,0
5907,760,686,0
5908,760,192,0
5909,760,738,0
5910,760,931,0
5911,760,259,0
5912,760,644,0
5913,760,444,0
5914,760,136,0
5915,760,629,0
5916,760,147,0
5917,760,281,0
5918,760,828,0
5919,760,146,0
5920,760,323,0
5921,760,677,0
5922,760,939,0
5923,760,667,0
5924,760,426,0
5925,760,590,0
5926,760,625,0
5927,760,608,0
5928,760,897,0
5929,760,671,0
5930,760,815,0
5931,760,384,0
5932,820,412,0
5933,820,304,0
5934,820,522,0
5935,820,188,0
5936,820,906,0
5937,820,736,0
5938,820,314,0
5939,820,812,0
5940,820,706,0
5941,820,346,0
5942,820,846,0
5943,820,800,0
5944,820,843,0
5945,820,86,0
5946,820,265,0
5947,820,623,0
5948,820,360,0
5949,820,229,0
5950,820,488,0
5951,820,677,0
5952,820,382,0
5953,820,176,0
5954,820,222,0
5955,820,164,0
5956,820,341,0
5957,820,298,0
5958,820,472,0
5959,820,133,0
5960,820,30,0
5961,820,499,0
5962,820,778,0
5963,820,236,0
5964,820,705,0
5965,820,781,0
5966,820,604,0
5967,820,274,0
5968,820,97,0
5969,820,17,0
5970,820,660,0
5971,820,391,0
5972,820,491,0
5973,820,210,0
5974,820,148,0
5975,820,758,0
5976,820,584,0
5977,820,290,0
5978,820,440,0
5979,820,795,0
5980,820,697,0
5981,820,920,0
5982,820,755,0
5983,820,898,0
5984,820,915,0
5985,820,286,0
5986,820,830,0
5987,820,441,0
5988,820,676,0
5989,820,377,0
5990,820,551,0
5991,820,576,0
5992,820,278,0
5993,820,307,0
5994,820,26,0
5995,820,631,0
5996,820,878,0
5997,820,625,0
5998,820,671,0
5999,820,691,0
6000,820,72,0
6001,820,354,0
6002,820,636,0
6003,820,692,0
6004,820,45,0
6005,820,44,0
6006,820,450,0
6007,820,890,0
6008,820,601,0
6009,820,566,0
6010,820,426,0
6011,820,722,0
6012,820,695,0
6013,820,686,0
6014,820,208,0
6015,820,838,0
6016,820,284,0
6017,820,626,0
6018,820,884,0
6019,820,917,0
6020,820,434,0
6021,820,905,0
6022,820,924,0
6023,820,541,0
6024,820,473,0
6025,820,582,0
6026,820,919,0
6027,820,62,0
6028,820,131,0
6029,820,388,0
6030,820,913,0
6031,820,185,0
6032,820,877,0
6033,820,24,0
6034,853,394,0
6035,853,41,0
6036,853,309,0
6037,853,438,0
6038,853,356,0
6039,853,310,0
6040,853,596,0
6041,853,148,0
6042,853,48,0
6043,853,442,0
6044,853,325,0
6045,853,162,0
6046,853,379,0
6047,853,936,0
6048,853,90,0
6049,853,107,0
6050,853,840,0
6051,853,480,0
6052,853,642,0
6053,853,179,0
6054,853,34,0
6055,853,16,0
6056,853,33,0
6057,853,919,0
6058,853,436,0
6059,853,297,0
6060,853,328,0
6061,853,5,0
6062,853,743,0
6063,853,593,0
6064,853,529,0
6065,853,277,0
6066,853,736,0
6067,853,924,0
6068,853,406,0
6069,853,382,0
6070,853,401,0
6071,853,565,0
6072,853,605,0
6073,853,311,0
6074,853,100,0
6075,853,241,0
6076,853,822,0
6077,853,15,0
6078,853,0,0
6079,853,185,0
6080,853,656,0
6081,853,348,0
6082,853,920,0
6083,853,431,0
6084,853,461,0
6085,853,59,0
6086,853,819,0
6087,853,383,0
6088,853,728,0
6089,853,471,0
6090,853,355,0
6091,853,806,0
6092,853,347,0
6093,853,178,0
6094,853,425,0
6095,853,798,0
6096,853,491,0
6097,853,793,0
6098,853,551,0
6099,853,291,0
6100,853,257,0
6101,853,903,0
6102,853,573,0
6103,853,193,0
6104,853,98,0
6105,853,195,0
6106,853,781,0
6107,853,460,0
6108,853,38,0
6109,853,73,0
6110,853,646,0
6111,853,467,0
6112,853,283,0
6113,853,890,0
6114,853,750,0
6115,853,690,0
6116,853,323,0
6117,853,174,0
6118,853,339,0
6119,853,590,0
6120,853,307,0
6121,853,594,0
6122,853,741,0
6123,853,637,0
6124,853,494,0
6125,853,101,0
6126,853,744,0
6127,853,91,0
6128,853,894,0
6129,853,884,0
6130,853,585,0
6131,853,350,0
6132,853,94,0
6133,853,540,0
6134,853,265,0
6135,853,23,0
6136,853,765,0
6137,853,780,0
6138,853,547,0
6139,853,126,0
6140,853,789,0
6141,853,917,0
6142,853,772,0
6143,853,495,0
6144,853,163,0
6145,853,901,0
6146,853,611,0
6147,853,839,0
6148,853,563,0
6149,853,535,0
6150,853,393,0
6151,853,197,0
6152,853,191,0
6153,853,52,0
6154,853,11,0
6155,853,374,0
6156,853,811,0
6157,853,751,0
6158,853,493,0
6159,853,170,0
6160,853,657,0
6161,853,496,0
6162,853,592,0
6163,853,768,0
6164,853,319,0
6165,853,411,0
6166,853,908,0
6167,853,262,0
6168,853,316,0
6169,853,173,0
6170,853,364,0
6171,853,236,0
6172,853,368,0
6173,853,929,0
6174,853,767,0
6175,853,896,0
6176,853,922,0
6177,853,305,0
6178,853,451,0
6179,853,47,0
6180,853,4,0
6181,853,652,0
6182,853,25,0
6183,853,609,0
6184,853,915,0
6185,853,429,0
6186,853,158,0
6187,853,704,0
6188,853,85,0
6189,853,577,0
6190,853,848,0
6191,853,385,0
6192,853,9,0
6193,853,27,0
6194,853,462,0
6195,853,13,0
6196,853,717,0
6197,853,343,0
6198,853,143,0
6199,853,862,0
6200,853,171,0
6201,853,213,0
6202,853,54,0
6203,853,654,0
6204,853,588,0
6205,853,89,0
6206,853,153,0
6207,853,254,0
6208,853,142,0
6209,853,742,0
6210,853,725,0
6211,853,696,0
6212,853,345,0
6213,853,371,0
6214,853,714,0
6215,853,229,0
6216,853,887,0
6217,853,134,0
6218,853,272,0
6219,853,650,0
6220,853,815,0
6221,853,279,0
6222,853,232,0
6223,853,294,0
6224,853,561,0
6225,853,849,0
6226,853,67,0
6227,853,125,0
6228,853,911,0
6229,853,204,0
6230,853,295,0
6231,853,216,0
6232,853,288,0
6233,853,487,0
6234,853,610,0
6235,853,2,0
6236,910,300,0
6237,910,390,0
6238,910,452,0
6239,910,747,0
6240,910,768,0
6241,910,907,0
6242,910,559,0
6243,910,553,0
6244,910,430,0
6245,910,648,0
6246,910,227,0
6247,910,701,0
6248,910,459,0
6249,910,140,0
6250,910,846,0
6251,910,110,0
6252,910,640,0
6253,910,796,0
6254,910,724,0
6255,910,395,0
6256,910,428,0
6257,910,228,0
6258,910,278,0
6259,910,560,0
6260,910,495,0
6261,910,23,0
6262,910,407,0
6263,910,918,0
6264,910,664,0
6265,910,813,0
6266,910,61,0
6267,910,734,0
6268,910,944,0
6269,910,927,0
6270,910,319,0
6271,910,206,0
6272,910,59,0
6273,910,663,0
6274,910,622,0
6275,910,417,0
6276,910,351,0
6277,910,825,0
6278,910,129,0
6279,910,523,0
6280,910,741,0
6281,910,774,0
6282,910,249,0
6283,910,167,0
6284,910,625,0
6285,910,496,0
6286,910,721,0
6287,910,450,0
6288,910,284,0
6289,910,738,0
6290,910,456,0
6291,910,824,0
6292,910,473,0
6293,910,101,0
6294,910,328,0
6295,910,641,0
6296,910,383,0
6297,910,865,0
6298,910,444,0
6299,910,256,0
6300,910,25,0
6301,910,596,0
6302,910,590,0
6303,910,938,0
6304,910,528,0
6305,910,191,0
6306,910,800,0
6307,910,118,0
6308,910,628,0
6309,910,905,0
6310,910,4,0
6311,910,382,0
6312,910,605,0
6313,910,830,0
6314,910,493,0
6315,910,859,0
6316,910,924,0
6317,910,370,0
6318,910,445,0
6319,910,532,0
6320,910,817,0
6321,910,65,0
6322,910,87,0
6323,910,932,0
6324,910,549,0
6325,910,869,0
