,TF,Target,Label
109254,1023,297,0
109255,628,373,0
109256,741,1357,0
109257,1144,345,0
109258,650,305,0
109259,173,229,0
109260,220,719,0
109261,1175,985,0
109262,753,840,0
109263,1244,753,0
109264,725,152,0
109265,1300,297,0
109266,628,1019,0
109267,852,28,0
109268,1081,567,0
109269,1172,1217,0
109270,668,1064,0
109271,508,392,0
109272,1337,242,0
109273,1064,585,0
109274,1241,503,0
109275,1154,559,0
109276,1196,1365,0
109277,1396,1041,0
109278,1212,1105,0
109279,75,61,0
109280,514,172,0
109281,642,737,0
109282,609,361,0
109283,1408,81,0
109284,324,1120,0
109285,1041,363,0
109286,455,1319,0
109287,1207,798,0
109288,69,1258,0
109289,566,1048,0
109290,614,359,0
109291,320,979,0
109292,642,50,0
109293,10,263,0
109294,528,1114,0
109295,834,426,0
109296,798,128,0
109297,1210,616,0
109298,203,409,0
109299,885,1109,0
109300,127,666,0
109301,131,1262,0
109302,690,391,0
109303,1064,1012,0
109304,48,3,0
109305,463,998,0
109306,943,563,0
109307,531,939,0
109308,126,260,0
109309,267,432,0
109310,1288,481,0
109311,616,1031,0
109312,410,936,0
109313,609,419,0
109314,356,445,0
109315,367,1148,0
109316,301,428,0
109317,963,1105,0
109318,220,11,0
109319,1090,215,0
109320,1361,1179,0
109321,85,169,0
109322,1318,881,0
109323,1212,32,0
109324,1390,375,0
109325,431,748,0
109326,440,466,0
109327,158,1223,0
109328,868,1288,0
109329,771,195,0
109330,741,132,0
109331,1248,622,0
109332,631,9,0
109333,924,180,0
109334,1403,152,0
109335,1126,980,0
109336,199,953,0
109337,76,1053,0
109338,1397,804,0
109339,556,158,0
109340,1177,836,0
109341,465,938,0
109342,594,147,0
109343,463,563,0
109344,766,1210,0
109345,345,979,0
109346,631,42,0
109347,543,1286,0
109348,376,308,0
109349,842,14,0
109350,1152,986,0
109351,476,1338,0
109352,306,1091,0
109353,1205,259,0
109354,496,28,0
109355,1390,803,0
109356,295,617,0
109357,375,669,0
109358,1262,443,0
109359,749,630,0
109360,64,10,0
109361,1182,711,0
109362,1100,551,0
109363,420,327,0
109364,859,398,0
109365,1071,910,0
109366,1109,1383,0
109367,595,6,0
109368,394,1311,0
109369,640,715,0
109370,93,752,0
109371,1218,983,0
109372,111,603,0
109373,743,852,0
109374,641,706,0
109375,1182,185,0
109376,220,1167,0
109377,89,235,0
109378,926,282,0
109379,851,734,0
109380,1295,679,0
109381,638,218,0
109382,158,1358,0
109383,1293,765,0
109384,8,184,0
109385,651,192,0
109386,965,1401,0
109387,1326,1316,0
109388,375,564,0
109389,852,522,0
109390,37,1035,0
109391,1307,709,0
109392,1154,961,0
109393,410,869,0
109394,1081,1243,0
109395,1078,685,0
109396,199,1175,0
109397,1064,762,0
109398,91,130,0
109399,75,376,0
109400,99,806,0
109401,344,608,0
109402,1096,856,0
109403,455,47,0
109404,1023,532,0
109405,1084,719,0
109406,197,1382,0
109407,476,977,0
109408,1229,734,0
109409,394,1303,0
109410,1241,95,0
109411,1275,1030,0
109412,738,913,0
109413,1126,957,0
109414,173,704,0
109415,366,740,0
109416,574,304,0
109417,278,773,0
109418,983,166,0
109419,1027,108,0
109420,1237,1079,0
109421,1126,322,0
109422,280,375,0
109423,1353,880,0
109424,48,285,0
109425,1062,513,0
109426,70,1206,0
109427,428,336,0
109428,1324,724,0
109429,523,1065,0
109430,1182,1231,0
109431,89,1203,0
109432,924,443,0
109433,111,1108,0
109434,1207,754,0
109435,741,108,0
109436,890,938,0
109437,725,101,0
109438,927,24,0
109439,25,1267,0
109440,180,466,0
109441,366,617,0
109442,577,65,0
109443,363,752,0
109444,324,1014,0
109445,1062,1288,0
109446,569,604,0
109447,458,817,0
109448,1212,1065,0
109449,301,35,0
109450,473,1388,0
109451,230,407,0
109452,931,875,0
109453,1118,874,0
109454,455,1393,0
109455,803,207,0
109456,149,1200,0
109457,1238,884,0
109458,1397,624,0
109459,127,939,0
109460,1113,499,0
109461,207,1264,0
109462,384,34,0
109463,686,881,0
109464,1196,1141,0
109465,61,976,0
109466,1027,380,0
109467,440,1017,0
109468,853,200,0
109469,69,1086,0
109470,297,1150,0
109471,1211,781,0
109472,465,689,0
109473,129,977,0
109474,1053,270,0
109475,1182,305,0
109476,617,268,0
109477,797,917,0
109478,577,800,0
109479,278,887,0
109480,397,298,0
109481,299,465,0
109482,638,113,0
109483,895,1074,0
109484,749,552,0
109485,436,456,0
109486,203,496,0
109487,765,895,0
109488,1016,314,0
109489,299,650,0
109490,1396,1400,0
109491,1082,638,0
109492,410,812,0
109493,341,517,0
109494,286,1154,0
109495,739,495,0
109496,753,1124,0
109497,1226,220,0
109498,1064,937,0
109499,91,501,0
109500,393,532,0
109501,702,261,0
109502,318,353,0
109503,514,452,0
109504,659,656,0
109505,1078,455,0
109506,616,225,0
109507,617,1272,0
109508,10,907,0
109509,1338,59,0
109510,1030,176,0
109511,458,1176,0
109512,1208,1144,0
109513,200,949,0
109514,681,596,0
109515,231,624,0
109516,1020,701,0
109517,1285,517,0
109518,458,510,0
109519,1105,730,0
109520,431,401,0
109521,942,362,0
109522,499,304,0
109523,288,1044,0
109524,1365,308,0
109525,1344,19,0
109526,463,444,0
109527,1116,300,0
109528,850,125,0
109529,391,1056,0
109530,515,696,0
109531,189,159,0
109532,1397,72,0
109533,879,909,0
109534,1100,868,0
109535,115,34,0
109536,631,328,0
109537,892,878,0
109538,779,36,0
109539,1215,1339,0
109540,690,711,0
109541,528,823,0
109542,1328,1082,0
109543,531,1052,0
109544,1295,1333,0
109545,688,576,0
109546,318,554,0
109547,1361,980,0
109548,668,698,0
109549,803,1276,0
109550,771,363,0
109551,1365,438,0
109552,1040,203,0
109553,131,1324,0
109554,38,201,0
109555,681,643,0
109556,1365,800,0
109557,129,451,0
109558,551,1181,0
109559,250,162,0
109560,935,1032,0
109561,821,229,0
109562,180,676,0
109563,595,145,0
109564,323,605,0
109565,1001,626,0
109566,570,1036,0
109567,704,297,0
109568,850,262,0
109569,924,477,0
109570,1361,884,0
109571,564,676,0
109572,180,1313,0
109573,847,231,0
109574,853,752,0
109575,1300,399,0
109576,1084,1,0
109577,276,593,0
109578,631,1336,0
109579,129,1260,0
109580,1304,149,0
109581,69,299,0
109582,1293,177,0
109583,240,333,0
109584,1058,1175,0
109585,818,1193,0
109586,1299,691,0
109587,1328,286,0
109588,1105,446,0
109589,403,981,0
109590,1207,1306,0
109591,861,687,0
109592,476,831,0
109593,1150,1281,0
109594,1027,1121,0
109595,806,1072,0
109596,224,1082,0
109597,868,1247,0
109598,267,1017,0
109599,1295,770,0
109600,1098,255,0
109601,447,912,0
109602,895,569,0
109603,363,292,0
109604,1295,3,0
109605,342,27,0
109606,1304,474,0
109607,855,646,0
109608,230,1251,0
109609,356,651,0
109610,807,525,0
109611,1211,264,0
109612,1058,626,0
109613,965,16,0
109614,25,1056,0
109615,1044,963,0
109616,718,1084,0
109617,628,540,0
109618,188,43,0
109619,571,335,0
109620,640,777,0
109621,1211,1152,0
109622,1337,1118,0
109623,688,123,0
109624,566,1293,0
109625,528,1311,0
109626,1014,880,0
109627,1293,502,0
109628,299,1208,0
109629,564,1145,0
109630,686,213,0
109631,1013,405,0
109632,268,642,0
109633,1241,193,0
109634,614,442,0
109635,1378,412,0
109636,875,167,0
109637,660,21,0
109638,942,1180,0
109639,538,255,0
109640,807,233,0
109641,1090,19,0
109642,487,1359,0
109643,875,612,0
109644,834,720,0
109645,910,1123,0
109646,340,261,0
109647,1013,710,0
109648,248,996,0
109649,1013,854,0
109650,301,505,0
109651,128,324,0
109652,1212,926,0
109653,1211,1090,0
109654,1255,1283,0
109655,1243,726,0
109656,1072,519,0
109657,70,208,0
109658,821,1254,0
109659,676,971,0
109660,982,757,0
109661,1072,1360,0
109662,1023,990,0
109663,1329,93,0
109664,1356,1352,0
109665,286,1349,0
109666,340,1086,0
109667,852,688,0
109668,779,621,0
109669,1375,61,0
109670,109,1070,0
109671,887,866,0
109672,739,812,0
109673,821,1258,0
109674,1212,1201,0
109675,1074,1404,0
109676,1169,823,0
109677,340,699,0
109678,1353,1295,0
109679,1235,257,0
109680,650,254,0
109681,895,840,0
109682,16,1285,0
109683,376,604,0
109684,556,841,0
109685,1390,1183,0
109686,509,700,0
109687,1081,318,0
109688,1013,969,0
109689,1071,612,0
109690,1244,706,0
109691,1116,239,0
109692,328,892,0
109693,465,184,0
109694,1105,1235,0
109695,704,638,0
109696,738,1047,0
109697,1210,761,0
109698,128,449,0
109699,310,416,0
109700,1267,1141,0
109701,924,1299,0
109702,410,1281,0
109703,641,289,0
109704,1090,1248,0
109705,1100,22,0
109706,199,130,0
109707,341,232,0
109708,250,454,0
109709,616,476,0
109710,642,431,0
109711,295,1069,0
109712,73,845,0
109713,640,599,0
109714,1150,341,0
109715,106,604,0
109716,195,111,0
109717,274,19,0
109718,595,191,0
109719,1321,901,0
109720,278,236,0
109721,375,556,0
109722,1248,413,0
109723,199,778,0
109724,25,1252,0
109725,1366,59,0
109726,267,442,0
109727,638,1130,0
109728,538,579,0
109729,1058,590,0
109730,340,82,0
109731,1375,177,0
109732,498,547,0
109733,842,377,0
109734,48,1165,0
109735,1307,1390,0
109736,48,205,0
109737,295,713,0
109738,935,427,0
109739,345,1045,0
109740,628,609,0
109741,1238,1129,0
109742,116,566,0
109743,861,1208,0
109744,41,310,0
109745,1375,1055,0
109746,1001,970,0
109747,301,582,0
109748,420,630,0
109749,1169,626,0
109750,397,771,0
109751,1361,206,0
109752,9,23,0
109753,1255,33,0
109754,1081,405,0
109755,1064,543,0
109756,977,1354,0
109757,834,1287,0
109758,433,1306,0
109759,1390,870,0
109760,403,913,0
109761,431,511,0
109762,779,97,0
109763,344,676,0
109764,297,733,0
109765,188,570,0
109766,806,850,0
109767,193,1087,0
109768,1262,944,0
109769,1183,1152,0
109770,1275,165,0
109771,1175,1004,0
109772,582,1242,0
109773,564,518,0
109774,1111,948,0
109775,1177,385,0
109776,477,319,0
109777,1207,1363,0
109778,736,685,0
109779,1211,734,0
109780,736,351,0
109781,944,1322,0
109782,179,818,0
109783,1203,1370,0
109784,344,1284,0
109785,70,1328,0
109786,1118,884,0
109787,964,672,0
109788,273,387,0
109789,1356,390,0
109790,1177,1053,0
109791,280,394,0
109792,1404,801,0
109793,638,1111,0
109794,977,829,0
109795,564,357,0
109796,738,1346,0
109797,942,2,0
109798,766,1091,0
109799,341,814,0
109800,741,1038,0
109801,1356,530,0
109802,1182,1252,0
109803,153,187,0
109804,1337,711,0
109805,638,315,0
109806,1404,678,0
109807,649,115,0
109808,188,1155,0
109809,141,691,0
109810,892,1221,0
109811,193,192,0
109812,834,1235,0
109813,149,1216,0
109814,1238,184,0
109815,171,772,0
109816,195,966,0
109817,424,1000,0
109818,1210,451,0
109819,1177,396,0
109820,1076,1013,0
109821,311,671,0
109822,1183,509,0
109823,320,596,0
109824,1013,197,0
109825,64,1389,0
109826,1196,440,0
109827,220,952,0
109828,718,94,0
109829,879,386,0
109830,1076,969,0
109831,738,1269,0
109832,107,914,0
109833,538,1269,0
109834,1355,1,0
109835,943,498,0
109836,935,1237,0
109837,436,904,0
109838,1256,883,0
109839,736,390,0
109840,926,962,0
109841,688,299,0
109842,628,283,0
109843,594,52,0
109844,1177,478,0
109845,1207,341,0
109846,189,1142,0
109847,93,384,0
109848,173,1349,0
109849,75,995,0
109850,107,105,0
109851,642,540,0
109852,570,1278,0
109853,499,286,0
109854,406,1193,0
109855,557,1069,0
109856,111,988,0
109857,499,300,0
109858,538,1300,0
109859,498,834,0
109860,1040,433,0
109861,842,1236,0
109862,80,1389,0
109863,35,1148,0
109864,61,1191,0
109865,110,1126,0
109866,1175,144,0
109867,446,310,0
109868,916,48,0
109869,446,1224,0
109870,1166,768,0
109871,951,1201,0
109872,963,1166,0
109873,628,1272,0
109874,803,269,0
109875,1285,191,0
109876,895,612,0
109877,297,905,0
109878,608,321,0
109879,748,239,0
109880,743,1030,0
109881,134,504,0
109882,194,776,0
109883,134,668,0
109884,1116,713,0
109885,853,784,0
109886,656,955,0
109887,688,1295,0
109888,502,396,0
109889,458,1360,0
109890,943,70,0
109891,275,1008,0
109892,1014,305,0
109893,240,1043,0
109894,44,329,0
109895,105,492,0
109896,230,254,0
109897,391,1181,0
109898,859,1158,0
109899,452,712,0
109900,668,333,0
109901,617,1401,0
109902,1375,930,0
109903,1061,459,0
109904,1090,728,0
109905,376,745,0
109906,278,96,0
109907,61,11,0
109908,1295,548,0
109909,739,1407,0
109910,1338,717,0
109911,1154,316,0
109912,1082,9,0
109913,1355,943,0
109914,574,762,0
109915,446,1194,0
109916,1090,1390,0
109917,1078,209,0
109918,9,1001,0
109919,1078,1186,0
109920,6,328,0
109921,126,377,0
109922,608,1351,0
109923,455,695,0
109924,1402,1152,0
109925,393,157,0
109926,149,1305,0
109927,38,726,0
109928,638,984,0
109929,594,51,0
109930,1100,860,0
109931,406,376,0
109932,777,32,0
109933,1072,660,0
109934,975,245,0
109935,861,1102,0
109936,295,1054,0
109937,1328,118,0
109938,1196,141,0
109939,587,574,0
109940,1053,1350,0
109941,38,372,0
109942,1255,1196,0
109943,743,1236,0
109944,1328,366,0
109945,595,149,0
109946,1113,924,0
109947,80,1406,0
109948,275,1045,0
109949,1300,867,0
109950,197,604,0
109951,24,1027,0
109952,248,444,0
109953,264,457,0
109954,129,667,0
109955,420,256,0
109956,74,753,0
109957,250,279,0
109958,410,1199,0
109959,725,708,0
109960,1348,926,0
109961,363,1068,0
109962,424,1112,0
109963,907,1095,0
109964,377,1243,0
109965,1014,1079,0
109966,328,272,0
109967,640,313,0
109968,203,215,0
109969,1016,50,0
109970,496,1234,0
109971,1109,313,0
109972,128,1049,0
109973,765,678,0
109974,797,194,0
109975,203,1403,0
109976,845,1299,0
109977,895,916,0
109978,850,1102,0
109979,1020,0,0
109980,803,324,0
109981,420,767,0
109982,1287,247,0
109983,1072,709,0
109984,225,1238,0
109985,1402,1304,0
109986,982,192,0
109987,99,978,0
109988,384,236,0
109989,1058,275,0
109990,574,1273,0
109991,306,116,0
109992,1196,708,0
109993,852,413,0
109994,1210,1264,0
109995,126,443,0
109996,868,213,0
109997,323,61,0
109998,727,415,0
109999,749,404,0
110000,1113,1099,0
110001,690,524,0
110002,1119,60,0
110003,1276,248,0
110004,342,470,0
110005,965,1305,0
110006,753,1267,0
110007,106,461,0
110008,741,1246,0
110009,1075,772,0
110010,1237,807,0
110011,638,691,0
110012,1182,1039,0
110013,1041,17,0
110014,1306,628,0
110015,301,256,0
110016,440,1265,0
110017,1269,149,0
110018,847,321,0
110019,617,134,0
110020,631,431,0
110021,1144,294,0
110022,1122,444,0
110023,367,707,0
110024,1365,681,0
110025,1241,1166,0
110026,1269,165,0
110027,397,1233,0
110028,473,1287,0
110029,1075,1325,0
110030,875,981,0
110031,1014,886,0
110032,295,683,0
110033,1066,696,0
110034,1267,155,0
110035,250,1124,0
110036,564,962,0
110037,1075,894,0
110038,1205,146,0
110039,400,1190,0
110040,935,1231,0
110041,551,491,0
110042,1020,1114,0
110043,1203,1340,0
110044,1076,350,0
110045,748,174,0
110046,275,357,0
110047,440,1409,0
110048,116,1207,0
110049,730,278,0
110050,324,1087,0
110051,163,1068,0
110052,1356,132,0
110053,1205,881,0
110054,1309,642,0
110055,574,416,0
110056,1320,535,0
110057,16,918,0
110058,855,1169,0
110059,847,1297,0
110060,879,764,0
110061,10,916,0
110062,981,1286,0
110063,80,1192,0
110064,596,866,0
110065,736,993,0
110066,199,1355,0
110067,1061,84,0
110068,608,312,0
110069,596,616,0
110070,965,12,0
110071,699,1308,0
110072,224,578,0
110073,103,864,0
110074,6,363,0
110075,725,5,0
110076,1292,604,0
110077,640,790,0
110078,195,1393,0
110079,376,725,0
110080,310,202,0
110081,280,609,0
110082,129,932,0
110083,1397,1122,0
110084,730,140,0
110085,523,701,0
110086,759,107,0
110087,1053,10,0
110088,1025,1060,0
110089,38,122,0
110090,74,435,0
110091,428,396,0
110092,739,1146,0
110093,596,194,0
110094,806,1095,0
110095,1205,344,0
110096,582,1055,0
110097,9,216,0
110098,318,47,0
110099,504,1062,0
110100,704,1285,0
110101,1062,744,0
110102,1337,905,0
110103,340,1349,0
110104,1064,1195,0
110105,473,871,0
110106,725,947,0
110107,301,900,0
110108,861,427,0
110109,498,407,0
110110,1182,1240,0
110111,1058,483,0
110112,1081,151,0
110113,1059,535,0
110114,659,700,0
110115,1159,441,0
110116,189,151,0
110117,391,1308,0
110118,1344,323,0
110119,704,667,0
110120,834,996,0
110121,570,972,0
110122,76,1076,0
110123,736,1189,0
110124,1244,137,0
110125,1375,632,0
110126,641,224,0
110127,8,412,0
110128,926,643,0
110129,834,233,0
110130,1183,953,0
110131,975,1289,0
110132,1154,926,0
110133,16,595,0
110134,907,331,0
110135,651,1260,0
110136,1152,1385,0
110137,446,1306,0
110138,1152,1401,0
110139,99,1395,0
110140,1317,8,0
110141,892,630,0
110142,540,1191,0
110143,1318,622,0
110144,555,776,0
110145,566,404,0
110146,328,919,0
110147,759,1052,0
110148,555,1024,0
110149,766,1106,0
110150,1096,753,0
110151,1144,819,0
110152,650,136,0
110153,228,25,0
110154,106,792,0
110155,853,1181,0
110156,1029,584,0
110157,690,63,0
110158,515,500,0
110159,1076,258,0
110160,193,649,0
110161,531,986,0
110162,1321,1092,0
110163,1366,1107,0
110164,1109,230,0
110165,838,994,0
110166,264,665,0
110167,1096,731,0
110168,748,949,0
110169,264,1391,0
110170,852,1043,0
110171,1299,1347,0
110172,439,535,0
110173,569,165,0
110174,1237,1401,0
110175,660,1354,0
110176,1081,1290,0
110177,1159,939,0
110178,570,966,0
110179,927,844,0
110180,1355,799,0
110181,33,53,0
110182,808,860,0
110183,193,389,0
110184,149,1125,0
110185,725,353,0
110186,1175,516,0
110187,538,1398,0
110188,1183,284,0
110189,197,1166,0
110190,24,456,0
110191,1023,723,0
110192,977,186,0
110193,116,699,0
110194,1172,1219,0
110195,1244,203,0
110196,879,773,0
110197,99,992,0
110198,1396,564,0
110199,1212,85,0
110200,35,579,0
110201,299,1174,0
110202,1076,203,0
110203,297,513,0
110204,1030,1216,0
110205,704,1088,0
110206,201,1016,0
110207,274,280,0
110208,741,403,0
110209,1013,423,0
110210,1248,87,0
110211,171,324,0
110212,410,276,0
110213,274,210,0
110214,1293,1260,0
110215,551,771,0
110216,1307,430,0
110217,1307,997,0
110218,406,791,0
110219,116,466,0
110220,791,101,0
110221,1256,1276,0
110222,841,156,0
110223,1084,715,0
110224,458,1309,0
110225,1118,596,0
110226,965,1253,0
110227,1074,58,0
110228,753,636,0
110229,944,155,0
110230,267,414,0
110231,1267,83,0
110232,983,543,0
110233,1001,43,0
110234,1408,1152,0
110235,1169,87,0
110236,1317,358,0
110237,806,1238,0
110238,888,635,0
110239,727,403,0
110240,1053,841,0
110241,577,1159,0
110242,517,22,0
110243,651,224,0
110244,1366,993,0
110245,808,817,0
110246,180,461,0
110247,1397,729,0
110248,564,1059,0
110249,861,188,0
110250,1047,355,0
110251,9,33,0
110252,93,1129,0
110253,531,964,0
110254,1211,30,0
110255,686,1029,0
110256,1307,1317,0
110257,896,619,0
110258,1348,1024,0
110259,280,1300,0
110260,403,9,0
110261,574,536,0
110262,907,1099,0
110263,1241,11,0
110264,376,651,0
110265,89,1397,0
110266,278,589,0
110267,428,928,0
110268,1294,1186,0
110269,1318,1011,0
110270,1404,314,0
110271,93,440,0
110272,566,598,0
110273,887,951,0
110274,808,1340,0
110275,730,1017,0
110276,341,1045,0
110277,659,994,0
110278,555,1172,0
110279,35,767,0
110280,363,423,0
110281,964,1012,0
110282,1255,1380,0
110283,477,671,0
110284,1300,351,0
110285,927,439,0
110286,1013,155,0
110287,225,939,0
110288,693,593,0
110289,1229,90,0
110290,1072,645,0
110291,1235,949,0
110292,1365,811,0
110293,473,1338,0
110294,1307,632,0
110295,668,1088,0
110296,531,114,0
110297,885,146,0
110298,180,1038,0
110299,944,290,0
110300,1053,778,0
110301,328,954,0
110302,193,1342,0
110303,1025,962,0
110304,616,1155,0
110305,1076,153,0
110306,531,420,0
110307,73,62,0
110308,41,284,0
110309,439,1246,0
110310,509,1294,0
110311,153,542,0
110312,1294,54,0
110313,1116,528,0
110314,503,382,0
110315,766,83,0
110316,1318,963,0
110317,1144,1365,0
110318,888,119,0
110319,771,1166,0
110320,1061,12,0
110321,1072,909,0
110322,649,757,0
110323,280,599,0
110324,383,765,0
110325,1119,541,0
110326,609,435,0
110327,1075,1278,0
110328,1300,902,0
110329,342,1053,0
110330,131,779,0
110331,1196,1360,0
110332,1082,1251,0
110333,1324,581,0
110334,1090,744,0
110335,640,68,0
110336,847,1162,0
110337,115,997,0
110338,345,675,0
110339,741,778,0
110340,609,437,0
110341,433,166,0
110342,907,738,0
110343,224,782,0
110344,1338,259,0
110345,197,465,0
110346,1183,1193,0
110347,377,101,0
110348,927,784,0
110349,70,1063,0
110350,603,1281,0
110351,1361,629,0
110352,503,310,0
110353,295,745,0
110354,264,477,0
110355,199,721,0
110356,608,1224,0
110357,859,162,0
110358,551,907,0
110359,887,1192,0
110360,158,524,0
110361,676,276,0
110362,541,265,0
110363,299,234,0
110364,177,22,0
110365,128,1291,0
110366,1078,1389,0
110367,1365,285,0
110368,861,257,0
110369,6,484,0
110370,566,446,0
110371,727,408,0
110372,1244,376,0
110373,1119,738,0
110374,745,122,0
110375,74,14,0
110376,1009,1164,0
110377,496,934,0
110378,220,1264,0
110379,496,288,0
110380,807,165,0
110381,638,840,0
110382,942,1301,0
110383,74,593,0
110384,428,956,0
110385,564,1137,0
110386,44,301,0
110387,203,1162,0
110388,499,888,0
110389,1013,209,0
110390,1304,1126,0
110391,1076,962,0
110392,895,396,0
110393,127,32,0
110394,638,1079,0
110395,907,1160,0
110396,439,547,0
110397,180,9,0
110398,93,1133,0
110399,1125,891,0
110400,496,663,0
110401,965,999,0
110402,688,814,0
110403,1105,1184,0
110404,62,56,0
110405,659,1380,0
110406,1100,843,0
110407,1212,160,0
110408,693,175,0
110409,881,638,0
110410,1226,987,0
110411,841,1162,0
110412,1150,1111,0
110413,1071,1164,0
110414,1321,787,0
110415,74,1090,0
110416,1244,1238,0
110417,116,1368,0
110418,38,1075,0
110419,1009,330,0
110420,286,944,0
110421,1040,1193,0
110422,171,89,0
110423,1205,200,0
110424,502,870,0
110425,1177,1081,0
110426,1321,875,0
110427,496,445,0
110428,850,1354,0
110429,943,657,0
110430,1267,924,0
110431,384,1254,0
110432,1009,624,0
110433,110,985,0
110434,797,38,0
110435,861,180,0
110436,476,1339,0
110437,690,706,0
110438,1288,1017,0
110439,1155,46,0
110440,1118,835,0
110441,116,371,0
110442,1215,402,0
110443,1090,358,0
110444,1183,1076,0
110445,896,406,0
110446,704,382,0
110447,859,1016,0
110448,617,1057,0
110449,935,560,0
110450,476,245,0
110451,515,1375,0
110452,194,1353,0
110453,173,1145,0
110454,377,1079,0
110455,1076,814,0
110456,1196,1325,0
110457,1321,1378,0
110458,541,415,0
110459,566,1283,0
110460,320,303,0
110461,1109,54,0
110462,1081,453,0
110463,1212,1386,0
110464,91,1241,0
110465,110,1304,0
110466,1338,1075,0
110467,1159,1374,0
110468,539,1146,0
110469,944,229,0
110470,93,830,0
110471,1205,636,0
110472,587,1168,0
110473,691,1229,0
110474,280,133,0
110475,126,157,0
110476,1402,553,0
110477,356,856,0
110478,9,831,0
110479,1262,1261,0
110480,718,352,0
110481,631,577,0
110482,126,936,0
110483,131,631,0
110484,509,895,0
110485,1172,192,0
110486,1218,206,0
110487,1287,651,0
110488,771,767,0
110489,195,379,0
110490,1059,771,0
110491,1215,1297,0
110492,528,1276,0
110493,35,1229,0
110494,791,1105,0
110495,1177,266,0
110496,681,1084,0
110497,25,759,0
110498,515,206,0
110499,851,848,0
110500,527,938,0
110501,496,537,0
110502,1172,588,0
110503,105,1096,0
110504,1111,1349,0
110505,16,539,0
110506,574,1025,0
110507,391,741,0
110508,1285,736,0
110509,821,160,0
110510,1237,236,0
110511,514,1130,0
110512,926,825,0
110513,116,831,0
110514,1159,248,0
110515,614,1039,0
110516,803,1332,0
110517,250,696,0
110518,797,431,0
110519,1328,465,0
110520,690,366,0
110521,1353,1284,0
110522,1060,6,0
110523,105,1009,0
110524,1237,912,0
110525,749,681,0
110526,1100,448,0
110527,509,1336,0
110528,297,1111,0
110529,845,1267,0
110530,16,710,0
110531,278,464,0
110532,1084,708,0
110533,1144,1261,0
110534,1041,378,0
110535,1229,391,0
110536,1053,1252,0
110537,297,750,0
110538,306,1119,0
110539,458,638,0
110540,509,800,0
110541,806,762,0
110542,428,152,0
110543,1348,127,0
110544,1061,572,0
110545,681,1005,0
110546,523,1385,0
110547,103,1001,0
110548,577,488,0
110549,231,440,0
110550,1255,1107,0
110551,631,1195,0
110552,153,1008,0
110553,141,155,0
110554,1066,659,0
110555,115,752,0
110556,295,233,0
110557,651,375,0
110558,498,192,0
110559,1269,849,0
110560,458,224,0
110561,274,1180,0
110562,668,657,0
110563,1125,142,0
110564,965,949,0
110565,61,696,0
110566,875,813,0
110567,838,719,0
110568,640,1130,0
110569,951,1241,0
110570,91,489,0
110571,278,1014,0
110572,1262,140,0
110573,37,1292,0
110574,487,95,0
110575,310,298,0
110576,1292,344,0
110577,1397,361,0
110578,1064,737,0
110579,564,657,0
110580,1060,462,0
110581,1218,118,0
110582,514,699,0
110583,1150,1110,0
110584,1317,626,0
110585,25,1301,0
110586,691,629,0
110587,465,17,0
110588,676,1385,0
110589,1285,719,0
110590,982,111,0
110591,896,403,0
110592,10,142,0
110593,861,1281,0
110594,394,1302,0
110595,306,1272,0
110596,640,208,0
110597,299,225,0
110598,1306,1132,0
110599,569,653,0
110600,463,425,0
110601,847,569,0
110602,806,466,0
110603,745,1228,0
110604,975,613,0
110605,498,944,0
110606,504,131,0
110607,1285,10,0
110608,539,1254,0
110609,499,1116,0
110610,868,571,0
110611,1203,33,0
110612,310,470,0
110613,614,1001,0
110614,557,470,0
110615,48,339,0
110616,628,488,0
110617,555,85,0
110618,93,434,0
110619,247,912,0
110620,129,1109,0
110621,75,24,0
110622,931,711,0
110623,745,324,0
110624,1096,988,0
110625,345,1203,0
110626,267,575,0
110627,1244,787,0
110628,1029,980,0
110629,718,529,0
110630,676,1294,0
110631,1029,529,0
110632,1074,760,0
110633,765,995,0
110634,341,543,0
110635,730,1291,0
110636,431,1337,0
110637,1288,600,0
110638,476,126,0
110639,35,636,0
110640,1211,1024,0
110641,515,148,0
110642,9,796,0
110643,890,1400,0
110644,70,10,0
110645,1027,2,0
110646,668,1371,0
110647,85,802,0
110648,487,892,0
110649,1292,695,0
110650,540,684,0
110651,268,1359,0
110652,1169,724,0
110653,881,820,0
110654,1309,628,0
110655,1309,542,0
110656,33,264,0
110657,642,72,0
110658,765,266,0
110659,1365,362,0
110660,275,1335,0
110661,1320,542,0
110662,614,910,0
110663,230,780,0
110664,981,254,0
110665,875,299,0
110666,834,813,0
110667,288,948,0
110668,376,619,0
110669,569,651,0
110670,676,296,0
110671,747,541,0
110672,310,458,0
110673,403,1160,0
110674,220,1187,0
110675,1262,735,0
110676,803,1342,0
110677,199,852,0
110678,745,1296,0
110679,1116,89,0
110680,91,744,0
110681,231,683,0
110682,1182,918,0
110683,400,161,0
110684,1109,326,0
110685,1295,794,0
110686,473,448,0
110687,890,1043,0
110688,681,1351,0
110689,134,1217,0
110690,503,968,0
110691,555,473,0
110692,195,746,0
110693,603,1165,0
110694,557,626,0
110695,569,1216,0
110696,963,786,0
110697,527,579,0
110698,1203,171,0
110699,779,879,0
110700,582,1219,0
110701,845,767,0
110702,926,308,0
110703,574,787,0
110704,1071,530,0
110705,463,620,0
110706,691,888,0
110707,509,1397,0
110708,477,519,0
110709,80,349,0
