,TF,Target,Label
193388,638,157,0
193389,1510,284,0
193390,1269,1077,0
193391,1421,321,0
193392,1014,580,0
193393,302,928,0
193394,709,375,0
193395,698,226,0
193396,493,6,0
193397,771,302,0
193398,620,499,0
193399,1283,823,0
193400,525,1402,0
193401,481,377,0
193402,447,591,0
193403,577,1299,0
193404,904,245,0
193405,1064,1329,0
193406,645,525,0
193407,846,989,0
193408,50,661,0
193409,1439,1116,0
193410,845,49,0
193411,647,310,0
193412,1289,20,0
193413,789,1132,0
193414,638,704,0
193415,17,858,0
193416,712,1159,0
193417,1453,1051,0
193418,1591,218,0
193419,1500,527,0
193420,647,464,0
193421,890,301,0
193422,1318,1190,0
193423,260,969,0
193424,1211,1291,0
193425,1038,1272,0
193426,575,1097,0
193427,926,1466,0
193428,50,1454,0
193429,480,183,0
193430,1222,128,0
193431,1493,1198,0
193432,905,652,0
193433,1494,445,0
193434,1598,1102,0
193435,751,1349,0
193436,743,670,0
193437,664,455,0
193438,1305,989,0
193439,645,1456,0
193440,1269,23,0
193441,1326,174,0
193442,1181,266,0
193443,676,448,0
193444,1289,1466,0
193445,1454,394,0
193446,1273,1064,0
193447,354,1321,0
193448,1161,612,0
193449,1115,866,0
193450,960,156,0
193451,1581,1429,0
193452,1215,615,0
193453,1445,1066,0
193454,458,918,0
193455,1289,1271,0
193456,800,1094,0
193457,1049,177,0
193458,1533,1182,0
193459,1543,299,0
193460,304,1041,0
193461,1273,395,0
193462,795,398,0
193463,1497,653,0
193464,1494,1263,0
193465,1211,1238,0
193466,815,835,0
193467,229,822,0
193468,323,1381,0
193469,1423,84,0
193470,645,984,0
193471,1468,906,0
193472,1495,1428,0
193473,1548,355,0
193474,1439,908,0
193475,234,1125,0
193476,1268,179,0
193477,478,1064,0
193478,155,278,0
193479,898,67,0
193480,68,1212,0
193481,232,738,0
193482,959,245,0
193483,1036,945,0
193484,442,1346,0
193485,872,821,0
193486,454,1094,0
193487,1223,287,0
193488,847,931,0
193489,350,249,0
193490,1249,62,0
193491,1447,824,0
193492,334,716,0
193493,890,485,0
193494,582,753,0
193495,228,1114,0
193496,561,1430,0
193497,702,1343,0
193498,235,784,0
193499,1500,1170,0
193500,1404,762,0
193501,245,1154,0
193502,1237,1136,0
193503,429,791,0
193504,580,1570,0
193505,323,1053,0
193506,1471,352,0
193507,764,482,0
193508,926,1058,0
193509,508,1273,0
193510,1423,464,0
193511,656,404,0
193512,800,1000,0
193513,415,1365,0
193514,1408,741,0
193515,1475,514,0
193516,198,1492,0
193517,1580,549,0
193518,879,210,0
193519,459,520,0
193520,615,1018,0
193521,723,139,0
193522,1181,1558,0
193523,416,1236,0
193524,1293,39,0
193525,561,1213,0
193526,8,177,0
193527,1210,658,0
193528,44,1539,0
193529,1339,1127,0
193530,1614,694,0
193531,1087,1348,0
193532,1235,718,0
193533,782,1084,0
193534,815,542,0
193535,845,1100,0
193536,427,681,0
193537,1151,934,0
193538,893,793,0
193539,1436,530,0
193540,355,401,0
193541,1317,1511,0
193542,1293,1465,0
193543,516,436,0
193544,0,1035,0
193545,287,65,0
193546,1420,1218,0
193547,1237,345,0
193548,658,854,0
193549,1048,1343,0
193550,808,856,0
193551,1394,638,0
193552,1250,564,0
193553,247,853,0
193554,429,510,0
193555,1123,650,0
193556,253,769,0
193557,765,1292,0
193558,1394,892,0
193559,1092,1581,0
193560,752,1044,0
193561,192,1347,0
193562,868,356,0
193563,1257,1098,0
193564,306,406,0
193565,501,624,0
193566,600,407,0
193567,584,688,0
193568,1550,1549,0
193569,1131,637,0
193570,140,633,0
193571,673,1057,0
193572,1169,638,0
193573,928,1582,0
193574,1107,346,0
193575,1129,1005,0
193576,149,771,0
193577,9,24,0
193578,534,841,0
193579,781,507,0
193580,823,173,0
193581,275,1489,0
193582,536,151,0
193583,508,310,0
193584,1551,498,0
193585,282,336,0
193586,1177,143,0
193587,767,1001,0
193588,1107,635,0
193589,1235,1434,0
193590,202,502,0
193591,429,755,0
193592,1281,831,0
193593,1423,1399,0
193594,253,215,0
193595,849,148,0
193596,286,489,0
193597,838,648,0
193598,1369,769,0
193599,242,1611,0
193600,1407,1449,0
193601,1214,1021,0
193602,291,1569,0
193603,1062,1122,0
193604,1131,636,0
193605,231,1073,0
193606,620,1379,0
193607,561,906,0
193608,676,1441,0
193609,58,555,0
193610,141,862,0
193611,1027,433,0
193612,980,119,0
193613,1371,245,0
193614,1125,1037,0
193615,1199,1463,0
193616,1538,974,0
193617,481,291,0
193618,1234,402,0
193619,1069,653,0
193620,1199,1223,0
193621,493,270,0
193622,347,412,0
193623,1011,634,0
193624,71,48,0
193625,1497,780,0
193626,1293,1290,0
193627,214,1603,0
193628,1367,1349,0
193629,838,348,0
193630,727,57,0
193631,547,332,0
193632,560,1216,0
193633,674,844,0
193634,1541,1390,0
193635,1211,893,0
193636,275,560,0
193637,286,1364,0
193638,752,7,0
193639,1093,1570,0
193640,1605,453,0
193641,478,1591,0
193642,68,990,0
193643,301,939,0
193644,650,340,0
193645,543,1592,0
193646,397,40,0
193647,951,750,0
193648,714,761,0
193649,959,1467,0
193650,141,605,0
193651,80,524,0
193652,1038,1278,0
193653,284,854,0
193654,563,1355,0
193655,494,1263,0
193656,676,58,0
193657,275,889,0
193658,10,859,0
193659,545,1271,0
193660,1369,1577,0
193661,1296,1221,0
193662,951,1365,0
193663,1301,607,0
193664,878,1372,0
193665,1504,391,0
193666,379,1600,0
193667,218,1378,0
193668,1262,839,0
193669,559,225,0
193670,959,589,0
193671,1580,1390,0
193672,1501,1491,0
193673,384,860,0
193674,1173,1264,0
193675,582,26,0
193676,710,89,0
193677,1211,109,0
193678,284,1031,0
193679,1328,962,0
193680,1505,343,0
193681,637,1084,0
193682,120,100,0
193683,1551,598,0
193684,589,648,0
193685,189,1144,0
193686,751,1616,0
193687,1150,1210,0
193688,10,1014,0
193689,88,546,0
193690,1408,460,0
193691,1447,964,0
193692,868,1073,0
193693,1132,1452,0
193694,265,669,0
193695,575,1006,0
193696,1395,1037,0
193697,485,1350,0
193698,588,572,0
193699,1130,29,0
193700,1020,84,0
193701,1538,1072,0
193702,660,1389,0
193703,1328,450,0
193704,1518,1420,0
193705,1591,895,0
193706,1510,918,0
193707,1173,130,0
193708,21,781,0
193709,261,172,0
193710,242,78,0
193711,554,212,0
193712,152,861,0
193713,504,468,0
193714,384,1083,0
193715,1229,323,0
193716,884,428,0
193717,490,475,0
193718,908,111,0
193719,773,1054,0
193720,846,1471,0
193721,284,597,0
193722,914,92,0
193723,1014,817,0
193724,523,1011,0
193725,119,1538,0
193726,1476,622,0
193727,231,542,0
193728,52,676,0
193729,494,1339,0
193730,442,697,0
193731,218,1475,0
193732,269,1292,0
193733,1275,1103,0
193734,678,885,0
193735,1476,173,0
193736,1072,648,0
193737,324,1618,0
193738,951,1335,0
193739,1326,1387,0
193740,909,650,0
193741,340,150,0
193742,1395,983,0
193743,1062,985,0
193744,1,868,0
193745,145,439,0
193746,849,76,0
193747,197,1532,0
193748,782,551,0
193749,845,383,0
193750,1187,266,0
193751,1315,1362,0
193752,276,948,0
193753,656,497,0
193754,1151,1280,0
193755,135,1096,0
193756,1072,353,0
193757,1326,361,0
193758,47,166,0
193759,800,450,0
193760,627,590,0
193761,1188,227,0
193762,1119,88,0
193763,1334,1436,0
193764,1233,1590,0
193765,762,958,0
193766,593,1358,0
193767,235,1089,0
193768,1402,663,0
193769,1215,380,0
193770,736,1215,0
193771,88,395,0
193772,78,939,0
193773,987,1157,0
193774,21,118,0
193775,975,725,0
193776,1226,1030,0
193777,1202,791,0
193778,43,1459,0
193779,919,757,0
193780,1355,1141,0
193781,141,1107,0
193782,1085,418,0
193783,796,1382,0
193784,653,539,0
193785,1318,1398,0
193786,31,28,0
193787,923,271,0
193788,908,75,0
193789,253,171,0
193790,77,1105,0
193791,966,1074,0
193792,1566,1521,0
193793,706,305,0
193794,1199,1184,0
193795,1334,1499,0
193796,649,21,0
193797,878,1329,0
193798,411,455,0
193799,1085,260,0
193800,228,1292,0
193801,1415,965,0
193802,1150,173,0
193803,76,151,0
193804,1369,1609,0
193805,556,206,0
193806,1427,86,0
193807,773,489,0
193808,1323,472,0
193809,151,1258,0
193810,1133,189,0
193811,796,1148,0
193812,599,1528,0
193813,518,1520,0
193814,1202,1011,0
193815,336,1285,0
193816,468,92,0
193817,698,1093,0
193818,1615,595,0
193819,105,1118,0
193820,638,728,0
193821,971,122,0
193822,1424,1014,0
193823,1394,344,0
193824,1130,646,0
193825,1133,618,0
193826,775,685,0
193827,1317,1448,0
193828,382,655,0
193829,743,1587,0
193830,267,1124,0
193831,235,63,0
193832,300,1099,0
193833,626,284,0
193834,957,26,0
193835,242,858,0
193836,547,747,0
193837,1134,119,0
193838,1132,1068,0
193839,1534,996,0
193840,1215,299,0
193841,846,138,0
193842,636,614,0
193843,1002,156,0
193844,1091,170,0
193845,553,855,0
193846,1505,1065,0
193847,647,204,0
193848,530,748,0
193849,1519,779,0
193850,1029,117,0
193851,1495,120,0
193852,1149,62,0
193853,1402,788,0
193854,214,490,0
193855,578,1100,0
193856,431,282,0
193857,69,591,0
193858,525,766,0
193859,656,603,0
193860,1501,160,0
193861,1272,774,0
193862,1464,1019,0
193863,764,1291,0
193864,1424,269,0
193865,1403,1301,0
193866,306,855,0
193867,1130,973,0
193868,1125,729,0
193869,731,461,0
193870,614,127,0
193871,1229,1394,0
193872,1592,215,0
193873,309,1187,0
193874,1262,854,0
193875,712,1600,0
193876,1363,1377,0
193877,1257,465,0
193878,510,444,0
193879,653,815,0
193880,1138,1234,0
193881,235,631,0
193882,614,337,0
193883,1205,1612,0
193884,905,872,0
193885,601,9,0
193886,1538,1023,0
193887,384,1314,0
193888,130,164,0
193889,1201,783,0
193890,2,328,0
193891,64,1556,0
193892,1367,114,0
193893,1495,33,0
193894,934,1196,0
193895,1222,1299,0
193896,292,359,0
193897,88,246,0
193898,301,191,0
193899,1214,664,0
193900,1390,4,0
193901,821,197,0
193902,1245,1254,0
193903,1291,584,0
193904,1210,38,0
193905,44,732,0
193906,292,948,0
193907,219,572,0
193908,879,1110,0
193909,264,1568,0
193910,995,142,0
193911,974,751,0
193912,734,1050,0
193913,1520,253,0
193914,120,853,0
193915,374,406,0
193916,459,69,0
193917,575,136,0
193918,838,1218,0
193919,1115,378,0
193920,1451,1471,0
193921,504,223,0
193922,1421,1233,0
193923,234,33,0
193924,447,954,0
193925,190,172,0
193926,1062,1309,0
193927,1471,1098,0
193928,1436,1238,0
193929,1169,1405,0
193930,1168,1361,0
193931,69,1194,0
193932,767,1491,0
193933,379,504,0
193934,1367,766,0
193935,1191,1417,0
193936,573,1349,0
193937,702,1216,0
193938,130,1508,0
193939,696,69,0
193940,1495,36,0
193941,1250,757,0
193942,1476,1437,0
193943,69,1455,0
193944,69,77,0
193945,905,1570,0
193946,354,1201,0
193947,908,1433,0
193948,88,607,0
193949,1049,481,0
193950,1566,1062,0
193951,460,1444,0
193952,77,160,0
193953,834,1153,0
193954,645,58,0
193955,1223,1135,0
193956,959,1036,0
193957,301,853,0
193958,1395,991,0
193959,266,1339,0
193960,1614,1340,0
193961,480,168,0
193962,314,682,0
193963,676,239,0
193964,431,717,0
193965,447,7,0
193966,968,95,0
193967,350,549,0
193968,1543,1005,0
193969,1258,424,0
193970,1316,72,0
193971,1408,942,0
193972,708,879,0
193973,1403,899,0
193974,547,19,0
193975,735,443,0
193976,98,1147,0
193977,714,276,0
193978,135,1163,0
193979,1185,493,0
193980,300,345,0
193981,1249,1088,0
193982,1504,1218,0
193983,478,57,0
193984,1568,465,0
193985,556,1301,0
193986,190,406,0
193987,566,1112,0
193988,499,827,0
193989,1020,209,0
193990,530,368,0
193991,1281,135,0
193992,254,923,0
193993,1301,273,0
193994,637,591,0
193995,838,533,0
193996,646,1596,0
193997,505,1480,0
193998,626,637,0
193999,1256,617,0
194000,818,1346,0
194001,2,1202,0
194002,553,833,0
194003,1483,221,0
194004,1283,1296,0
194005,1036,41,0
194006,1020,932,0
194007,265,1089,0
194008,575,31,0
194009,645,964,0
194010,624,773,0
194011,619,1542,0
194012,485,725,0
194013,1496,1426,0
194014,1119,666,0
194015,1591,40,0
194016,486,725,0
194017,1451,243,0
194018,1231,1418,0
194019,1058,970,0
194020,291,530,0
194021,1415,884,0
194022,1370,213,0
194023,767,1072,0
194024,291,259,0
194025,266,29,0
194026,1404,146,0
194027,1191,1514,0
194028,1123,1258,0
194029,1415,1588,0
194030,1506,839,0
194031,267,1140,0
194032,336,723,0
194033,1453,1237,0
194034,1598,354,0
194035,771,52,0
194036,593,1525,0
194037,218,384,0
194038,441,1375,0
194039,300,911,0
194040,1435,410,0
194041,914,984,0
194042,1093,738,0
194043,427,1119,0
194044,478,1497,0
194045,879,1028,0
194046,259,777,0
194047,893,517,0
194048,1475,1500,0
194049,509,442,0
194050,1326,1344,0
194051,678,953,0
194052,996,1528,0
194053,1338,632,0
194054,966,787,0
194055,1420,489,0
194056,1504,347,0
194057,959,123,0
194058,474,780,0
194059,736,1004,0
194060,1520,36,0
194061,1475,244,0
194062,1234,168,0
194063,382,981,0
194064,723,1332,0
194065,198,844,0
194066,878,1473,0
194067,228,610,0
194068,1063,1085,0
194069,1575,227,0
194070,884,1225,0
194071,668,283,0
194072,350,1349,0
194073,491,1377,0
194074,1239,511,0
194075,1043,673,0
194076,678,635,0
194077,1421,576,0
194078,300,651,0
194079,1395,92,0
194080,119,406,0
194081,384,525,0
194082,1493,1466,0
194083,1249,1528,0
194084,775,498,0
194085,1289,840,0
194086,771,837,0
194087,1363,238,0
194088,987,1037,0
194089,368,867,0
194090,1168,738,0
194091,845,1130,0
194092,218,1212,0
194093,1293,601,0
194094,18,478,0
194095,1185,308,0
194096,1318,308,0
194097,789,1584,0
194098,1424,763,0
194099,1249,1614,0
194100,426,421,0
194101,1028,1588,0
194102,1438,899,0
194103,816,1207,0
194104,1370,450,0
194105,1031,1427,0
194106,460,156,0
194107,873,836,0
194108,712,1575,0
194109,914,929,0
194110,589,807,0
194111,1366,1460,0
194112,278,1117,0
194113,1289,1039,0
194114,996,1082,0
194115,919,656,0
194116,809,323,0
194117,136,1573,0
194118,849,25,0
194119,849,164,0
194120,1403,109,0
194121,525,721,0
194122,1534,609,0
194123,1323,706,0
194124,278,856,0
194125,438,1114,0
194126,441,1338,0
194127,70,1382,0
194128,851,1043,0
194129,945,1050,0
194130,505,941,0
194131,1312,1015,0
194132,1495,1249,0
194133,1058,131,0
194134,673,168,0
194135,1325,1517,0
194136,1042,963,0
194137,1605,59,0
194138,1551,920,0
194139,1544,563,0
194140,1142,211,0
194141,867,739,0
194142,1315,1213,0
194143,441,134,0
194144,1229,1403,0
194145,374,1507,0
194146,638,1030,0
194147,908,101,0
194148,1205,357,0
194149,789,110,0
194150,1056,1128,0
194151,1149,1435,0
194152,1371,879,0
194153,1115,1472,0
194154,482,1546,0
194155,89,866,0
194156,1451,755,0
194157,584,779,0
194158,1527,1387,0
194159,830,224,0
194160,1538,1285,0
194161,98,430,0
194162,1056,1603,0
194163,920,1321,0
194164,898,1444,0
194165,284,782,0
194166,1354,1468,0
194167,1493,254,0
194168,1169,1602,0
194169,867,1613,0
194170,714,885,0
194171,544,103,0
194172,1550,76,0
194173,775,387,0
194174,1199,1334,0
194175,1011,1118,0
194176,563,8,0
194177,676,898,0
194178,1563,1364,0
194179,1404,1121,0
194180,934,424,0
194181,210,82,0
194182,1038,126,0
194183,809,1276,0
194184,572,972,0
194185,1471,1274,0
194186,218,612,0
194187,76,1460,0
194188,309,1387,0
194189,1130,1159,0
194190,966,1082,0
194191,1049,231,0
194192,360,420,0
194193,231,987,0
194194,897,510,0
194195,561,181,0
194196,1043,1517,0
194197,1259,1074,0
194198,1527,844,0
194199,198,46,0
194200,1513,183,0
194201,1149,16,0
194202,1221,544,0
194203,681,752,0
194204,816,924,0
194205,105,347,0
194206,142,570,0
194207,1063,577,0
194208,868,78,0
194209,494,58,0
194210,795,1473,0
194211,491,1499,0
194212,1214,842,0
194213,1580,85,0
194214,650,972,0
194215,955,436,0
194216,1229,557,0
194217,259,420,0
194218,88,783,0
194219,582,261,0
194220,830,33,0
194221,653,1462,0
194222,1231,1428,0
194223,1031,877,0
194224,202,304,0
194225,1150,892,0
194226,957,1589,0
194227,267,1544,0
194228,232,1478,0
194229,1395,425,0
194230,559,1364,0
194231,735,243,0
194232,987,794,0
194233,314,1107,0
194234,300,902,0
194235,194,1418,0
194236,554,1405,0
194237,1504,1267,0
194238,1185,13,0
194239,664,519,0
194240,518,639,0
194241,762,749,0
194242,571,1242,0
194243,1543,10,0
194244,1254,196,0
194245,119,854,0
194246,534,58,0
194247,280,1462,0
194248,544,1236,0
194249,1598,355,0
194250,214,26,0
194251,731,539,0
194252,734,1429,0
194253,1551,268,0
194254,1506,1517,0
194255,816,371,0
194256,751,82,0
194257,485,578,0
194258,368,1613,0
194259,867,436,0
194260,945,412,0
194261,572,414,0
194262,1169,1251,0
194263,660,1600,0
194264,796,228,0
194265,347,1210,0
194266,405,474,0
194267,702,739,0
194268,1447,1344,0
194269,816,439,0
194270,242,1114,0
194271,1385,464,0
194272,765,390,0
194273,1493,251,0
194274,1488,1100,0
194275,1064,1583,0
194276,1129,957,0
194277,1214,973,0
194278,1042,726,0
194279,1464,565,0
194280,1483,1392,0
194281,1296,954,0
194282,904,566,0
194283,1314,3,0
194284,684,1415,0
194285,2,88,0
194286,18,1397,0
194287,1354,1396,0
194288,1011,850,0
194289,415,356,0
194290,300,945,0
194291,250,1563,0
194292,1027,277,0
194293,1248,866,0
194294,1551,147,0
194295,520,1026,0
194296,784,1449,0
194297,682,1262,0
194298,851,1232,0
194299,748,473,0
194300,108,443,0
194301,1222,1238,0
194302,873,1457,0
194303,486,1576,0
194304,640,945,0
194305,627,1214,0
194306,1326,1068,0
194307,937,1228,0
194308,1185,172,0
194309,600,1029,0
194310,926,934,0
194311,636,1463,0
194312,1057,762,0
194313,10,1041,0
194314,1599,314,0
194315,1476,662,0
194316,319,1558,0
194317,959,621,0
194318,494,89,0
194319,1229,1153,0
194320,920,598,0
194321,674,761,0
194322,2,1385,0
194323,669,371,0
194324,1318,765,0
194325,730,729,0
194326,653,1167,0
194327,669,1386,0
194328,908,1372,0
194329,374,636,0
194330,920,1618,0
194331,491,628,0
194332,1404,824,0
194333,300,147,0
194334,197,1426,0
194335,600,404,0
194336,319,566,0
194337,709,1316,0
194338,438,500,0
194339,1043,1099,0
194340,1363,147,0
194341,566,479,0
194342,751,664,0
194343,194,611,0
194344,1138,551,0
194345,1420,1609,0
194346,672,1541,0
194347,570,76,0
194348,1551,1244,0
194349,411,1594,0
194350,867,337,0
194351,1494,687,0
194352,523,1326,0
194353,1281,1388,0
194354,453,460,0
194355,1258,366,0
194356,379,1268,0
194357,35,16,0
194358,1239,492,0
194359,1419,516,0
194360,674,1078,0
194361,35,1244,0
194362,560,556,0
194363,752,144,0
194364,254,980,0
194365,559,207,0
194366,1494,375,0
194367,229,140,0
194368,1424,441,0
194369,815,890,0
194370,255,1365,0
194371,1187,970,0
194372,773,1578,0
194373,1496,304,0
194374,627,470,0
194375,588,509,0
194376,584,1574,0
194377,360,258,0
194378,1315,1472,0
194379,1250,1356,0
194380,618,1544,0
194381,1256,674,0
194382,968,808,0
194383,350,165,0
194384,508,448,0
194385,773,1219,0
194386,486,303,0
194387,524,1459,0
194388,1501,889,0
194389,815,864,0
194390,260,463,0
194391,1331,1265,0
194392,674,254,0
194393,816,247,0
194394,323,1102,0
194395,291,992,0
194396,868,1049,0
194397,302,734,0
194398,1257,449,0
194399,264,118,0
194400,1005,910,0
194401,142,644,0
194402,673,1226,0
194403,559,1182,0
194404,360,1592,0
194405,17,127,0
194406,1497,1124,0
194407,1615,301,0
194408,1314,917,0
194409,160,332,0
194410,1118,489,0
194411,1003,1221,0
194412,468,1097,0
194413,1435,1565,0
194414,1220,1449,0
194415,194,563,0
194416,1132,742,0
194417,1231,1042,0
194418,278,81,0
194419,1421,567,0
194420,1213,1382,0
194421,878,444,0
194422,510,467,0
194423,733,784,0
194424,1257,928,0
194425,830,785,0
194426,1504,766,0
194427,905,472,0
194428,189,287,0
194429,963,229,0
194430,287,1330,0
194431,1138,1026,0
194432,1350,1545,0
194433,311,59,0
194434,1497,1303,0
194435,1326,1225,0
194436,1468,101,0
194437,1359,1156,0
194438,1355,1601,0
194439,1305,741,0
194440,459,321,0
194441,1438,1587,0
194442,647,921,0
194443,1538,553,0
194444,712,1609,0
194445,820,699,0
194446,121,602,0
194447,536,1122,0
194448,184,796,0
194449,1494,900,0
194450,767,443,0
194451,248,217,0
194452,184,183,0
194453,1293,1277,0
194454,927,737,0
194455,541,575,0
194456,1254,1291,0
194457,6,1171,0
194458,1607,307,0
194459,536,495,0
194460,653,1481,0
194461,336,1599,0
194462,1092,1225,0
194463,766,209,0
194464,1119,1030,0
194465,1027,1513,0
194466,286,3,0
194467,1328,1126,0
194468,1275,127,0
194469,1543,433,0
194470,323,90,0
194471,232,810,0
194472,145,1524,0
194473,2,270,0
194474,571,984,0
194475,1070,972,0
194476,698,756,0
194477,1058,1262,0
194478,1312,157,0
194479,214,691,0
194480,1147,988,0
194481,1027,655,0
194482,742,240,0
194483,1598,548,0
194484,566,1149,0
194485,108,1298,0
194486,920,606,0
194487,121,1051,0
194488,1488,1421,0
194489,599,518,0
194490,105,1457,0
194491,1464,981,0
194492,1027,219,0
194493,1150,836,0
194494,494,1351,0
194495,1092,203,0
194496,1404,283,0
194497,530,755,0
194498,985,1588,0
194499,459,1309,0
194500,1400,1444,0
194501,518,1543,0
194502,1445,1348,0
194503,1213,1226,0
194504,919,1490,0
194505,276,1223,0
194506,1014,271,0
194507,210,110,0
194508,1289,1319,0
194509,1385,286,0
194510,1520,1558,0
194511,1142,592,0
194512,919,328,0
194513,1359,751,0
194514,350,712,0
194515,429,484,0
194516,261,1586,0
194517,264,177,0
194518,468,1558,0
194519,458,893,0
194520,1576,47,0
194521,1173,315,0
194522,879,1275,0
194523,1316,138,0
194524,1501,222,0
194525,1385,382,0
194526,615,1357,0
194527,1326,616,0
194528,577,904,0
194529,1053,1325,0
194530,432,402,0
194531,1497,767,0
194532,1062,1207,0
194533,317,30,0
194534,795,690,0
194535,284,1178,0
194536,1002,622,0
194537,1518,225,0
194538,105,427,0
194539,909,1563,0
194540,70,844,0
194541,286,1462,0
194542,1072,462,0
194543,887,1045,0
194544,1053,237,0
194545,231,275,0
194546,492,34,0
194547,1020,285,0
194548,1501,994,0
194549,821,1104,0
194550,909,1367,0
194551,191,5,0
194552,2,1124,0
194553,120,875,0
194554,1513,231,0
194555,730,1044,0
194556,684,511,0
194557,1544,17,0
194558,248,1367,0
194559,879,1382,0
194560,1177,63,0
194561,253,572,0
194562,1615,630,0
194563,1548,372,0
194564,1195,232,0
194565,1264,1011,0
194566,98,493,0
194567,1248,77,0
194568,1568,863,0
194569,405,443,0
194570,814,1398,0
194571,543,187,0
194572,300,1003,0
194573,455,393,0
194574,1435,330,0
194575,1229,975,0
194576,624,487,0
194577,1213,262,0
194578,1504,834,0
194579,289,35,0
194580,1107,1352,0
194581,1157,1029,0
194582,248,250,0
194583,1129,767,0
194584,1504,620,0
194585,1447,577,0
194586,508,993,0
194587,453,1614,0
194588,1607,820,0
194589,698,1185,0
194590,509,1483,0
194591,191,550,0
194592,485,571,0
194593,1563,1569,0
194594,1062,42,0
194595,1506,810,0
194596,189,334,0
194597,751,622,0
194598,1049,1440,0
194599,996,1034,0
194600,1402,1102,0
194601,578,327,0
194602,442,1097,0
194603,1359,1475,0
194604,975,1525,0
194605,723,582,0
194606,1414,1478,0
194607,645,1465,0
194608,1072,646,0
194609,52,258,0
194610,846,777,0
194611,656,1562,0
194612,244,192,0
194613,1334,1356,0
194614,742,1134,0
194615,509,46,0
194616,660,1552,0
194617,244,1437,0
194618,58,89,0
194619,1211,764,0
194620,669,90,0
194621,609,1392,0
194622,614,180,0
194623,1332,476,0
194624,145,153,0
194625,1419,1082,0
194626,681,1149,0
194627,292,714,0
194628,676,611,0
194629,598,400,0
194630,1133,1091,0
194631,1173,411,0
194632,1281,758,0
194633,812,1202,0
194634,1369,1567,0
194635,485,752,0
194636,50,1371,0
194637,1129,1261,0
194638,360,961,0
194639,71,257,0
194640,6,1601,0
194641,1092,175,0
194642,1505,1602,0
194643,584,1589,0
194644,1223,559,0
194645,1130,953,0
194646,1234,211,0
194647,682,1200,0
194648,1020,1136,0
194649,1042,1552,0
194650,411,586,0
194651,1064,1071,0
194652,823,1127,0
194653,1060,456,0
194654,544,1526,0
194655,800,854,0
194656,441,1300,0
194657,556,362,0
194658,698,1065,0
194659,141,813,0
194660,368,641,0
194661,1220,1534,0
194662,389,560,0
194663,157,793,0
194664,543,475,0
194665,1518,790,0
194666,88,1096,0
194667,368,303,0
194668,864,283,0
194669,1615,1217,0
194670,198,1077,0
194671,1043,134,0
194672,35,1567,0
194673,702,1507,0
194674,455,519,0
194675,317,140,0
194676,384,1297,0
194677,600,1306,0
194678,849,14,0
194679,1210,1,0
194680,1274,512,0
194681,815,170,0
194682,1354,124,0
194683,176,884,0
194684,452,626,0
194685,573,396,0
194686,1235,787,0
194687,319,1183,0
194688,286,282,0
194689,1151,1099,0
194690,1454,1218,0
194691,1020,346,0
194692,1539,337,0
194693,1027,253,0
194694,1421,39,0
194695,566,596,0
194696,1445,1263,0
194697,194,860,0
194698,232,290,0
194699,1256,1044,0
194700,593,167,0
194701,1161,75,0
194702,469,1357,0
194703,6,1504,0
194704,890,944,0
194705,849,390,0
194706,1367,618,0
194707,1385,1126,0
194708,1248,660,0
194709,17,374,0
194710,368,502,0
194711,1235,0,0
194712,598,73,0
194713,1568,1466,0
194714,64,1299,0
194715,281,1469,0
194716,1093,1543,0
194717,284,686,0
194718,314,1000,0
194719,896,1328,0
194720,849,1417,0
194721,453,1465,0
194722,593,56,0
194723,71,948,0
194724,968,398,0
194725,468,1599,0
194726,920,205,0
194727,560,1147,0
194728,1048,1090,0
194729,893,1079,0
194730,336,441,0
194731,142,1254,0
194732,59,1388,0
194733,1500,953,0
194734,48,1598,0
194735,1403,389,0
194736,244,484,0
194737,884,148,0
194738,334,711,0
194739,1274,1607,0
194740,1504,1485,0
194741,80,287,0
194742,1061,1548,0
194743,674,120,0
194744,996,1347,0
194745,493,796,0
194746,557,468,0
194747,1264,123,0
194748,151,502,0
194749,1436,1179,0
194750,1496,1514,0
194751,391,1086,0
194752,102,783,0
194753,955,798,0
194754,1129,1384,0
194755,544,1075,0
194756,867,1141,0
194757,796,481,0
194758,649,1415,0
194759,1550,1090,0
194760,491,662,0
194761,510,332,0
194762,706,836,0
194763,259,971,0
194764,119,540,0
194765,1259,518,0
194766,926,229,0
194767,873,714,0
194768,1354,1059,0
194769,682,1606,0
194770,280,813,0
194771,766,133,0
194772,480,1406,0
194773,650,1035,0
194774,1408,1283,0
194775,645,16,0
194776,1062,614,0
194777,1085,1465,0
194778,1123,210,0
194779,232,352,0
194780,1185,1548,0
194781,727,417,0
194782,1187,643,0
194783,211,550,0
194784,1433,476,0
194785,1419,1228,0
194786,745,1322,0
194787,140,1493,0
194788,429,790,0
194789,501,1454,0
194790,1510,649,0
194791,1239,1587,0
194792,1130,637,0
194793,1072,1533,0
194794,955,366,0
194795,974,945,0
194796,534,181,0
194797,536,894,0
194798,84,90,0
194799,860,136,0
194800,1254,219,0
194801,194,1093,0
194802,88,354,0
194803,165,357,0
194804,554,1246,0
194805,261,951,0
194806,1367,458,0
194807,771,853,0
194808,301,163,0
194809,559,771,0
194810,165,188,0
194811,391,76,0
194812,1520,1024,0
194813,1250,222,0
194814,1237,590,0
194815,1501,589,0
194816,787,922,0
194817,919,51,0
