,TF,Target,Label
90901,108,737,0
90902,495,200,0
90903,189,794,0
90904,177,423,0
90905,549,654,0
90906,526,749,0
90907,540,893,0
90908,921,18,0
90909,687,244,0
90910,85,790,0
90911,767,856,0
90912,710,654,0
90913,278,665,0
90914,554,175,0
90915,456,545,0
90916,554,540,0
90917,711,86,0
90918,832,150,0
90919,739,564,0
90920,169,595,0
90921,525,337,0
90922,226,946,0
90923,354,373,0
90924,342,530,0
90925,589,651,0
90926,803,331,0
90927,656,21,0
90928,292,481,0
90929,857,363,0
90930,540,901,0
90931,229,241,0
90932,945,50,0
90933,550,804,0
90934,64,21,0
90935,526,802,0
90936,630,736,0
90937,770,578,0
90938,687,84,0
90939,270,555,0
90940,335,493,0
90941,443,372,0
90942,309,548,0
90943,414,933,0
90944,500,786,0
90945,831,430,0
90946,90,413,0
90947,822,113,0
90948,616,489,0
90949,527,634,0
90950,228,264,0
90951,210,468,0
90952,528,651,0
90953,657,285,0
90954,281,188,0
90955,464,676,0
90956,752,794,0
90957,222,473,0
90958,132,760,0
90959,893,467,0
90960,539,740,0
90961,133,803,0
90962,584,25,0
90963,582,933,0
90964,146,749,0
90965,219,71,0
90966,377,321,0
90967,364,414,0
90968,177,529,0
90969,131,928,0
90970,375,338,0
90971,28,74,0
90972,426,614,0
90973,556,0,0
90974,669,175,0
90975,332,928,0
90976,800,496,0
90977,633,915,0
90978,576,862,0
90979,788,829,0
90980,74,629,0
90981,946,164,0
90982,399,793,0
90983,532,706,0
90984,465,863,0
90985,740,577,0
90986,446,835,0
90987,626,324,0
90988,5,797,0
90989,245,343,0
90990,224,427,0
90991,524,791,0
90992,316,304,0
90993,458,451,0
90994,688,563,0
90995,613,164,0
90996,205,490,0
90997,259,433,0
90998,378,750,0
90999,309,819,0
91000,364,104,0
91001,857,479,0
91002,300,45,0
91003,270,455,0
91004,410,903,0
91005,62,400,0
91006,718,590,0
91007,556,831,0
91008,177,692,0
91009,480,403,0
91010,793,740,0
91011,808,582,0
91012,703,805,0
91013,96,322,0
91014,308,731,0
91015,336,709,0
91016,525,720,0
91017,298,208,0
91018,169,382,0
91019,853,84,0
91020,816,3,0
91021,905,853,0
91022,269,393,0
91023,921,246,0
91024,414,806,0
91025,336,768,0
91026,874,407,0
91027,297,847,0
91028,40,39,0
91029,15,476,0
91030,141,279,0
91031,36,459,0
91032,657,706,0
91033,425,583,0
91034,576,455,0
91035,929,487,0
91036,119,520,0
91037,345,402,0
91038,572,630,0
91039,854,835,0
91040,564,506,0
91041,553,15,0
91042,153,429,0
91043,527,407,0
91044,319,647,0
91045,894,112,0
91046,47,282,0
91047,334,120,0
91048,756,697,0
91049,731,186,0
91050,926,266,0
91051,57,20,0
91052,540,411,0
91053,878,40,0
91054,207,52,0
91055,856,524,0
91056,852,370,0
91057,379,108,0
91058,540,577,0
91059,802,875,0
91060,864,11,0
91061,226,412,0
91062,456,716,0
91063,401,766,0
91064,469,536,0
91065,775,114,0
91066,808,897,0
91067,14,176,0
91068,553,92,0
91069,799,285,0
91070,732,110,0
91071,216,642,0
91072,259,82,0
91073,231,109,0
91074,210,159,0
91075,648,520,0
91076,156,735,0
91077,64,365,0
91078,245,138,0
91079,15,701,0
91080,342,319,0
91081,682,652,0
91082,572,346,0
91083,319,922,0
91084,24,127,0
91085,288,403,0
91086,127,129,0
91087,38,800,0
91088,190,853,0
91089,659,383,0
91090,515,6,0
91091,867,105,0
91092,281,70,0
91093,688,61,0
91094,425,391,0
91095,169,124,0
91096,595,859,0
91097,224,773,0
91098,651,876,0
91099,190,323,0
91100,527,84,0
91101,657,457,0
91102,569,863,0
91103,719,31,0
91104,924,206,0
91105,386,590,0
91106,316,125,0
91107,709,780,0
91108,67,459,0
91109,28,574,0
91110,341,65,0
91111,341,785,0
91112,604,65,0
91113,360,538,0
91114,128,465,0
91115,693,550,0
91116,167,188,0
91117,548,787,0
91118,732,743,0
91119,888,825,0
91120,867,504,0
91121,732,302,0
91122,756,204,0
91123,804,392,0
91124,108,0,0
91125,691,759,0
91126,694,566,0
91127,287,689,0
91128,394,197,0
91129,90,669,0
91130,276,111,0
91131,651,766,0
91132,365,416,0
91133,425,621,0
91134,137,595,0
91135,930,199,0
91136,682,396,0
91137,518,913,0
91138,832,792,0
91139,386,375,0
91140,804,832,0
91141,498,628,0
91142,902,249,0
91143,831,473,0
91144,229,472,0
91145,638,671,0
91146,119,115,0
91147,98,603,0
91148,637,286,0
91149,585,184,0
91150,678,751,0
91151,833,267,0
91152,461,406,0
91153,678,176,0
91154,370,797,0
91155,753,361,0
91156,627,304,0
91157,888,34,0
91158,642,491,0
91159,547,67,0
91160,637,595,0
91161,554,291,0
91162,616,579,0
91163,735,117,0
91164,600,38,0
91165,711,411,0
91166,406,275,0
91167,439,292,0
91168,447,618,0
91169,473,824,0
91170,368,288,0
91171,254,371,0
91172,297,600,0
91173,550,327,0
91174,759,321,0
91175,905,485,0
91176,626,621,0
91177,464,274,0
91178,642,854,0
91179,482,265,0
91180,694,38,0
91181,270,232,0
91182,137,834,0
91183,132,575,0
91184,656,623,0
91185,172,603,0
91186,623,158,0
91187,169,166,0
91188,41,943,0
91189,808,26,0
91190,715,320,0
91191,43,737,0
91192,5,931,0
91193,172,805,0
91194,528,238,0
91195,45,463,0
91196,491,719,0
91197,878,534,0
91198,666,8,0
91199,581,858,0
91200,54,565,0
91201,99,341,0
91202,669,655,0
91203,549,877,0
91204,172,413,0
91205,623,555,0
91206,459,425,0
91207,276,523,0
91208,701,290,0
91209,525,640,0
91210,921,941,0
91211,166,873,0
91212,277,126,0
91213,746,714,0
91214,491,858,0
91215,678,138,0
91216,4,44,0
91217,735,60,0
91218,921,20,0
91219,802,526,0
91220,924,652,0
91221,116,824,0
91222,526,426,0
91223,548,226,0
91224,532,105,0
91225,26,737,0
91226,782,764,0
91227,648,560,0
91228,108,200,0
91229,382,63,0
91230,547,764,0
91231,229,274,0
91232,420,437,0
91233,387,879,0
91234,676,796,0
91235,767,602,0
91236,447,932,0
91237,599,439,0
91238,901,22,0
91239,85,290,0
91240,576,261,0
91241,226,693,0
91242,456,562,0
91243,486,246,0
91244,803,494,0
91245,95,354,0
91246,846,271,0
91247,114,711,0
91248,711,356,0
91249,706,173,0
91250,489,640,0
91251,651,422,0
91252,195,80,0
91253,177,671,0
91254,406,114,0
91255,932,921,0
91256,122,263,0
91257,920,791,0
91258,276,336,0
91259,516,535,0
91260,808,183,0
91261,85,119,0
91262,365,786,0
91263,630,877,0
91264,137,454,0
91265,936,442,0
91266,38,367,0
91267,364,419,0
91268,399,26,0
91269,854,823,0
91270,878,324,0
91271,276,556,0
91272,816,500,0
91273,300,431,0
91274,22,894,0
91275,14,83,0
91276,119,571,0
91277,630,51,0
91278,659,657,0
91279,907,678,0
91280,313,18,0
91281,332,561,0
91282,473,487,0
91283,439,33,0
91284,797,563,0
91285,682,104,0
91286,129,284,0
91287,96,159,0
91288,20,777,0
91289,706,483,0
91290,662,677,0
91291,775,537,0
91292,278,773,0
91293,71,713,0
91294,543,801,0
91295,406,16,0
91296,516,63,0
91297,553,314,0
91298,490,828,0
91299,834,85,0
91300,512,752,0
91301,112,806,0
91302,846,855,0
91303,529,181,0
91304,324,47,0
91305,827,881,0
91306,614,622,0
91307,739,87,0
91308,410,106,0
91309,125,88,0
91310,728,893,0
91311,854,276,0
91312,225,481,0
91313,146,509,0
91314,414,641,0
91315,211,93,0
91316,587,828,0
91317,809,830,0
91318,203,844,0
91319,490,77,0
91320,659,54,0
91321,308,90,0
91322,480,684,0
91323,275,227,0
91324,423,290,0
91325,319,696,0
91326,794,768,0
91327,85,443,0
91328,651,712,0
91329,490,332,0
91330,644,859,0
91331,888,686,0
91332,231,386,0
91333,231,93,0
91334,238,425,0
91335,57,825,0
91336,926,777,0
91337,669,121,0
91338,62,256,0
91339,310,913,0
91340,287,392,0
91341,365,822,0
91342,115,739,0
91343,751,410,0
91344,268,817,0
91345,826,615,0
91346,589,853,0
91347,808,874,0
91348,782,100,0
91349,655,357,0
91350,439,731,0
91351,846,577,0
91352,435,138,0
91353,320,491,0
91354,501,2,0
91355,662,906,0
91356,182,768,0
91357,770,605,0
91358,673,89,0
91359,539,100,0
91360,336,946,0
91361,901,128,0
91362,353,74,0
91363,205,775,0
91364,423,721,0
91365,874,349,0
91366,393,419,0
91367,222,910,0
91368,463,429,0
91369,666,340,0
91370,853,63,0
91371,238,773,0
91372,342,465,0
91373,445,674,0
91374,22,600,0
91375,445,342,0
91376,461,128,0
91377,47,511,0
91378,335,739,0
91379,234,676,0
91380,112,844,0
91381,69,440,0
91382,249,847,0
91383,867,671,0
91384,722,811,0
91385,80,557,0
91386,541,453,0
91387,96,609,0
91388,753,705,0
91389,469,767,0
91390,404,454,0
91391,801,594,0
91392,719,159,0
91393,24,112,0
91394,379,330,0
91395,216,831,0
91396,833,331,0
91397,310,3,0
91398,852,656,0
91399,756,360,0
91400,878,836,0
91401,438,844,0
91402,762,274,0
91403,220,842,0
91404,289,8,0
91405,926,428,0
91406,414,290,0
91407,485,127,0
91408,498,767,0
91409,815,596,0
91410,651,905,0
91411,433,223,0
91412,423,943,0
91413,775,541,0
91414,339,556,0
91415,407,257,0
91416,741,316,0
91417,190,607,0
91418,486,465,0
91419,706,580,0
91420,355,432,0
91421,438,237,0
91422,906,931,0
91423,95,486,0
91424,218,28,0
91425,269,338,0
91426,700,882,0
91427,642,51,0
91428,762,851,0
91429,399,885,0
91430,822,69,0
91431,399,509,0
91432,548,797,0
91433,144,285,0
91434,547,323,0
91435,803,650,0
91436,108,483,0
91437,786,398,0
91438,945,130,0
91439,111,385,0
91440,39,65,0
91441,651,469,0
91442,706,697,0
91443,528,387,0
91444,475,892,0
91445,633,336,0
91446,216,941,0
91447,210,917,0
91448,410,420,0
91449,95,453,0
91450,157,133,0
91451,1,33,0
91452,732,21,0
91453,470,593,0
91454,292,510,0
91455,219,868,0
91456,924,119,0
91457,461,525,0
91458,294,622,0
91459,334,540,0
91460,622,136,0
91461,263,587,0
91462,569,792,0
91463,426,678,0
91464,211,445,0
91465,241,840,0
91466,793,191,0
91467,691,162,0
91468,682,322,0
91469,294,437,0
91470,613,490,0
91471,255,817,0
91472,775,216,0
91473,393,184,0
91474,473,910,0
91475,846,941,0
91476,231,348,0
91477,794,318,0
91478,515,351,0
91479,146,767,0
91480,228,384,0
91481,812,931,0
91482,125,273,0
91483,234,296,0
91484,296,774,0
91485,195,513,0
91486,255,118,0
91487,414,607,0
91488,920,721,0
91489,532,711,0
91490,144,256,0
91491,770,518,0
91492,363,845,0
91493,857,609,0
91494,575,424,0
91495,313,560,0
91496,132,751,0
91497,788,9,0
91498,309,757,0
91499,699,392,0
91500,743,938,0
91501,666,404,0
91502,73,627,0
91503,89,9,0
91504,185,470,0
91505,334,39,0
91506,362,123,0
91507,673,263,0
91508,551,749,0
91509,393,573,0
91510,614,334,0
91511,496,630,0
91512,14,596,0
91513,157,698,0
91514,945,552,0
91515,233,583,0
91516,319,261,0
91517,36,725,0
91518,157,532,0
91519,550,157,0
91520,641,833,0
91521,815,263,0
91522,225,542,0
91523,310,54,0
91524,153,879,0
91525,48,31,0
91526,627,316,0
91527,349,893,0
91528,760,781,0
91529,915,605,0
91530,782,107,0
91531,907,509,0
91532,804,84,0
91533,792,639,0
91534,633,115,0
91535,156,703,0
91536,809,527,0
91537,585,8,0
91538,648,215,0
91539,750,908,0
91540,441,787,0
91541,289,366,0
91542,250,449,0
91543,300,108,0
91544,287,218,0
91545,542,333,0
91546,196,626,0
91547,278,660,0
91548,694,77,0
91549,189,913,0
91550,377,99,0
91551,294,249,0
91552,220,600,0
91553,146,374,0
91554,370,399,0
91555,556,392,0
91556,527,442,0
91557,404,128,0
91558,926,375,0
91559,90,202,0
91560,655,915,0
91561,393,298,0
91562,926,719,0
91563,395,454,0
91564,269,16,0
91565,496,213,0
91566,495,545,0
91567,666,773,0
91568,924,947,0
91569,850,858,0
91570,622,86,0
91571,324,773,0
91572,894,58,0
91573,90,39,0
91574,112,603,0
91575,659,769,0
91576,358,945,0
91577,434,476,0
91578,924,471,0
91579,169,889,0
91580,355,146,0
91581,15,260,0
91582,804,179,0
91583,715,346,0
91584,335,813,0
91585,637,12,0
91586,556,872,0
91587,203,193,0
91588,269,659,0
91589,540,317,0
91590,38,558,0
91591,836,472,0
91592,40,173,0
91593,554,87,0
91594,834,883,0
91595,924,264,0
91596,793,24,0
91597,809,481,0
91598,638,648,0
91599,831,795,0
91600,752,150,0
91601,335,352,0
91602,475,537,0
91603,99,865,0
91604,309,132,0
91605,414,142,0
91606,360,892,0
91607,387,337,0
91608,554,235,0
91609,355,911,0
91610,572,918,0
91611,203,730,0
91612,678,866,0
91613,296,661,0
91614,792,600,0
91615,656,781,0
91616,892,501,0
91617,463,115,0
91618,746,285,0
91619,915,469,0
91620,115,881,0
91621,594,623,0
91622,475,241,0
91623,542,692,0
91624,688,122,0
91625,576,183,0
91626,687,380,0
91627,475,443,0
91628,785,551,0
91629,222,860,0
91630,349,804,0
91631,184,640,0
91632,127,44,0
91633,689,865,0
91634,184,822,0
91635,208,514,0
91636,840,911,0
91637,340,84,0
91638,633,297,0
91639,857,786,0
91640,112,622,0
91641,913,791,0
91642,229,193,0
91643,858,712,0
91644,914,645,0
91645,550,481,0
91646,550,456,0
91647,777,291,0
91648,394,344,0
91649,532,769,0
91650,718,497,0
91651,825,734,0
91652,124,119,0
91653,231,921,0
91654,85,47,0
91655,342,373,0
91656,759,878,0
91657,799,326,0
91658,22,396,0
91659,144,731,0
91660,26,885,0
91661,108,360,0
91662,213,538,0
91663,489,148,0
91664,706,20,0
91665,465,348,0
91666,182,105,0
91667,801,465,0
91668,96,75,0
91669,832,13,0
91670,463,908,0
91671,394,103,0
91672,540,278,0
91673,792,836,0
91674,600,475,0
91675,473,176,0
91676,551,479,0
91677,481,383,0
91678,255,639,0
91679,370,945,0
91680,623,907,0
91681,122,203,0
91682,73,823,0
91683,38,405,0
91684,439,394,0
91685,553,424,0
91686,582,9,0
91687,526,756,0
91688,64,897,0
91689,711,323,0
91690,227,436,0
91691,512,339,0
91692,678,595,0
91693,172,214,0
91694,682,27,0
91695,57,820,0
91696,343,594,0
91697,15,819,0
91698,406,612,0
91699,614,645,0
91700,481,92,0
91701,582,648,0
91702,406,728,0
91703,395,102,0
91704,481,256,0
91705,127,229,0
91706,547,800,0
91707,435,550,0
91708,435,110,0
91709,304,91,0
91710,689,339,0
91711,524,573,0
91712,368,535,0
91713,137,782,0
91714,461,377,0
91715,66,638,0
91716,851,132,0
91717,447,218,0
91718,728,768,0
91719,735,241,0
91720,112,922,0
91721,802,13,0
91722,310,680,0
91723,554,466,0
91724,122,273,0
91725,57,455,0
91726,752,933,0
91727,501,275,0
91728,732,496,0
91729,803,253,0
91730,489,212,0
91731,842,555,0
91732,447,638,0
91733,368,38,0
91734,946,942,0
91735,233,403,0
91736,585,175,0
91737,926,847,0
91738,856,49,0
91739,379,786,0
91740,641,300,0
91741,542,518,0
91742,721,288,0
91743,673,59,0
91744,96,424,0
91745,874,237,0
91746,414,672,0
91747,584,360,0
91748,213,399,0
91749,85,895,0
91750,447,400,0
91751,150,489,0
91752,95,532,0
91753,902,673,0
91754,913,868,0
91755,355,419,0
91756,401,725,0
91757,872,55,0
91758,770,117,0
91759,0,264,0
91760,211,49,0
91761,872,242,0
91762,414,688,0
91763,826,734,0
91764,863,938,0
91765,501,415,0
91766,945,399,0
91767,548,547,0
91768,721,521,0
91769,916,295,0
91770,704,253,0
91771,581,125,0
91772,673,84,0
91773,920,625,0
91774,732,616,0
91775,699,477,0
91776,913,822,0
91777,872,320,0
91778,335,463,0
91779,24,287,0
91780,316,716,0
91781,122,533,0
91782,205,660,0
91783,576,407,0
91784,691,262,0
91785,184,573,0
91786,856,424,0
91787,846,731,0
91788,85,693,0
91789,709,907,0
91790,2,272,0
91791,496,813,0
91792,946,675,0
91793,833,541,0
91794,946,747,0
91795,564,205,0
91796,915,208,0
91797,73,520,0
91798,169,677,0
91799,522,840,0
91800,648,280,0
91801,133,513,0
91802,856,694,0
91803,263,563,0
91804,185,106,0
91805,489,657,0
91806,907,462,0
91807,624,132,0
91808,172,639,0
91809,185,220,0
91810,137,89,0
91811,824,660,0
91812,216,574,0
91813,268,553,0
91814,874,229,0
91815,316,469,0
91816,298,673,0
91817,760,253,0
91818,549,177,0
91819,420,280,0
91820,382,170,0
91821,794,221,0
91822,822,670,0
91823,401,410,0
91824,189,689,0
91825,438,773,0
91826,124,357,0
91827,587,74,0
91828,340,8,0
91829,54,554,0
91830,518,644,0
91831,64,876,0
91832,850,479,0
91833,399,829,0
91834,599,875,0
91835,554,884,0
91836,740,364,0
91837,921,149,0
91838,26,777,0
91839,692,796,0
91840,231,417,0
91841,766,536,0
91842,906,640,0
91843,420,737,0
91844,803,415,0
91845,378,814,0
91846,759,76,0
91847,172,945,0
91848,184,158,0
91849,98,745,0
91850,227,900,0
91851,62,20,0
91852,775,375,0
91853,342,503,0
91854,36,399,0
91855,920,48,0
91856,655,413,0
91857,463,838,0
91858,338,751,0
91859,269,570,0
91860,459,95,0
91861,96,290,0
91862,826,678,0
91863,210,670,0
91864,623,884,0
91865,335,232,0
91866,348,147,0
91867,548,653,0
91868,414,676,0
91869,688,81,0
91870,692,646,0
91871,914,327,0
91872,526,356,0
91873,95,717,0
91874,851,733,0
91875,688,484,0
91876,638,667,0
91877,90,817,0
91878,320,224,0
91879,793,47,0
91880,539,439,0
91881,161,887,0
91882,169,315,0
91883,527,258,0
91884,834,502,0
91885,624,715,0
91886,169,509,0
91887,648,759,0
91888,404,582,0
91889,156,411,0
91890,561,290,0
91891,167,666,0
91892,824,390,0
91893,157,249,0
91894,464,418,0
91895,186,612,0
91896,614,316,0
91897,762,295,0
91898,40,798,0
91899,498,667,0
91900,762,831,0
91901,459,792,0
91902,867,349,0
91903,22,946,0
91904,456,678,0
91905,833,651,0
91906,338,553,0
91907,893,461,0
91908,268,56,0
91909,850,942,0
91910,732,577,0
91911,852,647,0
91912,770,898,0
91913,691,104,0
91914,156,305,0
91915,827,789,0
91916,745,255,0
91917,838,399,0
91918,213,593,0
91919,398,272,0
91920,836,548,0
91921,857,112,0
91922,360,780,0
91923,551,756,0
91924,666,348,0
91925,572,261,0
91926,703,664,0
91927,888,200,0
91928,69,928,0
91929,846,730,0
91930,336,381,0
91931,826,550,0
91932,711,810,0
91933,762,132,0
91934,481,805,0
91935,770,790,0
91936,719,816,0
91937,362,20,0
91938,842,522,0
91939,746,654,0
91940,153,798,0
91941,182,486,0
91942,864,682,0
91943,564,135,0
91944,930,216,0
91945,693,521,0
91946,332,408,0
91947,657,313,0
91948,472,173,0
91949,825,435,0
91950,633,183,0
91951,108,938,0
91952,480,36,0
91953,14,182,0
91954,219,512,0
91955,827,224,0
91956,490,320,0
91957,73,599,0
91958,111,757,0
91959,423,487,0
91960,345,198,0
91961,540,862,0
91962,539,728,0
91963,354,197,0
91964,349,884,0
91965,443,280,0
91966,378,652,0
91967,71,148,0
91968,229,311,0
91969,548,221,0
91970,219,263,0
91971,481,45,0
91972,600,746,0
91973,304,747,0
91974,365,59,0
91975,116,713,0
91976,319,564,0
91977,893,339,0
91978,913,427,0
91979,267,794,0
91980,543,137,0
91981,584,616,0
91982,825,194,0
91983,288,255,0
91984,47,152,0
91985,0,29,0
91986,292,739,0
91987,395,661,0
91988,464,378,0
91989,47,309,0
91990,184,776,0
91991,732,87,0
91992,851,297,0
91993,506,604,0
91994,157,26,0
91995,379,355,0
91996,80,840,0
91997,863,448,0
91998,269,933,0
91999,386,411,0
92000,370,624,0
92001,706,589,0
92002,765,835,0
92003,298,646,0
92004,40,180,0
92005,434,51,0
92006,627,149,0
92007,322,789,0
92008,564,671,0
92009,463,637,0
92010,436,500,0
92011,916,23,0
92012,797,169,0
92013,522,281,0
92014,822,286,0
92015,166,213,0
92016,581,126,0
92017,856,16,0
92018,47,816,0
92019,655,801,0
92020,528,803,0
92021,38,518,0
92022,38,943,0
92023,550,239,0
92024,551,736,0
92025,575,447,0
92026,186,931,0
92027,515,811,0
92028,543,470,0
92029,872,770,0
92030,108,230,0
92031,553,216,0
92032,355,25,0
92033,156,678,0
92034,40,417,0
92035,339,779,0
92036,340,97,0
92037,39,838,0
92038,156,469,0
92039,638,712,0
92040,826,56,0
92041,874,775,0
92042,878,100,0
92043,269,411,0
92044,682,518,0
92045,322,566,0
92046,125,300,0
92047,219,314,0
92048,425,714,0
92049,377,781,0
92050,851,390,0
92051,250,202,0
92052,269,337,0
92053,576,74,0
92054,245,294,0
92055,452,578,0
92056,254,357,0
92057,447,936,0
92058,678,404,0
92059,393,28,0
92060,888,391,0
92061,626,595,0
92062,892,760,0
92063,4,359,0
92064,316,387,0
92065,833,457,0
92066,112,64,0
92067,40,788,0
92068,196,137,0
92069,760,356,0
92070,842,34,0
92071,111,826,0
92072,575,894,0
92073,775,10,0
92074,759,446,0
92075,524,700,0
92076,486,396,0
92077,137,224,0
92078,111,533,0
92079,499,626,0
92080,436,515,0
92081,689,217,0
92082,40,877,0
92083,481,576,0
92084,750,211,0
92085,857,442,0
92086,177,402,0
92087,494,792,0
92088,762,70,0
92089,224,262,0
92090,99,653,0
92091,699,413,0
92092,745,692,0
92093,532,131,0
92094,128,638,0
92095,441,467,0
92096,406,23,0
92097,364,271,0
92098,600,451,0
92099,564,103,0
92100,599,870,0
92101,529,451,0
92102,452,239,0
92103,767,745,0
92104,74,198,0
92105,456,497,0
92106,354,286,0
92107,512,362,0
92108,715,859,0
92109,641,125,0
92110,624,529,0
92111,207,599,0
92112,37,844,0
92113,205,458,0
92114,404,105,0
92115,846,85,0
92116,127,450,0
92117,691,757,0
92118,584,71,0
92119,263,289,0
92120,678,137,0
92121,15,743,0
92122,762,469,0
92123,249,757,0
92124,300,426,0
92125,732,383,0
92126,471,602,0
92127,721,256,0
92128,360,397,0
92129,38,202,0
92130,313,188,0
92131,114,903,0
92132,827,198,0
92133,692,251,0
92134,699,725,0
92135,228,546,0
92136,433,21,0
92137,43,447,0
92138,99,473,0
92139,569,834,0
92140,864,783,0
92141,644,56,0
92142,539,424,0
92143,676,579,0
92144,907,480,0
92145,833,410,0
92146,144,869,0
92147,489,902,0
92148,40,888,0
92149,128,548,0
92150,864,443,0
92151,496,288,0
92152,485,244,0
92153,355,208,0
92154,731,48,0
92155,720,100,0
92156,245,551,0
92157,336,465,0
92158,43,516,0
92159,336,66,0
92160,569,340,0
92161,165,314,0
92162,186,294,0
92163,901,462,0
92164,464,433,0
92165,359,180,0
92166,298,51,0
92167,71,70,0
92168,213,945,0
92169,687,528,0
92170,614,384,0
92171,701,471,0
92172,289,146,0
92173,288,905,0
92174,509,402,0
92175,165,859,0
92176,745,687,0
92177,461,299,0
92178,792,116,0
92179,832,362,0
92180,378,541,0
92181,930,37,0
92182,840,170,0
92183,406,593,0
92184,313,602,0
92185,471,835,0
92186,945,540,0
92187,345,809,0
92188,128,677,0
92189,99,668,0
92190,760,314,0
92191,0,903,0
92192,74,574,0
92193,71,716,0
92194,584,468,0
92195,4,889,0
92196,888,745,0
92197,108,114,0
92198,930,3,0
92199,216,774,0
92200,472,616,0
92201,241,76,0
92202,89,905,0
92203,693,313,0
92204,275,640,0
92205,475,933,0
92206,534,522,0
92207,471,785,0
92208,338,128,0
92209,464,864,0
92210,543,780,0
92211,648,599,0
92212,666,31,0
92213,208,663,0
92214,216,317,0
92215,825,634,0
92216,353,749,0
92217,853,655,0
92218,500,473,0
92219,222,191,0
92220,298,453,0
92221,755,97,0
92222,438,891,0
92223,833,620,0
92224,297,510,0
92225,69,517,0
92226,349,408,0
92227,751,824,0
92228,485,299,0
92229,803,497,0
92230,434,744,0
92231,516,200,0
92232,165,2,0
92233,81,88,0
92234,172,151,0
92235,524,861,0
92236,2,527,0
92237,387,465,0
92238,112,608,0
92239,294,308,0
92240,64,166,0
92241,359,347,0
92242,80,738,0
92243,498,862,0
92244,613,500,0
92245,809,131,0
92246,304,68,0
92247,124,486,0
92248,709,492,0
92249,540,382,0
92250,924,887,0
92251,509,354,0
92252,587,885,0
92253,824,895,0
92254,692,551,0
92255,759,420,0
92256,746,125,0
92257,69,246,0
92258,228,812,0
92259,794,479,0
92260,14,420,0
92261,125,554,0
92262,842,565,0
92263,296,909,0
92264,395,627,0
92265,599,828,0
92266,720,821,0
92267,589,114,0
92268,346,671,0
92269,80,866,0
92270,169,483,0
92271,1,41,0
92272,546,411,0
92273,106,492,0
92274,786,763,0
92275,228,668,0
92276,195,419,0
92277,38,765,0
92278,398,884,0
92279,423,441,0
92280,370,283,0
92281,682,302,0
92282,678,780,0
92283,815,816,0
92284,825,53,0
92285,676,619,0
92286,486,274,0
92287,664,196,0
92288,809,159,0
92289,28,793,0
92290,310,9,0
92291,316,165,0
92292,292,757,0
92293,538,121,0
92294,662,258,0
92295,551,273,0
92296,840,892,0
92297,532,824,0
92298,66,686,0
92299,834,377,0
92300,362,51,0
92301,131,54,0
92302,600,621,0
92303,207,289,0
92304,340,92,0
92305,41,599,0
92306,756,796,0
92307,692,879,0
92308,275,759,0
92309,590,441,0
92310,124,34,0
92311,480,535,0
92312,515,791,0
92313,57,651,0
92314,626,716,0
92315,524,865,0
92316,858,267,0
92317,231,414,0
92318,500,777,0
92319,72,368,0
92320,234,491,0
92321,106,36,0
92322,584,745,0
92323,622,888,0
92324,560,261,0
92325,139,354,0
92326,256,376,0
92327,177,943,0
92328,767,682,0
92329,501,862,0
92330,834,164,0
92331,642,810,0
92332,482,382,0
92333,711,58,0
92334,491,648,0
92335,129,438,0
92336,294,117,0
92337,378,383,0
92338,514,332,0
92339,673,295,0
92340,458,50,0
92341,255,177,0
92342,561,436,0
92343,441,22,0
92344,355,909,0
92345,693,684,0
92346,739,381,0
92347,436,637,0
92348,600,288,0
92349,67,622,0
92350,799,546,0
92351,426,898,0
92352,64,848,0
92353,45,887,0
92354,857,356,0
92355,792,869,0
92356,401,660,0
92357,878,736,0
92358,320,905,0
92359,234,243,0
92360,203,739,0
92361,702,450,0
92362,480,238,0
92363,587,177,0
92364,627,761,0
92365,815,849,0
92366,470,689,0
92367,292,674,0
92368,45,460,0
92369,614,289,0
92370,743,268,0
92371,141,128,0
92372,74,641,0
92373,813,1,0
92374,550,866,0
92375,342,462,0
92376,498,887,0
92377,548,395,0
92378,477,508,0
92379,275,344,0
92380,907,14,0
92381,809,824,0
92382,624,73,0
92383,915,511,0
92384,482,339,0
92385,495,84,0
92386,297,532,0
92387,551,767,0
92388,129,132,0
92389,901,106,0
92390,809,223,0
92391,930,339,0
92392,550,504,0
92393,894,218,0
92394,543,476,0
92395,664,182,0
92396,375,55,0
92397,822,223,0
92398,423,636,0
92399,336,378,0
92400,785,376,0
92401,627,371,0
92402,259,328,0
92403,664,239,0
92404,111,357,0
92405,365,393,0
92406,108,888,0
92407,499,39,0
92408,550,653,0
92409,386,164,0
92410,365,401,0
92411,485,459,0
92412,38,360,0
92413,626,348,0
92414,589,34,0
92415,41,820,0
92416,759,531,0
92417,393,678,0
92418,169,54,0
92419,846,409,0
92420,66,203,0
92421,292,837,0
92422,354,166,0
92423,36,75,0
92424,556,423,0
92425,436,546,0
92426,485,803,0
92427,359,202,0
92428,906,869,0
92429,420,655,0
92430,701,615,0
92431,113,115,0
92432,365,347,0
92433,211,85,0
92434,937,830,0
92435,463,944,0
92436,425,381,0
92437,741,42,0
92438,128,708,0
92439,289,630,0
92440,445,382,0
92441,116,815,0
92442,54,424,0
92443,195,909,0
92444,689,675,0
92445,543,710,0
92446,195,524,0
92447,715,339,0
92448,275,343,0
92449,731,346,0
92450,45,37,0
92451,382,818,0
92452,156,663,0
92453,932,811,0
92454,753,292,0
