,TF,Target,Label
11777,1212,971,0
11778,1212,643,0
11779,1212,1120,0
11780,1212,1530,0
11781,1212,1432,0
11782,1212,1227,0
11783,1212,1474,0
11784,1212,1228,0
11785,1212,263,0
11786,1212,1257,0
11787,1212,248,0
11788,1212,1439,0
11789,1212,943,0
11790,1212,565,0
11791,1212,276,0
11792,1212,1146,0
11793,1212,25,0
11794,1212,683,0
11795,1212,853,0
11796,1212,146,0
11797,1212,1253,0
11798,1212,1336,0
11799,1212,929,0
11800,1212,350,0
11801,1212,1,0
11802,1212,305,0
11803,1212,1115,0
11804,1212,119,0
11805,1212,798,0
11806,1212,937,0
11807,1212,1157,0
11808,1212,1366,0
11809,1212,835,0
11810,1212,1089,0
11811,1212,432,0
11812,1212,1552,0
11813,1212,1020,0
11814,1212,1322,0
11815,1212,534,0
11816,1212,162,0
11817,1212,1321,0
11818,1212,618,0
11819,1242,947,0
11820,1242,1360,0
11821,1242,908,0
11822,1242,202,0
11823,1242,984,0
11824,1242,1606,0
11825,1242,13,0
11826,1242,742,0
11827,1242,1464,0
11828,1242,1513,0
11829,1242,856,0
11830,1242,674,0
11831,1242,1447,0
11832,1242,1092,0
11833,1242,1215,0
11834,1242,99,0
11835,1242,895,0
11836,1242,1262,0
11837,1242,827,0
11838,1242,1224,0
11839,1242,729,0
11840,1242,806,0
11841,1242,309,0
11842,1242,1204,0
11843,1242,1036,0
11844,1242,110,0
11845,1242,583,0
11846,1242,511,0
11847,1242,1183,0
11848,1242,338,0
11849,1242,1550,0
11850,1242,1219,0
11851,1242,1495,0
11852,1242,291,0
11853,1242,378,0
11854,1242,1577,0
11855,1242,999,0
11856,1242,902,0
11857,1242,157,0
11858,1242,795,0
11859,1242,770,0
11860,1242,138,0
11861,1242,874,0
11862,1242,638,0
11863,1242,890,0
11864,1242,1592,0
11865,1242,1461,0
11866,1242,124,0
11867,1242,302,0
11868,1242,1285,0
11869,1242,1336,0
11870,1242,950,0
11871,1242,417,0
11872,1242,1073,0
11873,1242,548,0
11874,1242,456,0
11875,1242,53,0
11876,1242,1104,0
11877,1242,1601,0
11878,1242,901,0
11879,1242,909,0
11880,1242,285,0
11881,1242,1582,0
11882,1244,299,0
11883,1244,1546,0
11884,1244,1141,0
11885,1244,250,0
11886,1244,1589,0
11887,1244,877,0
11888,1244,629,0
11889,1244,1360,0
11890,1244,879,0
11891,1244,1549,0
11892,1244,461,0
11893,1244,83,0
11894,1244,113,0
11895,1244,1008,0
11896,1244,489,0
11897,1244,579,0
11898,1244,1337,0
11899,1244,52,0
11900,1244,1399,0
11901,1244,77,0
11902,1244,870,0
11903,1244,1315,0
11904,1244,430,0
11905,1244,800,0
11906,1244,673,0
11907,1244,454,0
11908,1244,548,0
11909,1244,601,0
11910,1244,960,0
11911,1244,1282,0
11912,1244,516,0
11913,1244,130,0
11914,1244,149,0
11915,1244,1073,0
11916,1244,823,0
11917,1244,813,0
11918,1244,34,0
11919,1244,1048,0
11920,1244,856,0
11921,1244,519,0
11922,1244,1408,0
11923,1251,1127,0
11924,1251,1181,0
11925,1251,1238,0
11926,1251,1572,0
11927,1251,393,0
11928,1251,16,0
11929,1251,1095,0
11930,1251,239,0
11931,1251,842,0
11932,1251,2,0
11933,1251,533,0
11934,1251,1337,0
11935,1251,1321,0
11936,1251,437,0
11937,1251,388,0
11938,1251,297,0
11939,1251,138,0
11940,1251,894,0
11941,1251,1226,0
11942,1251,508,0
11943,1251,1040,0
11944,1251,671,0
11945,1251,660,0
11946,1251,474,0
11947,1251,1312,0
11948,1251,1108,0
11949,1251,129,0
11950,1251,901,0
11951,1251,1246,0
11952,1251,1048,0
11953,1251,28,0
11954,1251,1290,0
11955,1251,9,0
11956,1251,438,0
11957,1251,586,0
11958,1251,969,0
11959,1251,470,0
11960,1251,994,0
11961,1251,1210,0
11962,1251,515,0
11963,1251,46,0
11964,1251,832,0
11965,1251,1426,0
11966,1251,159,0
11967,1251,1216,0
11968,1251,157,0
11969,1251,227,0
11970,1251,117,0
11971,1251,1378,0
11972,1251,387,0
11973,1251,623,0
11974,1251,1588,0
11975,1251,615,0
11976,1251,386,0
11977,1251,918,0
11978,1251,375,0
11979,1251,1436,0
11980,1251,1097,0
11981,1251,1467,0
11982,1251,859,0
11983,1251,683,0
11984,1251,837,0
11985,1251,1579,0
11986,1251,47,0
11987,1251,907,0
11988,1251,423,0
11989,1251,826,0
11990,1251,1370,0
11991,1251,105,0
11992,1251,364,0
11993,1251,71,0
11994,1251,1491,0
11995,1251,177,0
11996,1251,1134,0
11997,1251,587,0
11998,1251,433,0
11999,1251,148,0
12000,1251,902,0
12001,1251,1178,0
12002,1251,798,0
12003,1251,627,0
12004,1251,1271,0
12005,1251,674,0
12006,1251,789,0
12007,1251,74,0
12008,1251,1603,0
12009,1251,24,0
12010,1251,560,0
12011,1251,788,0
12012,1251,906,0
12013,1251,180,0
12014,1251,1302,0
12015,1251,1123,0
12016,1251,911,0
12017,1251,1613,0
12018,1251,924,0
12019,1251,1224,0
12020,1251,116,0
12021,1251,413,0
12022,1251,166,0
12023,1251,513,0
12024,1251,960,0
12025,1251,892,0
12026,1251,1461,0
12027,1251,8,0
12028,1251,1222,0
12029,1251,678,0
12030,1251,33,0
12031,1251,1023,0
12032,1251,956,0
12033,1251,1286,0
12034,1251,1509,0
12035,1251,650,0
12036,1251,641,0
12037,1251,1012,0
12038,1251,1578,0
12039,1251,271,0
12040,1251,198,0
12041,1251,442,0
12042,1251,584,0
12043,1251,725,0
12044,1251,194,0
12045,1251,591,0
12046,1251,53,0
12047,1251,224,0
12048,1251,273,0
12049,1251,410,0
12050,1251,1001,0
12051,1251,1442,0
12052,1251,1292,0
12053,1251,137,0
12054,1251,42,0
12055,1251,496,0
12056,1251,400,0
12057,1251,876,0
12058,1251,346,0
12059,1251,1593,0
12060,1251,1386,0
12061,1251,1410,0
12062,1251,1203,0
12063,1251,883,0
12064,1251,631,0
12065,1251,233,0
12066,1251,340,0
12067,1251,76,0
12068,1251,707,0
12069,1251,1060,0
12070,1251,764,0
12071,1261,349,0
12072,1261,1401,0
12073,1261,969,0
12074,1261,1223,0
12075,1261,202,0
12076,1261,63,0
12077,1261,1476,0
12078,1261,193,0
12079,1261,44,0
12080,1261,501,0
12081,1261,1545,0
12082,1261,742,0
12083,1261,344,0
12084,1261,1130,0
12085,1261,1235,0
12086,1261,553,0
12087,1261,723,0
12088,1261,1369,0
12089,1261,1177,0
12090,1261,629,0
12091,1261,12,0
12092,1261,1463,0
12093,1261,814,0
12094,1261,1441,0
12095,1261,53,0
12096,1261,120,0
12097,1261,69,0
12098,1261,70,0
12099,1261,267,0
12100,1261,162,0
12101,1261,168,0
12102,1261,1209,0
12103,1261,817,0
12104,1261,643,0
12105,1261,920,0
12106,1261,101,0
12107,1261,948,0
12108,1261,1419,0
12109,1261,1457,0
12110,1261,360,0
12111,1261,810,0
12112,1261,93,0
12113,1261,1542,0
12114,1261,277,0
12115,1261,1608,0
12116,1261,956,0
12117,1261,1295,0
12118,1261,206,0
12119,1261,1013,0
12120,1261,605,0
12121,1261,1205,0
12122,1261,1600,0
12123,1261,321,0
12124,1261,469,0
12125,1261,429,0
12126,1261,238,0
12127,1261,340,0
12128,1261,823,0
12129,1261,534,0
12130,1261,1290,0
12131,1261,84,0
12132,1261,1088,0
12133,1261,15,0
12134,1261,196,0
12135,1261,1285,0
12136,1261,735,0
12137,1261,773,0
12138,1261,471,0
12139,1261,551,0
12140,1261,795,0
12141,1261,863,0
12142,1261,1170,0
12143,1261,882,0
12144,1261,1550,0
12145,1261,1604,0
12146,1261,1544,0
12147,1261,75,0
12148,1261,225,0
12149,1261,636,0
12150,1261,116,0
12151,1261,1270,0
12152,1261,472,0
12153,1261,839,0
12154,1261,1348,0
12155,1261,284,0
12156,1261,1226,0
12157,1261,291,0
12158,1261,274,0
12159,1261,1035,0
12160,1261,224,0
12161,1261,1381,0
12162,1261,844,0
12163,1261,293,0
12164,1261,576,0
12165,1261,1555,0
12166,1261,463,0
12167,1261,357,0
12168,1261,330,0
12169,1261,939,0
12170,1261,299,0
12171,1261,1068,0
12172,1261,331,0
12173,1261,892,0
12174,1261,696,0
12175,1261,890,0
12176,1261,237,0
12177,1261,427,0
12178,1261,1572,0
12179,1261,112,0
12180,1261,852,0
12181,1261,740,0
12182,1261,1184,0
12183,1261,508,0
12184,1261,194,0
12185,1261,1380,0
12186,1261,171,0
12187,1261,1137,0
12188,1261,283,0
12189,1261,887,0
12190,1261,915,0
12191,1261,362,0
12192,1261,834,0
12193,1261,1446,0
12194,1261,792,0
12195,1271,657,0
12196,1271,72,0
12197,1271,689,0
12198,1271,190,0
12199,1271,1453,0
12200,1271,48,0
12201,1271,1598,0
12202,1271,1008,0
12203,1271,428,0
12204,1271,1337,0
12205,1271,554,0
12206,1271,1092,0
12207,1271,810,0
12208,1271,1001,0
12209,1271,1124,0
12210,1271,574,0
12211,1271,1225,0
12212,1271,617,0
12213,1271,1260,0
12214,1271,278,0
12215,1271,1036,0
12216,1271,1253,0
12217,1271,1546,0
12218,1271,476,0
12219,1271,997,0
12220,1271,1266,0
12221,1271,601,0
12222,1271,1594,0
12223,1271,737,0
12224,1271,1479,0
12225,1271,1229,0
12226,1271,496,0
12227,1271,1249,0
12228,1271,487,0
12229,1271,1214,0
12230,1271,1336,0
12231,1271,1408,0
12232,1271,1020,0
12233,1271,821,0
12234,1271,1098,0
12235,1271,831,0
12236,1271,378,0
12237,1271,1283,0
12238,1271,494,0
12239,1271,878,0
12240,1271,142,0
12241,1271,1166,0
12242,1271,847,0
12243,1271,501,0
12244,1271,1463,0
12245,1271,287,0
12246,1271,505,0
12247,1271,801,0
12248,1271,395,0
12249,1271,1371,0
12250,1271,1466,0
12251,1271,1537,0
12252,1271,283,0
12253,1271,164,0
12254,1271,6,0
12255,1275,212,0
12256,1275,370,0
12257,1275,1454,0
12258,1275,1182,0
12259,1275,1339,0
12260,1275,343,0
12261,1275,46,0
12262,1275,584,0
12263,1275,168,0
12264,1275,368,0
12265,1275,23,0
12266,1275,79,0
12267,1275,1205,0
12268,1275,901,0
12269,1275,1129,0
12270,1275,1467,0
12271,1275,266,0
12272,1275,1601,0
12273,1275,345,0
12274,1275,797,0
12275,1275,1157,0
12276,1275,1602,0
12277,1275,877,0
12278,1275,982,0
12279,1275,207,0
12280,1275,81,0
12281,1275,62,0
12282,1275,151,0
12283,1275,564,0
12284,1275,605,0
12285,1275,1325,0
12286,1275,440,0
12287,1275,1607,0
12288,1275,202,0
12289,1275,1231,0
12290,1275,845,0
12291,1275,728,0
12292,1275,1005,0
12293,1275,507,0
12294,1275,934,0
12295,1275,114,0
12296,1275,516,0
12297,1275,1393,0
12298,1275,73,0
12299,1275,1296,0
12300,1275,1537,0
12301,1275,1315,0
12302,1275,395,0
12303,1275,267,0
12304,1275,1381,0
12305,1275,926,0
12306,1275,990,0
12307,1275,885,0
12308,1275,680,0
12309,1275,1419,0
12310,1275,868,0
12311,1275,11,0
12312,1275,557,0
12313,1275,729,0
12314,1281,645,0
12315,1281,947,0
12316,1281,1427,0
12317,1281,915,0
12318,1281,1544,0
12319,1281,1282,0
12320,1281,542,0
12321,1281,1136,0
12322,1281,1054,0
12323,1281,1586,0
12324,1281,463,0
12325,1281,591,0
12326,1281,377,0
12327,1281,1321,0
12328,1281,1216,0
12329,1281,1390,0
12330,1281,1338,0
12331,1281,502,0
12332,1281,175,0
12333,1281,479,0
12334,1281,1564,0
12335,1281,1154,0
12336,1281,837,0
12337,1281,1093,0
12338,1281,541,0
12339,1281,1198,0
12340,1281,1492,0
12341,1281,1477,0
12342,1281,1571,0
12343,1281,328,0
12344,1281,568,0
12345,1281,563,0
12346,1281,404,0
12347,1281,78,0
12348,1281,1166,0
12349,1281,844,0
12350,1281,1124,0
12351,1281,1605,0
12352,1281,1593,0
12353,1281,1433,0
12354,1281,1383,0
12355,1281,759,0
12356,1281,1327,0
12357,1281,997,0
12358,1281,2,0
12359,1281,1263,0
12360,1281,990,0
12361,1281,68,0
12362,1281,42,0
12363,1281,1435,0
12364,1281,531,0
12365,1281,76,0
12366,1281,109,0
12367,1281,487,0
12368,1281,846,0
12369,1281,1191,0
12370,1281,1182,0
12371,1281,1032,0
12372,1281,1601,0
12373,1281,106,0
12374,1281,427,0
12375,1281,618,0
12376,1281,689,0
12377,1281,103,0
12378,1281,1294,0
12379,1281,1085,0
12380,1281,984,0
12381,1281,973,0
12382,1281,77,0
12383,1281,1044,0
12384,1281,1280,0
12385,1281,1109,0
12386,1281,814,0
12387,1281,586,0
12388,1281,108,0
12389,1281,288,0
12390,1281,1174,0
12391,1281,852,0
12392,1281,134,0
12393,1281,1097,0
12394,1281,1385,0
12395,1281,730,0
12396,1281,1203,0
12397,1281,1398,0
12398,1281,519,0
12399,1281,365,0
12400,1281,356,0
12401,1281,559,0
12402,1281,677,0
12403,1281,1045,0
12404,1281,418,0
12405,1281,1238,0
12406,1281,587,0
12407,1281,430,0
12408,1281,836,0
12409,1281,292,0
12410,1281,239,0
12411,1281,1177,0
12412,1281,8,0
12413,1281,1005,0
12414,1281,241,0
12415,1281,1057,0
12416,1281,1562,0
12417,1281,898,0
12418,1281,858,0
12419,1281,63,0
12420,1281,317,0
12421,1281,1423,0
12422,1281,1602,0
12423,1281,225,0
12424,1281,1528,0
12425,1281,272,0
12426,1281,592,0
12427,1281,693,0
12428,1281,1592,0
12429,1281,783,0
12430,1281,567,0
12431,1281,886,0
12432,1281,558,0
12433,1281,815,0
12434,1281,270,0
12435,1281,1591,0
12436,1290,496,0
12437,1290,656,0
12438,1290,1051,0
12439,1290,458,0
12440,1290,425,0
12441,1290,955,0
12442,1290,1323,0
12443,1290,1227,0
12444,1290,559,0
12445,1290,627,0
12446,1290,213,0
12447,1290,1229,0
12448,1290,1416,0
12449,1290,1463,0
12450,1290,237,0
12451,1290,487,0
12452,1290,1360,0
12453,1290,632,0
12454,1290,1104,0
12455,1290,1044,0
12456,1290,212,0
12457,1290,813,0
12458,1290,160,0
12459,1290,836,0
12460,1290,319,0
12461,1290,1219,0
12462,1290,1123,0
12463,1290,1309,0
12464,1290,576,0
12465,1290,232,0
12466,1290,950,0
12467,1290,108,0
12468,1290,800,0
12469,1290,1507,0
12470,1290,215,0
12471,1290,1097,0
12472,1290,1320,0
12473,1290,1183,0
12474,1290,1001,0
12475,1290,897,0
12476,1290,1461,0
12477,1290,914,0
12478,1290,622,0
12479,1290,1262,0
12480,1294,700,0
12481,1294,43,0
12482,1294,478,0
12483,1294,819,0
12484,1294,998,0
12485,1294,566,0
12486,1294,221,0
12487,1294,599,0
12488,1294,33,0
12489,1294,880,0
12490,1294,378,0
12491,1294,227,0
12492,1294,29,0
12493,1294,1292,0
12494,1294,711,0
12495,1294,1158,0
12496,1294,1169,0
12497,1294,17,0
12498,1294,172,0
12499,1294,904,0
12500,1294,435,0
12501,1294,1122,0
12502,1294,825,0
12503,1294,474,0
12504,1294,499,0
12505,1294,376,0
12506,1294,1098,0
12507,1294,274,0
12508,1294,487,0
12509,1294,1129,0
12510,1294,1594,0
12511,1294,1601,0
12512,1294,702,0
12513,1294,1099,0
12514,1294,128,0
12515,1294,919,0
12516,1294,739,0
12517,1294,863,0
12518,1294,1071,0
12519,1294,1433,0
12520,1294,380,0
12521,1294,315,0
12522,1294,1539,0
12523,1294,117,0
12524,1294,429,0
12525,1294,1251,0
12526,1294,996,0
12527,1294,846,0
12528,1294,687,0
12529,1294,1501,0
12530,1294,1463,0
12531,1294,1580,0
12532,1294,895,0
12533,1294,1295,0
12534,1294,1135,0
12535,1294,1549,0
12536,1294,732,0
12537,1294,712,0
12538,1294,813,0
12539,1294,118,0
12540,1294,1575,0
12541,1294,1606,0
12542,1294,99,0
12543,1294,1471,0
12544,1294,491,0
12545,1294,890,0
12546,1294,81,0
12547,1294,538,0
12548,1294,1093,0
12549,1294,1564,0
12550,1294,357,0
12551,1294,588,0
12552,1294,38,0
12553,1294,1068,0
12554,1294,1362,0
12555,1294,1494,0
12556,1294,10,0
12557,1294,974,0
12558,1294,528,0
12559,1294,89,0
12560,1294,1519,0
12561,1294,662,0
12562,1294,864,0
12563,1294,32,0
12564,1294,1369,0
12565,1294,1604,0
12566,1294,1384,0
12567,1294,127,0
12568,1294,211,0
12569,1294,1540,0
12570,1294,1182,0
12571,1294,1065,0
12572,1294,1269,0
12573,1294,643,0
12574,1294,148,0
12575,1294,416,0
12576,1294,580,0
12577,1294,941,0
12578,1294,1179,0
12579,1294,1094,0
12580,1294,632,0
12581,1294,209,0
12582,1294,747,0
12583,1294,452,0
12584,1294,945,0
12585,1294,265,0
12586,1294,546,0
12587,1294,0,0
12588,1294,924,0
12589,1294,400,0
12590,1294,1356,0
12591,1294,1148,0
12592,1294,1492,0
12593,1294,193,0
12594,1294,23,0
12595,1294,270,0
12596,1294,1439,0
12597,1294,1259,0
12598,1294,830,0
12599,1294,841,0
12600,1294,1394,0
12601,1294,554,0
12602,1294,1092,0
12603,1294,168,0
12604,1294,1455,0
12605,1294,1321,0
12606,1294,1609,0
12607,1294,934,0
12608,1294,73,0
12609,1294,164,0
12610,1294,581,0
12611,1294,1124,0
12612,1294,1595,0
12613,1302,1495,0
12614,1302,832,0
12615,1302,435,0
12616,1302,666,0
12617,1302,296,0
12618,1302,1370,0
12619,1302,404,0
12620,1302,1138,0
12621,1302,1546,0
12622,1302,1223,0
12623,1302,232,0
12624,1302,932,0
12625,1302,242,0
12626,1302,109,0
12627,1302,874,0
12628,1302,1360,0
12629,1302,952,0
12630,1302,1144,0
12631,1302,802,0
12632,1302,471,0
12633,1302,396,0
12634,1302,685,0
12635,1302,918,0
12636,1302,856,0
12637,1302,1379,0
12638,1302,894,0
12639,1302,1418,0
12640,1302,373,0
12641,1302,1595,0
12642,1302,674,0
12643,1302,605,0
12644,1302,1053,0
12645,1302,1338,0
12646,1302,1145,0
12647,1302,1069,0
12648,1302,1107,0
12649,1302,1548,0
12650,1302,157,0
12651,1302,902,0
12652,1302,615,0
12653,1302,1618,0
12654,1302,1178,0
12655,1302,1051,0
12656,1302,172,0
12657,1302,243,0
12658,1302,1372,0
12659,1302,1221,0
12660,1302,5,0
12661,1302,541,0
12662,1302,899,0
12663,1302,1187,0
12664,1302,604,0
12665,1302,1204,0
12666,1302,1109,0
12667,1302,1220,0
12668,1302,1552,0
12669,1302,426,0
12670,1302,1237,0
12671,1302,873,0
12672,1302,138,0
12673,1302,532,0
12674,1302,574,0
12675,1302,529,0
12676,1335,501,0
12677,1335,386,0
12678,1335,1565,0
12679,1335,664,0
12680,1335,202,0
12681,1335,149,0
12682,1335,1507,0
12683,1335,34,0
12684,1335,920,0
12685,1335,1571,0
12686,1335,1008,0
12687,1335,419,0
12688,1335,1124,0
12689,1335,265,0
12690,1335,548,0
12691,1335,40,0
12692,1335,997,0
12693,1335,292,0
12694,1335,187,0
12695,1335,1052,0
12696,1335,1416,0
12697,1335,583,0
12698,1335,381,0
12699,1335,833,0
12700,1335,1129,0
12701,1335,894,0
12702,1335,1177,0
12703,1335,786,0
12704,1335,1098,0
12705,1335,877,0
12706,1335,621,0
12707,1335,743,0
12708,1335,387,0
12709,1335,496,0
12710,1335,85,0
12711,1335,190,0
12712,1335,1296,0
12713,1392,243,0
12714,1392,891,0
12715,1392,920,0
12716,1392,1322,0
12717,1392,1073,0
12718,1392,734,0
12719,1392,938,0
12720,1392,613,0
12721,1392,1438,0
12722,1392,733,0
12723,1392,453,0
12724,1392,1521,0
12725,1392,583,0
12726,1392,997,0
12727,1392,548,0
12728,1392,1393,0
12729,1392,399,0
12730,1392,1578,0
12731,1392,84,0
12732,1392,377,0
12733,1392,1595,0
12734,1392,1600,0
12735,1392,1437,0
12736,1392,933,0
12737,1392,440,0
12738,1392,418,0
12739,1392,1513,0
12740,1392,899,0
12741,1392,52,0
12742,1392,1555,0
12743,1392,224,0
12744,1392,123,0
12745,1392,1279,0
12746,1392,310,0
12747,1392,364,0
12748,1392,320,0
12749,1392,761,0
12750,1392,155,0
12751,1392,226,0
12752,1392,1172,0
12753,1392,163,0
12754,1392,500,0
12755,1392,579,0
12756,1392,232,0
12757,1392,1529,0
12758,1392,339,0
12759,1392,946,0
12760,1392,7,0
12761,1392,1084,0
12762,1392,444,0
12763,1392,1418,0
12764,1392,71,0
12765,1392,387,0
12766,1392,1259,0
12767,1392,186,0
12768,1392,165,0
12769,1392,1335,0
12770,1392,1547,0
12771,1392,151,0
12772,1392,159,0
12773,1392,450,0
12774,1392,113,0
12775,1392,476,0
12776,1392,495,0
12777,1392,724,0
12778,1392,1464,0
12779,1429,231,0
12780,1429,623,0
12781,1429,311,0
12782,1429,1300,0
12783,1429,769,0
12784,1429,1315,0
12785,1429,82,0
12786,1429,1336,0
12787,1429,1117,0
12788,1429,1478,0
12789,1429,1282,0
12790,1429,1468,0
12791,1429,135,0
12792,1429,372,0
12793,1429,1042,0
12794,1429,1326,0
12795,1429,827,0
12796,1429,1586,0
12797,1429,889,0
12798,1429,1234,0
12799,1429,1461,0
12800,1429,505,0
12801,1429,504,0
12802,1429,1276,0
12803,1429,439,0
12804,1429,768,0
12805,1429,915,0
12806,1429,919,0
12807,1429,49,0
12808,1429,442,0
12809,1429,876,0
12810,1429,815,0
12811,1429,1477,0
12812,1429,715,0
12813,1429,545,0
12814,1429,338,0
12815,1429,943,0
12816,1429,1517,0
12817,1429,276,0
12818,1429,832,0
12819,1429,662,0
12820,1429,420,0
12821,1429,904,0
12822,1429,764,0
12823,1429,581,0
12824,1429,1401,0
12825,1429,313,0
12826,1429,440,0
12827,1429,351,0
12828,1429,925,0
12829,1429,1247,0
12830,1429,508,0
12831,1429,406,0
12832,1429,1377,0
12833,1429,574,0
12834,1429,903,0
12835,1429,1227,0
12836,1429,168,0
12837,1429,1525,0
12838,1429,1462,0
12839,1429,775,0
12840,1429,1109,0
12841,1429,1160,0
12842,1429,218,0
12843,1429,622,0
12844,1429,699,0
12845,1429,174,0
12846,1429,302,0
12847,1429,1225,0
12848,1429,347,0
12849,1429,469,0
12850,1429,595,0
12851,1429,502,0
12852,1429,462,0
12853,1429,137,0
12854,1429,800,0
12855,1429,363,0
12856,1429,1132,0
12857,1429,428,0
12858,1429,570,0
12859,1429,1470,0
12860,1429,225,0
12861,1429,157,0
12862,1429,1591,0
12863,1429,451,0
12864,1429,243,0
12865,1429,1492,0
12866,1429,1266,0
12867,1429,1017,0
12868,1429,1168,0
12869,1429,796,0
12870,1429,464,0
12871,1429,759,0
12872,1429,656,0
12873,1429,1010,0
12874,1429,951,0
12875,1429,698,0
12876,1429,1613,0
12877,1429,1606,0
12878,1429,672,0
12879,1429,211,0
12880,1429,1029,0
12881,1429,1537,0
12882,1429,1210,0
12883,1438,1606,0
12884,1438,1087,0
12885,1438,472,0
12886,1438,1104,0
12887,1438,1447,0
12888,1438,1434,0
12889,1438,363,0
12890,1438,582,0
12891,1438,520,0
12892,1438,847,0
12893,1438,696,0
12894,1438,1481,0
12895,1438,686,0
12896,1438,381,0
12897,1438,1541,0
12898,1438,1053,0
12899,1438,814,0
12900,1438,289,0
12901,1438,330,0
12902,1438,1149,0
12903,1438,222,0
12904,1438,387,0
12905,1438,485,0
12906,1438,1333,0
12907,1438,1210,0
12908,1438,1608,0
12909,1438,1164,0
12910,1438,1340,0
12911,1438,440,0
12912,1438,305,0
12913,1438,341,0
12914,1438,56,0
12915,1438,1391,0
12916,1438,1203,0
12917,1438,1108,0
12918,1438,1124,0
12919,1438,135,0
12920,1438,1342,0
12921,1438,644,0
12922,1438,991,0
12923,1438,1602,0
12924,1438,1609,0
12925,1438,823,0
12926,1438,87,0
12927,1438,604,0
12928,1438,109,0
12929,1438,987,0
12930,1438,96,0
12931,1438,106,0
12932,1438,555,0
12933,1438,19,0
12934,1438,18,0
12935,1438,892,0
12936,1438,1422,0
12937,1438,631,0
12938,1438,1361,0
12939,1438,1056,0
12940,1438,1521,0
12941,1438,789,0
12942,1438,1332,0
12943,1438,401,0
12944,1438,466,0
12945,1438,274,0
12946,1438,375,0
12947,1438,775,0
12948,1438,1259,0
12949,1438,190,0
12950,1438,1296,0
12951,1438,1381,0
12952,1438,671,0
12953,1438,958,0
12954,1438,1511,0
12955,1438,1400,0
12956,1438,195,0
12957,1438,747,0
12958,1438,1097,0
12959,1438,1265,0
12960,1438,1613,0
12961,1438,606,0
12962,1438,678,0
12963,1438,506,0
12964,1438,1204,0
12965,1438,1308,0
12966,1438,766,0
12967,1438,163,0
12968,1438,103,0
12969,1438,1421,0
12970,1438,1497,0
12971,1438,399,0
12972,1438,1002,0
12973,1438,1344,0
12974,1438,1414,0
12975,1438,371,0
12976,1438,1383,0
12977,1438,1086,0
12978,1438,484,0
12979,1438,1579,0
12980,1438,417,0
12981,1438,1316,0
12982,1438,559,0
12983,1438,617,0
12984,1438,1510,0
12985,1438,127,0
12986,1438,509,0
12987,1438,1172,0
12988,1438,1488,0
12989,1438,329,0
12990,1438,1183,0
12991,1438,1258,0
12992,1438,1178,0
12993,1438,1504,0
12994,1438,1615,0
12995,1438,689,0
12996,1438,194,0
12997,1438,198,0
12998,1438,1112,0
12999,1438,874,0
13000,1438,1126,0
13001,1438,817,0
13002,1438,598,0
13003,1438,258,0
13004,1438,352,0
13005,1438,819,0
13006,1438,1054,0
13007,1438,493,0
13008,1438,963,0
13009,1438,297,0
13010,1438,656,0
13011,1438,697,0
13012,1438,403,0
13013,1438,941,0
13014,1438,62,0
13015,1438,807,0
13016,1438,866,0
13017,1438,331,0
13018,1438,1603,0
13019,1438,1350,0
13020,1438,1586,0
13021,1438,699,0
13022,1438,609,0
13023,1438,1514,0
13024,1438,125,0
13025,1438,206,0
13026,1448,634,0
13027,1448,1065,0
13028,1448,1407,0
13029,1448,676,0
13030,1448,243,0
13031,1448,151,0
13032,1448,235,0
13033,1448,740,0
13034,1448,1449,0
13035,1448,182,0
13036,1448,549,0
13037,1448,138,0
13038,1448,968,0
13039,1448,369,0
13040,1448,220,0
13041,1448,654,0
13042,1448,285,0
13043,1448,1138,0
13044,1448,1328,0
13045,1448,1070,0
13046,1448,627,0
13047,1448,1308,0
13048,1448,347,0
13049,1448,1593,0
13050,1448,288,0
13051,1448,529,0
13052,1448,14,0
13053,1448,1223,0
13054,1448,297,0
13055,1448,1511,0
13056,1448,650,0
13057,1448,728,0
13058,1448,1380,0
13059,1448,1131,0
13060,1448,618,0
13061,1448,950,0
13062,1448,1235,0
13063,1448,343,0
13064,1448,1039,0
13065,1448,1520,0
13066,1448,674,0
13067,1448,850,0
13068,1448,1123,0
13069,1448,479,0
13070,1448,722,0
13071,1448,819,0
13072,1448,1464,0
13073,1448,194,0
13074,1448,1362,0
13075,1448,1521,0
13076,1448,750,0
13077,1448,381,0
13078,1448,407,0
13079,1448,158,0
13080,1448,1095,0
13081,1448,143,0
13082,1448,1008,0
13083,1448,1312,0
13084,1448,309,0
13085,1448,931,0
13086,1448,338,0
13087,1448,609,0
13088,1448,1339,0
13089,1448,1022,0
13090,1448,1413,0
13091,1448,971,0
13092,1448,20,0
13093,1448,1014,0
13094,1448,600,0
13095,1448,2,0
13096,1448,29,0
13097,1448,409,0
13098,1448,1031,0
13099,1448,1217,0
13100,1448,906,0
13101,1448,839,0
13102,1448,1385,0
13103,1448,257,0
13104,1448,585,0
13105,1448,337,0
13106,1448,556,0
13107,1448,855,0
13108,1448,1472,0
13109,1448,651,0
13110,1448,917,0
13111,1448,1124,0
13112,1448,1173,0
13113,1448,346,0
13114,1448,56,0
13115,1448,794,0
13116,1448,926,0
13117,1448,480,0
13118,1448,160,0
13119,1448,12,0
13120,1448,565,0
13121,1448,1428,0
13122,1448,563,0
13123,1448,1181,0
13124,1448,1255,0
13125,1448,1047,0
