,TF,Target,Label
18041,406,392,0
18042,119,356,0
18043,617,182,0
18044,72,264,0
18045,259,162,0
18046,435,489,0
18047,224,403,0
18048,562,580,0
18049,655,286,0
18050,15,638,0
18051,293,200,0
18052,64,391,0
18053,583,339,0
18054,402,685,0
18055,163,404,0
18056,221,464,0
18057,532,0,0
18058,62,701,0
18059,163,68,0
18060,194,656,0
18061,588,401,0
18062,502,325,0
18063,477,425,0
18064,701,189,0
18065,666,535,0
18066,33,613,0
18067,15,678,0
18068,207,622,0
18069,82,426,0
18070,242,174,0
18071,477,401,0
18072,119,452,0
18073,130,699,0
18074,48,588,0
18075,508,213,0
18076,674,276,0
18077,109,618,0
18078,576,567,0
18079,547,595,0
18080,601,1,0
18081,375,276,0
18082,207,209,0
18083,501,326,0
18084,636,454,0
18085,224,539,0
18086,209,701,0
18087,203,615,0
18088,575,46,0
18089,210,477,0
18090,287,300,0
18091,547,128,0
18092,684,456,0
18093,352,67,0
18094,434,352,0
18095,588,391,0
18096,561,81,0
18097,130,146,0
18098,474,145,0
18099,369,271,0
18100,275,96,0
18101,441,223,0
18102,190,534,0
18103,458,224,0
18104,100,281,0
18105,169,201,0
18106,497,265,0
18107,411,225,0
18108,406,496,0
18109,474,2,0
18110,72,28,0
18111,118,604,0
18112,39,639,0
18113,246,93,0
18114,575,535,0
18115,592,529,0
18116,177,356,0
18117,514,443,0
18118,276,430,0
18119,150,103,0
18120,503,393,0
18121,92,524,0
18122,359,110,0
18123,33,555,0
18124,441,292,0
18125,670,441,0
18126,82,345,0
18127,29,52,0
18128,119,581,0
18129,628,372,0
18130,245,214,0
18131,701,63,0
18132,532,262,0
18133,395,519,0
18134,425,235,0
18135,299,181,0
18136,435,433,0
18137,529,234,0
18138,425,167,0
18139,48,581,0
18140,481,202,0
18141,612,696,0
18142,57,637,0
18143,203,284,0
18144,141,273,0
18145,244,139,0
18146,284,76,0
18147,474,620,0
18148,587,275,0
18149,395,699,0
18150,106,651,0
18151,554,649,0
18152,57,67,0
18153,301,532,0
18154,83,299,0
18155,173,175,0
18156,531,218,0
18157,137,571,0
18158,568,235,0
18159,508,679,0
18160,503,69,0
18161,201,462,0
18162,353,436,0
18163,287,56,0
18164,477,398,0
18165,523,290,0
18166,556,111,0
18167,605,481,0
18168,328,4,0
18169,571,280,0
18170,622,400,0
18171,587,662,0
18172,622,674,0
18173,601,81,0
18174,554,70,0
18175,532,291,0
18176,353,591,0
18177,177,103,0
18178,311,201,0
18179,60,523,0
18180,117,556,0
18181,630,253,0
18182,305,65,0
18183,568,530,0
18184,65,94,0
18185,203,115,0
18186,439,480,0
18187,145,301,0
18188,623,40,0
18189,435,700,0
18190,33,53,0
18191,375,379,0
18192,293,637,0
18193,503,225,0
18194,576,172,0
18195,626,312,0
18196,59,537,0
18197,569,79,0
18198,701,332,0
18199,171,484,0
18200,498,91,0
18201,435,454,0
18202,625,527,0
18203,273,186,0
18204,353,58,0
18205,498,209,0
18206,612,633,0
18207,668,33,0
18208,65,198,0
18209,92,152,0
18210,275,554,0
18211,228,647,0
18212,509,346,0
18213,355,651,0
18214,426,656,0
18215,622,86,0
18216,33,331,0
18217,244,94,0
18218,59,448,0
18219,497,392,0
18220,599,435,0
18221,221,593,0
18222,453,250,0
18223,171,656,0
18224,236,561,0
18225,97,357,0
18226,177,478,0
18227,245,367,0
18228,409,95,0
18229,355,575,0
18230,62,183,0
18231,255,139,0
18232,90,387,0
18233,280,545,0
18234,92,115,0
18235,293,426,0
18236,456,452,0
18237,312,686,0
18238,328,362,0
18239,57,191,0
18240,636,382,0
18241,117,358,0
18242,245,537,0
18243,159,436,0
18244,516,164,0
18245,221,347,0
18246,211,336,0
18247,428,437,0
18248,203,50,0
18249,83,258,0
18250,701,151,0
18251,456,423,0
18252,142,444,0
18253,325,430,0
18254,453,529,0
18255,228,224,0
18256,190,350,0
18257,82,140,0
18258,696,187,0
18259,503,168,0
18260,474,262,0
18261,224,367,0
18262,37,432,0
18263,22,531,0
18264,15,495,0
18265,402,619,0
18266,456,454,0
18267,428,356,0
18268,395,90,0
18269,139,13,0
18270,593,114,0
18271,599,600,0
18272,630,344,0
18273,29,646,0
18274,547,59,0
18275,561,194,0
18276,494,103,0
18277,97,281,0
18278,177,447,0
18279,60,239,0
18280,556,304,0
18281,547,513,0
18282,93,16,0
18283,355,606,0
18284,441,156,0
18285,70,224,0
18286,441,113,0
18287,670,603,0
18288,56,293,0
18289,623,51,0
18290,210,153,0
18291,299,511,0
18292,588,553,0
18293,537,155,0
18294,228,473,0
18295,337,321,0
18296,409,94,0
18297,15,1,0
18298,425,125,0
18299,566,591,0
18300,194,34,0
18301,474,228,0
18302,259,551,0
18303,701,259,0
18304,524,225,0
18305,57,574,0
18306,163,319,0
18307,359,180,0
18308,554,223,0
18309,97,345,0
18310,37,92,0
18311,601,701,0
18312,456,93,0
18313,364,56,0
18314,203,142,0
18315,64,492,0
18316,576,579,0
18317,395,631,0
18318,501,566,0
18319,650,142,0
18320,508,242,0
18321,159,680,0
18322,567,516,0
18323,203,67,0
18324,209,79,0
18325,592,292,0
18326,100,321,0
18327,457,443,0
18328,592,285,0
18329,498,125,0
18330,275,229,0
18331,666,347,0
18332,67,566,0
18333,246,538,0
18334,92,608,0
18335,355,102,0
18336,474,585,0
18337,59,317,0
18338,293,651,0
18339,9,374,0
18340,533,279,0
18341,57,646,0
18342,255,34,0
18343,508,453,0
18344,245,502,0
18345,64,389,0
18346,209,92,0
18347,618,2,0
18348,537,3,0
18349,9,291,0
18350,293,480,0
18351,312,553,0
18352,430,65,0
18353,428,566,0
18354,177,612,0
18355,404,306,0
18356,119,69,0
18357,82,138,0
18358,630,128,0
18359,67,326,0
18360,33,333,0
18361,575,379,0
18362,369,308,0
18363,109,552,0
18364,93,674,0
18365,668,331,0
18366,684,31,0
18367,304,316,0
18368,554,243,0
18369,199,100,0
18370,119,548,0
18371,434,102,0
18372,576,343,0
18373,575,212,0
18374,518,225,0
18375,477,551,0
18376,652,75,0
18377,79,287,0
18378,593,444,0
18379,497,439,0
18380,441,341,0
18381,516,205,0
18382,11,44,0
18383,118,345,0
18384,70,126,0
18385,411,23,0
18386,439,559,0
18387,275,25,0
18388,201,417,0
18389,82,216,0
18390,620,494,0
18391,11,555,0
18392,15,4,0
18393,353,302,0
18394,142,79,0
18395,207,69,0
18396,125,598,0
18397,203,209,0
18398,246,109,0
18399,145,697,0
18400,22,663,0
18401,60,6,0
18402,395,126,0
18403,364,250,0
18404,65,426,0
18405,395,125,0
18406,453,269,0
18407,411,416,0
18408,611,628,0
18409,39,248,0
18410,2,228,0
18411,33,515,0
18412,21,164,0
18413,15,297,0
18414,92,518,0
18415,642,52,0
18416,65,486,0
18417,282,412,0
18418,305,91,0
18419,654,159,0
18420,79,595,0
18421,287,547,0
18422,435,172,0
18423,83,456,0
18424,453,46,0
18425,411,597,0
18426,537,673,0
18427,532,419,0
18428,409,67,0
18429,238,557,0
18430,547,380,0
18431,498,670,0
18432,497,626,0
18433,244,209,0
18434,433,286,0
18435,330,268,0
18436,293,259,0
18437,259,228,0
18438,150,1,0
18439,211,602,0
18440,126,84,0
18441,194,539,0
18442,130,538,0
18443,226,433,0
18444,311,318,0
18445,127,439,0
18446,58,82,0
18447,692,306,0
18448,275,564,0
18449,127,270,0
18450,426,348,0
18451,625,532,0
18452,39,206,0
18453,293,184,0
18454,494,19,0
18455,299,229,0
18456,502,63,0
18457,246,468,0
18458,337,675,0
18459,304,363,0
18460,654,367,0
18461,59,145,0
18462,453,517,0
18463,118,575,0
18464,337,417,0
18465,458,550,0
18466,90,166,0
18467,130,196,0
18468,501,625,0
18469,236,461,0
18470,328,556,0
18471,139,47,0
18472,592,56,0
18473,395,671,0
18474,406,128,0
18475,246,284,0
18476,59,301,0
18477,696,225,0
18478,428,107,0
18479,242,90,0
18480,199,147,0
18481,39,319,0
18482,245,167,0
18483,589,231,0
18484,556,528,0
18485,276,645,0
18486,300,480,0
18487,228,290,0
18488,8,29,0
18489,9,630,0
18490,117,608,0
18491,226,120,0
18492,588,415,0
18493,532,389,0
18494,670,424,0
18495,141,440,0
18496,190,440,0
18497,211,109,0
18498,194,483,0
18499,614,433,0
18500,514,335,0
18501,482,369,0
18502,509,447,0
18503,359,155,0
18504,593,377,0
18505,406,495,0
18506,618,59,0
18507,79,116,0
18508,494,544,0
18509,304,176,0
18510,21,314,0
18511,571,485,0
18512,618,407,0
18513,299,98,0
18514,328,385,0
18515,8,566,0
18516,566,174,0
18517,474,290,0
18518,533,324,0
18519,426,185,0
18520,459,414,0
18521,605,577,0
18522,701,627,0
18523,48,641,0
18524,534,71,0
18525,629,465,0
18526,353,348,0
18527,145,402,0
18528,301,476,0
18529,629,498,0
18530,48,563,0
18531,9,386,0
18532,503,497,0
18533,503,24,0
18534,664,195,0
18535,72,30,0
18536,238,624,0
18537,59,178,0
18538,39,493,0
18539,150,522,0
18540,375,512,0
18541,353,352,0
18542,569,692,0
18543,126,77,0
18544,117,628,0
18545,628,619,0
18546,337,558,0
18547,364,487,0
18548,562,13,0
18549,628,231,0
18550,514,287,0
18551,145,227,0
18552,654,686,0
18553,453,437,0
18554,369,122,0
18555,224,207,0
18556,498,276,0
18557,65,472,0
18558,457,139,0
18559,701,535,0
18560,83,216,0
18561,524,268,0
18562,207,405,0
18563,562,541,0
18564,150,301,0
18565,59,302,0
18566,571,363,0
18567,533,455,0
18568,8,179,0
18569,130,40,0
18570,29,4,0
18571,457,689,0
18572,617,674,0
18573,622,464,0
18574,696,167,0
18575,583,332,0
18576,482,245,0
18577,194,175,0
18578,325,20,0
18579,58,533,0
18580,554,546,0
18581,614,143,0
18582,97,156,0
18583,531,370,0
18584,210,437,0
18585,494,532,0
18586,273,541,0
18587,576,156,0
18588,171,226,0
18589,139,576,0
18590,210,263,0
18591,93,426,0
18592,605,19,0
18593,92,191,0
18594,72,248,0
18595,59,538,0
18596,547,443,0
18597,330,206,0
18598,588,148,0
18599,56,576,0
18600,173,124,0
18601,97,676,0
18602,622,590,0
18603,481,596,0
18604,404,327,0
18605,117,17,0
18606,593,353,0
18607,430,328,0
18608,325,6,0
18609,642,569,0
18610,29,82,0
18611,411,245,0
18612,224,572,0
18613,576,350,0
18614,614,250,0
18615,652,34,0
18616,312,199,0
18617,567,375,0
18618,571,131,0
18619,145,251,0
18620,126,557,0
18621,523,520,0
18622,355,186,0
18623,539,274,0
18624,150,302,0
18625,62,274,0
18626,137,249,0
18627,22,67,0
18628,359,515,0
18629,498,114,0
18630,425,638,0
18631,141,606,0
18632,8,113,0
18633,514,176,0
18634,474,287,0
18635,82,225,0
18636,583,21,0
18637,90,40,0
18638,456,123,0
18639,623,360,0
18640,311,339,0
18641,502,47,0
18642,15,159,0
18643,190,316,0
18644,287,73,0
18645,406,327,0
18646,57,462,0
18647,458,377,0
18648,650,420,0
18649,636,491,0
18650,628,101,0
18651,599,54,0
18652,592,616,0
18653,430,574,0
18654,411,496,0
18655,194,307,0
18656,364,657,0
18657,11,258,0
18658,230,439,0
18659,280,308,0
18660,171,646,0
18661,568,41,0
18662,430,102,0
18663,625,623,0
18664,109,541,0
18665,652,266,0
18666,531,351,0
18667,561,49,0
18668,62,559,0
18669,664,637,0
18670,330,459,0
18671,599,262,0
18672,328,457,0
18673,628,320,0
18674,93,540,0
18675,589,597,0
18676,655,674,0
18677,141,316,0
18678,576,140,0
18679,119,343,0
18680,275,642,0
18681,97,420,0
18682,42,331,0
18683,566,493,0
18684,355,140,0
18685,664,557,0
18686,434,4,0
18687,352,17,0
18688,435,483,0
18689,325,50,0
18690,259,440,0
18691,539,390,0
18692,567,692,0
18693,369,247,0
18694,508,462,0
18695,21,148,0
18696,670,309,0
18697,90,497,0
18698,141,235,0
18699,524,112,0
18700,532,288,0
18701,325,497,0
18702,67,387,0
18703,117,563,0
18704,293,9,0
18705,173,590,0
18706,337,26,0
18707,359,336,0
18708,566,25,0
18709,411,88,0
18710,425,2,0
18711,273,103,0
18712,230,246,0
18713,587,266,0
18714,458,513,0
18715,284,185,0
18716,550,670,0
18717,15,641,0
18718,236,417,0
18719,531,248,0
18720,575,110,0
18721,593,667,0
18722,149,247,0
18723,92,132,0
18724,230,489,0
18725,409,519,0
18726,620,293,0
18727,404,216,0
18728,79,114,0
18729,42,178,0
18730,482,26,0
18731,284,331,0
18732,611,667,0
18733,696,608,0
18734,482,457,0
18735,601,641,0
18736,190,456,0
18737,145,210,0
18738,650,257,0
18739,592,652,0
18740,369,580,0
18741,589,7,0
18742,402,356,0
18743,2,276,0
18744,654,596,0
18745,293,483,0
18746,33,127,0
18747,503,221,0
18748,571,656,0
18749,67,414,0
18750,630,66,0
18751,404,569,0
18752,352,421,0
18753,433,9,0
18754,611,220,0
18755,617,215,0
18756,364,687,0
18757,273,520,0
18758,230,530,0
18759,221,48,0
18760,636,616,0
18761,568,476,0
18762,514,140,0
18763,539,587,0
18764,64,386,0
18765,150,644,0
18766,674,85,0
18767,664,618,0
18768,355,73,0
18769,630,112,0
18770,194,439,0
18771,57,234,0
18772,599,325,0
18773,514,322,0
18774,275,308,0
18775,636,338,0
18776,211,474,0
18777,458,619,0
18778,650,399,0
18779,8,55,0
18780,434,687,0
18781,588,264,0
18782,359,645,0
18783,630,103,0
18784,459,87,0
18785,624,495,0
18786,650,478,0
18787,230,127,0
18788,481,660,0
18789,623,263,0
18790,593,125,0
18791,481,488,0
18792,106,454,0
18793,457,105,0
18794,330,252,0
18795,211,292,0
18796,139,634,0
18797,501,598,0
18798,459,635,0
18799,511,99,0
18800,531,55,0
18801,328,438,0
18802,194,368,0
18803,404,25,0
18804,275,639,0
18805,433,124,0
18806,696,426,0
18807,642,317,0
18808,701,466,0
18809,209,271,0
18810,8,643,0
18811,457,398,0
18812,29,609,0
18813,599,108,0
18814,532,322,0
18815,509,533,0
18816,177,112,0
18817,435,39,0
18818,242,651,0
18819,566,456,0
18820,62,134,0
18821,275,581,0
18822,426,133,0
18823,575,7,0
18824,141,329,0
18825,305,433,0
18826,230,695,0
18827,203,206,0
18828,312,681,0
18829,453,57,0
18830,224,55,0
18831,395,555,0
18832,236,124,0
18833,614,113,0
18834,293,545,0
18835,592,389,0
18836,477,83,0
18837,369,163,0
18838,670,509,0
18839,337,314,0
18840,210,320,0
18841,22,356,0
18842,97,84,0
18843,211,222,0
18844,273,513,0
18845,42,73,0
18846,72,415,0
18847,612,540,0
18848,127,376,0
18849,477,178,0
18850,106,641,0
18851,199,499,0
18852,523,517,0
18853,59,29,0
18854,209,387,0
18855,259,489,0
18856,109,587,0
18857,106,434,0
18858,224,616,0
18859,561,428,0
18860,477,336,0
18861,684,22,0
18862,59,55,0
18863,57,513,0
18864,566,550,0
18865,64,375,0
18866,22,80,0
18867,626,251,0
18868,247,36,0
18869,259,699,0
18870,177,554,0
18871,79,646,0
18872,228,433,0
18873,245,363,0
18874,655,464,0
18875,293,287,0
18876,207,276,0
18877,509,302,0
18878,578,265,0
18879,22,596,0
18880,618,419,0
18881,282,579,0
18882,457,399,0
18883,620,572,0
18884,259,220,0
18885,130,537,0
18886,171,482,0
18887,276,582,0
18888,459,148,0
18889,508,504,0
18890,650,466,0
18891,300,12,0
18892,514,687,0
18893,680,100,0
18894,353,444,0
18895,514,136,0
18896,628,9,0
18897,561,283,0
18898,654,148,0
18899,130,162,0
18900,271,541,0
18901,230,385,0
18902,209,654,0
18903,571,619,0
18904,622,628,0
18905,79,523,0
18906,587,154,0
18907,125,519,0
18908,173,240,0
18909,141,346,0
18910,259,516,0
18911,106,480,0
18912,118,43,0
18913,230,655,0
18914,92,415,0
18915,228,161,0
18916,561,524,0
18917,533,462,0
18918,299,455,0
18919,556,269,0
18920,611,218,0
18921,58,536,0
18922,684,578,0
18923,130,213,0
18924,62,144,0
18925,199,527,0
18926,459,484,0
18927,246,531,0
18928,142,385,0
18929,501,256,0
18930,664,250,0
18931,533,537,0
18932,668,321,0
18933,425,393,0
18934,301,259,0
18935,2,230,0
18936,453,280,0
18937,566,305,0
18938,617,488,0
18939,481,103,0
18940,626,337,0
18941,618,539,0
18942,284,3,0
18943,654,81,0
18944,534,157,0
18945,42,479,0
18946,141,393,0
18947,369,327,0
18948,330,676,0
18949,93,399,0
18950,589,375,0
18951,622,515,0
18952,514,170,0
18953,100,158,0
18954,8,586,0
18955,60,608,0
18956,149,167,0
18957,630,480,0
18958,199,427,0
18959,273,14,0
18960,550,627,0
18961,93,647,0
18962,692,444,0
18963,425,571,0
18964,325,108,0
18965,605,664,0
18966,664,579,0
18967,629,8,0
18968,79,293,0
18969,568,251,0
18970,276,72,0
18971,622,129,0
18972,571,322,0
18973,190,237,0
18974,526,493,0
18975,664,76,0
18976,509,502,0
18977,226,123,0
18978,550,51,0
18979,701,690,0
18980,8,15,0
18981,395,597,0
18982,406,405,0
18983,93,260,0
18984,511,28,0
18985,9,617,0
18986,8,345,0
18987,139,328,0
18988,411,451,0
18989,539,568,0
18990,130,513,0
18991,566,104,0
18992,246,326,0
18993,524,538,0
18994,48,658,0
18995,359,404,0
18996,425,46,0
18997,330,354,0
18998,242,199,0
18999,701,362,0
19000,359,372,0
19001,696,183,0
19002,8,317,0
19003,137,396,0
19004,575,40,0
19005,477,485,0
19006,642,73,0
19007,92,8,0
19008,625,590,0
19009,666,241,0
19010,359,277,0
19011,301,165,0
19012,8,294,0
19013,655,102,0
19014,434,101,0
19015,93,393,0
19016,242,28,0
19017,209,35,0
19018,630,329,0
19019,578,400,0
19020,244,608,0
19021,287,473,0
19022,58,655,0
19023,276,470,0
19024,236,677,0
19025,426,640,0
19026,9,556,0
19027,369,41,0
19028,247,611,0
19029,571,208,0
19030,311,302,0
19031,589,694,0
19032,130,696,0
19033,599,111,0
19034,337,354,0
19035,325,68,0
19036,173,40,0
19037,67,86,0
19038,37,61,0
19039,207,676,0
19040,441,163,0
19041,79,163,0
19042,588,252,0
19043,562,281,0
19044,97,67,0
19045,92,146,0
19046,29,18,0
19047,221,661,0
19048,299,129,0
19049,79,510,0
19050,516,200,0
19051,636,524,0
19052,503,570,0
19053,518,407,0
19054,337,640,0
19055,439,0,0
19056,511,474,0
19057,523,226,0
19058,83,153,0
19059,670,360,0
19060,482,180,0
19061,119,466,0
19062,626,238,0
19063,459,378,0
19064,37,234,0
19065,680,597,0
19066,126,190,0
19067,630,688,0
19068,614,377,0
19069,498,281,0
19070,642,91,0
19071,325,447,0
19072,59,12,0
19073,618,64,0
19074,199,54,0
19075,458,344,0
19076,509,395,0
19077,282,52,0
19078,674,339,0
19079,287,417,0
19080,282,599,0
19081,276,94,0
19082,477,529,0
19083,246,124,0
19084,244,465,0
19085,48,163,0
19086,511,296,0
19087,130,491,0
19088,139,649,0
19089,199,294,0
19090,127,211,0
19091,42,270,0
19092,614,481,0
19093,533,205,0
19094,280,217,0
19095,221,655,0
19096,576,196,0
19097,83,511,0
19098,497,29,0
19099,459,536,0
19100,287,88,0
19101,664,385,0
19102,238,485,0
19103,328,593,0
19104,100,563,0
19105,701,136,0
19106,533,598,0
19107,593,267,0
19108,537,398,0
19109,245,673,0
19110,142,90,0
19111,109,64,0
19112,325,165,0
19113,106,700,0
19114,428,401,0
19115,554,312,0
19116,230,158,0
19117,109,507,0
19118,203,587,0
19119,626,64,0
19120,666,505,0
19121,42,489,0
19122,359,165,0
19123,246,431,0
19124,29,176,0
19125,56,326,0
19126,593,647,0
19127,293,232,0
19128,276,497,0
19129,566,366,0
19130,199,437,0
19131,127,18,0
19132,29,6,0
19133,622,393,0
19134,9,394,0
19135,457,474,0
19136,287,223,0
19137,642,461,0
19138,230,32,0
19139,42,471,0
19140,72,190,0
19141,97,452,0
19142,674,481,0
19143,190,94,0
19144,655,345,0
19145,171,460,0
19146,259,43,0
19147,439,31,0
19148,612,54,0
19149,210,654,0
19150,228,221,0
19151,578,542,0
19152,82,407,0
19153,273,104,0
19154,511,90,0
19155,224,61,0
19156,247,654,0
19157,125,178,0
19158,355,601,0
19159,498,302,0
19160,271,652,0
19161,630,296,0
19162,524,82,0
19163,629,397,0
19164,502,693,0
19165,457,370,0
19166,626,447,0
19167,614,663,0
19168,163,647,0
19169,280,133,0
19170,516,515,0
19171,497,446,0
19172,106,69,0
19173,255,373,0
19174,457,676,0
19175,550,135,0
19176,93,103,0
19177,599,373,0
19178,325,158,0
19179,311,686,0
19180,497,50,0
19181,90,74,0
19182,29,538,0
19183,599,462,0
19184,537,248,0
19185,359,115,0
19186,276,285,0
19187,406,692,0
19188,618,239,0
19189,238,328,0
19190,439,351,0
19191,524,259,0
19192,395,118,0
19193,359,432,0
19194,587,692,0
19195,199,49,0
19196,355,548,0
19197,628,199,0
19198,701,477,0
19199,395,141,0
19200,139,409,0
19201,293,523,0
19202,532,423,0
19203,97,581,0
19204,2,301,0
19205,282,179,0
19206,137,351,0
19207,255,181,0
19208,457,338,0
19209,242,128,0
19210,29,204,0
19211,83,323,0
19212,171,594,0
19213,282,379,0
19214,62,655,0
19215,626,552,0
19216,42,166,0
19217,210,453,0
19218,692,31,0
19219,617,33,0
19220,618,622,0
19221,592,682,0
19222,482,365,0
19223,210,61,0
19224,611,243,0
19225,514,274,0
19226,11,248,0
19227,518,323,0
19228,246,415,0
19229,255,688,0
19230,524,319,0
19231,207,495,0
19232,567,28,0
19233,82,425,0
19234,433,427,0
19235,173,435,0
19236,508,234,0
19237,411,495,0
19238,236,468,0
19239,284,181,0
19240,364,665,0
19241,177,564,0
19242,275,503,0
19243,145,700,0
19244,583,406,0
19245,244,367,0
19246,83,166,0
19247,589,697,0
19248,666,512,0
19249,601,298,0
19250,642,208,0
19251,636,177,0
19252,575,271,0
19253,562,147,0
19254,561,348,0
19255,529,689,0
19256,531,550,0
19257,456,49,0
19258,498,140,0
19259,458,394,0
19260,571,109,0
19261,459,349,0
19262,255,673,0
19263,514,25,0
19264,230,151,0
19265,117,116,0
19266,276,527,0
19267,426,410,0
19268,439,410,0
19269,503,507,0
19270,245,25,0
19271,238,300,0
19272,592,317,0
19273,67,499,0
19274,173,315,0
19275,328,254,0
19276,459,590,0
19277,369,71,0
19278,666,111,0
19279,37,15,0
19280,11,118,0
19281,411,55,0
19282,411,144,0
19283,83,406,0
19284,701,383,0
19285,623,339,0
19286,568,30,0
19287,209,428,0
19288,106,476,0
19289,70,549,0
19290,228,283,0
19291,37,648,0
19292,238,583,0
19293,119,110,0
19294,650,101,0
19295,497,462,0
19296,11,533,0
19297,280,529,0
19298,511,657,0
19299,299,387,0
19300,666,137,0
19301,141,622,0
19302,526,494,0
19303,599,394,0
19304,569,222,0
19305,509,396,0
19306,539,144,0
19307,242,501,0
19308,375,621,0
19309,209,339,0
19310,439,218,0
19311,514,26,0
19312,636,693,0
19313,282,181,0
19314,355,342,0
19315,623,201,0
19316,353,277,0
19317,497,252,0
19318,696,625,0
19319,271,353,0
19320,668,551,0
19321,48,408,0
19322,230,601,0
19323,194,50,0
19324,482,535,0
19325,425,699,0
19326,141,492,0
19327,228,69,0
19328,605,283,0
19329,509,432,0
19330,59,541,0
19331,430,178,0
19332,501,146,0
19333,312,208,0
19334,337,252,0
19335,629,501,0
19336,33,310,0
19337,106,219,0
19338,404,395,0
19339,352,382,0
19340,459,23,0
19341,395,26,0
19342,620,484,0
19343,201,154,0
19344,238,454,0
19345,503,488,0
19346,433,171,0
19347,284,404,0
19348,65,76,0
19349,587,18,0
19350,199,535,0
19351,62,566,0
19352,501,153,0
19353,458,594,0
19354,578,561,0
19355,406,229,0
19356,224,664,0
19357,523,186,0
19358,576,163,0
19359,60,145,0
19360,562,388,0
19361,623,1,0
19362,435,546,0
19363,301,504,0
19364,141,663,0
19365,56,106,0
19366,301,530,0
19367,242,638,0
19368,532,583,0
19369,426,525,0
19370,273,167,0
19371,655,681,0
19372,456,29,0
19373,430,258,0
19374,92,21,0
19375,623,178,0
19376,628,112,0
19377,242,104,0
19378,141,648,0
19379,562,399,0
19380,509,524,0
19381,531,270,0
19382,502,583,0
19383,245,677,0
19384,409,599,0
19385,126,58,0
19386,58,626,0
19387,568,216,0
19388,605,632,0
19389,83,113,0
19390,299,4,0
19391,224,536,0
19392,494,402,0
19393,497,155,0
19394,571,313,0
19395,457,80,0
19396,566,378,0
19397,280,242,0
19398,259,322,0
19399,593,157,0
19400,42,391,0
19401,459,363,0
19402,554,145,0
19403,273,581,0
19404,117,441,0
19405,618,207,0
19406,2,323,0
19407,692,86,0
19408,375,100,0
19409,199,229,0
19410,159,227,0
19411,21,669,0
19412,457,120,0
19413,518,489,0
19414,587,192,0
19415,589,642,0
19416,64,27,0
19417,337,404,0
19418,137,357,0
19419,668,455,0
19420,173,102,0
19421,497,171,0
19422,177,651,0
19423,514,390,0
19424,501,337,0
19425,617,607,0
19426,425,368,0
19427,629,643,0
19428,566,242,0
19429,139,645,0
19430,430,79,0
19431,364,588,0
19432,562,523,0
19433,42,296,0
19434,173,165,0
19435,139,660,0
19436,173,558,0
19437,236,206,0
19438,203,83,0
19439,119,515,0
19440,48,171,0
19441,247,510,0
19442,228,605,0
19443,456,72,0
19444,171,203,0
19445,221,328,0
19446,330,389,0
19447,406,291,0
19448,530,345,0
19449,284,611,0
19450,311,664,0
19451,62,304,0
19452,97,81,0
19453,11,574,0
19454,244,119,0
19455,280,584,0
19456,37,394,0
19457,395,480,0
19458,209,111,0
19459,293,493,0
19460,624,143,0
19461,72,315,0
19462,680,451,0
19463,482,691,0
19464,430,603,0
19465,692,237,0
19466,364,683,0
19467,139,96,0
19468,247,324,0
19469,430,238,0
19470,556,277,0
19471,284,225,0
19472,605,182,0
19473,508,610,0
19474,92,636,0
19475,589,200,0
19476,230,208,0
19477,238,359,0
19478,526,474,0
19479,642,557,0
19480,516,293,0
19481,352,503,0
19482,15,346,0
19483,271,185,0
19484,293,311,0
19485,530,375,0
19486,611,231,0
19487,587,358,0
19488,501,103,0
19489,612,181,0
19490,150,293,0
19491,64,523,0
19492,502,645,0
19493,293,635,0
19494,453,104,0
19495,203,461,0
19496,33,318,0
19497,537,605,0
19498,556,372,0
19499,177,397,0
19500,576,564,0
19501,550,657,0
19502,201,21,0
19503,395,524,0
19504,209,159,0
19505,404,289,0
19506,169,38,0
19507,312,628,0
19508,280,59,0
19509,21,592,0
19510,275,365,0
19511,680,141,0
19512,364,481,0
19513,395,184,0
19514,159,68,0
19515,652,219,0
19516,369,564,0
19517,163,599,0
19518,79,263,0
19519,434,65,0
19520,221,285,0
19521,93,547,0
19522,58,450,0
19523,33,255,0
19524,501,641,0
19525,369,604,0
19526,70,639,0
19527,90,338,0
19528,568,142,0
19529,684,167,0
19530,457,87,0
19531,119,646,0
19532,246,506,0
19533,498,543,0
19534,434,280,0
19535,601,500,0
19536,441,616,0
19537,404,55,0
19538,238,258,0
19539,67,75,0
19540,70,396,0
19541,664,485,0
19542,271,155,0
19543,569,664,0
19544,177,502,0
19545,439,200,0
19546,601,467,0
19547,456,220,0
19548,433,613,0
19549,623,522,0
19550,300,45,0
19551,650,482,0
19552,497,687,0
19553,48,451,0
19554,171,57,0
19555,625,448,0
19556,207,199,0
19557,433,639,0
19558,529,424,0
19559,226,628,0
19560,149,16,0
19561,171,215,0
19562,93,242,0
19563,224,220,0
19564,325,322,0
19565,39,489,0
19566,531,436,0
19567,459,193,0
19568,614,286,0
19569,575,594,0
19570,224,97,0
19571,171,702,0
19572,453,168,0
19573,458,132,0
19574,145,426,0
19575,482,58,0
19576,571,127,0
19577,282,197,0
19578,280,366,0
19579,244,618,0
19580,611,691,0
19581,425,622,0
19582,601,256,0
19583,359,578,0
19584,617,649,0
19585,271,176,0
19586,97,638,0
19587,537,425,0
19588,65,664,0
19589,56,639,0
19590,304,249,0
19591,369,211,0
19592,60,259,0
19593,62,425,0
19594,282,156,0
