,TF,Target,Label
109850,408,1094,0
109851,1152,1072,0
109852,550,386,0
109853,408,858,0
109854,957,768,0
109855,461,89,0
109856,1022,64,0
109857,1098,350,0
109858,358,757,0
109859,1152,829,0
109860,1086,864,0
109861,724,1129,0
109862,1156,518,0
109863,532,189,0
109864,421,1243,0
109865,1085,1141,0
109866,454,1208,0
109867,29,273,0
109868,1240,215,0
109869,376,220,0
109870,223,394,0
109871,428,915,0
109872,503,916,0
109873,565,116,0
109874,17,1141,0
109875,601,1292,0
109876,381,1093,0
109877,650,664,0
109878,837,1414,0
109879,323,174,0
109880,707,774,0
109881,308,1088,0
109882,706,645,0
109883,1261,121,0
109884,793,1178,0
109885,121,1093,0
109886,367,501,0
109887,64,1217,0
109888,892,762,0
109889,29,77,0
109890,1447,61,0
109891,545,1174,0
109892,421,1052,0
109893,94,1357,0
109894,464,667,0
109895,1331,724,0
109896,361,1372,0
109897,302,1246,0
109898,211,283,0
109899,382,947,0
109900,1117,1076,0
109901,352,580,0
109902,1169,1087,0
109903,268,1046,0
109904,869,986,0
109905,11,1177,0
109906,827,1421,0
109907,332,621,0
109908,1108,321,0
109909,700,513,0
109910,1315,802,0
109911,48,947,0
109912,2,807,0
109913,837,336,0
109914,1306,554,0
109915,1249,44,0
109916,17,1387,0
109917,1313,222,0
109918,1181,915,0
109919,675,204,0
109920,664,1413,0
109921,352,603,0
109922,168,1189,0
109923,1202,99,0
109924,314,30,0
109925,1103,304,0
109926,836,364,0
109927,1372,254,0
109928,1179,1251,0
109929,1127,514,0
109930,85,1011,0
109931,25,988,0
109932,1370,494,0
109933,579,1050,0
109934,624,606,0
109935,650,784,0
109936,1326,1064,0
109937,1115,3,0
109938,543,541,0
109939,748,955,0
109940,487,274,0
109941,1183,225,0
109942,268,1,0
109943,1240,1300,0
109944,1151,558,0
109945,642,1092,0
109946,924,565,0
109947,1297,495,0
109948,1116,400,0
109949,1329,145,0
109950,352,1347,0
109951,101,784,0
109952,194,1294,0
109953,924,6,0
109954,387,1421,0
109955,28,55,0
109956,381,616,0
109957,731,1132,0
109958,108,1131,0
109959,1069,1284,0
109960,1395,398,0
109961,607,797,0
109962,649,1128,0
109963,944,314,0
109964,491,409,0
109965,396,750,0
109966,868,476,0
109967,693,476,0
109968,695,1357,0
109969,1134,1155,0
109970,980,1180,0
109971,173,1305,0
109972,953,495,0
109973,540,433,0
109974,650,440,0
109975,1337,1288,0
109976,722,1424,0
109977,793,528,0
109978,857,750,0
109979,1255,846,0
109980,787,223,0
109981,1287,180,0
109982,1274,105,0
109983,576,75,0
109984,433,493,0
109985,977,13,0
109986,1343,992,0
109987,1445,772,0
109988,469,310,0
109989,1085,1363,0
109990,1392,1369,0
109991,810,917,0
109992,892,254,0
109993,999,234,0
109994,1421,993,0
109995,576,880,0
109996,3,1180,0
109997,1266,366,0
109998,336,5,0
109999,503,792,0
110000,1421,729,0
110001,437,172,0
110002,1411,1205,0
110003,1183,1401,0
110004,590,527,0
110005,383,625,0
110006,617,564,0
110007,1130,524,0
110008,924,688,0
110009,1062,523,0
110010,1249,141,0
110011,1176,128,0
110012,1126,1423,0
110013,433,940,0
110014,480,617,0
110015,1181,1389,0
110016,945,186,0
110017,541,358,0
110018,28,265,0
110019,702,1020,0
110020,1124,876,0
110021,1255,807,0
110022,157,1153,0
110023,1199,1205,0
110024,1298,262,0
110025,1240,592,0
110026,545,292,0
110027,64,989,0
110028,810,13,0
110029,406,770,0
110030,1326,940,0
110031,272,1328,0
110032,200,987,0
110033,461,609,0
110034,429,942,0
110035,396,248,0
110036,1179,1206,0
110037,545,1445,0
110038,566,290,0
110039,1392,728,0
110040,987,227,0
110041,480,947,0
110042,1441,912,0
110043,121,448,0
110044,816,611,0
110045,403,987,0
110046,822,471,0
110047,1169,1129,0
110048,979,1005,0
110049,618,974,0
110050,85,483,0
110051,1126,972,0
110052,837,238,0
110053,979,633,0
110054,827,188,0
110055,181,978,0
110056,224,1004,0
110057,1348,64,0
110058,173,714,0
110059,272,1222,0
110060,1138,337,0
110061,442,1277,0
110062,652,465,0
110063,454,1133,0
110064,58,123,0
110065,16,405,0
110066,339,1439,0
110067,451,1440,0
110068,1183,1400,0
110069,403,270,0
110070,1368,639,0
110071,1130,778,0
110072,1241,698,0
110073,1169,314,0
110074,1351,447,0
110075,94,112,0
110076,658,234,0
110077,120,311,0
110078,60,1017,0
110079,272,1377,0
110080,712,158,0
110081,166,478,0
110082,703,376,0
110083,1138,1007,0
110084,461,1261,0
110085,1331,270,0
110086,418,1297,0
110087,822,310,0
110088,1200,719,0
110089,1248,1333,0
110090,331,234,0
110091,1306,448,0
110092,855,20,0
110093,1069,416,0
110094,1331,263,0
110095,977,275,0
110096,468,840,0
110097,608,1304,0
110098,825,957,0
110099,543,1209,0
110100,143,369,0
110101,1218,375,0
110102,352,1406,0
110103,883,475,0
110104,168,148,0
110105,339,719,0
110106,848,1307,0
110107,480,1216,0
110108,867,642,0
110109,1439,522,0
110110,1376,515,0
110111,7,158,0
110112,1284,1070,0
110113,1256,16,0
110114,84,337,0
110115,944,65,0
110116,264,450,0
110117,679,1264,0
110118,1257,1370,0
110119,166,172,0
110120,12,343,0
110121,469,898,0
110122,882,1281,0
110123,125,603,0
110124,1201,434,0
110125,146,1004,0
110126,986,571,0
110127,1134,985,0
110128,999,1081,0
110129,60,1056,0
110130,867,1359,0
110131,658,1444,0
110132,1361,223,0
110133,495,574,0
110134,1194,821,0
110135,1343,310,0
110136,316,1335,0
110137,142,67,0
110138,381,121,0
110139,624,1110,0
110140,351,1250,0
110141,1094,346,0
110142,867,1073,0
110143,603,646,0
110144,86,591,0
110145,883,957,0
110146,1210,812,0
110147,209,952,0
110148,1025,62,0
110149,732,1248,0
110150,751,894,0
110151,402,40,0
110152,543,986,0
110153,541,598,0
110154,292,195,0
110155,1069,261,0
110156,1183,611,0
110157,565,736,0
110158,541,1017,0
110159,608,348,0
110160,308,605,0
110161,857,1434,0
110162,789,377,0
110163,712,991,0
110164,1126,28,0
110165,469,1343,0
110166,1216,926,0
110167,1022,773,0
110168,633,934,0
110169,970,696,0
110170,1326,464,0
110171,618,841,0
110172,220,537,0
110173,351,1154,0
110174,441,1208,0
110175,332,1232,0
110176,408,1210,0
110177,201,1181,0
110178,1421,631,0
110179,1425,235,0
110180,429,483,0
110181,296,745,0
110182,1179,1244,0
110183,195,1142,0
110184,1169,1366,0
110185,1421,736,0
110186,601,187,0
110187,953,258,0
110188,464,973,0
110189,1042,537,0
110190,396,682,0
110191,332,910,0
110192,121,1215,0
110193,495,709,0
110194,707,1074,0
110195,261,928,0
110196,480,1234,0
110197,299,5,0
110198,323,1274,0
110199,932,1229,0
110200,105,14,0
110201,1426,735,0
110202,848,1415,0
110203,801,536,0
110204,1216,251,0
110205,65,130,0
110206,1447,521,0
110207,774,761,0
110208,223,743,0
110209,1221,1141,0
110210,217,280,0
110211,1372,327,0
110212,597,564,0
110213,1158,1373,0
110214,17,366,0
110215,1376,1217,0
110216,618,245,0
110217,217,635,0
110218,1346,844,0
110219,790,1380,0
110220,428,881,0
110221,1289,8,0
110222,25,534,0
110223,323,234,0
110224,1156,283,0
110225,919,1105,0
110226,757,1368,0
110227,880,85,0
110228,106,189,0
110229,825,944,0
110230,155,1316,0
110231,1216,374,0
110232,1315,1025,0
110233,1221,719,0
110234,1325,859,0
110235,543,1195,0
110236,1425,569,0
110237,882,1330,0
110238,917,345,0
110239,329,1244,0
110240,703,149,0
110241,1343,346,0
110242,1236,466,0
110243,106,52,0
110244,495,1236,0
110245,290,90,0
110246,100,188,0
110247,1076,320,0
110248,308,79,0
110249,1191,1117,0
110250,1280,856,0
110251,322,817,0
110252,1236,281,0
110253,439,598,0
110254,882,846,0
110255,1022,469,0
110256,1199,356,0
110257,408,11,0
110258,2,448,0
110259,722,307,0
110260,367,103,0
110261,806,943,0
110262,293,1064,0
110263,1390,768,0
110264,103,577,0
110265,854,1217,0
110266,1325,323,0
110267,605,643,0
110268,1070,1386,0
110269,292,805,0
110270,494,242,0
110271,1199,202,0
110272,1098,547,0
110273,1066,916,0
110274,302,371,0
110275,125,355,0
110276,202,1173,0
110277,12,198,0
110278,810,583,0
110279,643,676,0
110280,1436,417,0
110281,541,210,0
110282,361,372,0
110283,1083,932,0
110284,895,1176,0
110285,113,91,0
110286,1394,1192,0
110287,883,832,0
110288,642,46,0
110289,1010,176,0
110290,1251,321,0
110291,156,1247,0
110292,1083,734,0
110293,113,1250,0
110294,331,1285,0
110295,1326,814,0
110296,1346,45,0
110297,0,899,0
110298,518,98,0
110299,979,483,0
110300,1076,310,0
110301,156,38,0
110302,212,1072,0
110303,985,133,0
110304,147,501,0
110305,980,45,0
110306,437,736,0
110307,495,967,0
110308,1206,387,0
110309,1411,315,0
110310,308,68,0
110311,223,783,0
110312,1331,1191,0
110313,1376,646,0
110314,1098,1254,0
110315,25,715,0
110316,216,19,0
110317,323,431,0
110318,987,618,0
110319,1348,1027,0
110320,111,529,0
110321,862,16,0
110322,722,218,0
110323,361,576,0
110324,1384,438,0
110325,1116,690,0
110326,461,798,0
110327,949,1102,0
110328,1333,1046,0
110329,924,816,0
110330,880,287,0
110331,1294,235,0
110332,679,297,0
110333,439,716,0
110334,383,1273,0
110335,732,1356,0
110336,1413,5,0
110337,454,1021,0
110338,438,627,0
110339,1329,649,0
110340,757,286,0
110341,195,1232,0
110342,84,59,0
110343,1241,1352,0
110344,917,579,0
110345,855,557,0
110346,119,648,0
110347,827,341,0
110348,489,969,0
110349,461,279,0
110350,624,846,0
110351,64,967,0
110352,1076,879,0
110353,918,791,0
110354,1294,897,0
110355,451,391,0
110356,1343,474,0
110357,801,439,0
110358,642,1443,0
110359,397,925,0
110360,855,679,0
110361,825,1033,0
110362,56,155,0
110363,256,669,0
110364,1421,1133,0
110365,650,1147,0
110366,751,1027,0
110367,5,39,0
110368,1086,460,0
110369,896,152,0
110370,308,432,0
110371,351,523,0
110372,1447,793,0
110373,1337,320,0
110374,235,229,0
110375,376,750,0
110376,19,751,0
110377,299,764,0
110378,695,79,0
110379,1067,665,0
110380,155,771,0
110381,878,831,0
110382,399,386,0
110383,1167,354,0
110384,618,1154,0
110385,885,320,0
110386,550,881,0
110387,1255,1377,0
110388,642,633,0
110389,573,848,0
110390,1201,225,0
110391,597,844,0
110392,302,1062,0
110393,922,477,0
110394,1102,1365,0
110395,643,511,0
110396,696,251,0
110397,171,346,0
110398,223,952,0
110399,1230,921,0
110400,327,658,0
110401,702,592,0
110402,1255,1148,0
110403,1356,1430,0
110404,501,263,0
110405,501,707,0
110406,1206,155,0
110407,1127,31,0
110408,939,1162,0
110409,1045,890,0
110410,352,1289,0
110411,1421,519,0
110412,1390,846,0
110413,1289,1223,0
110414,1261,947,0
110415,1436,638,0
110416,633,272,0
110417,402,620,0
110418,494,1416,0
110419,68,287,0
110420,1306,44,0
110421,498,1062,0
110422,58,1047,0
110423,106,468,0
110424,1298,293,0
110425,987,930,0
110426,658,1101,0
110427,658,1343,0
110428,106,921,0
110429,1256,1334,0
110430,650,608,0
110431,1115,55,0
110432,649,813,0
110433,1216,1067,0
110434,1240,221,0
110435,881,203,0
110436,11,585,0
110437,357,1143,0
110438,953,31,0
110439,525,154,0
110440,1202,1274,0
110441,1079,307,0
110442,508,132,0
110443,573,1286,0
110444,196,377,0
110445,602,672,0
110446,1386,543,0
110447,302,1057,0
110448,473,394,0
110449,337,1278,0
110450,643,1257,0
110451,601,1034,0
110452,1248,1088,0
110453,1181,1399,0
110454,862,189,0
110455,643,1204,0
110456,880,1144,0
110457,209,534,0
110458,334,715,0
110459,1183,1152,0
110460,17,448,0
110461,566,1152,0
110462,945,507,0
110463,1103,1093,0
110464,793,533,0
110465,1161,1007,0
110466,1315,1024,0
110467,168,504,0
110468,617,281,0
110469,724,1311,0
110470,480,350,0
110471,250,1132,0
110472,786,57,0
110473,156,1315,0
110474,332,947,0
110475,441,1262,0
110476,1194,328,0
110477,106,288,0
110478,40,1085,0
110479,1206,571,0
110480,576,874,0
110481,608,487,0
110482,143,930,0
110483,1426,314,0
110484,919,55,0
110485,445,551,0
110486,565,1223,0
110487,103,243,0
110488,1266,86,0
110489,919,1090,0
110490,664,1290,0
110491,1333,475,0
110492,1346,114,0
110493,892,146,0
110494,649,1201,0
110495,293,966,0
110496,661,745,0
110497,1247,445,0
110498,917,31,0
110499,1256,1142,0
110500,1325,85,0
110501,1411,84,0
110502,125,1366,0
110503,638,580,0
110504,418,1319,0
110505,836,1239,0
110506,1025,1142,0
110507,352,1051,0
110508,27,364,0
110509,550,1054,0
110510,768,640,0
110511,334,1105,0
110512,1108,105,0
110513,256,1256,0
110514,650,689,0
110515,1294,284,0
110516,624,757,0
110517,1436,129,0
110518,1441,723,0
110519,256,740,0
110520,698,1266,0
110521,1413,1428,0
110522,220,629,0
110523,1179,1035,0
110524,924,495,0
110525,836,247,0
110526,181,322,0
110527,1069,1256,0
110528,1085,499,0
110529,979,760,0
110530,1046,1253,0
110531,202,663,0
110532,643,348,0
110533,1346,278,0
110534,352,103,0
110535,147,1059,0
110536,160,682,0
110537,1216,457,0
110538,382,670,0
110539,903,981,0
110540,1167,517,0
110541,608,830,0
110542,292,1104,0
110543,743,950,0
110544,465,926,0
110545,103,1074,0
110546,1152,280,0
110547,827,133,0
110548,579,323,0
110549,1194,24,0
110550,642,631,0
110551,1094,1395,0
110552,607,925,0
110553,1158,186,0
110554,774,691,0
110555,445,490,0
110556,241,616,0
110557,1421,532,0
110558,1426,43,0
110559,160,1342,0
110560,550,1048,0
110561,1248,35,0
110562,293,1336,0
110563,168,362,0
110564,195,529,0
110565,810,1429,0
110566,748,69,0
110567,433,1256,0
110568,920,932,0
110569,1086,751,0
110570,735,988,0
110571,543,1390,0
110572,185,596,0
110573,1229,904,0
110574,895,483,0
110575,396,33,0
110576,195,802,0
110577,1368,351,0
110578,671,460,0
110579,293,936,0
110580,77,269,0
110581,749,1114,0
110582,1431,1343,0
110583,1179,1441,0
110584,406,218,0
110585,495,644,0
110586,488,486,0
110587,837,728,0
110588,76,60,0
110589,885,1385,0
110590,94,251,0
110591,1280,198,0
110592,789,1285,0
110593,590,992,0
110594,697,480,0
110595,224,980,0
110596,1378,830,0
110597,355,1108,0
110598,111,136,0
110599,1216,1172,0
110600,1372,1188,0
110601,166,927,0
110602,768,863,0
110603,1376,1343,0
110604,702,140,0
110605,1351,986,0
110606,223,305,0
110607,1062,1019,0
110608,441,33,0
110609,1297,590,0
110610,490,951,0
110611,570,199,0
110612,335,1349,0
110613,356,68,0
110614,777,808,0
110615,488,68,0
110616,517,841,0
110617,949,328,0
110618,292,409,0
110619,216,1288,0
110620,807,815,0
110621,373,1217,0
110622,896,628,0
110623,565,364,0
110624,356,1039,0
110625,94,435,0
110626,332,689,0
110627,143,391,0
110628,1270,1119,0
110629,473,847,0
110630,329,1007,0
110631,1156,560,0
110632,1158,69,0
110633,636,1227,0
110634,428,1021,0
110635,862,27,0
110636,1116,380,0
110637,160,886,0
110638,649,336,0
110639,999,119,0
110640,1361,981,0
110641,1079,1088,0
110642,1346,573,0
110643,108,1243,0
110644,396,838,0
110645,1156,791,0
110646,190,296,0
110647,1230,348,0
110648,1070,722,0
110649,48,313,0
110650,1210,777,0
110651,194,1100,0
110652,336,1440,0
110653,602,1410,0
110654,335,1055,0
110655,1218,82,0
110656,1343,1222,0
110657,790,138,0
110658,1168,1189,0
110659,106,504,0
110660,441,644,0
110661,1201,494,0
110662,173,2,0
110663,168,1157,0
110664,143,591,0
110665,633,90,0
110666,396,28,0
110667,433,1069,0
110668,1190,884,0
110669,626,224,0
110670,892,429,0
110671,829,373,0
110672,852,633,0
110673,999,934,0
110674,1346,1085,0
110675,732,1245,0
110676,1384,738,0
110677,1151,1351,0
110678,608,1362,0
110679,1287,1032,0
110680,903,288,0
110681,722,293,0
110682,638,679,0
110683,480,1431,0
110684,339,614,0
110685,789,681,0
110686,624,666,0
110687,881,27,0
110688,810,1227,0
110689,1010,629,0
110690,331,593,0
110691,1179,995,0
110692,1395,167,0
110693,1289,751,0
110694,520,899,0
110695,1138,565,0
110696,441,497,0
110697,768,1063,0
110698,706,926,0
110699,816,1018,0
110700,421,229,0
110701,322,645,0
110702,19,307,0
110703,696,213,0
110704,1025,390,0
110705,1169,1357,0
110706,1436,480,0
110707,65,1042,0
110708,3,925,0
110709,1403,337,0
110710,113,1218,0
110711,1268,1216,0
110712,308,1050,0
110713,489,646,0
110714,786,1138,0
110715,1102,310,0
110716,194,222,0
110717,636,1132,0
110718,1167,1216,0
110719,829,806,0
110720,293,1170,0
110721,630,616,0
110722,65,1235,0
110723,920,506,0
110724,882,1260,0
110725,1384,347,0
110726,1378,1121,0
110727,250,1175,0
110728,416,194,0
110729,399,79,0
110730,1289,372,0
110731,2,590,0
110732,397,1344,0
110733,1241,797,0
110734,807,922,0
110735,996,256,0
110736,810,26,0
110737,506,587,0
110738,381,1290,0
110739,327,1186,0
110740,429,584,0
110741,1045,1418,0
110742,489,787,0
110743,438,316,0
110744,1076,156,0
110745,988,832,0
110746,1181,1419,0
110747,996,858,0
110748,1268,943,0
110749,1202,886,0
110750,664,524,0
110751,1247,576,0
110752,597,1243,0
110753,331,592,0
110754,703,466,0
110755,1079,294,0
110756,1386,1178,0
110757,1126,1175,0
110758,695,1093,0
110759,703,804,0
110760,292,346,0
110761,1431,1370,0
110762,196,481,0
110763,1127,816,0
110764,1358,572,0
110765,433,536,0
110766,179,309,0
110767,1169,1000,0
110768,147,584,0
110769,986,1420,0
110770,814,208,0
110771,895,562,0
110772,1124,1364,0
110773,358,970,0
110774,339,203,0
110775,1370,366,0
110776,224,147,0
110777,132,1370,0
110778,774,870,0
110779,2,483,0
110780,520,169,0
110781,882,757,0
110782,28,896,0
110783,1256,391,0
110784,121,1017,0
110785,768,348,0
110786,626,28,0
110787,1241,542,0
110788,987,723,0
110789,748,127,0
110790,105,1314,0
110791,339,1014,0
110792,630,345,0
110793,1241,960,0
110794,570,539,0
110795,20,465,0
110796,1343,595,0
110797,1206,1134,0
110798,1200,180,0
110799,1431,968,0
110800,1270,1004,0
110801,2,1150,0
110802,980,1403,0
110803,1408,676,0
110804,313,516,0
110805,616,530,0
110806,707,866,0
110807,1386,449,0
110808,1436,1414,0
110809,1086,956,0
110810,520,308,0
110811,1179,625,0
110812,517,44,0
110813,1298,209,0
110814,748,1194,0
110815,731,471,0
110816,917,1167,0
110817,194,1157,0
110818,1206,186,0
110819,970,1022,0
110820,1194,553,0
110821,249,804,0
110822,703,553,0
110823,983,262,0
110824,27,196,0
110825,1439,113,0
110826,314,867,0
110827,469,246,0
110828,806,1328,0
110829,212,24,0
110830,814,139,0
110831,250,404,0
110832,1249,786,0
110833,977,1172,0
110834,1445,1055,0
110835,852,51,0
110836,768,639,0
110837,867,327,0
110838,1439,64,0
110839,624,766,0
110840,143,1366,0
110841,629,1057,0
110842,629,1113,0
110843,1130,1272,0
110844,774,654,0
110845,597,867,0
110846,1287,172,0
110847,76,102,0
110848,327,926,0
110849,458,336,0
110850,143,594,0
110851,751,574,0
110852,1380,599,0
110853,706,246,0
110854,695,999,0
110855,106,1132,0
110856,1067,999,0
110857,216,1392,0
110858,113,250,0
110859,608,1402,0
110860,235,1121,0
110861,1313,1094,0
110862,618,730,0
110863,1266,634,0
110864,1022,1386,0
110865,211,743,0
110866,1176,1027,0
110867,696,131,0
110868,367,1074,0
110869,216,701,0
110870,1236,670,0
110871,908,749,0
110872,979,873,0
110873,786,115,0
110874,1086,280,0
110875,508,39,0
110876,825,457,0
110877,939,336,0
110878,1289,1395,0
110879,200,1421,0
110880,1394,702,0
110881,1260,1079,0
110882,535,924,0
110883,506,188,0
110884,329,228,0
110885,636,614,0
110886,1356,69,0
110887,382,1159,0
110888,451,85,0
110889,814,375,0
110890,280,1272,0
110891,1042,255,0
110892,403,644,0
110893,1268,1092,0
110894,980,934,0
110895,1404,1063,0
110896,924,426,0
110897,358,854,0
110898,120,994,0
110899,908,48,0
110900,235,369,0
110901,700,594,0
110902,520,123,0
110903,730,1387,0
110904,27,428,0
110905,970,157,0
110906,1025,259,0
110907,748,1088,0
110908,256,286,0
110909,461,580,0
110910,608,151,0
110911,546,971,0
110912,618,25,0
110913,194,284,0
110914,855,18,0
110915,508,365,0
110916,215,299,0
110917,468,901,0
110918,173,1034,0
110919,658,1030,0
110920,944,23,0
110921,706,367,0
110922,0,732,0
110923,1370,1067,0
110924,1431,476,0
110925,45,1384,0
110926,630,797,0
110927,1086,46,0
110928,1287,424,0
110929,494,125,0
110930,1094,316,0
110931,132,537,0
110932,437,615,0
110933,743,1299,0
110934,786,1347,0
110935,212,914,0
110936,1270,700,0
110937,1229,501,0
110938,649,1411,0
110939,106,700,0
110940,293,1340,0
110941,1306,534,0
110942,146,1358,0
110943,696,717,0
110944,361,398,0
110945,590,1212,0
110946,862,650,0
110947,503,263,0
110948,314,870,0
110949,617,688,0
110950,256,746,0
110951,541,814,0
110952,68,1192,0
110953,202,781,0
110954,857,917,0
110955,336,145,0
110956,68,278,0
110957,473,34,0
110958,120,1200,0
110959,56,287,0
110960,589,629,0
110961,211,80,0
110962,1183,515,0
110963,65,606,0
110964,1067,1442,0
110965,156,1214,0
110966,1274,1131,0
110967,1326,317,0
110968,224,964,0
110969,1086,1314,0
110970,280,453,0
110971,445,549,0
110972,119,237,0
110973,58,1446,0
110974,650,858,0
110975,642,346,0
110976,1134,176,0
110977,209,617,0
110978,335,1162,0
110979,1333,309,0
110980,896,1118,0
110981,1368,929,0
110982,1176,343,0
110983,1042,1266,0
110984,487,995,0
110985,1348,568,0
110986,649,874,0
110987,143,520,0
110988,501,168,0
110989,458,1431,0
110990,28,620,0
110991,220,1039,0
110992,268,1043,0
110993,1408,1120,0
110994,235,1390,0
110995,0,853,0
110996,119,1413,0
110997,881,504,0
110998,882,392,0
110999,339,707,0
111000,1229,124,0
111001,1127,870,0
111002,757,295,0
111003,469,1061,0
111004,625,624,0
111005,757,1424,0
111006,1183,479,0
111007,679,1046,0
111008,1240,1037,0
111009,1064,1296,0
111010,185,1138,0
111011,517,935,0
111012,376,275,0
111013,857,894,0
111014,438,416,0
111015,487,388,0
111016,825,1087,0
111017,977,1203,0
111018,489,1414,0
111019,1098,35,0
111020,202,62,0
111021,201,703,0
111022,649,466,0
111023,1266,796,0
111024,996,1217,0
111025,25,1323,0
111026,355,1112,0
111027,190,762,0
111028,54,502,0
111029,441,638,0
111030,1329,1124,0
111031,1160,1319,0
111032,924,928,0
111033,1351,1056,0
111034,406,654,0
111035,672,276,0
111036,1258,713,0
111037,1083,457,0
111038,814,1235,0
111039,671,469,0
111040,292,975,0
111041,316,377,0
111042,1361,154,0
111043,1115,605,0
111044,473,444,0
111045,143,1367,0
111046,1062,212,0
111047,403,468,0
111048,793,942,0
111049,103,343,0
111050,1326,579,0
111051,341,1137,0
111052,1256,1265,0
111053,1386,91,0
111054,1160,888,0
111055,1280,941,0
111056,650,1095,0
111057,194,994,0
111058,1251,107,0
111059,106,780,0
111060,217,1005,0
111061,541,53,0
111062,215,75,0
111063,671,34,0
111064,500,1078,0
111065,671,1023,0
111066,814,573,0
111067,356,217,0
111068,1202,646,0
111069,255,763,0
111070,202,22,0
111071,671,966,0
111072,1390,520,0
111073,643,752,0
111074,433,1115,0
111075,706,370,0
111076,1010,182,0
111077,977,755,0
111078,416,29,0
111079,287,295,0
111080,707,1066,0
111081,45,530,0
111082,341,770,0
111083,608,444,0
111084,106,1138,0
111085,166,169,0
111086,241,347,0
111087,421,1123,0
111088,743,116,0
111089,181,150,0
111090,591,428,0
111091,327,1395,0
111092,616,1197,0
111093,322,853,0
111094,566,1105,0
111095,1179,844,0
111096,616,111,0
111097,671,1423,0
111098,111,1117,0
111099,1191,857,0
111100,106,297,0
111101,17,1359,0
111102,945,1,0
111103,489,622,0
111104,664,602,0
111105,40,1378,0
111106,381,223,0
111107,66,730,0
111108,508,938,0
111109,1066,608,0
111110,751,919,0
111111,924,181,0
111112,882,1092,0
111113,217,1367,0
111114,1156,1364,0
111115,625,4,0
111116,517,340,0
111117,0,186,0
111118,642,1323,0
111119,1358,424,0
111120,1421,54,0
111121,827,243,0
111122,77,657,0
111123,953,1085,0
111124,445,88,0
111125,892,642,0
111126,1260,724,0
111127,1192,934,0
111128,787,724,0
111129,712,244,0
111130,101,1003,0
111131,977,917,0
111132,1258,170,0
111133,358,384,0
111134,397,168,0
111135,1069,1332,0
111136,1384,842,0
111137,1248,411,0
111138,1124,219,0
111139,1124,1375,0
111140,1066,518,0
111141,1179,157,0
111142,469,1181,0
111143,1221,1216,0
111144,724,826,0
111145,857,1265,0
111146,29,1014,0
111147,48,179,0
111148,932,669,0
111149,1255,1276,0
111150,442,214,0
111151,1425,223,0
111152,703,674,0
111153,1042,44,0
111154,60,452,0
111155,707,443,0
111156,892,539,0
111157,924,612,0
111158,1236,961,0
111159,1426,1157,0
111160,451,496,0
111161,743,888,0
111162,421,275,0
111163,790,1443,0
111164,980,302,0
111165,1069,1377,0
111166,814,1007,0
111167,1025,540,0
111168,211,435,0
111169,171,717,0
111170,261,362,0
111171,1151,933,0
111172,1326,67,0
111173,977,150,0
111174,314,1370,0
111175,235,590,0
111176,698,655,0
111177,1192,881,0
111178,1062,1383,0
111179,437,953,0
111180,922,535,0
111181,730,421,0
111182,1167,667,0
111183,573,456,0
111184,361,305,0
111185,293,760,0
111186,1216,1269,0
111187,442,780,0
111188,201,730,0
111189,216,643,0
111190,236,1085,0
111191,949,1117,0
111192,1206,351,0
111193,299,4,0
111194,895,652,0
111195,1333,137,0
111196,672,604,0
111197,1361,94,0
111198,195,407,0
111199,1098,1117,0
111200,508,1320,0
111201,1067,1213,0
111202,290,1126,0
111203,195,84,0
111204,1084,692,0
111205,439,959,0
111206,60,40,0
111207,1161,573,0
111208,1201,1244,0
111209,1257,639,0
111210,1270,499,0
111211,1042,1234,0
111212,200,126,0
111213,28,140,0
111214,437,313,0
111215,1411,1289,0
111216,1294,1106,0
111217,261,662,0
111218,337,205,0
111219,1268,1076,0
111220,852,1365,0
111221,1084,19,0
111222,810,84,0
111223,638,570,0
111224,589,667,0
111225,1376,818,0
111226,491,863,0
111227,454,311,0
111228,810,457,0
111229,120,249,0
111230,1236,243,0
111231,1134,358,0
111232,638,1422,0
111233,212,1163,0
111234,201,0,0
111235,458,826,0
111236,113,929,0
111237,679,11,0
111238,696,488,0
111239,918,536,0
111240,1179,638,0
111241,883,75,0
111242,157,1084,0
111243,652,10,0
111244,768,1058,0
111245,1199,470,0
111246,1358,604,0
111247,608,1352,0
111248,506,221,0
111249,591,1077,0
111250,0,914,0
111251,1337,886,0
111252,944,622,0
111253,617,143,0
111254,461,839,0
111255,1425,831,0
111256,381,33,0
111257,1394,195,0
111258,399,709,0
111259,1287,59,0
111260,1346,770,0
111261,1413,591,0
111262,77,1039,0
111263,1274,16,0
111264,869,1085,0
111265,1190,1198,0
111266,731,45,0
111267,924,416,0
111268,1230,1306,0
111269,590,237,0
111270,649,873,0
111271,337,861,0
111272,465,394,0
111273,381,883,0
111274,743,1141,0
111275,707,494,0
111276,29,1183,0
111277,85,1348,0
111278,16,883,0
111279,1117,659,0
111280,1392,1316,0
111281,1425,1070,0
111282,296,1048,0
111283,491,514,0
111284,786,529,0
111285,143,1399,0
111286,1331,971,0
111287,633,700,0
111288,603,83,0
111289,489,1333,0
111290,216,523,0
111291,1313,1147,0
111292,489,487,0
111293,983,842,0
111294,1294,1244,0
111295,66,511,0
111296,862,355,0
111297,1284,739,0
111298,650,286,0
111299,649,1159,0
111300,396,1235,0
111301,418,705,0
111302,433,1248,0
111303,597,1143,0
111304,468,652,0
111305,1384,19,0
111306,1413,428,0
