,TF,Target,Label
13918,467,389,0
13919,669,576,0
13920,6,366,0
13921,195,346,0
13922,495,702,0
13923,213,676,0
13924,296,487,0
13925,690,687,0
13926,578,685,0
13927,457,84,0
13928,668,94,0
13929,648,302,0
13930,377,8,0
13931,305,691,0
13932,97,126,0
13933,65,610,0
13934,578,229,0
13935,160,142,0
13936,112,512,0
13937,700,145,0
13938,91,395,0
13939,446,438,0
13940,217,595,0
13941,358,224,0
13942,457,221,0
13943,628,249,0
13944,595,470,0
13945,666,477,0
13946,626,0,0
13947,668,655,0
13948,566,72,0
13949,57,391,0
13950,694,557,0
13951,143,240,0
13952,639,375,0
13953,317,594,0
13954,326,379,0
13955,540,174,0
13956,589,629,0
13957,138,536,0
13958,685,633,0
13959,129,15,0
13960,425,207,0
13961,590,2,0
13962,117,685,0
13963,322,511,0
13964,354,692,0
13965,527,170,0
13966,111,221,0
13967,656,60,0
13968,249,523,0
13969,649,495,0
13970,347,420,0
13971,438,679,0
13972,442,519,0
13973,91,259,0
13974,666,309,0
13975,590,320,0
13976,366,636,0
13977,595,353,0
13978,65,419,0
13979,493,279,0
13980,492,129,0
13981,533,225,0
13982,593,66,0
13983,639,613,0
13984,479,658,0
13985,571,554,0
13986,615,584,0
13987,646,47,0
13988,702,127,0
13989,384,394,0
13990,527,88,0
13991,362,255,0
13992,74,1,0
13993,127,225,0
13994,457,270,0
13995,615,16,0
13996,473,703,0
13997,383,123,0
13998,661,14,0
13999,578,189,0
14000,700,411,0
14001,37,116,0
14002,12,482,0
14003,683,604,0
14004,343,196,0
14005,644,548,0
14006,351,304,0
14007,344,393,0
14008,317,543,0
14009,571,535,0
14010,654,597,0
14011,159,88,0
14012,661,157,0
14013,15,217,0
14014,602,67,0
14015,249,263,0
14016,614,596,0
14017,606,502,0
14018,128,95,0
14019,427,93,0
14020,626,443,0
14021,291,279,0
14022,80,585,0
14023,534,276,0
14024,702,554,0
14025,71,288,0
14026,178,100,0
14027,127,320,0
14028,454,511,0
14029,231,255,0
14030,323,212,0
14031,671,248,0
14032,666,87,0
14033,639,686,0
14034,648,389,0
14035,229,373,0
14036,6,200,0
14037,296,639,0
14038,431,446,0
14039,127,541,0
14040,376,580,0
14041,473,165,0
14042,317,273,0
14043,362,92,0
14044,469,488,0
14045,661,527,0
14046,666,644,0
14047,217,375,0
14048,537,15,0
14049,694,90,0
14050,534,221,0
14051,359,462,0
14052,689,126,0
14053,613,550,0
14054,467,127,0
14055,689,342,0
14056,74,40,0
14057,51,356,0
14058,322,575,0
14059,179,584,0
14060,129,66,0
14061,527,311,0
14062,13,320,0
14063,354,516,0
14064,401,301,0
14065,226,248,0
14066,49,553,0
14067,427,463,0
14068,666,102,0
14069,418,266,0
14070,94,686,0
14071,49,418,0
14072,39,277,0
14073,512,176,0
14074,238,681,0
14075,97,494,0
14076,534,86,0
14077,188,558,0
14078,91,672,0
14079,588,665,0
14080,147,139,0
14081,383,2,0
14082,377,194,0
14083,323,464,0
14084,555,623,0
14085,438,673,0
14086,69,294,0
14087,446,111,0
14088,423,277,0
14089,101,603,0
14090,427,558,0
14091,425,409,0
14092,661,593,0
14093,393,408,0
14094,213,699,0
14095,537,210,0
14096,670,426,0
14097,13,133,0
14098,412,382,0
14099,682,452,0
14100,568,469,0
14101,330,417,0
14102,601,200,0
14103,117,53,0
14104,601,509,0
14105,555,248,0
14106,561,76,0
14107,17,130,0
14108,188,467,0
14109,589,657,0
14110,555,337,0
14111,661,419,0
14112,421,5,0
14113,646,106,0
14114,401,642,0
14115,129,62,0
14116,374,111,0
14117,661,413,0
14118,17,260,0
14119,384,90,0
14120,495,295,0
14121,71,367,0
14122,609,631,0
14123,474,160,0
14124,601,621,0
14125,410,312,0
14126,74,672,0
14127,317,203,0
14128,701,531,0
14129,670,342,0
14130,509,320,0
14131,427,334,0
14132,147,57,0
14133,138,604,0
14134,422,26,0
14135,671,11,0
14136,547,696,0
14137,249,351,0
14138,566,554,0
14139,540,359,0
14140,498,34,0
14141,138,599,0
14142,580,285,0
14143,91,638,0
14144,94,110,0
14145,384,327,0
14146,358,160,0
14147,602,374,0
14148,296,61,0
14149,412,259,0
14150,359,568,0
14151,593,414,0
14152,154,567,0
14153,688,432,0
14154,658,606,0
14155,588,321,0
14156,692,499,0
14157,512,378,0
14158,354,394,0
14159,226,536,0
14160,628,47,0
14161,493,653,0
14162,94,376,0
14163,694,239,0
14164,473,144,0
14165,134,231,0
14166,344,147,0
14167,685,214,0
14168,229,680,0
14169,498,130,0
14170,418,379,0
14171,322,222,0
14172,101,505,0
14173,344,436,0
14174,473,538,0
14175,648,48,0
14176,569,424,0
14177,658,268,0
14178,614,146,0
14179,138,7,0
14180,545,164,0
14181,658,286,0
14182,380,197,0
14183,473,559,0
14184,251,687,0
14185,685,403,0
14186,195,356,0
14187,384,527,0
14188,284,669,0
14189,45,600,0
14190,537,682,0
14191,654,434,0
14192,420,547,0
14193,384,689,0
14194,589,505,0
14195,94,636,0
14196,146,177,0
14197,134,330,0
14198,37,28,0
14199,296,471,0
14200,45,351,0
14201,671,212,0
14202,249,129,0
14203,188,625,0
14204,454,45,0
14205,111,600,0
14206,117,324,0
14207,646,697,0
14208,692,230,0
14209,432,684,0
14210,422,33,0
14211,639,533,0
14212,322,296,0
14213,593,526,0
14214,454,46,0
14215,237,553,0
14216,39,176,0
14217,99,352,0
14218,547,150,0
14219,128,231,0
14220,249,103,0
14221,2,295,0
14222,473,632,0
14223,20,437,0
14224,410,237,0
14225,347,68,0
14226,190,510,0
14227,601,103,0
14228,38,115,0
14229,177,103,0
14230,571,46,0
14231,626,459,0
14232,623,480,0
14233,494,459,0
14234,593,577,0
14235,251,666,0
14236,425,612,0
14237,127,17,0
14238,94,60,0
14239,613,344,0
14240,14,348,0
14241,322,274,0
14242,179,474,0
14243,654,207,0
14244,535,113,0
14245,691,469,0
14246,702,510,0
14247,344,658,0
14248,354,183,0
14249,322,527,0
14250,600,389,0
14251,609,71,0
14252,296,89,0
14253,213,331,0
14254,467,374,0
14255,527,8,0
14256,578,614,0
14257,534,60,0
14258,305,530,0
14259,666,170,0
14260,141,146,0
14261,296,337,0
14262,38,522,0
14263,601,273,0
14264,91,13,0
14265,493,405,0
14266,694,677,0
14267,571,288,0
14268,401,157,0
14269,101,363,0
14270,188,519,0
14271,535,187,0
14272,493,113,0
14273,362,694,0
14274,296,686,0
14275,411,179,0
14276,427,424,0
14277,6,663,0
14278,216,133,0
14279,307,150,0
14280,498,266,0
14281,291,337,0
14282,168,583,0
14283,127,702,0
14284,374,333,0
14285,535,309,0
14286,509,559,0
14287,561,526,0
14288,129,411,0
14289,683,123,0
14290,48,458,0
14291,39,614,0
14292,383,175,0
14293,420,282,0
14294,412,483,0
14295,454,462,0
14296,439,649,0
14297,671,348,0
14298,600,697,0
14299,111,216,0
14300,159,609,0
14301,649,223,0
14302,15,327,0
14303,305,345,0
14304,623,109,0
14305,393,470,0
14306,432,179,0
14307,439,199,0
14308,441,594,0
14309,670,97,0
14310,69,483,0
14311,138,375,0
14312,669,580,0
14313,654,231,0
14314,226,648,0
14315,654,66,0
14316,561,229,0
14317,117,390,0
14318,238,351,0
14319,301,612,0
14320,15,134,0
14321,65,59,0
14322,690,291,0
14323,344,41,0
14324,99,28,0
14325,320,505,0
14326,13,481,0
14327,343,41,0
14328,17,625,0
14329,330,452,0
14330,51,395,0
14331,393,523,0
14332,152,637,0
14333,226,405,0
14334,700,328,0
14335,683,565,0
14336,527,298,0
14337,589,120,0
14338,112,234,0
14339,410,204,0
14340,128,611,0
14341,682,384,0
14342,178,327,0
14343,50,524,0
14344,71,140,0
14345,119,38,0
14346,467,163,0
14347,48,601,0
14348,119,339,0
14349,700,130,0
14350,694,341,0
14351,531,258,0
14352,365,469,0
14353,422,220,0
14354,648,475,0
14355,600,643,0
14356,521,516,0
14357,159,364,0
14358,13,505,0
14359,284,337,0
14360,343,510,0
14361,362,701,0
14362,479,78,0
14363,238,51,0
14364,138,417,0
14365,685,661,0
14366,359,13,0
14367,649,573,0
14368,644,403,0
14369,604,499,0
14370,492,190,0
14371,609,654,0
14372,264,423,0
14373,38,599,0
14374,432,16,0
14375,168,616,0
14376,564,193,0
14377,6,687,0
14378,358,367,0
14379,421,127,0
14380,305,621,0
14381,374,488,0
14382,195,465,0
14383,601,544,0
14384,49,225,0
14385,159,656,0
14386,666,670,0
14387,52,432,0
14388,431,495,0
14389,688,81,0
14390,284,275,0
14391,6,278,0
14392,654,112,0
14393,65,20,0
14394,691,526,0
14395,237,4,0
14396,12,501,0
14397,51,399,0
14398,545,41,0
14399,6,174,0
14400,669,92,0
14401,127,177,0
14402,432,29,0
14403,609,134,0
14404,111,23,0
14405,128,56,0
14406,658,288,0
14407,57,371,0
14408,13,593,0
14409,231,612,0
14410,494,265,0
14411,441,570,0
14412,571,699,0
14413,117,256,0
14414,531,274,0
14415,479,655,0
14416,146,688,0
14417,673,182,0
14418,267,191,0
14419,380,626,0
14420,568,193,0
14421,71,656,0
14422,668,457,0
14423,217,363,0
14424,669,81,0
14425,644,427,0
14426,492,236,0
14427,568,216,0
14428,510,496,0
14429,509,426,0
14430,366,194,0
14431,190,565,0
14432,689,323,0
14433,91,365,0
14434,494,371,0
14435,190,562,0
14436,540,87,0
14437,438,153,0
14438,344,601,0
14439,589,63,0
14440,17,435,0
14441,134,362,0
14442,267,164,0
14443,391,550,0
14444,494,151,0
14445,267,380,0
14446,322,698,0
14447,654,514,0
14448,366,255,0
14449,216,70,0
14450,609,393,0
14451,154,276,0
14452,691,474,0
14453,376,347,0
14454,361,529,0
14455,361,69,0
14456,12,308,0
14457,38,295,0
14458,467,495,0
14459,590,131,0
14460,646,230,0
14461,647,21,0
14462,564,308,0
14463,495,121,0
14464,502,79,0
14465,563,427,0
14466,689,145,0
14467,138,512,0
14468,432,669,0
14469,226,489,0
14470,439,247,0
14471,422,96,0
14472,589,431,0
14473,80,515,0
14474,45,202,0
14475,320,16,0
14476,427,170,0
14477,566,365,0
14478,320,477,0
14479,343,59,0
14480,647,463,0
14481,555,573,0
14482,682,154,0
14483,467,404,0
14484,626,97,0
14485,216,118,0
14486,307,199,0
14487,593,110,0
14488,562,558,0
14489,354,57,0
14490,410,150,0
14491,20,70,0
14492,229,326,0
14493,229,622,0
14494,628,97,0
14495,533,84,0
14496,467,618,0
14497,138,542,0
14498,71,350,0
14499,493,563,0
14500,587,439,0
14501,531,147,0
14502,12,541,0
14503,671,437,0
14504,216,211,0
14505,604,684,0
14506,537,64,0
14507,237,616,0
14508,351,487,0
14509,609,601,0
14510,545,29,0
14511,647,677,0
14512,700,575,0
14513,492,519,0
14514,154,667,0
14515,423,103,0
14516,71,614,0
14517,422,128,0
14518,140,520,0
14519,666,521,0
14520,143,416,0
14521,112,281,0
14522,49,678,0
14523,571,465,0
14524,639,268,0
14525,555,41,0
14526,358,192,0
14527,474,524,0
14528,540,473,0
14529,521,231,0
14530,154,255,0
14531,628,587,0
14532,127,611,0
14533,566,180,0
14534,17,517,0
14535,495,339,0
14536,307,222,0
14537,671,572,0
14538,607,570,0
14539,74,65,0
14540,380,629,0
14541,562,114,0
14542,178,18,0
14543,119,352,0
14544,134,226,0
14545,694,46,0
14546,249,299,0
14547,469,89,0
14548,604,570,0
14549,362,361,0
14550,601,403,0
14551,512,48,0
14552,128,211,0
14553,94,47,0
14554,343,160,0
14555,420,61,0
14556,411,330,0
14557,521,271,0
14558,521,682,0
14559,14,31,0
14560,600,397,0
14561,561,386,0
14562,493,271,0
14563,646,467,0
14564,320,601,0
14565,291,13,0
14566,509,686,0
14567,580,505,0
14568,347,292,0
14569,101,38,0
14570,647,529,0
14571,614,4,0
14572,589,515,0
14573,51,510,0
14574,668,518,0
14575,264,42,0
14576,702,479,0
14577,412,90,0
14578,381,154,0
14579,111,157,0
14580,65,543,0
14581,141,420,0
14582,97,540,0
14583,648,284,0
14584,380,563,0
14585,239,654,0
14586,143,415,0
14587,366,192,0
14588,623,399,0
14589,547,164,0
14590,441,571,0
14591,237,438,0
14592,537,505,0
14593,649,108,0
14594,50,390,0
14595,111,330,0
14596,593,559,0
14597,593,302,0
14598,648,135,0
14599,291,344,0
14600,607,140,0
14601,646,100,0
14602,537,246,0
14603,425,581,0
14604,566,193,0
14605,377,147,0
14606,654,272,0
14607,683,68,0
14608,467,123,0
14609,134,309,0
14610,593,90,0
14611,540,684,0
14612,238,625,0
14613,474,126,0
14614,588,16,0
14615,322,89,0
14616,629,251,0
14617,38,252,0
14618,305,288,0
14619,377,618,0
14620,701,176,0
14621,213,500,0
14622,609,173,0
14623,566,88,0
14624,160,118,0
14625,691,72,0
14626,49,322,0
14627,264,21,0
14628,317,251,0
14629,473,480,0
14630,305,480,0
14631,601,251,0
14632,17,74,0
14633,623,294,0
14634,614,537,0
14635,595,427,0
14636,168,304,0
14637,545,448,0
14638,602,371,0
14639,343,700,0
14640,213,88,0
14641,510,163,0
14642,52,465,0
14643,646,52,0
14644,249,531,0
14645,361,452,0
14646,498,551,0
14647,14,84,0
14648,226,692,0
14649,656,405,0
14650,509,520,0
14651,629,599,0
14652,52,99,0
14653,668,60,0
14654,420,204,0
14655,607,125,0
14656,65,238,0
14657,604,360,0
14658,320,400,0
14659,317,181,0
14660,362,626,0
14661,512,524,0
14662,178,622,0
14663,49,556,0
14664,580,413,0
14665,49,607,0
14666,127,394,0
14667,668,661,0
14668,537,621,0
14669,691,475,0
14670,244,674,0
14671,587,520,0
14672,99,703,0
14673,494,261,0
14674,534,546,0
14675,381,485,0
14676,602,122,0
14677,320,138,0
14678,604,153,0
14679,127,409,0
14680,568,532,0
14681,213,282,0
14682,168,227,0
14683,217,257,0
14684,359,144,0
14685,568,306,0
14686,615,179,0
14687,237,374,0
14688,656,63,0
14689,80,393,0
14690,374,54,0
14691,146,675,0
14692,454,600,0
14693,702,214,0
14694,267,100,0
14695,510,185,0
14696,160,486,0
14697,614,147,0
14698,323,220,0
14699,423,340,0
14700,564,623,0
14701,660,40,0
14702,457,219,0
14703,251,616,0
14704,535,677,0
14705,178,2,0
14706,391,60,0
14707,351,281,0
14708,146,260,0
14709,284,459,0
14710,146,443,0
14711,383,524,0
14712,134,246,0
14713,639,558,0
14714,691,51,0
14715,587,384,0
14716,50,308,0
14717,498,171,0
14718,17,558,0
14719,537,623,0
14720,602,300,0
14721,571,408,0
14722,322,255,0
14723,673,544,0
14724,593,484,0
14725,14,295,0
14726,305,10,0
14727,604,457,0
14728,671,358,0
14729,685,688,0
14730,52,269,0
14731,119,556,0
14732,134,440,0
14733,442,434,0
14734,401,150,0
14735,301,355,0
14736,195,519,0
14737,411,81,0
14738,213,534,0
14739,588,524,0
14740,112,481,0
14741,380,536,0
14742,188,97,0
14743,614,86,0
14744,666,450,0
14745,229,412,0
14746,51,273,0
14747,537,434,0
14748,354,678,0
14749,117,351,0
14750,296,131,0
14751,401,446,0
14752,213,193,0
14753,365,115,0
14754,595,665,0
14755,593,140,0
14756,683,122,0
14757,391,538,0
14758,307,672,0
14759,623,453,0
14760,690,293,0
14761,12,264,0
14762,50,61,0
14763,74,191,0
14764,494,333,0
14765,99,218,0
14766,154,357,0
14767,393,406,0
14768,354,219,0
14769,195,675,0
14770,51,365,0
14771,571,483,0
14772,146,193,0
14773,688,369,0
14774,479,411,0
14775,65,632,0
14776,74,71,0
14777,239,30,0
14778,646,633,0
14779,179,333,0
14780,322,518,0
14781,307,510,0
14782,381,139,0
14783,644,317,0
14784,237,527,0
14785,195,21,0
14786,639,681,0
14787,347,505,0
14788,361,28,0
14789,354,235,0
14790,670,110,0
14791,160,330,0
14792,384,147,0
14793,671,354,0
14794,601,335,0
14795,423,0,0
14796,139,372,0
14797,374,337,0
14798,510,642,0
14799,69,602,0
14800,421,640,0
14801,502,42,0
14802,48,15,0
14803,533,519,0
14804,179,291,0
14805,119,481,0
14806,15,78,0
14807,91,193,0
14808,381,487,0
14809,666,326,0
14810,600,21,0
14811,140,57,0
14812,606,98,0
14813,249,570,0
14814,666,182,0
14815,561,593,0
14816,39,310,0
14817,57,228,0
14818,50,421,0
14819,527,168,0
14820,564,137,0
14821,97,674,0
14822,537,160,0
14823,423,680,0
14824,580,97,0
14825,467,169,0
14826,669,359,0
14827,177,313,0
14828,673,579,0
14829,134,279,0
14830,359,618,0
14831,682,616,0
14832,374,130,0
14833,322,519,0
14834,160,14,0
14835,152,52,0
14836,249,71,0
14837,510,620,0
14838,119,303,0
14839,502,688,0
14840,587,246,0
14841,317,667,0
14842,578,584,0
14843,431,647,0
14844,578,256,0
14845,700,6,0
14846,702,105,0
14847,160,35,0
14848,531,498,0
14849,479,256,0
14850,689,347,0
14851,229,421,0
14852,94,685,0
14853,691,96,0
14854,578,248,0
14855,431,87,0
14856,613,398,0
14857,146,304,0
14858,37,503,0
14859,547,616,0
14860,117,203,0
14861,535,627,0
14862,6,466,0
14863,604,568,0
14864,423,406,0
14865,50,135,0
14866,401,272,0
14867,38,622,0
14868,571,161,0
14869,441,342,0
14870,177,442,0
14871,441,6,0
14872,13,309,0
14873,2,671,0
14874,127,316,0
14875,628,43,0
14876,391,614,0
14877,654,593,0
14878,284,3,0
14879,213,437,0
14880,412,530,0
14881,97,235,0
14882,691,400,0
14883,305,268,0
14884,658,619,0
14885,376,221,0
14886,425,37,0
14887,264,377,0
14888,51,176,0
14889,564,362,0
14890,533,369,0
14891,20,94,0
14892,284,304,0
14893,479,165,0
14894,231,156,0
14895,469,691,0
14896,39,465,0
14897,237,52,0
14898,45,334,0
14899,498,562,0
14900,129,17,0
14901,469,629,0
14902,69,431,0
14903,593,476,0
14904,138,131,0
14905,629,688,0
14906,527,146,0
14907,644,390,0
14908,682,223,0
14909,492,394,0
14910,540,297,0
14911,6,570,0
14912,154,271,0
14913,168,422,0
14914,320,133,0
14915,71,604,0
14916,49,566,0
14917,535,274,0
14918,671,608,0
14919,535,515,0
14920,438,636,0
14921,654,524,0
14922,239,120,0
14923,690,156,0
14924,474,97,0
14925,37,483,0
14926,418,467,0
14927,359,667,0
14928,682,370,0
14929,658,480,0
14930,57,77,0
14931,323,700,0
14932,217,81,0
14933,48,365,0
14934,251,559,0
14935,127,389,0
14936,188,173,0
14937,498,517,0
14938,393,514,0
14939,537,478,0
14940,510,584,0
14941,347,259,0
14942,469,379,0
14943,666,24,0
14944,65,331,0
14945,244,21,0
14946,469,612,0
14947,358,420,0
14948,374,587,0
14949,562,121,0
14950,566,172,0
14951,119,678,0
14952,264,650,0
14953,351,308,0
14954,656,30,0
14955,50,370,0
14956,689,113,0
14957,141,553,0
14958,69,149,0
14959,6,145,0
14960,168,617,0
14961,660,186,0
14962,656,638,0
14963,418,443,0
14964,291,296,0
14965,609,246,0
14966,527,668,0
14967,606,430,0
14968,446,624,0
14969,661,217,0
14970,545,37,0
14971,614,442,0
14972,545,461,0
14973,656,627,0
14974,330,501,0
14975,600,0,0
14976,580,476,0
14977,700,109,0
14978,20,317,0
14979,322,117,0
14980,668,232,0
14981,179,472,0
14982,301,571,0
14983,545,510,0
14984,213,406,0
14985,534,521,0
14986,380,228,0
14987,239,420,0
14988,666,22,0
14989,479,214,0
14990,563,449,0
14991,589,344,0
14992,441,210,0
14993,2,185,0
14994,656,0,0
14995,323,31,0
14996,101,517,0
14997,588,606,0
14998,701,14,0
14999,323,526,0
15000,80,543,0
15001,159,424,0
15002,562,229,0
15003,661,433,0
15004,568,11,0
15005,231,110,0
15006,188,576,0
15007,421,514,0
15008,65,565,0
15009,12,159,0
15010,217,536,0
15011,494,543,0
15012,168,520,0
15013,457,371,0
15014,213,693,0
15015,412,40,0
15016,607,297,0
15017,244,43,0
15018,593,254,0
15019,425,151,0
15020,99,62,0
15021,410,325,0
15022,442,210,0
15023,380,273,0
15024,566,258,0
15025,690,376,0
15026,609,550,0
15027,291,547,0
15028,479,582,0
15029,694,514,0
15030,358,582,0
15031,401,162,0
15032,535,42,0
15033,74,548,0
15034,117,326,0
15035,521,460,0
15036,601,698,0
15037,442,615,0
15038,376,238,0
15039,580,29,0
15040,569,12,0
15041,38,559,0
15042,700,286,0
15043,305,25,0
15044,296,342,0
15045,291,510,0
15046,540,7,0
15047,99,59,0
15048,267,213,0
15049,15,421,0
15050,534,156,0
15051,439,331,0
15052,91,556,0
15053,613,291,0
15054,423,276,0
15055,533,523,0
15056,139,658,0
15057,140,455,0
15058,602,290,0
15059,602,40,0
15060,587,647,0
15061,683,555,0
15062,39,332,0
15063,423,26,0
15064,639,395,0
15065,195,423,0
15066,531,291,0
15067,593,243,0
15068,195,687,0
15069,602,84,0
15070,648,90,0
15071,649,681,0
15072,71,278,0
15073,568,418,0
15074,14,597,0
15075,494,670,0
15076,564,629,0
15077,439,39,0
15078,654,422,0
15079,569,209,0
15080,668,231,0
15081,14,679,0
15082,666,387,0
15083,112,108,0
15084,179,108,0
15085,411,641,0
15086,418,29,0
15087,646,396,0
15088,213,584,0
15089,177,674,0
15090,50,169,0
15091,694,417,0
15092,344,340,0
15093,568,586,0
15094,421,372,0
15095,134,397,0
15096,195,119,0
15097,13,25,0
15098,615,438,0
15099,656,662,0
15100,119,384,0
15101,495,354,0
15102,146,365,0
15103,320,82,0
15104,48,660,0
15105,159,515,0
15106,510,174,0
15107,401,556,0
15108,411,283,0
15109,141,180,0
15110,457,600,0
15111,606,540,0
15112,117,602,0
15113,644,257,0
15114,568,404,0
15115,38,406,0
15116,628,549,0
15117,545,665,0
15118,673,628,0
15119,495,299,0
15120,670,651,0
15121,358,44,0
15122,623,172,0
15123,380,226,0
15124,561,479,0
15125,238,302,0
15126,320,599,0
15127,666,496,0
15128,20,336,0
15129,564,472,0
15130,188,278,0
15131,668,257,0
15132,48,428,0
15133,590,302,0
15134,587,412,0
15135,178,395,0
15136,595,604,0
15137,702,450,0
15138,264,651,0
15139,323,51,0
15140,117,379,0
15141,512,145,0
15142,438,231,0
15143,322,36,0
15144,418,699,0
15145,320,629,0
15146,690,26,0
15147,639,153,0
15148,492,643,0
15149,152,527,0
15150,13,160,0
15151,495,482,0
15152,683,206,0
15153,569,90,0
15154,661,632,0
15155,244,535,0
15156,127,347,0
15157,2,548,0
15158,244,390,0
15159,691,121,0
15160,226,307,0
15161,521,553,0
15162,411,670,0
15163,682,428,0
15164,639,308,0
15165,473,605,0
15166,666,624,0
15167,683,52,0
15168,71,52,0
15169,533,392,0
15170,587,74,0
15171,323,327,0
15172,683,3,0
15173,190,285,0
15174,701,500,0
15175,366,330,0
15176,654,579,0
15177,154,473,0
15178,326,176,0
15179,307,470,0
15180,80,628,0
15181,685,598,0
15182,701,460,0
15183,555,479,0
15184,264,476,0
15185,682,296,0
15186,668,665,0
15187,494,207,0
15188,13,88,0
15189,217,416,0
15190,15,357,0
15191,685,121,0
15192,422,634,0
15193,498,419,0
15194,454,678,0
15195,446,198,0
15196,101,204,0
15197,438,547,0
15198,190,566,0
15199,568,395,0
15200,365,117,0
15201,602,493,0
15202,57,523,0
15203,141,95,0
15204,284,529,0
15205,239,298,0
15206,689,62,0
15207,50,378,0
15208,119,400,0
15209,2,673,0
15210,469,208,0
15211,607,651,0
15212,614,98,0
15213,533,142,0
15214,540,262,0
15215,317,56,0
15216,284,92,0
15217,91,36,0
15218,317,452,0
15219,467,567,0
15220,422,683,0
15221,140,372,0
15222,683,259,0
15223,492,443,0
15224,494,570,0
15225,178,124,0
15226,381,60,0
15227,600,275,0
15228,580,569,0
15229,454,445,0
15230,80,612,0
15231,366,85,0
15232,639,610,0
15233,670,433,0
15234,521,672,0
15235,320,368,0
15236,626,511,0
15237,683,356,0
15238,609,235,0
15239,52,528,0
15240,540,622,0
15241,65,395,0
15242,17,296,0
15243,467,2,0
15244,216,65,0
15245,492,77,0
15246,502,482,0
15247,138,663,0
15248,604,326,0
15249,521,534,0
15250,691,116,0
15251,264,263,0
15252,127,692,0
15253,469,349,0
15254,401,611,0
15255,689,642,0
15256,691,578,0
15257,648,550,0
15258,446,315,0
15259,307,577,0
15260,49,360,0
15261,94,143,0
15262,296,541,0
15263,688,83,0
15264,237,1,0
15265,50,145,0
15266,249,556,0
15267,469,538,0
15268,238,563,0
15269,660,388,0
15270,344,36,0
15271,217,180,0
15272,534,477,0
15273,65,540,0
15274,604,275,0
15275,446,489,0
15276,418,340,0
15277,177,400,0
15278,383,435,0
15279,588,670,0
15280,14,514,0
15281,441,557,0
15282,669,353,0
15283,127,112,0
15284,498,227,0
15285,168,279,0
15286,580,642,0
15287,381,444,0
15288,323,26,0
15289,138,511,0
15290,15,433,0
15291,648,289,0
15292,38,34,0
15293,691,117,0
15294,601,449,0
15295,51,593,0
15296,401,147,0
15297,467,246,0
15298,432,238,0
15299,362,427,0
15300,656,149,0
15301,239,538,0
15302,45,278,0
15303,498,248,0
15304,656,681,0
15305,648,72,0
15306,99,594,0
15307,580,239,0
15308,533,45,0
15309,380,555,0
15310,229,548,0
15311,656,620,0
15312,129,97,0
15313,609,203,0
15314,347,253,0
15315,361,53,0
15316,555,121,0
15317,91,605,0
15318,422,489,0
15319,421,196,0
15320,601,52,0
15321,607,652,0
15322,384,196,0
15323,322,495,0
15324,564,427,0
15325,495,600,0
15326,354,278,0
15327,509,658,0
15328,351,16,0
15329,291,532,0
15330,383,98,0
15331,613,12,0
15332,467,347,0
15333,330,397,0
15334,138,466,0
15335,330,213,0
15336,692,68,0
15337,534,362,0
15338,432,505,0
15339,535,206,0
15340,411,543,0
15341,179,662,0
15342,588,575,0
15343,512,317,0
15344,361,270,0
15345,607,180,0
15346,381,37,0
15347,587,509,0
15348,140,626,0
15349,604,175,0
15350,660,590,0
15351,354,87,0
15352,668,696,0
15353,49,527,0
15354,383,183,0
15355,383,410,0
15356,685,14,0
15357,555,650,0
15358,446,12,0
15359,146,350,0
15360,561,485,0
15361,647,123,0
15362,647,284,0
15363,358,586,0
15364,692,111,0
15365,535,273,0
15366,401,655,0
15367,446,261,0
15368,101,26,0
15369,601,122,0
15370,377,429,0
15371,138,578,0
15372,593,301,0
15373,147,107,0
15374,159,480,0
15375,562,603,0
15376,628,310,0
15377,80,110,0
15378,351,41,0
15379,692,516,0
15380,296,423,0
15381,535,228,0
15382,65,265,0
15383,589,390,0
15384,65,393,0
15385,527,103,0
15386,425,389,0
15387,494,617,0
15388,671,244,0
15389,361,629,0
15390,159,82,0
15391,493,67,0
15392,555,658,0
15393,188,601,0
15394,226,433,0
15395,418,9,0
15396,593,659,0
15397,344,16,0
15398,670,180,0
15399,600,193,0
15400,654,70,0
15401,535,590,0
15402,493,413,0
15403,564,37,0
15404,534,168,0
15405,661,171,0
15406,473,258,0
15407,673,559,0
15408,540,322,0
15409,469,87,0
15410,604,290,0
15411,533,276,0
15412,412,148,0
15413,613,290,0
15414,141,6,0
15415,217,270,0
15416,138,115,0
15417,20,591,0
15418,39,275,0
15419,644,223,0
15420,431,133,0
15421,442,383,0
15422,609,562,0
15423,20,446,0
15424,446,153,0
15425,692,465,0
15426,512,304,0
15427,473,475,0
15428,418,449,0
15429,685,266,0
15430,384,692,0
15431,217,0,0
15432,692,373,0
15433,502,633,0
15434,237,8,0
15435,590,242,0
15436,494,317,0
15437,521,333,0
15438,13,280,0
15439,422,421,0
15440,154,204,0
15441,320,670,0
15442,661,289,0
15443,264,146,0
15444,702,83,0
15445,702,521,0
15446,296,588,0
15447,498,109,0
15448,673,63,0
15449,159,334,0
15450,412,428,0
15451,563,409,0
15452,343,683,0
15453,545,308,0
15454,423,168,0
15455,615,624,0
15456,80,279,0
15457,94,647,0
15458,6,612,0
15459,626,265,0
15460,14,621,0
15461,112,427,0
15462,690,315,0
15463,393,273,0
15464,439,616,0
15465,685,495,0
15466,626,7,0
15467,244,164,0
15468,94,127,0
15469,38,660,0
15470,423,606,0
15471,326,291,0
