,TF,Target,Label
106599,1306,1233,0
106600,1406,286,0
106601,1031,1082,0
106602,1029,285,0
106603,1343,358,0
106604,623,684,0
106605,626,1183,0
106606,1253,510,0
106607,414,619,0
106608,1332,148,0
106609,269,1481,0
106610,1342,600,0
106611,1162,1266,0
106612,131,653,0
106613,1403,529,0
106614,1458,514,0
106615,360,876,0
106616,703,1354,0
106617,993,687,0
106618,258,1555,0
106619,197,1414,0
106620,762,1143,0
106621,300,380,0
106622,814,1410,0
106623,351,1524,0
106624,191,1073,0
106625,982,591,0
106626,350,287,0
106627,975,1056,0
106628,210,903,0
106629,371,135,0
106630,946,1078,0
106631,1533,832,0
106632,776,1177,0
106633,1346,1431,0
106634,33,764,0
106635,1063,893,0
106636,1582,168,0
106637,140,1223,0
106638,561,1114,0
106639,1211,385,0
106640,179,1341,0
106641,1389,1153,0
106642,432,1089,0
106643,92,1055,0
106644,187,1277,0
106645,1154,1417,0
106646,833,267,0
106647,1348,1270,0
106648,569,783,0
106649,413,938,0
106650,942,249,0
106651,700,407,0
106652,104,1113,0
106653,633,393,0
106654,1426,1400,0
106655,157,1588,0
106656,1457,512,0
106657,836,266,0
106658,329,928,0
106659,990,10,0
106660,1579,446,0
106661,1372,407,0
106662,643,28,0
106663,26,1503,0
106664,1056,767,0
106665,156,1315,0
106666,254,1608,0
106667,162,1359,0
106668,335,738,0
106669,130,826,0
106670,885,737,0
106671,1556,1520,0
106672,250,1556,0
106673,1458,451,0
106674,193,709,0
106675,963,883,0
106676,571,1242,0
106677,836,263,0
106678,1366,391,0
106679,1147,893,0
106680,806,547,0
106681,97,677,0
106682,261,852,0
106683,1083,686,0
106684,195,258,0
106685,802,1046,0
106686,1449,1000,0
106687,1397,348,0
106688,49,682,0
106689,60,1428,0
106690,819,226,0
106691,1055,1482,0
106692,1006,1008,0
106693,19,1398,0
106694,292,908,0
106695,921,1202,0
106696,890,585,0
106697,1088,1510,0
106698,1112,1544,0
106699,1521,1462,0
106700,313,873,0
106701,365,949,0
106702,307,835,0
106703,219,400,0
106704,1322,1244,0
106705,703,591,0
106706,1492,1565,0
106707,1283,1029,0
106708,1165,761,0
106709,633,1315,0
106710,239,542,0
106711,1096,1109,0
106712,1533,33,0
106713,63,419,0
106714,146,231,0
106715,873,1022,0
106716,1116,1101,0
106717,1101,1446,0
106718,1145,1303,0
106719,700,1075,0
106720,1366,418,0
106721,1533,1074,0
106722,1284,1494,0
106723,187,1010,0
106724,1303,1504,0
106725,1311,1262,0
106726,36,1082,0
106727,639,453,0
106728,478,1398,0
106729,533,151,0
106730,365,135,0
106731,790,768,0
106732,1133,1279,0
106733,1375,386,0
106734,185,1090,0
106735,687,672,0
106736,1268,1336,0
106737,609,263,0
106738,951,1526,0
106739,307,1011,0
106740,686,609,0
106741,254,1031,0
106742,847,395,0
106743,1113,1324,0
106744,488,379,0
106745,41,1012,0
106746,349,111,0
106747,712,1339,0
106748,576,1052,0
106749,452,425,0
106750,875,1228,0
106751,762,877,0
106752,1438,1611,0
106753,1346,368,0
106754,995,709,0
106755,480,49,0
106756,848,1224,0
106757,1389,213,0
106758,390,1060,0
106759,0,894,0
106760,63,1548,0
106761,774,1291,0
106762,495,521,0
106763,1324,1062,0
106764,1506,606,0
106765,123,1071,0
106766,1533,812,0
106767,130,983,0
106768,927,640,0
106769,581,1031,0
106770,575,1503,0
106771,790,757,0
106772,382,383,0
106773,1087,788,0
106774,1112,86,0
106775,163,1597,0
106776,110,194,0
106777,63,762,0
106778,643,1493,0
106779,313,456,0
106780,276,1207,0
106781,1484,67,0
106782,1380,356,0
106783,54,780,0
106784,704,780,0
106785,982,520,0
106786,273,1192,0
106787,950,1214,0
106788,949,1311,0
106789,173,587,0
106790,1090,1173,0
106791,1550,1267,0
106792,1374,930,0
106793,861,630,0
106794,561,1393,0
106795,1145,1553,0
106796,97,631,0
106797,322,70,0
106798,901,982,0
106799,281,108,0
106800,649,1382,0
106801,1311,1352,0
106802,1468,845,0
106803,1509,1349,0
106804,383,1613,0
106805,161,382,0
106806,1125,1300,0
106807,929,133,0
106808,381,1555,0
106809,1342,204,0
106810,1065,208,0
106811,197,549,0
106812,639,1558,0
106813,533,478,0
106814,1283,1149,0
106815,754,1404,0
106816,885,939,0
106817,550,89,0
106818,1505,85,0
106819,239,1337,0
106820,383,1184,0
106821,1212,1141,0
106822,838,1438,0
106823,385,317,0
106824,468,260,0
106825,848,1505,0
106826,1031,233,0
106827,1426,1135,0
106828,1530,311,0
106829,1398,1376,0
106830,219,97,0
106831,940,1608,0
106832,972,559,0
106833,1279,1392,0
106834,49,834,0
106835,463,99,0
106836,1530,287,0
106837,652,957,0
106838,313,1106,0
106839,884,1240,0
106840,162,1051,0
106841,1040,554,0
106842,1101,1567,0
106843,834,975,0
106844,665,888,0
106845,341,1079,0
106846,1492,667,0
106847,713,66,0
106848,874,1002,0
106849,163,872,0
106850,1291,1072,0
106851,1162,1354,0
106852,1517,1197,0
106853,790,213,0
106854,1397,36,0
106855,729,1184,0
106856,192,1357,0
106857,1143,1315,0
106858,1154,82,0
106859,1250,207,0
106860,762,555,0
106861,608,295,0
106862,665,623,0
106863,405,1024,0
106864,1432,1217,0
106865,407,1253,0
106866,1040,917,0
106867,1343,144,0
106868,1087,42,0
106869,1162,1391,0
106870,1395,326,0
106871,1192,484,0
106872,776,729,0
106873,1533,730,0
106874,281,1059,0
106875,302,1454,0
106876,1619,381,0
106877,669,411,0
106878,1221,495,0
106879,806,745,0
106880,1527,310,0
106881,807,796,0
106882,1450,16,0
106883,208,599,0
106884,238,1356,0
106885,530,1140,0
106886,562,329,0
106887,1152,510,0
106888,465,1106,0
106889,1253,1571,0
106890,967,1475,0
106891,902,1024,0
106892,1275,113,0
106893,300,649,0
106894,1101,225,0
106895,1340,1386,0
106896,1398,155,0
106897,1092,425,0
106898,92,1290,0
106899,815,1005,0
106900,625,1289,0
106901,227,457,0
106902,1162,707,0
106903,421,1555,0
106904,377,1004,0
106905,1387,1407,0
106906,1166,222,0
106907,193,81,0
106908,779,963,0
106909,592,898,0
106910,1599,1139,0
106911,427,1585,0
106912,89,823,0
106913,195,1061,0
106914,1078,396,0
106915,1136,950,0
106916,466,653,0
106917,1589,1562,0
106918,884,1194,0
106919,26,983,0
106920,1096,127,0
106921,704,632,0
106922,727,1136,0
106923,399,1014,0
106924,1288,882,0
106925,12,354,0
106926,1354,1586,0
106927,794,85,0
106928,1161,935,0
106929,836,709,0
106930,903,1376,0
106931,1125,760,0
106932,141,298,0
106933,1332,333,0
106934,833,1461,0
106935,372,1538,0
106936,806,701,0
106937,370,991,0
106938,721,1370,0
106939,887,463,0
106940,890,319,0
106941,313,1172,0
106942,1042,979,0
106943,423,856,0
106944,1419,497,0
106945,1013,595,0
106946,884,390,0
106947,975,123,0
106948,669,742,0
106949,646,514,0
106950,961,241,0
106951,90,1589,0
106952,1348,238,0
106953,162,699,0
106954,1050,1065,0
106955,472,981,0
106956,233,1531,0
106957,592,448,0
106958,608,857,0
106959,1319,1190,0
106960,389,500,0
106961,97,902,0
106962,326,128,0
106963,362,265,0
106964,4,1318,0
106965,1195,1303,0
106966,378,279,0
106967,1310,1511,0
106968,598,493,0
106969,1042,717,0
106970,1072,165,0
106971,1050,1082,0
106972,378,964,0
106973,823,1330,0
106974,425,1462,0
106975,27,252,0
106976,1445,959,0
106977,1372,1605,0
106978,398,1346,0
106979,125,814,0
106980,873,228,0
106981,624,1273,0
106982,639,1273,0
106983,1162,672,0
106984,1287,1250,0
106985,1593,45,0
106986,948,523,0
106987,1143,889,0
106988,1000,1409,0
106989,326,308,0
106990,233,728,0
106991,1278,139,0
106992,754,1060,0
106993,1426,496,0
106994,818,1408,0
106995,1014,397,0
106996,934,1390,0
106997,745,1289,0
106998,715,1600,0
106999,608,924,0
107000,1155,1048,0
107001,500,1597,0
107002,1278,305,0
107003,413,325,0
107004,254,1405,0
107005,313,1459,0
107006,927,656,0
107007,1378,943,0
107008,61,1342,0
107009,700,392,0
107010,60,1411,0
107011,1195,187,0
107012,414,1263,0
107013,1312,1373,0
107014,1491,1427,0
107015,692,56,0
107016,1437,1446,0
107017,1022,312,0
107018,466,154,0
107019,130,437,0
107020,972,1359,0
107021,745,371,0
107022,818,1263,0
107023,529,1570,0
107024,3,1533,0
107025,1180,389,0
107026,405,896,0
107027,138,769,0
107028,1280,465,0
107029,1552,959,0
107030,172,866,0
107031,1364,525,0
107032,1058,334,0
107033,456,312,0
107034,413,734,0
107035,1419,103,0
107036,740,1408,0
107037,1208,854,0
107038,1389,928,0
107039,456,283,0
107040,1165,1041,0
107041,562,778,0
107042,45,48,0
107043,1398,449,0
107044,1595,46,0
107045,1060,723,0
107046,704,614,0
107047,1544,1470,0
107048,559,1033,0
107049,1511,136,0
107050,1469,1332,0
107051,1092,997,0
107052,1496,994,0
107053,1031,1234,0
107054,1422,1309,0
107055,90,1497,0
107056,1022,514,0
107057,963,1308,0
107058,89,124,0
107059,559,1535,0
107060,365,391,0
107061,1577,1463,0
107062,1081,621,0
107063,26,120,0
107064,819,594,0
107065,1294,1140,0
107066,360,1505,0
107067,1579,869,0
107068,993,667,0
107069,1162,1535,0
107070,747,444,0
107071,890,354,0
107072,24,820,0
107073,1599,997,0
107074,377,1310,0
107075,389,574,0
107076,1275,850,0
107077,1371,221,0
107078,94,1448,0
107079,1544,323,0
107080,381,841,0
107081,1257,1304,0
107082,921,1199,0
107083,1158,231,0
107084,443,1173,0
107085,1346,1101,0
107086,767,1235,0
107087,1066,1501,0
107088,1287,553,0
107089,745,1118,0
107090,1066,1432,0
107091,916,261,0
107092,412,1309,0
107093,208,1424,0
107094,1515,1555,0
107095,1552,859,0
107096,967,785,0
107097,778,282,0
107098,1403,957,0
107099,636,39,0
107100,1261,731,0
107101,465,1229,0
107102,698,65,0
107103,910,1201,0
107104,1060,830,0
107105,967,8,0
107106,489,686,0
107107,904,1048,0
107108,1457,640,0
107109,294,598,0
107110,849,667,0
107111,4,1581,0
107112,414,1295,0
107113,307,1066,0
107114,1154,1346,0
107115,1142,431,0
107116,610,1012,0
107117,475,908,0
107118,1151,49,0
107119,347,1454,0
107120,1426,255,0
107121,1379,377,0
107122,443,1230,0
107123,1040,1522,0
107124,385,718,0
107125,488,676,0
107126,641,1356,0
107127,744,1423,0
107128,254,1290,0
107129,1253,94,0
107130,1136,1229,0
107131,780,622,0
107132,1396,1016,0
107133,187,1466,0
107134,1261,1087,0
107135,452,1577,0
107136,699,1122,0
107137,1541,667,0
107138,1188,666,0
107139,1060,139,0
107140,93,73,0
107141,208,1068,0
107142,104,175,0
107143,1492,111,0
107144,374,23,0
107145,910,1549,0
107146,3,1340,0
107147,90,1292,0
107148,500,854,0
107149,1221,1411,0
107150,335,1469,0
107151,1188,1269,0
107152,1086,1136,0
107153,294,1123,0
107154,233,979,0
107155,1141,615,0
107156,1317,1106,0
107157,608,1600,0
107158,1305,121,0
107159,500,318,0
107160,1188,410,0
107161,326,753,0
107162,631,100,0
107163,807,814,0
107164,554,424,0
107165,576,1336,0
107166,1458,23,0
107167,972,263,0
107168,162,1158,0
107169,1116,877,0
107170,300,405,0
107171,905,1003,0
107172,581,1539,0
107173,390,707,0
107174,329,1303,0
107175,472,495,0
107176,276,1022,0
107177,127,1517,0
107178,542,1288,0
107179,1272,812,0
107180,687,865,0
107181,210,305,0
107182,1256,1287,0
107183,794,161,0
107184,425,1084,0
107185,528,1319,0
107186,276,1019,0
107187,1343,665,0
107188,715,1131,0
107189,1280,1036,0
107190,834,992,0
107191,657,1263,0
107192,1022,351,0
107193,528,1495,0
107194,1086,1279,0
107195,610,87,0
107196,1364,513,0
107197,1315,525,0
107198,1196,1380,0
107199,1375,327,0
107200,470,336,0
107201,349,774,0
107202,1184,175,0
107203,15,1027,0
107204,1192,910,0
107205,161,1333,0
107206,904,1566,0
107207,858,1081,0
107208,398,469,0
107209,349,1561,0
107210,799,367,0
107211,392,443,0
107212,216,1115,0
107213,163,1606,0
107214,349,1560,0
107215,1075,1382,0
107216,918,1308,0
107217,76,1212,0
107218,107,473,0
107219,233,987,0
107220,440,1460,0
107221,1256,447,0
107222,838,1364,0
107223,125,187,0
107224,626,717,0
107225,1527,599,0
107226,1000,191,0
107227,1063,511,0
107228,1306,671,0
107229,223,1447,0
107230,185,857,0
107231,680,1512,0
107232,1611,517,0
107233,873,1356,0
107234,1306,431,0
107235,1187,1122,0
107236,1228,656,0
107237,409,800,0
107238,927,143,0
107239,1322,1105,0
107240,217,67,0
107241,643,401,0
107242,472,8,0
107243,748,1039,0
107244,833,480,0
107245,983,1281,0
107246,1556,642,0
107247,1375,1258,0
107248,1366,367,0
107249,250,780,0
107250,1411,899,0
107251,836,1121,0
107252,963,1445,0
107253,1253,1066,0
107254,999,1070,0
107255,1221,1089,0
107256,1595,1315,0
107257,399,351,0
107258,730,1010,0
107259,19,416,0
107260,250,1434,0
107261,146,230,0
107262,1550,1470,0
107263,802,168,0
107264,394,721,0
107265,1547,528,0
107266,775,1139,0
107267,1269,630,0
107268,825,1201,0
107269,192,602,0
107270,1278,1063,0
107271,378,396,0
107272,885,36,0
107273,780,342,0
107274,210,1535,0
107275,1595,638,0
107276,875,817,0
107277,1208,1518,0
107278,643,516,0
107279,349,596,0
107280,592,437,0
107281,141,1432,0
107282,734,958,0
107283,1395,628,0
107284,1340,621,0
107285,1088,169,0
107286,475,253,0
107287,639,1218,0
107288,863,1086,0
107289,302,80,0
107290,1495,1005,0
107291,208,898,0
107292,144,974,0
107293,275,29,0
107294,948,433,0
107295,1147,987,0
107296,1504,144,0
107297,796,992,0
107298,700,212,0
107299,130,585,0
107300,378,1232,0
107301,1313,765,0
107302,1303,51,0
107303,351,1253,0
107304,1031,536,0
107305,41,359,0
107306,1013,956,0
107307,272,284,0
107308,169,1468,0
107309,239,1610,0
107310,1206,1066,0
107311,625,76,0
107312,49,583,0
107313,1215,254,0
107314,1275,239,0
107315,89,14,0
107316,709,498,0
107317,1367,377,0
107318,1577,1322,0
107319,1343,660,0
107320,272,828,0
107321,372,926,0
107322,75,11,0
107323,1141,154,0
107324,762,1576,0
107325,1208,1372,0
107326,874,1484,0
107327,794,350,0
107328,817,864,0
107329,1306,468,0
107330,1517,535,0
107331,856,702,0
107332,1612,1441,0
107333,191,450,0
107334,1151,1371,0
107335,1275,723,0
107336,294,684,0
107337,267,296,0
107338,1226,596,0
107339,1403,1488,0
107340,918,519,0
107341,110,104,0
107342,440,310,0
107343,1059,477,0
107344,281,855,0
107345,456,1100,0
107346,1256,885,0
107347,307,1237,0
107348,836,1207,0
107349,169,1562,0
107350,223,371,0
107351,307,1585,0
107352,1549,1409,0
107353,598,602,0
107354,1261,746,0
107355,351,564,0
107356,1343,781,0
107357,1523,477,0
107358,1595,1472,0
107359,54,945,0
107360,861,344,0
107361,472,575,0
107362,208,319,0
107363,195,787,0
107364,806,1356,0
107365,1042,438,0
107366,520,70,0
107367,819,312,0
107368,1398,916,0
107369,1188,1175,0
107370,79,856,0
107371,216,1361,0
107372,491,817,0
107373,692,570,0
107374,388,525,0
107375,227,988,0
107376,1196,233,0
107377,1152,473,0
107378,902,937,0
107379,1275,94,0
107380,533,1311,0
107381,1468,1217,0
107382,712,989,0
107383,1162,1188,0
107384,1403,499,0
107385,847,421,0
107386,532,984,0
107387,79,48,0
107388,219,373,0
107389,639,798,0
107390,884,438,0
107391,1595,1246,0
107392,1060,323,0
107393,704,1141,0
107394,1374,91,0
107395,809,1027,0
107396,561,216,0
107397,1187,371,0
107398,302,1253,0
107399,219,496,0
107400,562,844,0
107401,113,81,0
107402,440,856,0
107403,533,1061,0
107404,609,537,0
107405,1396,645,0
107406,234,446,0
107407,1511,945,0
107408,649,207,0
107409,429,1018,0
107410,348,1588,0
107411,445,207,0
107412,92,1333,0
107413,1609,447,0
107414,500,1029,0
107415,859,1422,0
107416,398,1075,0
107417,1258,163,0
107418,1267,275,0
107419,905,1266,0
107420,123,126,0
107421,1367,905,0
107422,1013,233,0
107423,349,740,0
107424,1541,868,0
107425,182,598,0
107426,767,35,0
107427,1161,485,0
107428,382,564,0
107429,136,424,0
107430,561,1284,0
107431,1334,407,0
107432,1547,365,0
107433,1147,1586,0
107434,532,1081,0
107435,730,1027,0
107436,1565,61,0
107437,1583,456,0
107438,1287,1464,0
107439,463,243,0
107440,488,367,0
107441,940,1177,0
107442,1329,897,0
107443,27,1158,0
107444,123,814,0
107445,127,740,0
107446,579,681,0
107447,495,1207,0
107448,456,1485,0
107449,61,1534,0
107450,1437,986,0
107451,533,682,0
107452,1226,462,0
107453,315,111,0
107454,1050,792,0
107455,1278,231,0
107456,848,344,0
107457,1367,786,0
107458,1028,617,0
107459,1208,213,0
107460,1577,505,0
107461,440,221,0
107462,440,1048,0
107463,911,751,0
107464,1034,383,0
107465,754,348,0
107466,123,260,0
107467,561,845,0
107468,515,350,0
107469,1611,445,0
107470,315,910,0
107471,1155,152,0
107472,1207,1249,0
107473,1484,1455,0
107474,1351,257,0
107475,341,687,0
107476,1437,1486,0
107477,1087,1158,0
107478,562,1042,0
107479,138,1017,0
107480,342,1587,0
107481,1354,1602,0
107482,1037,1229,0
107483,1275,1327,0
107484,1305,1331,0
107485,250,1235,0
107486,399,842,0
107487,409,1361,0
107488,94,320,0
107489,195,1031,0
107490,109,671,0
107491,380,6,0
107492,1609,1552,0
107493,883,742,0
107494,1236,282,0
107495,776,661,0
107496,76,641,0
107497,399,226,0
107498,468,175,0
107499,1085,104,0
107500,195,1347,0
107501,603,1310,0
107502,689,1450,0
107503,1288,35,0
107504,533,346,0
107505,187,113,0
107506,903,531,0
107507,1114,782,0
107508,205,960,0
107509,982,825,0
107510,136,1492,0
107511,1013,24,0
107512,389,1088,0
107513,529,194,0
107514,1096,691,0
107515,162,479,0
107516,374,276,0
107517,180,886,0
107518,874,74,0
107519,1549,946,0
107520,648,537,0
107521,1541,330,0
107522,1337,753,0
107523,233,1017,0
107524,1093,1042,0
107525,140,1537,0
107526,1306,77,0
107527,1322,289,0
107528,1111,261,0
107529,1355,1519,0
107530,1140,220,0
107531,1504,321,0
107532,1595,32,0
107533,592,867,0
107534,1169,1520,0
107535,275,436,0
107536,294,229,0
107537,1280,402,0
107538,1050,1611,0
107539,54,1115,0
107540,171,174,0
107541,547,1594,0
107542,741,194,0
107543,445,637,0
107544,593,226,0
107545,579,761,0
107546,1203,1044,0
107547,1208,1043,0
107548,1112,661,0
107549,569,371,0
107550,1188,431,0
107551,905,1173,0
107552,113,1157,0
107553,1172,552,0
107554,76,1558,0
107555,495,1395,0
107556,821,601,0
107557,1228,1360,0
107558,113,180,0
107559,1195,927,0
107560,530,471,0
107561,192,1073,0
107562,275,608,0
107563,575,1189,0
107564,322,623,0
107565,951,257,0
107566,796,1098,0
107567,949,405,0
107568,348,53,0
107569,779,1487,0
107570,292,410,0
107571,480,753,0
107572,1087,934,0
107573,399,1089,0
107574,533,685,0
107575,1062,1515,0
107576,1088,1462,0
107577,399,791,0
107578,303,1311,0
107579,532,636,0
107580,1323,411,0
107581,276,800,0
107582,1207,889,0
107583,372,79,0
107584,796,524,0
107585,1406,1144,0
107586,1009,1533,0
107587,1375,1464,0
107588,465,891,0
107589,624,1010,0
107590,161,788,0
107591,0,956,0
107592,427,1239,0
107593,1470,600,0
107594,1577,1514,0
107595,1067,119,0
107596,1203,1208,0
107597,1303,257,0
107598,1374,373,0
107599,982,826,0
107600,994,560,0
107601,1583,1469,0
107602,1593,598,0
107603,550,119,0
107604,1203,995,0
107605,861,1022,0
107606,1395,110,0
107607,901,387,0
107608,649,294,0
107609,665,1007,0
107610,1301,1453,0
107611,281,405,0
107612,210,1378,0
107613,1418,1394,0
107614,1457,795,0
107615,1450,1207,0
107616,884,1452,0
107617,336,1560,0
107618,1065,1302,0
107619,859,723,0
107620,208,653,0
107621,1147,854,0
107622,1269,1046,0
107623,1065,190,0
107624,618,518,0
107625,1206,907,0
107626,982,816,0
107627,641,961,0
107628,1450,698,0
107629,172,604,0
107630,646,204,0
107631,911,1130,0
107632,273,763,0
107633,1291,326,0
107634,379,486,0
107635,1305,969,0
107636,770,1321,0
107637,647,1263,0
107638,547,101,0
107639,1411,1261,0
107640,1481,1146,0
107641,292,1593,0
107642,254,682,0
107643,1114,561,0
107644,127,1364,0
107645,1319,932,0
107646,335,865,0
107647,60,299,0
107648,1565,303,0
107649,1311,482,0
107650,1112,38,0
107651,462,993,0
107652,807,802,0
107653,910,1135,0
107654,982,903,0
107655,560,1254,0
107656,489,1442,0
107657,1556,563,0
107658,1143,534,0
107659,394,973,0
107660,1426,348,0
107661,1565,1486,0
107662,1048,1529,0
107663,918,141,0
107664,1470,1334,0
107665,445,1000,0
107666,1258,1593,0
107667,349,1284,0
107668,380,469,0
107669,174,1524,0
107670,529,357,0
107671,1173,107,0
107672,1288,601,0
107673,174,235,0
107674,890,754,0
107675,783,52,0
107676,1611,370,0
107677,33,1076,0
107678,382,464,0
107679,918,395,0
107680,342,471,0
107681,887,549,0
107682,740,839,0
107683,1031,28,0
107684,1037,1235,0
107685,1397,1478,0
107686,205,1284,0
107687,1398,743,0
107688,466,172,0
107689,1325,250,0
107690,1151,223,0
107691,528,1430,0
107692,1253,712,0
107693,1346,1051,0
107694,515,1335,0
107695,562,374,0
107696,312,649,0
107697,368,1233,0
107698,341,1427,0
107699,1269,1517,0
107700,332,623,0
107701,1184,583,0
107702,1058,1297,0
107703,197,174,0
107704,819,1191,0
107705,273,705,0
107706,405,319,0
107707,702,342,0
107708,109,1030,0
107709,448,136,0
107710,1468,1091,0
107711,0,1258,0
107712,902,1104,0
107713,748,1101,0
107714,859,619,0
107715,814,483,0
107716,1530,1389,0
107717,903,333,0
107718,157,171,0
107719,552,641,0
107720,1065,699,0
107721,415,1287,0
107722,995,409,0
107723,1040,1003,0
107724,1509,661,0
107725,636,1555,0
107726,1066,1265,0
107727,704,168,0
107728,825,1408,0
107729,802,314,0
107730,1371,1072,0
107731,12,1616,0
107732,559,531,0
107733,371,1199,0
107734,1050,560,0
107735,1175,7,0
107736,373,55,0
107737,1504,1304,0
107738,1343,952,0
107739,94,761,0
107740,1539,430,0
107741,1059,375,0
107742,1531,1114,0
107743,1374,380,0
107744,406,305,0
107745,54,1580,0
107746,1310,706,0
107747,885,222,0
107748,1253,1126,0
107749,927,827,0
107750,814,1323,0
107751,1582,781,0
107752,4,397,0
107753,155,505,0
107754,113,966,0
107755,647,165,0
107756,108,1401,0
107757,217,1067,0
107758,1334,691,0
107759,1235,1149,0
107760,1432,894,0
107761,136,233,0
107762,302,210,0
107763,1491,299,0
107764,1249,1153,0
107765,1593,1123,0
107766,182,1426,0
107767,107,566,0
107768,1355,692,0
107769,1163,463,0
107770,130,244,0
107771,372,69,0
107772,603,1174,0
107773,533,215,0
107774,276,183,0
107775,179,202,0
107776,164,947,0
107777,911,289,0
107778,1470,487,0
107779,1544,582,0
107780,351,926,0
107781,1056,1580,0
107782,1257,822,0
107783,1515,462,0
107784,360,1320,0
107785,1065,1029,0
107786,60,193,0
107787,700,1599,0
107788,502,92,0
107789,1215,820,0
107790,1517,1144,0
107791,885,607,0
107792,817,1542,0
107793,136,1588,0
107794,581,223,0
107795,779,420,0
107796,371,1015,0
107797,174,81,0
107798,786,1004,0
107799,440,111,0
107800,394,182,0
107801,1348,1572,0
107802,315,984,0
107803,1070,832,0
107804,162,80,0
107805,975,1436,0
107806,1343,1475,0
107807,470,543,0
107808,1398,872,0
107809,1612,239,0
107810,174,225,0
107811,1379,95,0
107812,1159,111,0
107813,405,842,0
107814,4,1446,0
107815,1175,1060,0
107816,1072,661,0
107817,1468,1483,0
107818,1291,809,0
107819,1221,286,0
107820,1372,1417,0
107821,1268,1505,0
107822,1387,273,0
107823,1438,1126,0
107824,788,1017,0
107825,89,111,0
107826,1446,1189,0
107827,740,1292,0
107828,1081,1539,0
107829,1509,1151,0
107830,1249,1423,0
107831,1142,725,0
107832,1284,48,0
107833,734,1283,0
107834,1506,1477,0
107835,1113,1225,0
107836,63,1047,0
107837,207,348,0
107838,465,2,0
107839,1140,1412,0
107840,1017,270,0
107841,1303,1399,0
107842,955,1561,0
107843,307,48,0
107844,1014,1120,0
107845,126,531,0
107846,1419,401,0
107847,566,479,0
107848,990,425,0
107849,1334,1551,0
107850,186,1513,0
107851,1055,1171,0
107852,1503,80,0
107853,1432,428,0
107854,1062,72,0
107855,1125,618,0
107856,1236,47,0
107857,1249,1379,0
107858,432,848,0
107859,983,1552,0
107860,1088,1409,0
107861,1323,664,0
107862,172,1325,0
107863,940,725,0
107864,56,659,0
107865,1477,1201,0
107866,715,751,0
107867,1268,1560,0
107868,1294,1160,0
107869,1049,8,0
107870,187,1422,0
107871,302,615,0
107872,603,260,0
107873,886,344,0
107874,94,1351,0
107875,1275,88,0
107876,480,870,0
107877,1173,949,0
107878,1013,1463,0
107879,1419,323,0
107880,472,684,0
107881,312,104,0
107882,1286,291,0
107883,1159,879,0
107884,157,616,0
107885,1496,591,0
107886,1389,197,0
107887,207,228,0
107888,1087,142,0
107889,847,879,0
107890,412,904,0
107891,216,1241,0
107892,1067,1612,0
107893,767,525,0
107894,1235,1254,0
107895,552,904,0
107896,379,300,0
107897,470,1132,0
107898,388,1612,0
107899,1300,904,0
107900,1530,567,0
107901,1556,349,0
107902,744,1364,0
107903,745,1362,0
107904,687,653,0
107905,1366,480,0
107906,1515,752,0
107907,1337,1540,0
107908,1158,1360,0
107909,741,301,0
107910,1539,783,0
107911,533,1071,0
107912,470,175,0
107913,949,322,0
107914,341,323,0
107915,873,1368,0
107916,493,1012,0
107917,961,889,0
107918,633,1500,0
107919,1515,64,0
107920,1422,1155,0
107921,1325,1367,0
107922,786,241,0
107923,1521,810,0
107924,1337,856,0
107925,950,798,0
107926,351,1542,0
107927,273,954,0
107928,611,1591,0
107929,982,1491,0
107930,529,1383,0
107931,370,509,0
107932,576,317,0
107933,208,882,0
107934,1253,1365,0
107935,1288,499,0
107936,910,831,0
107937,144,1277,0
107938,1351,119,0
107939,1081,770,0
107940,1389,977,0
107941,1379,223,0
107942,1155,23,0
107943,603,250,0
107944,1458,1199,0
107945,1261,1545,0
107946,250,962,0
107947,333,909,0
107948,515,1118,0
107949,676,1480,0
107950,1593,1172,0
107951,1156,391,0
107952,278,1191,0
107953,814,531,0
107954,1226,163,0
107955,288,1098,0
107956,1492,613,0
107957,1602,753,0
107958,238,539,0
107959,315,752,0
107960,234,1272,0
107961,1151,417,0
107962,33,1149,0
107963,1582,165,0
107964,1006,889,0
107965,847,266,0
107966,1001,823,0
107967,164,1152,0
107968,1355,435,0
107969,1184,798,0
107970,1211,255,0
107971,836,506,0
107972,390,840,0
107973,246,1174,0
107974,910,153,0
107975,815,201,0
107976,0,266,0
107977,1334,1263,0
107978,60,264,0
107979,1294,751,0
107980,861,1489,0
107981,349,858,0
107982,448,1289,0
107983,1215,1216,0
107984,858,1361,0
107985,36,139,0
107986,1269,1267,0
107987,1152,269,0
107988,1028,658,0
107989,1111,1209,0
107990,796,357,0
107991,379,1589,0
107992,544,1246,0
107993,443,1154,0
107994,603,486,0
107995,141,792,0
107996,1258,1459,0
107997,802,508,0
107998,1278,709,0
107999,1450,918,0
108000,788,90,0
108001,1168,621,0
108002,322,1050,0
108003,796,1489,0
108004,294,902,0
108005,24,794,0
108006,1145,282,0
108007,1256,1397,0
108008,1517,784,0
108009,1511,31,0
108010,333,1452,0
108011,1114,1009,0
108012,381,1337,0
108013,1226,996,0
108014,294,424,0
108015,849,302,0
108016,1582,1161,0
108017,238,566,0
108018,462,1223,0
108019,1070,311,0
108020,1605,1295,0
108021,278,1572,0
108022,1203,350,0
108023,689,1551,0
108024,1287,546,0
108025,234,1362,0
108026,1450,281,0
